1,Time,Displacement,Force
"","75.0980","2.2072","1.7868"
"","75.1000","2.2076","1.7881"
"","75.2000","2.2112","1.8063"
"","75.3000","2.2112","1.7882"
"","75.4000","2.2112","1.7747"
"","75.5000","2.2109","1.7638"
"","75.6000","2.2108","1.7545"
"","75.7000","2.2108","1.7464"
"","75.8000","2.2107","1.7393"
"","75.9000","2.2105","1.7328"
"","76.0000","2.2104","1.7267"
"","76.1000","2.2100","1.7210"
"","76.2000","2.2099","1.7157"
"","76.3000","2.2097","1.7104"
"","76.4000","2.2095","1.7054"
"","76.5000","2.2092","1.7005"
"","76.6000","2.2091","1.6958"
"","76.7000","2.2088","1.6915"
"","76.8000","2.2087","1.6874"
"","76.9000","2.2085","1.6836"
"","77.0000","2.2084","1.6801"
"","77.1000","2.2083","1.6769"
"","77.2000","2.2083","1.6737"
"","77.3000","2.2081","1.6709"
"","77.4000","2.2081","1.6682"
"","77.5000","2.2081","1.6657"
"","77.6000","2.2081","1.6633"
"","77.7000","2.2081","1.6610"
"","77.8000","2.2081","1.6588"
"","77.9000","2.2081","1.6567"
"","78.0000","2.2081","1.6547"
"","78.1000","2.2081","1.6527"
"","78.2000","2.2081","1.6508"
"","78.3000","2.2081","1.6489"
"","78.4000","2.2081","1.6471"
"","78.5000","2.2080","1.6453"
"","78.6000","2.2080","1.6435"
"","78.7000","2.2080","1.6418"
"","78.8000","2.2080","1.6402"
"","78.9000","2.2080","1.6386"
"","79.0000","2.2080","1.6371"
"","79.1000","2.2080","1.6355"
"","79.2000","2.2080","1.6341"
"","79.3000","2.2080","1.6326"
"","79.4000","2.2080","1.6312"
"","79.5000","2.2080","1.6299"
"","79.6000","2.2080","1.6285"
"","79.7000","2.2080","1.6276"
"","79.8000","2.2080","1.6270"
"","79.9000","2.2080","1.6255"
"","80.0000","2.2080","1.6242"
"","80.1000","2.2080","1.6228"
"","80.2000","2.2080","1.6215"
"","80.3000","2.2080","1.6203"
"","80.4000","2.2080","1.6191"
"","80.5000","2.2080","1.6179"
"","80.6000","2.2080","1.6167"
"","80.7000","2.2080","1.6157"
"","80.8000","2.2080","1.6145"
"","80.9000","2.2080","1.6134"
"","81.0000","2.2080","1.6124"
"","81.1000","2.2080","1.6113"
"","81.2000","2.2080","1.6103"
"","81.3000","2.2080","1.6093"
"","81.4000","2.2080","1.6084"
"","81.5000","2.2080","1.6074"
"","81.6000","2.2080","1.6064"
"","81.7000","2.2080","1.6055"
"","81.8000","2.2080","1.6046"
"","81.9000","2.2080","1.6037"
"","82.0000","2.2080","1.6028"
"","82.1000","2.2080","1.6018"
"","82.2000","2.2080","1.6010"
"","82.3000","2.2080","1.6002"
"","82.4000","2.2080","1.5994"
"","82.5000","2.2080","1.5985"
"","82.6000","2.2080","1.5977"
"","82.7000","2.2080","1.5970"
"","82.8000","2.2080","1.5962"
"","82.9000","2.2080","1.5954"
"","83.0000","2.2080","1.5945"
"","83.1000","2.2080","1.5938"
"","83.2000","2.2080","1.5931"
"","83.3000","2.2080","1.5924"
"","83.4000","2.2080","1.5917"
"","83.5000","2.2080","1.5910"
"","83.6000","2.2080","1.5903"
"","83.7000","2.2080","1.5896"
"","83.8000","2.2080","1.5889"
"","83.9000","2.2080","1.5881"
"","84.0000","2.2080","1.5875"
"","84.1000","2.2080","1.5867"
"","84.2000","2.2080","1.5860"
"","84.3000","2.2080","1.5854"
"","84.4000","2.2080","1.5847"
"","84.5000","2.2080","1.5841"
"","84.6000","2.2080","1.5835"
"","84.7000","2.2080","1.5828"
"","84.8000","2.2080","1.5822"
"","84.9000","2.2080","1.5816"
"","85.0000","2.2080","1.5810"
"","85.0980","2.2080","1.5804"
