#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-06-03 13:01:50.329

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
23,-0.004886375584139781,0.8440004711541319,0.8439863260989945,-0.03140263010956462,0.8340104347508729,0.8334190303176138
23.1,-0.004513025543151626,0.8440055637020327,0.8439934977003262,-0.03145497975287125,0.8339187737537563,0.8333253299088648
23.2,-0.004311004232629261,0.8439650572476156,0.8439540467925416,-0.0316120286827912,0.8339935722857003,0.8333942393947698
23.3,-0.004479584373836159,0.8439027052500637,0.8438908159544275,-0.03147721676949702,0.833918724754482,0.8333244412115595
23.4,-0.004789716861871685,0.8439200016907069,0.8439064094234817,-0.03143552236332367,0.8339507781621662,0.8333580912974996
23.5,-0.004335283437748754,0.8439078596957325,0.8438967241160209,-0.03146470844764512,0.8340059426514549,0.8334121936354331
23.6,-0.004556544873082774,0.8439632174759397,0.8439509170272498,-0.03165233327542563,0.8340241868095414,0.8334233461941963
23.7,-0.004964710378015783,0.8439172400739565,0.8439026364130513,-0.03167966627502802,0.8339774877344813,0.8333755748716376
23.8,-0.004986699092086225,0.8438952582712331,0.8438805245796697,-0.03136093570339106,0.8339177486655248,0.8333278485993187
23.9,-0.005012810690044928,0.843900505816168,0.8438856175132824,-0.03167873973266865,0.8339297720303039,0.8333278599251647
24,-0.004954632217400137,0.8439442895429731,0.8439297455782562,-0.03143505909214386,0.8340050614392815,0.8334124306525715
24.1,-0.004807124593844104,0.8439074993675647,0.8438938079177599,-0.0317320159183347,0.8339332039424906,0.8333292673388712
24.2,-0.005442506810838556,0.8439448698132872,0.8439273205695947,-0.03207344677777744,0.8340162338730405,0.8333992874820415
24.3,-0.005769130834426903,0.8439387495316508,0.843919030529856,-0.03148092293893467,0.8339186870714388,0.8333242635000337
24.4,-0.005743477334678025,0.8439086967881805,0.8438891520708306,-0.03184134791674517,0.834017682281165,0.8334096369256212
24.5,-0.005711868558201738,0.8440324280487096,0.8440131007012603,-0.03165372308896472,0.8339328904981141,0.8333319312669698
24.6,-0.005312406919254984,0.8439727787646618,0.8439560590625979,-0.03162639008936212,0.833953741321477,0.8333538348828815
24.7,-0.005220329179084902,0.8439502747302355,0.8439341291715039,-0.0318682176451681,0.8339398147579765,0.8333306854680539
24.8,-0.005469076507007016,0.8440911590743626,0.8440734411350954,-0.0318297661372525,0.8340451892137325,0.833437606325872
24.9,-0.004686186666456548,0.8439340412460997,0.8439210304456791,-0.03168476225800496,0.8338934626458262,0.8332912953368067
25,-0.004911570985678828,0.8439281692302959,0.8439138767023712,-0.03213691492939707,0.8339488468925242,0.8333294054167325
25.1,-0.0041951053855495,0.8438356291415453,0.8438252011521572,-0.03133174961906954,0.8339263590228665,0.8333375628993004
25.2,-0.004494701614759586,0.8439743063039689,0.8439623376423058,-0.03152725005690517,0.8339693771267085,0.8333732384045974
25.3,-0.004492411123710545,0.844002527979131,0.8439905719126516,-0.03191083859370106,0.8340056458930141,0.8333949338468918
25.4,-0.004188233912402466,0.843943629363718,0.8439332368382616,-0.03190574261072423,0.8340662744301651,0.8334558019057021
25.5,-0.004482332963094992,0.8437989137213018,0.8437870083667183,-0.03168522552918457,0.8339285707690339,0.8333264112147408
25.6,-0.00461105856004913,0.843977194483409,0.8439645981598104,-0.03140170356720511,0.8340128969289896,0.8334215291537443
25.7,-0.005062285296703459,0.843948751776613,0.8439335690046273,-0.03137483383878219,0.8339712993686796,0.8333809140916745
25.8,-0.004996777252701851,0.8438947046041939,0.8438799112883714,-0.03141235880433845,0.8339233457305584,0.8333315128259574
25.9,-0.004974330440421623,0.8438160834981014,0.8438014214296631,-0.03181679454422075,0.8339471330394612,0.8333399740139891
26,-0.004733370782066103,0.8438955389921167,0.8438822642595527,-0.03150547631145897,0.8339224036924994,0.8333270548486034
26.1,-0.004226256063815981,0.8438994291658629,0.8438888465349796,-0.03133082307671024,0.8339242380017342,0.8333354752151806
26.2,-0.003840079272953442,0.843979346022257,0.8439706098575589,-0.03131043914480323,0.8340006676053271,0.8334127248648635
26.3,-0.004222133179927754,0.8438200701129628,0.8438095071263807,-0.0311529269437036,0.8339452574071298,0.8333631786290255
26.4,-0.004188233912402531,0.8436695842816575,0.8436591883804132,-0.03062804069709775,0.833838216754675,0.8332755215675554
26.5,-0.00431558521472725,0.8435280519555982,0.8435170123715665,-0.03134194158502317,0.8338776966194312,0.8332884828299535
26.6,-0.004084245618777562,0.8434026314449038,0.8433927422416789,-0.03193863486448324,0.833956576170912,0.8333447633132951
26.7,-0.003970179164537065,0.8433866935065416,0.8433773487954992,-0.03140911590608036,0.8340066111346638,0.8334149595815531
26.8,-0.003456651071349748,0.8431476461759949,0.8431405605327521,-0.03079018560999458,0.8339015682127039,0.833332940629216
26.9,-0.003940860879109752,0.8430767741813006,0.8430675635911399,-0.0309101728455381,0.8338484253914961,0.8332753192928286
27,-0.004153418448457569,0.8430123734300367,0.8430021416765936,-0.03112559394410105,0.8339373262583564,0.8333562632683382
27.1,-0.004062715002916917,0.8428541221681223,0.8428443305869751,-0.03109177514798247,0.833896778617206,0.8333169498493794
27.2,-0.003977966834103657,0.8428102189266418,0.8428008311024814,-0.03079203869471339,0.8338687952824201,0.8333000768623263
27.3,-0.004300009875594042,0.8427382795732252,0.8427273092603038,-0.03085458030397352,0.8339674777207564,0.8333965135337266
27.4,-0.003920246459668704,0.8426931810808992,0.8426840624504091,-0.03160971232689269,0.8340287582084844,0.833429538476639
27.5,-0.004246412385047266,0.8425049984546281,0.8424942969557235,-0.03187748306876227,0.8339616968505178,0.8333522291846187
27.6,-0.003940860879109755,0.8424059755416355,0.8423967576171006,-0.03138687888945443,0.8339598737764953,0.8333690268439856
27.7,-0.003308227251374109,0.8422908387333209,0.842284341921726,-0.0315768200731335,0.8339647721710906,0.8333667533903857
27.8,-0.003566136543492249,0.8421885572029723,0.8421810070013284,-0.03200951535497816,0.8339673921825544,0.833352867728009
27.9,-0.003234931537805902,0.842200159405609,0.842193946618459,-0.03212672296344367,0.8339844789563374,0.8333654569345251
28,-0.003343042715319025,0.8419518206044453,0.8419451836577933,-0.03190481606836477,0.8340025212473166,0.8333920374940695
28.1,-0.003075971459004847,0.8419884010101349,0.8419827823864352,-0.03145683283758996,0.8340157489117894,0.8334223041776001
28.2,-0.003001759549017035,0.8418433345345121,0.8418379828326762,-0.03123724229840992,0.8339213365556414,0.8333360848159211
28.3,-0.002966485986862324,0.841928932250299,0.8419237061165417,-0.03104127858939467,0.8339099712083918,0.8333320341282405
28.4,-0.003261501233974388,0.8419389189361017,0.8419326017140761,-0.0315397583787572,0.8339474335552659,0.833350805828371
28.5,-0.003091546798138092,0.8419268581484125,0.8419211820651992,-0.03137668692350106,0.8339137545161662,0.8333232586991546
28.6,-0.002844173764845393,0.8419094923653252,0.8419046881983864,-0.03140124029602533,0.8339673652721767,0.8333759826434128
28.7,-0.003202406564910019,0.8418840004688855,0.8418779096981298,-0.03169495422395837,0.8339748894537276,0.8333723934208984
28.8,-0.003245009698421519,0.8418785496897534,0.8418722957431022,-0.03170190329165395,0.833958222522076,0.8333554501170983
28.9,-0.003253713564407747,0.8419025456502599,0.841896258288652,-0.03225412253786245,0.8339848148887189,0.8333608720381931
29,-0.003323802590507349,0.8419304740148654,0.8419239130771969,-0.03195392281341355,0.8340490684299807,0.8334367374706521
29.1,-0.003611488266262601,0.8419044528985095,0.8418967068250315,-0.0318608053062928,0.8339488923767915,0.8333400531485864
29.2,-0.003497421812022061,0.841873467663707,0.8418662029068488,-0.03123260958661274,0.8339135775882431,0.8333284940432945
29.3,-0.003423209902034235,0.8419132448964635,0.8419062855009898,-0.03096437557356359,0.8339101259075831,0.8333350499868325
29.4,-0.003429165178761677,0.841944838059014,0.8419378546902192,-0.03064749808664538,0.8339442217186536,0.8333808827894723
29.5,-0.003359534250871874,0.8418858376866014,0.8418791345715142,-0.03092314443856992,0.8339074052815398,0.8333338584993446
29.6,-0.003227601966449085,0.8419351448503014,0.841928958237968,-0.03076238933921228,0.8339288796285338,0.8333612972058758
29.7,-0.003586750962933336,0.8419186114999705,0.8419109713072828,-0.03132433728019447,0.8339364255704171,0.8333479152113547
29.8,-0.003487801749616248,0.8419172142892437,0.8419099898180913,-0.03141513843141663,0.8339387533145477,0.8333468265717046
29.9,-0.003591790043241148,0.8419208241253775,0.8419131624699951,-0.03210124304855966,0.8340127849478534,0.8333947657930202
30,-0.002942664879952663,0.8419087007093957,0.8419035580478245,-0.03161434503868976,0.8339838412581707,0.8333844135016424
30.1,-0.003164384413496509,0.8418328346065787,0.8418268872476394,-0.0316338024282373,0.8339448998800444,0.8333447057369717
30.2,-0.00350154469591028,0.8419322955896348,0.841925014203486,-0.03162916971644026,0.833970691540323,0.833370691812064
30.3,-0.003368238116858085,0.841938130075476,0.8419313926009401,-0.0314438612445582,0.8340142596753416,0.8334213033825107
30.4,-0.004080122734889353,0.8419175771361798,0.8419076904799854,-0.03228099226628531,0.8339843951914866,0.8333594116353502
30.5,-0.003941777075529362,0.8419272288314379,0.8419180013761737,-0.03240005295946963,0.8339581125417993,0.8333284886780904
30.6,-0.004290847911397967,0.8418839410845896,0.8418730063853528,-0.03247139672114407,0.8340119831082052,0.8333796231988431
30.7,-0.003854280317457301,0.8419703950169428,0.8419615731185216,-0.03194882683043686,0.8340132335415292,0.833401071625519
30.8,-0.003406718366481383,0.8418779745771279,0.8418710817863214,-0.03164121476711266,0.8339626053516325,0.8333621425604493
30.9,-0.003419545116355832,0.8419027499213954,0.8418958053324714,-0.03150362322674028,0.8339537936248729,0.8333585372604501
31,-0.002877614934160885,0.8419045618680934,0.8418996440352122,-0.03106444214837988,0.8339376971299963,0.833358916151052
31.1,-0.002604130302909494,0.8419068924967914,0.8419028650259771,-0.0317144116135061,0.8339802371794639,0.8333770047835141
31.2,-0.002881737818049087,0.8418532475831343,0.8418483153475037,-0.03208688164198897,0.8339688924615839,0.8333513938429958
31.3,-0.002992597584821015,0.8419010824093107,0.8418957636914922,-0.03148323929483316,0.8339495714655432,0.8333550824174922
31.4,-0.003465354937335949,0.8418726437211226,0.8418655115641415,-0.03205398938822979,0.8339593567847448,0.8333431169291007
31.5,-0.003409925053950018,0.8418543395031968,0.8418474335362072,-0.03157172409015686,0.8339722474651819,0.833374427121487
31.6,-0.003343042715319021,0.8419287353413992,0.8419220982127622,-0.0311774803162279,0.8339138371622195,0.8333308181819185
31.7,-0.002767671363808565,0.8418604518064174,0.8418559023436996,-0.032083638743731,0.8339236976398708,0.8333062903940716
31.8,-0.002832263211390543,0.8419218356257765,0.8419170716813906,-0.03166113542783984,0.8339577642121401,0.8333565413393712
31.9,-0.003026496852346286,0.8418297525892723,0.8418243122298916,-0.03183810501848725,0.833939342446897,0.8333313638340937
32,-0.002903726532119553,0.841948305258671,0.8419432980315227,-0.03183810501848715,0.8340141573454873,0.8334062333109444
32.1,-0.003170797788433719,0.8419159131381464,0.8419099422364711,-0.03257146329596049,0.8340270123911628,0.8333907589941882
32.2,-0.003533153472386539,0.8418852994756653,0.8418778856222336,-0.03222864262297871,0.8339826100310179,0.833359651308383
32.3,-0.003261043135764575,0.8418749940270285,0.8418686780999139,-0.03225643889376096,0.833980794795732,0.8333567592802038
32.4,-0.003177669261580726,0.8419113401733163,0.8419053433317081,-0.03197523328767996,0.8340247096550126,0.8334115434593543
32.5,-0.003612862560891981,0.8418334491686464,0.8418256965448923,-0.03186914418752761,0.8339801871781832,0.8333710519657515
32.6,-0.003699443122544451,0.8419628752949744,0.841954747890623,-0.0316838357156456,0.8340099975319432,0.8334079496486491
32.7,-0.003870313754800338,0.841886042035381,0.8418771456961124,-0.03211514118395103,0.833978961062908,0.833360381349091
32.8,-0.003558806972135439,0.8418655490788278,0.8418580269966648,-0.03191825093257616,0.8339307127000163,0.8333196618595902
32.9,-0.003787397978826289,0.8419133256179993,0.8419048066555244,-0.03173942825721013,0.8339355531017385,0.8333313359168756
33,-0.003519410526092517,0.8418338398360032,0.8418264830964687,-0.03146100227820736,0.8338972753596313,0.8333035888485445
33.1,-0.003567968936331477,0.8419017644713892,0.8418942039340143,-0.03146007573584796,0.833925042135651,0.8333314103858264
33.2,-0.003036116914752129,0.8419507853785853,0.8419453111655647,-0.03227682282566798,0.8340037327751483,0.8333789252141991
33.3,-0.003316473019150547,0.8419083633408452,0.8419018311358986,-0.03186173184865228,0.8339616008473646,0.8333527354796835
33.4,-0.003223020984351069,0.8418667931866848,0.8418606236225413,-0.03149621088786502,0.8339558928884306,0.833360918199929
33.5,-0.003497879910231854,0.8419803095859012,0.8419730438479022,-0.03202572984626784,0.8340668290227288,0.8334517549947522
33.6,-0.003894592959919824,0.8419149257111669,0.841905917713445,-0.0322962802152156,0.8340032682837542,0.8333777065606046
33.7,-0.003546438320470808,0.8418612770511096,0.8418538071264808,-0.03173896498603037,0.8339053535374963,0.8333011321005828
33.8,-0.003221188591511858,0.8418762398925208,0.841870077410772,-0.03221011177579049,0.8340150631852071,0.8333928451332007
33.9,-0.003219814296882459,0.841822590590288,0.8418164329733919,-0.03175239985024187,0.8339452963342587,0.8333405920641295
34,-0.003307311054954493,0.8418890580688644,0.8418825617564849,-0.03220825869107162,0.8339869872003592,0.8333648198067829
34.1,-0.003501086597700462,0.8419034291270385,0.8418961493964104,-0.03227311665623032,0.8339775662819645,0.8333528826390909
34.2,-0.00326241743039399,0.8419061523806296,0.84189983136289,-0.03187562998404327,0.8339996921674405,0.8333903231670413
34.3,-0.003644471337368278,0.8418374384974555,0.8418295496623097,-0.03199700703312614,0.8339549696859875,0.8333409164350902
34.4,-0.003642638944529081,0.8419831653623489,0.8419752858220451,-0.03179038808697768,0.8340307949291721,0.8334247045267164
34.5,-0.003561555561394245,0.841973949518191,0.841966416782312,-0.0319099120513416,0.8340018280457627,0.8333911486790199
34.6,-0.003583544275464712,0.8420459727656096,0.8420383473816595,-0.03194048794920212,0.8340254449729936,0.8334136116550739
34.7,-0.003645845631997689,0.8418794168639911,0.8418715224717347,-0.03182374361191635,0.8339549719740968,0.8333475533190369
34.8,-0.003584918570094121,0.841909112764208,0.8419014802898602,-0.03131738821249893,0.8339559580232617,0.8333677226279199
34.9,-0.00366829244427795,0.841895146798552,0.8418871550472377,-0.03089349508306872,0.8338545641175366,0.8332820807272933
35,-0.002847380452313988,0.8418922169135725,0.8418874018087,-0.03118767228218139,0.8339427700558444,0.8333593899549147
35.1,-0.003174462574112116,0.8418954420708514,0.8418894572133778,-0.03104683784355114,0.8339404724543054,0.8333623494358406
35.2,-0.003228060064658876,0.8419213906156611,0.8419152021459302,-0.03169680730867722,0.8339588820283597,0.8333563039423371
35.3,-0.003075513360795047,0.8418040829987777,0.8417984648186121,-0.03140772609254133,0.8339141784167743,0.8333225136201455
35.4,-0.003206529448798211,0.8418212265149069,0.8418151195957114,-0.03176815107035185,0.833939259406359,0.8333339504405297
35.5,-0.003381981063152133,0.8419166921137539,0.8419098993739571,-0.03212209025164637,0.8340177404295125,0.8333989216869744
35.6,-0.003734716684699147,0.8418837541842878,0.8418754702749789,-0.03133591905968698,0.8339468285752917,0.8333578901453019
35.7,-0.00403248052107002,0.8419065460783501,0.8418968888352235,-0.03186775437398846,0.8339893997121125,0.8333803243797803
35.8,-0.003499712303071087,0.841876724316087,0.8418694500686978,-0.03151242537915461,0.8339327390737318,0.8333371348654308
35.9,-0.003737465273957971,0.8418058112132333,0.8417975143380304,-0.03122705033245623,0.8338930038086577,0.8333081141621792
36,-0.004064089297546328,0.8419352257355744,0.8419254168348855,-0.03124094846784747,0.8339126441958118,0.8333272474175254
36.1,-0.004409953445946346,0.8419431807575452,0.841931631389835,-0.0320391647104792,0.8340444074572358,0.8334288005194902
36.2,-0.004293138402446986,0.8419342274550109,0.8419232817323239,-0.0316523332754255,0.8340214821710393,0.8334206396058365
36.3,-0.004436523142114794,0.8418500996545235,0.8418384094057003,-0.03192427345791245,0.8339595983273116,0.8333483379754517
36.4,-0.004133262127226293,0.8418850035716465,0.841874857317307,-0.03161851447930703,0.8339792605212949,0.8333796712913896
36.5,-0.003712727970628688,0.8418575339661144,0.8418493470607031,-0.03156106885302365,0.8339580099971999,0.8333605830439185
36.6,-0.004086994208036382,0.8418395733333339,0.8418296524288086,-0.0319891314230712,0.8339833411907254,0.833369611189678
36.7,-0.004223965572767006,0.8418350772076777,0.8418244801216648,-0.03125762623031685,0.8339200877911821,0.8333340708407933
36.8,-0.00421846839424937,0.8418459257281566,0.8418353563432094,-0.03117423741797,0.8339570081585097,0.8333741406943821
36.9,-0.004182736733884852,0.8418699603418839,0.841859569547951,-0.03108111991084926,0.8338799612679363,0.8333005182941386
37,-0.004423238294030548,0.8418542328891433,0.8418426126042705,-0.03142718348208895,0.8339352460117613,0.8333428626196073
37.1,-0.003817174362463397,0.841905122497147,0.8418964689715929,-0.0311737741467903,0.8339470319473539,0.8333641748354906
37.2,-0.004204267349745514,0.8418899195538743,0.8418794217597174,-0.03135352336451586,0.8339130718569393,0.8333234473999371
37.3,-0.00452081321271826,0.8419086040012523,0.8418964661638648,-0.03130487989064682,0.8339087314984728,0.8333209327530384
37.4,-0.004178613849996672,0.8419309623942963,0.8419205928259866,-0.03177880630748499,0.8340170242781838,0.8334113655665423
37.5,-0.00367241532816617,0.8419536975631537,0.841945688394398,-0.03217073372551543,0.8340672125635434,0.833446554354311
37.6,-0.004020569967615181,0.8418301023956423,0.8418205012451344,-0.03110659982573299,0.8338733173379084,0.8332929189759135
37.7,-0.004414534428044336,0.8418552593960826,0.8418436848124603,-0.03206696098126154,0.8339579135873494,0.8333411736188202
37.8,-0.004380177062309218,0.8418573579950573,0.8418459629049355,-0.03169773385103664,0.8339723977821671,0.8333697942277646
37.9,-0.003622024525088034,0.8419084963027624,0.8419007050033364,-0.03166159869901965,0.8340247229220089,0.8334235307531023
38,-0.003873978540478752,0.841898087069156,0.8418891740015163,-0.03197199038942203,0.8339959318892076,0.8333828689373781
38.1,-0.004136926912904734,0.8418697021901894,0.8418595377505025,-0.03167364374969192,0.833912970504866,0.8333112399745097
38.2,-0.004224881769186577,0.8418419814226525,0.8418313798259438,-0.03194882683043682,0.833968319638051,0.8333561247294462
38.3,-0.004325205277133083,0.8417925982858631,0.8417814865677072,-0.03178807173107905,0.8339372221411189,0.8333311520446652
38.4,-0.004076457949210945,0.841693613209189,0.8416837416795672,-0.03177741649394588,0.8339655814003661,0.8333599382988279
38.5,-0.004128223046918485,0.841753798110389,0.8417436750031129,-0.03212301679400602,0.8340107501036585,0.8333918904576205
38.6,-0.00364996851588591,0.8415873401512256,0.8415794251481191,-0.0317283097488972,0.8339754821441975,0.8333717172895377
38.7,-0.00397430204842526,0.841521641085145,0.8415122562018004,-0.03203128910042427,0.8339733346309385,0.8333579779386658
38.8,-0.004054469235140483,0.8414442814712294,0.8414345132568914,-0.03166993758025427,0.8339979086531688,0.8333963802966261
38.9,-0.003910626397262851,0.8413838276053265,0.8413747395524602,-0.03116404545201649,0.8339540854207876,0.8333715971048483
39,-0.004493327320130153,0.8413464389997826,0.8413344402954234,-0.03177926957866473,0.8339738414313417,0.833368133670086
39.1,-0.004790174960081424,0.8412930679205267,0.841279430602574,-0.03161666139458832,0.8339280240020832,0.8333284682154308
39.2,-0.00386069369239454,0.8411620690511655,0.8411532092637225,-0.03171997086766245,0.8339367492028309,0.8333332737381353
39.3,-0.003774113130742046,0.8410786181857155,0.8410701504864168,-0.03195577589813232,0.8339743959365042,0.833361939054313
39.4,-0.00360873967700378,0.8410387702621884,0.8410310280138742,-0.03216239484428082,0.833934295383462,0.8333138600639108
39.5,-0.003433746160859681,0.8409545076770921,0.8409474973919311,-0.03234121751964711,0.8339515959853255,0.8333242526746828
39.6,-0.003076429557214637,0.8409841977411406,0.8409785707326133,-0.03200673572789994,0.8340242607984726,0.8334098850316415
39.7,-0.002778207622633985,0.8408537020625412,0.8408491124064295,-0.03214895998006941,0.8339697570720648,0.833349866552466
39.8,-0.002084188834784993,0.8408090209274154,0.840806437790414,-0.03231342124886465,0.8339930999446232,0.8333668661294626
39.9,-0.002264679529446714,0.8407367775593108,0.8407337273878362,-0.03211931062456823,0.8339954934601272,0.8333767653329369
40,-0.002095183191820257,0.8407270816551176,0.840724470939025,-0.03161712466576801,0.8339250175974399,0.8333254420709533
40.1,-0.00288586070193728,0.8406390628630724,0.8406341093599017,-0.03164167803829228,0.8339493362037143,0.8333488462615798
40.2,-0.002789660077879037,0.8406651048078108,0.8406604761960725,-0.0321586886748431,0.833931474230803,0.8333111798455105
40.3,-0.002571147231803796,0.8406796874325453,0.8406757556059341,-0.03191222840724001,0.8339670563020802,0.8333562627563543
40.4,-0.002900977942860749,0.8407481470074071,0.8407431421209223,-0.03185431950977702,0.8339700415554486,0.8333614657161392
40.5,-0.002295830207713198,0.8406944404301558,0.8406913056133082,-0.0318552460521364,0.8340098201391029,0.8334012379324859
40.6,-0.002988932799142585,0.8406528910582898,0.8406475774814146,-0.03201414806677516,0.8339457958538675,0.8333310775111382
40.7,-0.003226685770029481,0.8406817666194349,0.840675574300402,-0.03214618035299108,0.8339730793763633,0.833353298555414
40.8,-0.003268372707121403,0.8407060879714948,0.840699734799642,-0.03190898550898209,0.8339772596897237,0.8333665977967757
40.9,-0.003207903743427626,0.8407456605987181,0.840739540624278,-0.03213135567524061,0.8339845509670007,0.8333653503920695
41,-0.002823101247194526,0.8406797494043105,0.8406750092383163,-0.03184412754382337,0.8339644098234167,0.833356219388246
41.1,-0.003203322761329617,0.840767180117564,0.84076107776593,-0.03225226945314355,0.8340269156395915,0.8334030760240702
41.2,-0.003191412207874771,0.8408144175478516,0.840808360831693,-0.03247880906001937,0.8340860985263251,0.833453506031931
41.3,-0.002731939703444067,0.8407071491125532,0.8407027102813455,-0.03223744477539306,0.8339837975575602,0.833360499269583
41.4,-0.002932128621127226,0.8406845845602894,0.8406794712249409,-0.03258582470253113,0.8339900269110769,0.8333531838395929
41.5,-0.003214775216574642,0.8407411487461101,0.8407350024919867,-0.03228284535100408,0.8339996624452656,0.8333746185568778
41.6,-0.003797934237651722,0.8407185872819124,0.8407100086812396,-0.03293142500259139,0.8340004806903237,0.8333500603221589
41.7,-0.003474516901531993,0.8407533266975817,0.8407461472319471,-0.03240005295946952,0.8340535715720191,0.8334240198244072
41.8,-0.003499254204861243,0.8406863711318739,0.8406790884915045,-0.03215498250540556,0.8339524680417898,0.8333323322979082
41.9,-0.003665543855019131,0.8406622225054434,0.8406542310225058,-0.032327319384256,0.833938268705308,0.8333114546390503
42,-0.003955978120033173,0.8407163352009435,0.8407070277515213,-0.03188211578055919,0.8339726556010559,0.8333630187281115
42.1,-0.003691197354768018,0.8407453972780913,0.8407372943472637,-0.03258489816017194,0.8340620673432434,0.8334253155459057
42.2,-0.003148809074363246,0.840709935046363,0.8407040382245555,-0.03212625969226383,0.833979571123676,0.83336056331568
42.3,-0.003742504354265767,0.8407010820198682,0.8406927518246596,-0.03268635454852729,0.8340153946960825,0.8333746341330238
42.4,-0.003276160376688024,0.8406730861768442,0.8406667024423358,-0.03261362097331363,0.8339906655697835,0.8333527356315085
42.5,-0.003402595482593157,0.8407070746308722,0.8407001889367912,-0.03264095397291612,0.8340743901977911,0.8334354543139538
42.6,-0.003560639364974627,0.8406714640549533,0.8406639235292611,-0.03258582470253137,0.8340734482024047,0.8334366688745426
42.7,-0.004182278635675038,0.8407742353068588,0.840763833249985,-0.03261408424449336,0.8340330634246055,0.8333951478106395
42.8,-0.003775487425371447,0.8407903080583755,0.840781831285394,-0.03288787751169909,0.8340582484355263,0.8334095927550299
42.9,-0.00321523331478444,0.8406821876577859,0.8406760392207011,-0.03320475499861739,0.8340914478942717,0.8334302536480435
43,-0.003263791725023368,0.8406504974285257,0.8406441616346266,-0.03305280205167408,0.8340122737022246,0.8333570573064697
43.1,-0.002620621838462335,0.8407688210939888,0.8407647369299972,-0.03320568154097681,0.8340768022497841,0.8334155594687787
43.2,-0.002518007839466844,0.8407497826788738,0.8407460120102208,-0.03244545353508062,0.8340641631572323,0.8334328532089764
43.3,-0.002958698317295712,0.8406309549461771,0.8406257481888073,-0.03249687663602787,0.8339628861855491,0.8333294957841105
43.4,-0.003240886814533313,0.8406513149964577,0.8406450678246478,-0.0327576983102019,0.8339854224385495,0.8333418374481038
43.5,-0.002712699578632406,0.8407178426187855,0.8407134661456266,-0.03183022940843235,0.833950604177686,0.8333429346338427
43.6,-0.002728274917765648,0.8407051886806738,0.8407007617402311,-0.03211467791277128,0.8339370917429124,0.8333184988029241
43.7,-0.002867536773545247,0.8406712456113928,0.8406663550009881,-0.03260342900736023,0.8339890394592689,0.8333515070815731
43.8,-0.00298984899556221,0.8406927651557901,0.8406874485730608,-0.03269608324330113,0.8340248943364663,0.8333837594490847
43.9,-0.003088340110669489,0.8407113740591086,0.8407057015553837,-0.03265068266768997,0.8340441036418788,0.8334047634499688
44,-0.003432371866230268,0.8406518058593235,0.8406447986622523,-0.03291613705366104,0.8340106743698887,0.8333608659424464
44.1,-0.004145630778890907,0.8407671460557581,0.840756925414344,-0.03332335242062198,0.8340446326725196,0.8333786675175188
44.2,-0.004043474878105219,0.8407019520574254,0.8406922281692004,-0.03311302730503585,0.8339876004310877,0.8333299737171882
44.3,-0.003904671120535425,0.8406960052563583,0.8406869374490307,-0.03255478553349118,0.8339401445696706,0.8333044765653043
44.4,-0.003676538212054374,0.8407530347254505,0.8407449960997866,-0.03262195985454833,0.834046559504369,0.8334083459843085
44.5,-0.003414047937838225,0.8406917975976882,0.840684865347718,-0.03230600890998955,0.8339698505939268,0.8333438866926149
44.6,-0.003101166860543907,0.8406965222195792,0.8406908023977833,-0.03253810777102168,0.8340156833746302,0.8333807243136497
44.7,-0.003756705398769603,0.8406327619847812,0.8406243677687995,-0.03224115094483067,0.8339747495664723,0.8333513011330751
44.8,-0.003420461312775427,0.8406622494123759,0.840655290848443,-0.03234121751964709,0.8339692164535659,0.833341886407686
44.9,-0.00401461469088773,0.8407153708912978,0.8407057854694309,-0.03225643889376106,0.8339540501942151,0.8333299946511109
45,-0.004102569547169602,0.8407314290776197,0.8407214192358889,-0.03274426344599027,0.834063467954783,0.8334204711837434
45.1,-0.00358262807904509,0.8407819271416989,0.8407742941980074,-0.03286610376625305,0.8340045256677894,0.8333566871739452
45.2,-0.003511622856525896,0.8407202096057736,0.840712875686153,-0.03286795685097165,0.8339801979222001,0.8333322674292589
45.3,-0.003535902061645377,0.8407012602296424,0.840693824378587,-0.032433871755588,0.8339651859211525,0.8333342518410343
45.4,-0.003838246880114231,0.8407422432387942,0.8407334818044844,-0.03297080305286625,0.8340494430477556,0.8333975039525354
45.5,-0.00268017460573651,0.8406592103187014,0.8406549378655603,-0.03288834078287874,0.8340293329629257,0.8333806364939749
45.6,-0.003054898941353995,0.8407068071205186,0.8407012567679801,-0.0328758324610267,0.8340023613419355,0.8333541374253221
45.7,-0.002808900202690687,0.8407766201383334,0.8407719280820836,-0.03323579416765761,0.8341276353985984,0.8334652327012138
45.8,-0.002538622258907894,0.8406859071241304,0.8406820741720027,-0.03314221338935733,0.8340659776505921,0.8334072526477365
45.9,-0.003016418691730669,0.8408272384396883,0.840821827809204,-0.03314499301643541,0.834076662975764,0.833417835877486
46,-0.003217981904043243,0.8406777865495578,0.8406716275635427,-0.0333543915896623,0.8340090763541089,0.8333418410248566
46.1,-0.003077345753634247,0.8407684045849722,0.8407627727792503,-0.03313619086402098,0.8340838608650173,0.8334253894683612
46.2,-0.003061770414500993,0.8407145253152726,0.8407089500165991,-0.03279568654693774,0.8339597833178318,0.8333146843392581
