1,Time,Displacement,Force
"","75.0920","2.1020","0.9955"
"","75.0940","2.1023","0.9963"
"","75.0960","2.1025","0.9972"
"","75.1960","2.1059","1.0010"
"","75.2960","2.1059","0.9834"
"","75.3960","2.1059","0.9711"
"","75.4960","2.1056","0.9614"
"","75.5960","2.1055","0.9533"
"","75.6960","2.1053","0.9464"
"","75.7960","2.1051","0.9401"
"","75.8960","2.1049","0.9343"
"","75.9960","2.1045","0.9289"
"","76.0960","2.1041","0.9238"
"","76.1960","2.1039","0.9192"
"","76.2960","2.1036","0.9146"
"","76.3960","2.1033","0.9107"
"","76.4960","2.1032","0.9068"
"","76.5960","2.1029","0.9032"
"","76.6960","2.1028","0.8999"
"","76.7960","2.1027","0.8969"
"","76.8960","2.1025","0.8941"
"","76.9960","2.1025","0.8915"
"","77.0960","2.1024","0.8891"
"","77.1960","2.1024","0.8867"
"","77.2960","2.1024","0.8846"
"","77.3960","2.1024","0.8825"
"","77.4960","2.1024","0.8806"
"","77.5960","2.1024","0.8787"
"","77.6960","2.1024","0.8768"
"","77.7960","2.1024","0.8751"
"","77.8960","2.1024","0.8734"
"","77.9960","2.1023","0.8717"
"","78.0960","2.1023","0.8701"
"","78.1960","2.1023","0.8685"
"","78.2960","2.1023","0.8670"
"","78.3960","2.1023","0.8656"
"","78.4960","2.1023","0.8642"
"","78.5960","2.1023","0.8628"
"","78.6960","2.1023","0.8615"
"","78.7960","2.1023","0.8602"
"","78.8960","2.1023","0.8590"
"","78.9960","2.1023","0.8577"
"","79.0960","2.1023","0.8565"
"","79.1960","2.1023","0.8554"
"","79.2960","2.1023","0.8542"
"","79.3960","2.1023","0.8531"
"","79.4960","2.1023","0.8520"
"","79.5960","2.1023","0.8510"
"","79.6960","2.1023","0.8499"
"","79.7960","2.1023","0.8489"
"","79.8960","2.1023","0.8479"
"","79.9960","2.1023","0.8469"
"","80.0960","2.1023","0.8459"
"","80.1960","2.1023","0.8450"
"","80.2960","2.1023","0.8441"
"","80.3960","2.1023","0.8431"
"","80.4960","2.1023","0.8422"
"","80.5960","2.1023","0.8414"
"","80.6960","2.1023","0.8405"
"","80.7960","2.1023","0.8397"
"","80.8960","2.1023","0.8388"
"","80.9960","2.1023","0.8380"
"","81.0960","2.1023","0.8372"
"","81.1960","2.1023","0.8364"
"","81.2960","2.1023","0.8356"
"","81.3960","2.1023","0.8349"
"","81.4960","2.1023","0.8341"
"","81.5960","2.1023","0.8334"
"","81.6960","2.1023","0.8327"
"","81.7960","2.1023","0.8320"
"","81.8960","2.1023","0.8313"
"","81.9960","2.1023","0.8306"
"","82.0960","2.1023","0.8299"
"","82.1960","2.1023","0.8292"
"","82.2960","2.1023","0.8286"
"","82.3960","2.1023","0.8279"
"","82.4960","2.1023","0.8272"
"","82.5960","2.1023","0.8266"
"","82.6960","2.1023","0.8260"
"","82.7960","2.1023","0.8253"
"","82.8960","2.1023","0.8247"
"","82.9960","2.1023","0.8241"
"","83.0960","2.1023","0.8235"
"","83.1960","2.1023","0.8229"
"","83.2960","2.1023","0.8223"
"","83.3960","2.1023","0.8218"
"","83.4960","2.1023","0.8212"
"","83.5960","2.1023","0.8206"
"","83.6960","2.1023","0.8201"
"","83.7960","2.1023","0.8195"
"","83.8960","2.1023","0.8190"
"","83.9960","2.1023","0.8184"
"","84.0960","2.1023","0.8179"
"","84.1960","2.1023","0.8174"
"","84.2960","2.1023","0.8169"
"","84.3960","2.1023","0.8164"
"","84.4960","2.1023","0.8159"
"","84.5960","2.1023","0.8154"
"","84.6960","2.1023","0.8149"
"","84.7960","2.1023","0.8144"
"","84.8960","2.1023","0.8139"
"","84.9960","2.1023","0.8134"
"","85.0940","2.1023","0.8129"
