#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-06-03 12:50:47.789

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
23,-0.003935821798801948,0.8416206820360731,0.8416114790909204,-0.03716201741565932,0.8342617899250155,0.8334336917778636
23.1,-0.004263362018809921,0.8414762663867514,0.841465466098581,-0.03790139821846857,0.8342827551227284,0.8334213817200961
23.2,-0.004136926912904751,0.8415539327825919,0.8415437645289365,-0.03772257554310241,0.8342499820612655,0.8333966881765306
23.3,-0.004085619913406988,0.8415609824665841,0.8415510649509399,-0.03752661183408734,0.834228100421174,0.8333836313106834
23.4,-0.004026983342552414,0.8415394075424628,0.8415297724097904,-0.03708928384044553,0.8342196429723983,0.8333947430511019
23.5,-0.003827710621288852,0.8416401490418208,0.8416314449392254,-0.03721807322840359,0.8342766872040279,0.8334461025389087
23.6,-0.003941318977319568,0.8415344407823987,0.8415252111658074,-0.03658756115282481,0.8342665662242593,0.8334638887729221
23.7,-0.004414534428044344,0.8415128926059033,0.8415013133131323,-0.03727876175294492,0.8341894504976908,0.8333560663029
23.8,-0.004355439758979981,0.8415203973963957,0.8415091261410537,-0.03715275199206496,0.8341976843592401,0.8333699356286846
23.9,-0.004203809251535738,0.8415477793900897,0.8415372796163758,-0.0368738627418828,0.8341950782446914,0.8333797134644971
24,-0.004286725027509782,0.8415558883304416,0.8415449703801874,-0.03722270594020067,0.8342235958083026,0.8333927513278783
24.1,-0.00376403497012645,0.8415297521518398,0.8415213341309054,-0.03724077351620919,0.8342539663616247,0.8334223450196261
24.2,-0.003733800488279567,0.8415249971130204,0.8415167137377421,-0.03739550609023064,0.8342607340277662,0.8334221910081391
24.3,-0.003714102265258096,0.841543767869168,0.8415355718469563,-0.03772489189900093,0.8342135957216114,0.8333601597256537
24.4,-0.004083787520567792,0.841554627647435,0.8415447189509795,-0.03769709562821855,0.8342662582764917,0.8334141339573109
24.5,-0.004133720225436129,0.841632256609342,0.8416221050581038,-0.03799219936969083,0.8343383930866779,0.8334729431514211
24.6,-0.004131429734387116,0.84157845095099,0.8415683099983081,-0.03801536292867599,0.8342826431994881,0.8334160791137329
24.7,-0.00410989911852645,0.8415499209502734,0.8415398850800982,-0.03776565976281501,0.8342813333975988,0.8334261204200213
24.8,-0.003473142606902585,0.8414718387559158,0.8414646710942251,-0.03794401916700147,0.834250621807628,0.8333872757583074
24.9,-0.003909252102633473,0.8415544165104697,0.8415453366849827,-0.03815202792668908,0.834264470172402,0.8333916420009861
25,-0.003808012398267361,0.8415855847334289,0.8415769694286118,-0.03815434428258759,0.8343189566146112,0.8334460794669662
25.1,-0.003638057962431093,0.8415437677552748,0.841535903917358,-0.03787499176122532,0.8342813075444951,0.8334211331117374
25.2,-0.003525823901029756,0.8414854447591513,0.8414780581258892,-0.0373802181413003,0.8342762710631666,0.8334384294900102
25.3,-0.003393433518397179,0.841532918509149,0.8415260765677467,-0.03714487638201017,0.8342735545260376,0.8334462321830292
25.4,-0.003629354096444857,0.8415102702911309,0.8415024437245036,-0.03772257554310253,0.8343149764462694,0.8334617491024575
25.5,-0.003325634983346586,0.8414630120069048,0.8414564401843305,-0.03757618185031542,0.8342592106884643,0.8334125396081334
25.6,-0.002685671784254137,0.8414898303218222,0.8414855445592075,-0.03699987250276238,0.8342547077208837,0.8334338166820734
25.7,-0.003400763089753972,0.8415145662362865,0.8415076945567836,-0.03723011827907603,0.8342564334434933,0.8334252906138564
25.8,-0.002914262790944967,0.8413755196359463,0.8413704725714237,-0.03710966777235258,0.834222091313353,0.8333962864046416
25.9,-0.002840508979166955,0.841443321012601,0.8414385265635704,-0.03721112416070802,0.8343189983422481,0.8334887661111609
26,-0.002404399483436114,0.8414316409103932,0.84142820560537,-0.0372579145498582,0.8342676723857824,0.8334352986233521
26.1,-0.002728733015975449,0.8414302304542027,0.841425805842876,-0.03760397812109793,0.8342344665168046,0.8333865165420327
26.2,-0.003077345753634245,0.8413916901180425,0.8413860624842716,-0.0370438832648344,0.8342101429832662,0.8333872529435656
26.3,-0.003412673643208828,0.8413802906465038,0.8413733696445259,-0.03746268041128784,0.8342355712303198,0.8333939859888582
26.4,-0.00388359860288459,0.8414816285636392,0.8414726667408845,-0.03772164900074285,0.8342795831909603,0.8334263615496872
26.5,-0.003372361000746312,0.8412663002500251,0.8412595408776374,-0.03742747180163035,0.8342569702934247,0.8334169885703649
26.6,-0.003512997151155332,0.8411160592919558,0.8411087230850905,-0.03701284409579422,0.8342752478248199,0.8334538010622516
26.7,-0.002802944925963281,0.8410238976110278,0.8410192268031653,-0.03677889215004299,0.8342340130495624,0.8334228828277881
26.8,-0.002401650894177314,0.8408881929254485,0.84088476325501,-0.03702025643466951,0.8342413182018631,0.8334195087761622
26.9,-0.002587180669146849,0.8407515587329217,0.8407475780565743,-0.03761324354469195,0.8342133853616184,0.8333649958010894
27,-0.002099764173918259,0.8406370944221251,0.84063447199653,-0.03733157466743133,0.8342109329496903,0.8333752061260511
27.1,-0.002800654434914238,0.8405482604202957,0.840543594604295,-0.03751595659695393,0.8342289300246828,0.8333849414830733
27.2,-0.002688420373512944,0.8404616559025092,0.8404573561093305,-0.03749835229212531,0.8342166101118209,0.8333734014004985
27.3,-0.002322858002091485,0.8404006799523399,0.8403974697695564,-0.03716016433094034,0.8342567276712095,0.8334287071199132
27.4,-0.002697124239499165,0.8403206619716411,0.8403163335657109,-0.03761648644294986,0.8342272828389002,0.8333787610567233
27.5,-0.002372790706959821,0.8401891507520008,0.8401858002285348,-0.03704064036657655,0.8342182611268492,0.8333955232413427
27.6,-0.002475862804165129,0.84005306272844,0.8400494142030062,-0.03732601541327479,0.8342222818055764,0.8333868153710425
27.7,-0.001492784045931486,0.8399691580049697,0.8399678315241333,-0.03705453850196761,0.8342051340059189,0.8333817653262032
27.8,-0.001308170467381549,0.8398805526449309,0.8398795338625604,-0.03677333289588673,0.8342055437238212,0.8333946311125923
27.9,-0.00132008102083638,0.8398457471397989,0.8398447096784563,-0.03696929660490189,0.8342504463090734,0.8334309079194561
28,-0.001595398044927001,0.8396977711768074,0.8396962555736477,-0.03676175111639404,0.8341771235771834,0.8333666942915163
28.1,-0.002002647353440382,0.8396474532104953,0.8396450649449689,-0.03686969330126529,0.8341769332227167,0.833361735164694
28.2,-0.002046166683371522,0.8396970070462111,0.8396945140015478,-0.03717869517812841,0.8342695718096813,0.833440737588675
28.3,-0.001947675568264221,0.8395232267375976,0.8395209674521364,-0.03720741799127048,0.8342327856866011,0.8334026330416983
28.4,-0.001751151436259471,0.8395615254513703,0.8395596991797974,-0.03717684209340972,0.8342014566093384,0.8333726373124422
28.5,-0.00181803377489045,0.8396605841917842,0.839658615985406,-0.03711846992476694,0.8342191287196699,0.8333929288830394
28.6,-0.001927061148823171,0.8395703410263834,0.8395681294370863,-0.03737326907360502,0.8342157306863882,0.8333781399121269
28.7,-0.001720458856202763,0.8396904913611488,0.8396887288178025,-0.03751271369869606,0.834289468710444,0.8334456874398514
28.8,-0.001992111094614958,0.8395630021389935,0.8395606386998017,-0.03776936593225257,0.8342619516362939,0.8334065508172344
28.9,-0.002047540978000927,0.839630488996128,0.8396279924036806,-0.03740338170028557,0.834212392346759,0.8333734472505673
29,-0.002259182350929132,0.8396133646622178,0.8396103252191144,-0.03706889990853847,0.8342602342456259,0.833436281369565
29.1,-0.002462577956080874,0.8396420726320361,0.8396384613889679,-0.03691092443625911,0.8342585242674816,0.8334415810182502
29.2,-0.002609169383217309,0.839575377510849,0.8395713232105998,-0.0373945795478714,0.8342395368900414,0.8334010141168238
29.3,-0.002165272217919847,0.8396023455442365,0.8395995535013075,-0.03684838282699887,0.8341825633610529,0.8333683133517147
29.4,-0.002417226233310543,0.8396589650264406,0.8396554856407692,-0.0368178069291383,0.8342287596667919,0.8334159061045711
29.5,-0.002238109833278251,0.8395844442934468,0.8395814611840478,-0.03690999789389977,0.8341816699329249,0.8333646923811694
29.6,-0.00287486634490205,0.8396404792492728,0.8396355575709376,-0.03778419061000311,0.8342239481219071,0.8333678362884261
29.7,-0.002296746404132815,0.8396512123151727,0.8396480710978302,-0.03717174611043308,0.8341791996192289,0.8333505855091732
29.8,-0.002536789866068683,0.8396251896111701,0.8396213573550722,-0.03690675499564178,0.8342157287361482,0.8333989281889411
29.9,-0.002808900202690675,0.8396665759894038,0.8396618777301902,-0.0376201926123875,0.8342651568728912,0.8334165063639888
30,-0.002198713387235321,0.8395536932042914,0.8395508140859771,-0.03702998512944318,0.834202896075546,0.8333806165385347
30.1,-0.001947675568264224,0.8395976730518859,0.8395954139667566,-0.03669642988005569,0.8342634318542456,0.833455965101513
30.2,-0.002222076395935191,0.8396314540877247,0.8396285137308914,-0.03714487638201029,0.8342722963926398,0.8334449728007387
30.3,-0.001940345996907401,0.8396683099072725,0.8396660679817559,-0.03664547005028786,0.8342587117013984,0.8334534825498412
30.4,-0.002427304393926169,0.8395901267652364,0.8395866180180771,-0.03704295672247505,0.8341885146016742,0.8333656443906367
30.5,-0.002081898343736014,0.8396111182408392,0.8396085371010331,-0.03717730536458935,0.8342095413827193,0.8333807094598397
30.6,-0.0008042624366000638,0.8395959784484233,0.8395955932404164,-0.03739365300551181,0.8342594736342581,0.8334210124921259
30.7,-0.00127152261059743,0.839611311415689,0.8396103486066722,-0.03750947080043808,0.8342421858621857,0.833398502681886
30.8,-0.001506526992225527,0.8395568468196669,0.8395554951390716,-0.03750808098689882,0.8342266659599722,0.8333830296204643
30.9,-0.001638917374858128,0.8396807119733266,0.8396791125244699,-0.03767022589979568,0.8342949486861789,0.8334440685996367
31,-0.001907362925801726,0.8396417704289327,0.8396396040062064,-0.03825255777268521,0.8342760050627203,0.8333985807806862
31.1,-0.001830860524764884,0.8396561679261747,0.8396541718387357,-0.03755996735902604,0.834225658071691,0.8333796838399411
31.2,-0.001302215190654117,0.8395855605504793,0.8395845506680686,-0.03752105257993088,0.8342128455117941,0.8333686112580669
31.3,-0.001238997637701546,0.8395335071311076,0.8395325928638551,-0.037748518729166,0.8342105161396548,0.8333560071012645
31.4,-0.001637084982018932,0.8396222152759274,0.8396206192904265,-0.03787499176122554,0.8342532954475324,0.8333930921025007
31.5,-0.001476292510378643,0.839595221810163,0.8395939238982595,-0.03799590553912842,0.8342567646143133,0.8333910609473913
31.6,-0.001441935144643538,0.8396294475242535,0.8396282093718112,-0.03829888489065565,0.8342849248348878,0.833405382285777
31.7,-0.0009059602391759557,0.839634662224704,0.8396341734620248,-0.03808346379209277,0.8342287116267709,0.8333589821247777
31.8,-0.001359935565089104,0.8395874494221648,0.8395863480324528,-0.03790371457436711,0.8342799735150126,0.8334184918932823
31.9,-0.001579822705793746,0.8396076502328137,0.8396061639183537,-0.03792270869273516,0.8343135852597853,0.8334512743492682
32,-0.001436896064335739,0.8395871627282248,0.8395859331525967,-0.03722780192317719,0.8342198763395726,0.8333888005270913
32.1,-0.001577074116534935,0.8396327898970302,0.839631308794204,-0.03709623290814115,0.8342385628305165,0.8334133723534316
32.2,-0.00201409980868541,0.8395581989349599,0.8395557830191224,-0.03757525530795628,0.8342137556694783,0.8333670801853812
32.3,-0.001376427100641954,0.8397009017503848,0.8396997736386749,-0.03724586949918591,0.8342846025156007,0.8334527840255086
32.4,-0.001985697719677746,0.8396535470206873,0.8396511990278981,-0.03781893594848127,0.8343088910941263,0.8334512906237915
32.5,-0.001501029813707922,0.839633248416236,0.8396319067040671,-0.03806817584316245,0.8343399073494105,0.8334709922869441
32.6,-0.001894078077717469,0.8396034270543504,0.8396012906074162,-0.03728061483766393,0.8342004819302113,0.8333670258715039
32.7,-0.002153819762674806,0.839662651559102,0.839659889171621,-0.03736168729411198,0.8342506452449143,0.8334136088486258
32.8,-0.002206042958592172,0.839642992044075,0.8396400940064794,-0.03689470994496935,0.8342380298837984,0.83342178450199
32.9,-0.002129082459345536,0.8396358239373648,0.8396331245531401,-0.03744414956409974,0.8342943486806015,0.8334536555224858
33,-0.002029675147818672,0.8395800138994187,0.839577560537539,-0.03766327683210013,0.834196580869133,0.8333459144389136
33.1,-0.00232469039493069,0.8396559046250425,0.8396526865235875,-0.03770914067889104,0.8342683981949041,0.833415731154598
33.2,-0.001926144952403548,0.8395751674070776,0.8395729579329203,-0.03764752561199027,0.8342222016665994,0.8333722730981658
33.3,-0.00175160953446926,0.8396337734131979,0.8396319463432541,-0.03797227870896351,0.8343580163424494,0.8334934945664206
33.4,-0.001564247366660496,0.8395944603719427,0.8395930031970325,-0.03802416508109058,0.8342973723323625,0.8334304220213089
33.5,-0.001700302534971524,0.8396030403698811,0.8396013187040886,-0.0376405765442946,0.8342496052447261,0.8334000185075792
33.6,-0.001748402847000627,0.8396087842012502,0.8396069637606521,-0.03797274198014326,0.8342363624182753,0.8333716933322208
33.7,-0.001729620820398794,0.839608750351811,0.8396069688128721,-0.03838181043182281,0.8342776960793846,0.8333943309163669
33.8,-0.001449264716000356,0.8395941143088909,0.8395928634844039,-0.0380830005209131,0.8342688128593171,0.8333991463764651
33.9,-0.00156104067919189,0.8396364922349241,0.8396350411009239,-0.03792224542155542,0.8343055668222878,0.8334432686949029
34,-0.002148780682366991,0.8395665583791726,0.839563808587674,-0.03853005720932842,0.8342338229073553,0.8333435701882633
34.1,-0.002055786745777345,0.8395740614220607,0.8395715445116019,-0.03839107585541694,0.8342778337278489,0.8333940419419371
34.2,-0.001543174849009646,0.8395745366116313,0.8395731183988684,-0.03758452073155034,0.8342731962808619,0.8334261633966662
34.3,-0.001834983408653111,0.8395438672929565,0.8395418619372732,-0.03785646091403727,0.8342385058261593,0.8333791291903749
34.4,-0.001972412871593492,0.8396407117234247,0.8396383950075574,-0.03811403968995332,0.8342986200345304,0.833427565760827
34.5,-0.00186430169408039,0.8395574427557748,0.8395553728407777,-0.03798849320025319,0.8342768163881494,0.8334114714515926
34.6,-0.001730078918608583,0.8395266341856381,0.8395248515285396,-0.03760166176519939,0.8342485255195251,0.8334006943625658
34.7,-0.00176535248076328,0.8395263377618061,0.8395244816718288,-0.0376970956282187,0.834268380468864,0.8334162583195133
34.8,-0.001309086663801139,0.8395977793555652,0.839596758802073,-0.03814693194371245,0.834270286340586,0.8333976975334735
34.9,-0.001665487071026608,0.839636602461287,0.839634950645529,-0.03825116795914609,0.8343105764444926,0.833433252346525
35,-0.00159219135745838,0.8396325110689372,0.8396310014349179,-0.03743998012348229,0.8342807051426667,0.8334401855332599
35.1,-0.001549588223946862,0.8395291899710031,0.8395277598684444,-0.03694983921535423,0.8342030736707305,0.8333843516071575
35.2,-0.002046166683371522,0.8395668921865006,0.8395643987554683,-0.03795143150587684,0.8342399141537323,0.8333762194914679
35.3,-0.001205556468386044,0.8395596511339464,0.8395587855807057,-0.03768922001816383,0.8342307001742947,0.8333788957057229
35.4,-0.001237165244862328,0.8395239117862128,0.8395230002108187,-0.03801073021687904,0.8343066964011431,0.8334403686216402
35.5,-0.001026898166563512,0.8395281760559045,0.8395275480124978,-0.0382201287901057,0.8342677078898634,0.8333917627281233
35.6,-0.0006471347506382028,0.8395461358248621,0.8395458864142408,-0.03801628947103537,0.8343336028948725,0.8334670495312783
35.7,-0.001392002439775193,0.8395916500115492,0.8395904960743382,-0.0379208556080162,0.8342415726698403,0.8333792715688325
35.8,-0.001457052385566981,0.8395586996747756,0.8395574353181249,-0.03795235804823613,0.8343091451430893,0.8334454800333229
35.9,-0.001765810578973126,0.8395614493898039,0.8395595924140813,-0.03781059706724645,0.8342750122843725,0.8334177553133499
36,-0.001895452372346877,0.8396338691447655,0.8396317296739823,-0.03734686261636173,0.8342837225666014,0.8334473838175386
36.1,-0.001908279122221304,0.8395177430398749,0.8395155742150104,-0.03785738745639654,0.8342324699535218,0.8333730450042907
36.2,-0.001168908611601928,0.8395816095606869,0.8395807958530095,-0.03766651973035827,0.8342518642245784,0.8334011076628052
36.3,-0.001872089363647002,0.8396135515153583,0.839611464410548,-0.03827294170459199,0.8342827354888036,0.833404382438663
36.4,-0.001573867429066332,0.8395817044567111,0.8395802292811583,-0.03774666564444706,0.8342967201597847,0.8334423834327828
36.5,-0.001252282485785765,0.8395074679293695,0.8395065339219964,-0.03783144427033311,0.8342639307842434,0.8334057163422806
36.6,-0.001735576097126214,0.8395773847552531,0.8395755908600998,-0.03818816307870629,0.8343077101516039,0.8334332723254414
36.7,-0.001855597828094161,0.8395968769565018,0.8395948264203232,-0.03799590553912834,0.8342827303105819,0.8334170536152681
36.8,-0.001861095006611774,0.83960144007215,0.8395993773798395,-0.03812330511354732,0.8343038406184976,0.8334323680287333
36.9,-0.00175298382909866,0.8395954498503253,0.839593619828722,-0.03830629722953098,0.8343212413298693,0.8334413964561507
37,-0.001675107133432426,0.8395230410203874,0.8395213698412873,-0.03728478427828104,0.8342383846119562,0.8334047799366655
37.1,-0.001630213508871889,0.8395384061051725,0.8395368233314794,-0.03753124454588411,0.8342823807725106,0.8334377580541283
37.2,-0.002085563129414401,0.8395531297786547,0.8395505393647046,-0.03788796335425714,0.8343011220637827,0.8334403784973146
37.3,-0.001541800554380235,0.8395674008700316,0.8395659851701375,-0.03719398312705896,0.8342639081060811,0.8334343861322185
37.4,-0.001626548723193489,0.8395333509025309,0.8395317752276241,-0.03803574686058313,0.8343335263254543,0.833466085159692
37.5,-0.001769475364651519,0.8396116391748301,0.8396097745945824,-0.03811913567292997,0.8343513997009271,0.8334801675375623
37.6,-0.001414907350265267,0.8395944863220325,0.8395932941011052,-0.03789861859139041,0.8342884638533554,0.8334272227541386
37.7,-0.002138702521751377,0.8395447729004625,0.8395420487718224,-0.03801860582693394,0.8342448484366943,0.8333780971168809
37.8,-0.001934848818389796,0.8395450655860949,0.839542836018499,-0.03749140322442968,0.8342450992349851,0.8334022319875527
37.9,-0.001790089784092557,0.8395273556190939,0.839525447149382,-0.03745341498769364,0.8342400153126114,0.8333988510038663
38,-0.001813910891002249,0.8395403650171177,0.8395384054469442,-0.03772581844136028,0.8342368968232403,0.8333834427466112
38.1,-0.001905072434752701,0.8395582880538699,0.8395561266162898,-0.03780225818601166,0.8343267409406008,0.833469915428636
38.2,-0.001021859086255686,0.8394880220419928,0.8394874001174653,-0.03718749733054309,0.8341617364748123,0.8333324022507151
38.3,-0.001160662843825494,0.8394235318463514,0.8394227294272867,-0.03700635829927832,0.8341734253493313,0.8333521662565603
38.4,-0.001486370670994266,0.8394105937065309,0.8394092777239078,-0.03686645040300734,0.8341846027603212,0.8333695556696786
38.5,-0.001033311541500736,0.8393959531842032,0.8393953171714074,-0.03760073522284017,0.8342838462001552,0.8334360927756909
38.6,-0.001385130966628173,0.8392581850061013,0.8392570419793726,-0.03777446191522939,0.8342879702224315,0.8334323651532348
38.7,-0.001412616859216256,0.8392865707385774,0.8392853819385517,-0.03775129835624421,0.8343051098750227,0.833450571921328
38.8,-0.001586694178940754,0.839266028735049,0.8392645288526563,-0.03738068141247998,0.8342768611732367,0.8334389994152056
38.9,-0.001555543500674266,0.8391610914375268,0.8391596496895266,-0.03726486361755375,0.834289469846669,0.833456807181161
39,-0.001414449252055465,0.8391133879821814,0.8391121958500242,-0.03711754338240757,0.8343244579539623,0.8334984037857643
39.1,-0.00103743442538894,0.8390402253126639,0.8390395839425818,-0.03710642487409459,0.8342854670531082,0.8334598693213019
39.2,-0.001460259073035593,0.8390256511345866,0.8390243803998023,-0.03744368629291995,0.8342983568592205,0.8334576885570253
39.3,-0.001716335972314539,0.8389248693661185,0.8389231136592885,-0.03700543175691893,0.83422932744765,0.8334081645833868
39.4,-0.001690224374355867,0.8389447997197904,0.8389430970682094,-0.03763362747659911,0.8343002355365259,0.8334510142169587
39.5,-0.001897742863395875,0.8387825113823839,0.838780364560922,-0.03762621513772372,0.8342129647794603,0.8333639892271193
39.6,-0.001407119680698629,0.8387710571087053,0.8387698768181076,-0.03731119073552424,0.8341912063830457,0.8333563726598016
39.7,-0.001650369830103147,0.8387239790826106,0.8387223553522324,-0.03773323078023572,0.834238244058881,0.8333844557857728
39.8,-0.001490951653092272,0.8385961701012312,0.8385948447084841,-0.03814229923191541,0.8342306568997432,0.8333582386469249
39.9,-0.001268315923128828,0.8385628638855874,0.8385619047289762,-0.03765493795086561,0.834230124458763,0.8333798690887498
40,-0.001128137870929625,0.8385468053421563,0.838546046472387,-0.03744692919117778,0.8342582593542329,0.8334174049028071
40.1,-0.0008409102933841741,0.8385917786014613,0.8385913569837545,-0.03788518372717908,0.8343101265427451,0.8334495186306751
40.2,-0.001288930342569905,0.8384751042244141,0.8384741135316569,-0.03842118848209782,0.8342720173045776,0.833386831629266
40.3,-0.001393376734404607,0.8384948603249104,0.8384937025956594,-0.03799961170856613,0.834254777537239,0.8333889028261084
40.4,-0.00179558696261018,0.8384538206231194,0.8384518979553686,-0.03846102980355243,0.8343008724743592,0.8334138797727987
40.5,-0.001561956875611498,0.8384783757922483,0.838476920947722,-0.03763223766305992,0.8342104614068058,0.8333612113657766
40.6,-0.001501946010127516,0.838531256617694,0.838529911501688,-0.0376813444081088,0.8342978513301639,0.8334464715971391
40.7,-0.00163983357127771,0.8384472372824252,0.8384456336891397,-0.03770728759417218,0.8342636816029826,0.8334110935811209
40.8,-0.001572035036227118,0.8385470376238001,0.8385455640652374,-0.03812701128298502,0.8343027998545327,0.8334311566384799
40.9,-0.001582571295052543,0.8386396430325943,0.8386381498202512,-0.03820206121409736,0.8343241671936187,0.8334491097135606
41,-0.001886748506360648,0.8385705366116332,0.8385684140564853,-0.03807419836849867,0.8343000754610926,0.8334308437614804
41.1,-0.001747944748790831,0.8385422633875126,0.8385404415865694,-0.0381432257742747,0.8342684083492217,0.8333959872096143
41.2,-0.00181528518563162,0.8385066369170699,0.8385046719569726,-0.03740940422562169,0.8342761530400212,0.8334370018224173
41.3,-0.001774056346749492,0.8385013559884995,0.8384994792595982,-0.03748074798729633,0.834240150052125,0.8333977570699924
41.4,-0.001814827087421825,0.8384990675412468,0.8384971035550349,-0.0378925960660542,0.8342076222500162,0.8333465714715583
41.5,-0.002015016005105012,0.8385149574659212,0.8385125363431281,-0.03794216608228253,0.8342694433879568,0.8334062012031411
41.6,-0.002133663441443542,0.8384874960690809,0.8384847813434219,-0.03723984697384988,0.8342288890846528,0.8333972841213284
41.7,-0.002257808056299682,0.8385261638303955,0.8385231241480049,-0.03796486637008815,0.8342166204923334,0.8333522897473562
41.8,-0.001857888319143129,0.8385324091692707,0.8385303509582969,-0.03780920725370727,0.8342310439043802,0.8333738047602853
41.9,-0.001513398465372546,0.8385931181459003,0.8385917525391997,-0.03781059706724645,0.8343193428117822,0.8334621314368995
42,-0.001359019368669496,0.8385147366143506,0.8385136353010612,-0.03771979591602424,0.83431087749901,0.8334577717612477
42.1,-0.001541800554380235,0.8385506814276216,0.8385492640112286,-0.0374955726650472,0.83424481713038,0.8334017620208265
42.2,-0.001908737220431089,0.8385743892504939,0.8385722169432235,-0.03803759994530206,0.8342907329672774,0.8334231626883597
42.3,-0.001590358964619171,0.8386002521155238,0.8385987441003057,-0.03784951184634154,0.8342758074737985,0.8334167849215876
42.4,-0.001566537857709506,0.8385228344152511,0.8385213711020917,-0.03764474598491192,0.8342975452369623,0.8334478190553639
42.5,-0.00128114267300326,0.8384323905290271,0.8384314117217174,-0.03769385272996071,0.8342497692464238,0.833397774747501
42.6,-0.001068127005445639,0.8385131266689837,0.8385124463601691,-0.03769477927232019,0.8342412234191519,0.8333891782759622
42.7,-0.001494158340560899,0.838479844412959,0.8384785131281849,-0.03748260107201524,0.8342486391882077,0.8334061714459903
42.8,-0.001534470983023422,0.8385178760509987,0.8385164720241696,-0.03747704181785873,0.834266438437647,0.8334242386924073
42.9,-0.001702593026020482,0.8385250165531056,0.8385232880262543,-0.03842999063451214,0.8342849637701754,0.8333993860046108
43,-0.001534929081233193,0.8384606367277367,0.8384592317665659,-0.03764428271373235,0.8342507245851642,0.8334009715916185
43.1,-0.001581197000423137,0.8385231518941949,0.8385216610670351,-0.03771794283130524,0.8342243669731115,0.833371256547936
43.2,-0.002175808476745244,0.8385049799650317,0.838502156994025,-0.03817333840095546,0.8342325833081682,0.8333587458522007
43.3,-0.002082814540155596,0.8385647219398541,0.8385621353040261,-0.0378666528799908,0.834296201949877,0.8334364218029378
43.4,-0.001692972963614662,0.8384802226066735,0.8384785134665615,-0.03793614355694647,0.8342441933947236,0.8333811992269015
43.5,-0.001129054067349214,0.8385268429143842,0.8385260827934216,-0.03756413679964325,0.8342470560070802,0.8334009155760355
43.6,-0.001754816221937847,0.8385711133210523,0.8385692772314959,-0.03768227095046823,0.8342954532140862,0.833444029140376
43.7,-0.002018222692573604,0.8385279120684219,0.8385254832710873,-0.03761648644295,0.8342379743280779,0.8333894634315234
43.8,-0.001966457594866063,0.8384716187905856,0.8384693128325443,-0.03824607197616912,0.834245830034467,0.8333686716623682
43.9,-0.001808413712484604,0.8384786561384141,0.8384767059612105,-0.03852913066696909,0.8342647754848469,0.833374598667863
44,-0.001360393663298895,0.8384792241112118,0.8384781205226817,-0.03840590053316755,0.8343013363412368,0.8334168864529863
44.1,-0.001698012043922485,0.8385010770423622,0.8384993577554452,-0.03810153136810122,0.8342638195529566,0.8333933008624993
44.2,-0.002009976924797173,0.8384481703349218,0.8384457611144235,-0.03789676550667145,0.8342314822476569,0.8333702665305797
44.3,-0.002167104610759012,0.8384760193840134,0.8384732188565645,-0.03805844714838874,0.8342487480559622,0.8333801822899169
44.4,-0.002045250486951877,0.8385348065265009,0.8385323122616609,-0.03790927382852374,0.8343078607832504,0.8334461551429194
44.5,-0.001721375052622351,0.8384806445139987,0.8384788775470281,-0.03785970381229522,0.8342184465088031,0.8333589018680929
44.6,-0.001132260754817817,0.8384733025162111,0.8384725380225764,-0.03768644039108541,0.8342625231126265,0.8334108768674117
44.7,-0.001175780084748948,0.83855849152492,0.8385576672177824,-0.03789722877785128,0.8343167781230297,0.8334556294779782
44.8,-0.001018194300577294,0.8385335749647582,0.838532956790345,-0.03752661183408709,0.8342814784705833,0.8334370634446989
44.9,-0.001642582160536519,0.8384606153734214,0.8384590064256242,-0.03821734916302759,0.8342625423401496,0.8333867192215123
45,-0.001629755410662095,0.8385158536390561,0.8385142698256935,-0.03769616908585951,0.834289007746547,0.8334369485947716
45.1,-0.001870256970807783,0.8385500199074425,0.8385479342444565,-0.03775037181388471,0.8342920736713781,0.8334375643194962
45.2,-0.002122669084408317,0.8385538910673578,0.8385512044593035,-0.03811867240175017,0.8342750534143573,0.8334037626288073
45.3,-0.002178098967794267,0.8383952505365405,0.8383924212486212,-0.03797922777665926,0.8342113568031808,0.8333463662108893
45.4,-0.002232612654760614,0.8385197364507597,0.8385167642082104,-0.03822383495954337,0.8342885589004635,0.8334124656814313
45.5,-0.001613263875109239,0.8385977372013027,0.8385961854306391,-0.03810060482574172,0.8342801668090659,0.8334097075525673
45.6,-0.001230751869925116,0.8383978486148091,0.8383969452543233,-0.03788055101538185,0.8342147871623979,0.8333542913882303
45.7,-0.001563789268450709,0.8384239405857918,0.8384224822310984,-0.03788981643897604,0.8342232349388261,0.8333623266754978
45.8,-0.001698470142132301,0.8384917791045624,0.83849005887078,-0.03769663235703892,0.8342266415895279,0.8333744977179628
45.9,-0.001689766276146063,0.8384799504326018,0.8384782477604273,-0.0378231053890986,0.8342239150932924,0.8333660379523122
46,-0.001621051544675863,0.8385577251870009,0.8385561583237686,-0.03772628171254011,0.8343039195320332,0.8334505131168308
46.1,-0.001797419355449378,0.8385157263094599,0.8385137998578038,-0.03750576463100062,0.8342452161804887,0.8334017028657149
46.2,-0.002655895400616992,0.8385144508686573,0.8385102447407453,-0.03789352260841363,0.8342465001438234,0.833385447405078
