1,Time,Displacement,Force
"","75.0920","2.1020","0.8829"
"","75.0940","2.1023","0.8836"
"","75.0960","2.1025","0.8844"
"","75.1960","2.1059","0.8865"
"","75.2960","2.1059","0.8698"
"","75.3960","2.1059","0.8582"
"","75.4960","2.1053","0.8490"
"","75.5960","2.1052","0.8411"
"","75.6960","2.1052","0.8345"
"","75.7960","2.1051","0.8287"
"","75.8960","2.1049","0.8234"
"","75.9960","2.1045","0.8183"
"","76.0960","2.1043","0.8135"
"","76.1960","2.1039","0.8089"
"","76.2960","2.1036","0.8048"
"","76.3960","2.1033","0.8008"
"","76.4960","2.1031","0.7972"
"","76.5960","2.1029","0.7939"
"","76.6960","2.1028","0.7908"
"","76.7960","2.1027","0.7880"
"","76.8960","2.1025","0.7854"
"","76.9960","2.1025","0.7830"
"","77.0960","2.1024","0.7806"
"","77.1960","2.1024","0.7785"
"","77.2960","2.1024","0.7765"
"","77.3960","2.1024","0.7747"
"","77.4960","2.1024","0.7729"
"","77.5960","2.1024","0.7711"
"","77.6960","2.1024","0.7694"
"","77.7960","2.1023","0.7677"
"","77.8960","2.1023","0.7662"
"","77.9960","2.1023","0.7647"
"","78.0960","2.1023","0.7632"
"","78.1960","2.1023","0.7618"
"","78.2960","2.1023","0.7605"
"","78.3960","2.1023","0.7591"
"","78.4960","2.1023","0.7578"
"","78.5960","2.1023","0.7566"
"","78.6960","2.1023","0.7554"
"","78.7960","2.1023","0.7542"
"","78.8960","2.1023","0.7531"
"","78.9960","2.1023","0.7520"
"","79.0960","2.1023","0.7509"
"","79.1960","2.1023","0.7499"
"","79.2960","2.1023","0.7489"
"","79.3960","2.1023","0.7479"
"","79.4960","2.1023","0.7469"
"","79.5960","2.1023","0.7460"
"","79.6960","2.1023","0.7450"
"","79.7960","2.1023","0.7441"
"","79.8960","2.1023","0.7432"
"","79.9960","2.1023","0.7423"
"","80.0960","2.1023","0.7415"
"","80.1960","2.1023","0.7407"
"","80.2960","2.1023","0.7399"
"","80.3960","2.1023","0.7391"
"","80.4960","2.1023","0.7383"
"","80.5960","2.1023","0.7375"
"","80.6960","2.1023","0.7368"
"","80.7960","2.1023","0.7360"
"","80.8960","2.1023","0.7353"
"","80.9960","2.1023","0.7346"
"","81.0960","2.1023","0.7339"
"","81.1960","2.1023","0.7332"
"","81.2960","2.1023","0.7326"
"","81.3960","2.1023","0.7319"
"","81.4960","2.1023","0.7313"
"","81.5960","2.1023","0.7306"
"","81.6960","2.1023","0.7300"
"","81.7960","2.1023","0.7294"
"","81.8960","2.1023","0.7288"
"","81.9960","2.1023","0.7282"
"","82.0960","2.1023","0.7276"
"","82.1960","2.1023","0.7270"
"","82.2960","2.1023","0.7265"
"","82.3960","2.1023","0.7259"
"","82.4960","2.1023","0.7253"
"","82.5960","2.1023","0.7248"
"","82.6960","2.1023","0.7242"
"","82.7960","2.1023","0.7237"
"","82.8960","2.1023","0.7232"
"","82.9960","2.1023","0.7227"
"","83.0960","2.1023","0.7222"
"","83.1960","2.1023","0.7217"
"","83.2960","2.1023","0.7212"
"","83.3960","2.1023","0.7207"
"","83.4960","2.1023","0.7202"
"","83.5960","2.1023","0.7198"
"","83.6960","2.1023","0.7193"
"","83.7960","2.1023","0.7188"
"","83.8960","2.1023","0.7184"
"","83.9960","2.1023","0.7179"
"","84.0960","2.1023","0.7175"
"","84.1960","2.1023","0.7171"
"","84.2960","2.1023","0.7166"
"","84.3960","2.1023","0.7162"
"","84.4960","2.1023","0.7157"
"","84.5960","2.1023","0.7153"
"","84.6960","2.1023","0.7149"
"","84.7960","2.1023","0.7145"
"","84.8960","2.1023","0.7141"
"","84.9960","2.1023","0.7137"
"","85.0940","2.1023","0.7134"
