#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-06-03 12:57:19.979

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
23,-0.005202463348902647,0.8434893647837954,0.8434733207864323,-0.03409933164662823,0.8341069629152498,0.8334096598701976
23.1,-0.005518093015455747,0.8434442017735201,0.8434261509787438,-0.0340025079700698,0.8340760501455126,0.8333826773326214
23.2,-0.005800281512693407,0.843367563189282,0.8433476171628168,-0.03394691542850534,0.8340608373379095,0.833369718260568
23.3,-0.006059107001231129,0.8433873248107148,0.8433655594543362,-0.03449635504763558,0.8340625632430338,0.8333488830567484
23.4,-0.00543792582874051,0.8433645347775113,0.8433470030083523,-0.03395710739445884,0.8340214477629936,0.8333298807711552
23.5,-0.005802572003742385,0.843383666061313,0.8433637046595966,-0.03440370081169442,0.8340751283405085,0.8333652891059772
23.6,-0.006131486518379751,0.8434705148723963,0.8434482286021908,-0.03491607873644838,0.8340469501461236,0.8333157759779372
23.7,-0.006215318490773366,0.8434256853710008,0.8434027842968022,-0.03535942925542637,0.8341510262938193,0.8334012511568182
23.8,-0.005745309727517222,0.8433959195545702,0.8433763504731647,-0.03472057829861293,0.8340958380700506,0.8333728748455873
23.9,-0.006181419223248072,0.843360023521855,0.8433373698177751,-0.03449542850527625,0.8340953960785313,0.8333817823612721
24,-0.006065062277958554,0.8434265286924035,0.8434047215433844,-0.03454592506386402,0.834141847544993,0.8334261820264826
24.1,-0.005887778270765443,0.8434694123321558,0.8434488624730005,-0.03429668516918261,0.8340937924386422,0.8333883800312329
24.2,-0.006212111803304735,0.843404395951817,0.843381517925184,-0.03401177339366406,0.8340547415406967,0.8333609729025564
24.3,-0.00679985180647984,0.8434772952879598,0.8434498856966659,-0.03383526707419637,0.8341168528372036,0.8334303203561995
24.4,-0.007012409375827603,0.8434983905439363,0.8434692412678441,-0.03388113092098706,0.8341103935347932,0.8334219924925621
24.5,-0.006999582625953165,0.8433303925905423,0.8433013440698208,-0.03379403593920237,0.8340210544686935,0.8333361161212113
24.6,-0.006810846163515034,0.8433449039994585,0.8433174013836033,-0.03410674398550346,0.8340501845911993,0.8333525307043561
24.7,-0.006485596434556115,0.8433767694478593,0.8433518318490743,-0.03333817709837261,0.834052945553599,0.8333863941380186
24.8,-0.006905214394734118,0.8434039920013835,0.8433757239439718,-0.03371527983865266,0.8340602072523878,0.8333784909795091
24.9,-0.006947359430035833,0.8433992482269844,0.8433706338892767,-0.03387418185329127,0.834087678676377,0.833399541350645
25,-0.007128766321117156,0.8434322171594302,0.8434020901285472,-0.0344889427087602,0.834121319959626,0.8334079968670765
25.1,-0.006599662888796653,0.8434418628239292,0.8434160423027688,-0.03434208574479364,0.8341260772434314,0.8334188226121247
25.2,-0.006858030279124565,0.8434216593027337,0.8433937768336089,-0.03444585848904774,0.8340885924802016,0.8333770232845196
25.3,-0.006299150463166948,0.8434335906306102,0.843410067824348,-0.03456723553813067,0.8341233617342689,0.8334067967194013
25.4,-0.006116827375666074,0.8433629670981917,0.8433407844374261,-0.03452137169133969,0.8341018395854324,0.8333871571462653
25.5,-0.006263418802802468,0.8434420386892283,0.8434187822269271,-0.03437868416799045,0.8341675855853967,0.8334588573626237
25.6,-0.005929465207857308,0.8433120921185175,0.8432912463411757,-0.03337987150454595,0.8340336097032917,0.8333653738265394
25.7,-0.006425127470862373,0.8433723680134276,0.8433478931411188,-0.03459410526655329,0.8341118971350717,0.8333942073370986
25.8,-0.006282200829404333,0.84337813699509,0.843354739071311,-0.03435459406664575,0.8340702828870215,0.8333624653545003
25.9,-0.006116827375666078,0.8433461133145849,0.8433239302105012,-0.03486372909314188,0.8341683623917424,0.8334394862310263
26,-0.006388479614078253,0.8434438939279533,0.8434196995165389,-0.03552852323601872,0.8342058208854343,0.8334489040342071
26.1,-0.006265251195641688,0.8433283467585234,0.8433050735492572,-0.03528113642605612,0.83417669879002,0.8334302647592461
26.2,-0.00607010135826636,0.8433446347244947,0.8433227892023927,-0.03491376238055007,0.8341223411968225,0.8333913302165503
26.3,-0.006421004586974132,0.8433805690826132,0.843356125848494,-0.0345468516062235,0.8340786841651439,0.8333629259948812
26.4,-0.006366032801797969,0.8434262157655719,0.8434021905751745,-0.03475949307770828,0.8341619348425515,0.8334374068766423
26.5,-0.005723779111656538,0.8432797726774501,0.8432603473184519,-0.03445373409910279,0.8340817929600163,0.8333698923971402
26.6,-0.005526796881441939,0.8431601492040797,0.8431420353191117,-0.03460568704604574,0.8340993836701892,0.833381202249614
26.7,-0.005312865017464751,0.8430649467741255,0.8430482061807317,-0.03454916796212182,0.8341552698687829,0.8334394814519879
26.8,-0.00485614110229283,0.842938865141399,0.8429248769964366,-0.03434532864305186,0.8341742223896762,0.8334668749865327
26.9,-0.005285837223086486,0.8427694775007823,0.842752900992808,-0.03425035805121229,0.8341104453965857,0.8334069522706495
27,-0.005633533764325691,0.842722881583314,0.8427040515159563,-0.03414843839167699,0.834132296042761,0.8334330035803399
27.1,-0.005683466469194009,0.8425185342847562,0.8424993642859413,-0.03431614255873024,0.8340347542818844,0.8333284908785598
27.2,-0.00536279772233308,0.8424517577838295,0.8424346886220259,-0.03435274098192703,0.8340991019860827,0.8333913853172542
27.3,-0.004953716020980502,0.8423430305804178,0.8423284643563905,-0.03432726106704315,0.8341550199449898,0.8334484005906232
27.4,-0.005157569724342109,0.8422958196806479,0.8422800290437945,-0.03467332463828288,0.8341730530436896,0.8334521239895806
27.5,-0.00522949114328092,0.8421994696512136,0.8421832336868122,-0.03417206522184187,0.8340550629478913,0.8333547371842925
27.6,-0.005168105983167501,0.8420205383703621,0.8420046779668299,-0.03384731212486846,0.8340595253410036,0.8333724565126974
27.7,-0.004663281755966463,0.8419581130957174,0.8419451989357445,-0.03369813880500348,0.8340580643251509,0.8333770395846478
27.8,-0.004705884889477997,0.8418481003442319,0.8418349474217719,-0.03351653650255917,0.8340158908104268,0.8333421553630602
27.9,-0.004772309129899167,0.8417911157380652,0.8417775879655479,-0.03366941599186171,0.8340360315829956,0.8333561497975849
28,-0.004420489704771745,0.8416308606575368,0.8416192517296182,-0.0336490320599547,0.8340426282073921,0.8333635751030207
28.1,-0.004917984360615991,0.8415943770355103,0.8415800074191484,-0.0345982747071705,0.8341354352738225,0.8334175926669395
28.2,-0.004737035567744484,0.8415685633514884,0.8415552312923468,-0.03408960295185446,0.8341214324487005,0.8334245395000308
28.3,-0.004887749878769107,0.8414838809525974,0.8414696856121255,-0.03401872246135954,0.8341043307354084,0.8334103197547077
28.4,-0.005025179341709499,0.8414365793361921,0.841421573658287,-0.03459410526655332,0.8341206045476504,0.8334029222481171
28.5,-0.004768644344220757,0.8415156532079631,0.8415021417828575,-0.0345232247760586,0.8341669278464038,0.8334522244638605
28.6,-0.005347222383199818,0.8414759298591679,0.8414589400233015,-0.03393023766603571,0.8340680116096312,0.8333775776695413
28.7,-0.005169022179587123,0.8415255176584994,0.8415096422977644,-0.03382229548116449,0.8341261852806009,0.8334401869955321
28.8,-0.004828197111494909,0.8415367628277346,0.8415229121677112,-0.03333122803067697,0.8340876227438938,0.833421377007178
28.9,-0.004954632217400101,0.8414558443847424,0.8414412574082846,-0.03375604770246667,0.8340773119193754,0.8333939593626439
29,-0.00539349030238976,0.8415122357670055,0.8414949513858964,-0.03435737369372376,0.8341140258723296,0.8334061309048688
29.1,-0.005365088213382044,0.841489279858027,0.8414721765717779,-0.03419291242492865,0.8340881126505225,0.8333869595840864
29.2,-0.005002732529429234,0.8414941897250046,0.8414793188238068,-0.0336355971957434,0.8340571323177932,0.8333786333782766
29.3,-0.004910654789259136,0.8413859603655156,0.8413716300005298,-0.03381673622700782,0.8340572570749657,0.8333714276541753
29.4,-0.005106262724844342,0.8414463240888695,0.8414308304332851,-0.0338070075322342,0.8340362459626525,0.8333507939764615
29.5,-0.005077860635836642,0.841428369952579,0.8414130478501095,-0.03402752461377371,0.83408888699348,0.8333945038063894
29.6,-0.005420059998558245,0.8415333977248992,0.8415159430670499,-0.0335100507060431,0.8340636010544781,0.8333901649921325
29.7,-0.005265222803645379,0.8414360384020028,0.8414195648726377,-0.03329092343804262,0.8340102586421304,0.833345562139113
29.8,-0.005412272328991604,0.841470556614961,0.8414531507803256,-0.0334345375037511,0.8340447039135627,0.8333742855573132
29.9,-0.005366920606221261,0.8414691153698137,0.8414519999883852,-0.03349846892655049,0.8340867094119397,0.8334137576241452
30,-0.005372875882948662,0.8415688029622768,0.8415516516079723,-0.03353228772266904,0.8341095210829248,0.8334352277419463
30.1,-0.005347222383199786,0.8415228579868371,0.8415058690984391,-0.0338139565999297,0.8340494973973649,0.8333637743793666
30.2,-0.005480987060461793,0.8415732246067008,0.8415553761671082,-0.03471316595973757,0.8342020296625613,0.8334794672948785
30.3,-0.005173603161685116,0.8414894657015128,0.8414735615079885,-0.03449820813235421,0.8341045696986913,0.8333908487785853
30.4,-0.004695806728862356,0.8414525780392972,0.8414394752376295,-0.03437544126973259,0.8341316926883759,0.8334230677061356
30.5,-0.004598689908384452,0.8414357648365514,0.8414231981572572,-0.03440092118461631,0.8341029607296676,0.833393259943731
30.6,-0.004950051235302069,0.8414322395591296,0.841417679135773,-0.03434208574479387,0.8340802292877304,0.8333729357468588
30.7,-0.004937682583637425,0.8414080571035325,0.8413935689375337,-0.03397980768226425,0.8340462314001602,0.833353759685925
30.8,-0.005436093435901289,0.8414645565865797,0.8414469970708823,-0.03458530311413872,0.8341365999384098,0.8334192967320454
30.9,-0.005371959686529086,0.8413678327371258,0.8413506831362874,-0.03449589177645596,0.8340827150414151,0.8333690712891781
31,-0.005238653107476903,0.841472911314385,0.8414566043412666,-0.03419800840790525,0.8341031379437773,0.8334017884241546
31.1,-0.005581310568408266,0.8414314829109979,0.8414129719740027,-0.03442362147242178,0.8340885171038734,0.8333778666662932
31.2,-0.00538936741850153,0.8415020504739811,0.8414847922991573,-0.03494758117666846,0.8341592104603626,0.8334268144029053
31.3,-0.004571662114006174,0.8414569331910918,0.8414445141070571,-0.03500039409115488,0.8341609678760077,0.8334263571193704
31.4,-0.005072821555528825,0.8414710030801588,0.8414557121478139,-0.03580324304558391,0.8342138494755017,0.8334451838268389
31.5,-0.004821783736557745,0.8414433580479286,0.8414295426264551,-0.03582733314692872,0.8341967206602214,0.8334270039780528
31.6,-0.004595941319125661,0.841559658967138,0.8415471091533006,-0.03523619912162497,0.8342269092651712,0.8334824211784942
31.7,-0.004534556159012259,0.8414910550220004,0.8414788372160581,-0.03529318147672864,0.834190146477969,0.8334432145156595
31.8,-0.004640834943686178,0.8414704223937093,0.8414576248477861,-0.03485353712718824,0.8340959193049744,0.8333674061006364
31.9,-0.004259239134921688,0.841521693642158,0.8415109148147532,-0.03436432276141971,0.8341330598383807,0.833424894538468
32,-0.004254200054613869,0.8414394912662282,0.8414287368780898,-0.03418920625549095,0.8341266901509157,0.8334257215839611
32.1,-0.004389339026505264,0.8414637349328076,0.8414522867697267,-0.0346334833168284,0.8341361692042623,0.833416864845004
32.2,-0.004109441020316658,0.841476527953654,0.8414664934454795,-0.03478867916202955,0.8342052112505385,0.8334795032151064
32.3,-0.004730622192807247,0.8414451643729944,0.8414318664398079,-0.03461634228317918,0.8340857611967525,0.8333671255083699
32.4,-0.004772309129899185,0.8413855145672143,0.8413719802733507,-0.0344430788619695,0.8341039902881731,0.8333925491226544
32.5,-0.0048552249058732,0.8414024250277131,0.8413884166267313,-0.03424201916997723,0.8341046018529104,0.8334014464562344
32.6,-0.004742532746262083,0.8414659850900246,0.8414526204407841,-0.03425128459357141,0.8340574548745923,0.8333538789347299
32.7,-0.004179071948206482,0.8413915509359877,0.8413811724445233,-0.03371898600809024,0.8340369205200298,0.8333550352479295
32.8,-0.004230837045913981,0.8414076326446049,0.8413969956509629,-0.03405393107101708,0.8340408254833515,0.8333453235913388
32.9,-0.004255574349243248,0.8414506093857141,0.8414398481903285,-0.0341053541719645,0.8341184236255541,0.8334208837366469
33,-0.004751694710458112,0.8414492185168583,0.8414358019124109,-0.03413917296808292,0.8340362761898272,0.8333372827790928
33.1,-0.004572120212215975,0.8413882251784984,0.8413758025910937,-0.03452415131841795,0.8340808220646042,0.8333660064531762
33.2,-0.003753498711301016,0.8414539890830962,0.8414456173700636,-0.03425221113593096,0.8341425894194021,0.8334390472707737
33.3,-0.004372847490952423,0.8414287358916297,0.8414173731204984,-0.03428880955912763,0.8340513528698001,0.8333462286246546
33.4,-0.004220300787088543,0.8414443898296641,0.8414338062124037,-0.03419893495026477,0.8340479546460371,0.8333465206608138
33.5,-0.003929408423864715,0.8414542143270536,0.8414450395350742,-0.03440787025231168,0.8341298190928111,0.8334198543138266
33.6,-0.004223049376347351,0.8414275707297477,0.8414169731103152,-0.03440740698113211,0.8340762963973258,0.8333663051484244
33.7,-0.003968804869907647,0.8414468224172061,0.841437462645853,-0.03456955189402899,0.8340859475407387,0.8333692542725314
33.8,-0.003525823901029753,0.841395333003364,0.8413879455790039,-0.03400343451242936,0.8340624076192832,0.8333689856510262
33.9,-0.004075999851001169,0.8414749152486153,0.8414650433725029,-0.03406365976579087,0.8341524906754334,0.8334566844073931
34,-0.004394378106813061,0.8414305671555965,0.8414190922393212,-0.03441157642174955,0.8340809804889836,0.8333708210764423
34.1,-0.004083787520567767,0.841469220176245,0.8414593104740655,-0.03481601216163223,0.8341689406808307,0.8334420597100439
34.2,-0.00389276056708063,0.8414068714206225,0.8413978664632991,-0.03466915519766585,0.8341279640678249,0.8334071694662991
34.3,-0.004359562642868155,0.841489373016952,0.8414780799961596,-0.03450052448825298,0.8341581539448695,0.8334443830291076
34.4,-0.003388852536299174,0.8413650988984346,0.8413582740562192,-0.0338788145650886,0.8340469956598972,0.8333586364182872
34.5,-0.00340213738438338,0.841403915689161,0.8413970375502148,-0.03405995359635323,0.8340905524514024,0.8333948459462108
34.6,-0.00369852692612485,0.8413592567888519,0.8413511275816095,-0.03433559994827774,0.834073485580062,0.833366453562829
34.7,-0.003720973738405101,0.8413969282069088,0.8413887003938517,-0.03430131788097963,0.8340903927566774,0.8333847868065695
34.8,-0.004070502672483541,0.8415403954517536,0.8415305509516926,-0.03492395434650344,0.8342122434673787,0.8334808843420879
34.9,-0.004167619492961403,0.8414293918131609,0.841419070591348,-0.03498834904048245,0.8341042803578623,0.8333701254201253
35,-0.004416366820883517,0.8414038619939003,0.841392271584634,-0.03521303556263949,0.8342039561464181,0.8334604265211266
35.1,-0.004501573087906588,0.841350095182967,0.841338052452221,-0.03474466839995762,0.8340779838154729,0.8333540010724515
35.2,-0.004334825339538912,0.8413962580776111,0.8413850916175613,-0.03460522377486631,0.8341308914017909,0.8334127563688042
35.3,-0.004595025122706044,0.841428808692981,0.8414162619314031,-0.03467008174002506,0.8341297810495422,0.8334089494755247
35.4,-0.004067295985014889,0.8414546724203443,0.8414448424236725,-0.03451303281010509,0.8341056246904881,0.8333912908751446
35.5,-0.004023318556873992,0.8414066625990667,0.8413970434782309,-0.03418550008605339,0.8340298795379214,0.833328981582846
35.6,-0.00379472755018312,0.8414070750475708,0.8413985179348228,-0.03451303281010482,0.8340913375687724,0.8333769915071421
35.7,-0.003527656293868946,0.8413325801678802,0.8413251845113126,-0.03445883008207953,0.8340803177890668,0.8333682052685167
35.8,-0.003398472598704962,0.8413546501325703,0.841347786402094,-0.03394274598788781,0.834041810355706,0.8333508453323902
35.9,-0.003586750962933325,0.8413585247613329,0.8413508794825706,-0.03411693595145688,0.8340250556099261,0.8333269634821744
36,-0.003606449185954766,0.841442931048203,0.8414352023389859,-0.0341002581889876,0.834065391018061,0.8333680152762991
36.1,-0.003666460051438761,0.841371061709169,0.8413630729668986,-0.03404605546096223,0.8340041299341546,0.8333089192219094
36.2,-0.003713644167048265,0.8414770569613538,0.8414688623112208,-0.03414890166285665,0.8340675446251291,0.8333681788454481
36.3,-0.003673789622795587,0.8414033860310263,0.8413953656244433,-0.03386630624323632,0.8340739956563168,0.8333861671107348
36.4,-0.003543689731212001,0.8413999599874603,0.8413924975479579,-0.03453480655555105,0.834120336804447,0.8334051136193825
36.5,-0.00315659674392988,0.841366623482261,0.8413607020814241,-0.03394506234378632,0.8340694987755086,0.8333784623627457
36.6,-0.003383355357781547,0.8413886254893409,0.841381822961105,-0.03506154588687591,0.8341370367894622,0.8333998344995704
36.7,-0.003483678865728021,0.8413783075978002,0.8413710955801316,-0.03444029923489131,0.8340504046368548,0.8333390326052931
36.8,-0.003829543014128018,0.8413261178982049,0.8413174022079675,-0.03447133840393139,0.8340530713634937,0.8333404182442479
36.9,-0.003617901641199813,0.8413370222539382,0.8413292434016845,-0.03453990253852801,0.8341019926846224,0.8333865425677781
37,-0.004079206538469756,0.8414290974251509,0.8414192094715508,-0.03403771657972741,0.8341217069459903,0.8334269349190152
37.1,-0.003539566847323785,0.8414429723754951,0.841435527670784,-0.03410628071432371,0.8341158163191582,0.833418236331306
37.2,-0.00356751083812166,0.8414249254013578,0.8414173625217987,-0.03413361371392629,0.834042979279447,0.8333442192156573
37.3,-0.003780984603889079,0.8413113214533526,0.8413028252425141,-0.03398073422462374,0.834050706736558,0.8333582009612092
37.4,-0.003665543855019145,0.8414320422119594,0.8414240580404428,-0.03428186049143203,0.834095768559818,0.8333909677760102
37.5,-0.003826336326659417,0.8412908126683677,0.8412821112032056,-0.03450932664066728,0.834100167185339,0.8333859821675897
37.6,-0.004335741535958503,0.8413610695553562,0.8413498979073294,-0.03464877126575873,0.8340770536460228,0.8333570627699783
37.7,-0.004189150108822066,0.8413842673618056,0.8413738386622996,-0.03497398763391159,0.834087112799286,0.8333535455776544
37.8,-0.003632102685703638,0.8414476913684831,0.8414398523599168,-0.03462468116441381,0.834165664205814,0.8334467510250458
37.9,-0.003645845631997692,0.8413762282553865,0.8413683291418077,-0.03500641661649107,0.8340818769957586,0.8333469435525794
38,-0.003544605927631595,0.841428898812858,0.8414214327708882,-0.03468768604485394,0.8341685288790976,0.8334469983203187
38.1,-0.004355897857189767,0.8414852774703169,0.8414740033733351,-0.03482435104286679,0.834135101650199,0.8334078427633408
38.2,-0.004431484061807001,0.8413935211203297,0.8413818510832556,-0.03457742750408388,0.834084664396238,0.8333676432932624
38.3,-0.004535472355431862,0.841353418284285,0.8413411935410966,-0.03482203468696828,0.834040984049489,0.8333137398210146
38.4,-0.004458969954395034,0.8413640371218816,0.8413522214560069,-0.03455009450448145,0.8340527734813702,0.8333368586122147
38.5,-0.004822241834767535,0.8412840369184738,0.8412702162548684,-0.03456538245341172,0.8340705720869444,0.833354038543815
38.6,-0.004107150529267628,0.8411961044084164,0.8411860777416594,-0.03405624742691576,0.8340262064545838,0.8333305977007127
38.7,-0.004013698494468184,0.8411873458344172,0.8411777701629699,-0.03405810051163439,0.8341265921899621,0.8334309914971733
38.8,-0.004517606525249616,0.8410907425771011,0.8410786101668339,-0.03421422289919508,0.8340485354444722,0.8333464744201264
38.9,-0.003930324620284331,0.8410067922839061,0.8409976083295583,-0.03431567928755054,0.8340557014591161,0.8333494748852187
39,-0.003961933396760619,0.8409202467566393,0.840910913527115,-0.03427027871193943,0.8340294155456528,0.8333250350207926
39.1,-0.003846492647890683,0.8408578779272751,0.8408490800177313,-0.03412898100212923,0.8340157894266644,0.8333171963116558
39.2,-0.003658672381872147,0.8408754065324331,0.8408674470019138,-0.03491515219408904,0.8341330130532979,0.8334019532090454
39.3,-0.003341210322479804,0.8407467598197935,0.840740120644362,-0.03482435104286698,0.834085725574891,0.8333584235983048
39.4,-0.003690281158348422,0.8407252358355605,0.8407171367325303,-0.03486233927960278,0.8340994653737893,0.8333705870960438
39.5,-0.00345344438388113,0.8406505979914102,0.8406435044804873,-0.03445744026854033,0.8340224450437853,0.833310340537636
39.6,-0.002922966656931218,0.8406868088382577,0.840681727421593,-0.0347113128750187,0.8341319402803694,0.8334093943281304
39.7,-0.003322886394087753,0.8406427701459203,0.8406362027801593,-0.03495777314262211,0.8341564627308549,0.8334236368213833
39.8,-0.003275244180268413,0.8404765407866553,0.8404701591301648,-0.03477478102663854,0.8340910086022241,0.8333657811763299
39.9,-0.003219356198672656,0.8403927325995162,0.8403865662608839,-0.03490727658403399,0.8340953203198727,0.8333645573343041
40,-0.002799280140284853,0.8403858303168599,0.8403811681779029,-0.03453480655555129,0.8340588349165912,0.8333435589470882
40.1,-0.003178585458000338,0.8403410119938699,0.8403350004809655,-0.03518106985123985,0.8341433370575523,0.8334011033599688
40.2,-0.003264249823233173,0.8403293927013707,0.8403230527070946,-0.03521535191853808,0.8341503245901528,0.8334066492433883
40.3,-0.002869827264594259,0.840327184963588,0.8403222845315584,-0.03521998463033517,0.8341589982115116,0.8334151348396999
40.4,-0.002564733856866586,0.8402875447046996,0.8402836306427248,-0.03500039409115485,0.8341683848709355,0.8334337806518353
40.5,-0.003278450867737019,0.8402560707958885,0.8402496749593351,-0.03494387500723092,0.8341233993739751,0.8333911272521884
40.6,-0.002629783802658362,0.8403367484427746,0.8403326335568269,-0.0349628691255988,0.8341450391749209,0.8334119894521903
40.7,-0.00288631880014709,0.8402813085712186,0.8402763513856175,-0.03487114143201727,0.834062010523812,0.8333327312029923
40.8,-0.00356201365960404,0.8403531023194448,0.8403455531128904,-0.03533163298464395,0.834209001828757,0.8334604576359812
40.9,-0.003116742199677142,0.8402877448946309,0.8402819646631263,-0.0352644586635867,0.8341305362488902,0.8333847667542514
41,-0.00302329016487768,0.8403091962445222,0.8403037575839365,-0.03501290241300681,0.8341111262926958,0.833375946179053
41.1,-0.00243051108139479,0.8401969003529184,0.8401933848695358,-0.03487392105909507,0.8341033847178653,0.8333740252898089
41.2,-0.002312779841475849,0.8402693110397796,0.840266128155056,-0.03518755564775587,0.8341498694268306,0.8334073677334021
41.3,-0.002327438984189511,0.8403126831242409,0.8403094599296397,-0.03503791905671112,0.8341163871243136,0.8333801602495069
41.4,-0.002127708164716134,0.840353497382013,0.8403508037838298,-0.03422348832278928,0.8340608024328904,0.8333583712917387
41.5,-0.002162981726870836,0.8403210726709142,0.8403182889148929,-0.03461865863907767,0.8340985477809088,0.8333798269002261
41.6,-0.002090144111512408,0.8403289012608208,0.8403263018565151,-0.03452785748785576,0.8340711343137415,0.8333561568457469
41.7,-0.002015932201524603,0.8402785180464303,0.8402760998074645,-0.03438285360860786,0.8340476537896565,0.8333386515515494
41.8,-0.00237508119800884,0.8403550043837875,0.8403516480510896,-0.03513659581798807,0.8341374005102363,0.8333970377703069
41.9,-0.002130914852184735,0.8402879291468148,0.840285227212594,-0.0346719348247438,0.8340910054175236,0.833370063209563
42,-0.001879877033213613,0.8402943851312722,0.8402922823312582,-0.03410211127370653,0.8341178648206596,0.8334204571641064
42.1,-0.00199211109461494,0.8402404468410319,0.8402380853073667,-0.03409794183308917,0.8340520305540634,0.8333547384122217
42.2,-0.002350343894679561,0.8401737960618149,0.8401705085710319,-0.03360502129788279,0.8340637217180349,0.8333864616309007
42.3,-0.002337517144805113,0.8402902938681848,0.8402870426126337,-0.03375743751600564,0.8340200483965829,0.8333365925841808
42.4,-0.002150154976996386,0.8402694025171347,0.8402666515101561,-0.03411739922263674,0.8340793046088012,0.8333812389579032
42.5,-0.002260098547348692,0.8402744383408742,0.8402713988252094,-0.03444678503140709,0.8341047135481042,0.8333931198205123
42.6,-0.002275673886481946,0.8402241602623892,0.8402210785245918,-0.03415260783229448,0.8340917416422138,0.8333922442967494
42.7,-0.002095641290030031,0.8402506069771383,0.840247993638215,-0.03336365701325641,0.8340673047286628,0.8333997451451698
42.8,-0.002537706062488303,0.8402176692432243,0.8402138369227524,-0.03368794683904994,0.8340315765403681,0.8333509422231109
42.9,-0.002768129462018364,0.8402279321215042,0.8402233723102893,-0.03387974110744794,0.8340159570012253,0.8333275344515781
43,-0.002753470319304712,0.8402310648717867,0.8402265532442851,-0.03445929335325906,0.8340447376036643,0.8333325755219023
43.1,-0.002118088102310295,0.8402890748412116,0.8402864053406435,-0.03446624242095477,0.8341052924991782,0.8333928948032165
43.2,-0.002516633544837437,0.8402294659378804,0.8402256970515933,-0.03422487813632828,0.8340496197189798,0.8333471220745408
43.3,-0.003282573751625236,0.8403076388241919,0.8403012272845185,-0.03427027871193938,0.8341390117430308,0.8334347238438209
43.4,-0.00369898502433462,0.8402736885662925,0.840265546840159,-0.0340826538841587,0.8341259278929164,0.8334293229107197
43.5,-0.003438327142957693,0.8403508288475215,0.8403437947954496,-0.03412295847679319,0.8340917837743068,0.8333935009733301
43.6,-0.003709521283160044,0.84022180920453,0.8402136205244464,-0.03400992030894504,0.8340080104547337,0.8333142785427451
43.7,-0.003744794845314759,0.840308021125702,0.8402996768295131,-0.03468536968895526,0.8340629857880479,0.8333414602617767
43.8,-0.003688906863718996,0.8403266202752557,0.8403185233644381,-0.03442825418421887,0.8340638926786866,0.8333530298643931
43.9,-0.003349456090256232,0.8403067341017543,0.8403000586223091,-0.03407014556230682,0.8340734728022251,0.8333773354331792
44,-0.003339836027850403,0.8402588864338738,0.8402522488672088,-0.03438378015096727,0.8340471605852778,0.833338119698659
44.1,-0.003130943244180981,0.8402523236883642,0.8402464904170241,-0.03360965400967984,0.834028929533002,0.8333514543428288
44.2,-0.003655007596193687,0.840179081291489,0.8401711311151229,-0.03386445315851758,0.8340335897657919,0.8333458031752979
44.3,-0.003665085756809343,0.8403310306839956,0.8403230380495611,-0.03310978440677778,0.8339944642965076,0.8333369718509799
44.4,-0.003163926315286673,0.8402622105780398,0.8402562538272366,-0.03349059331649541,0.8340296419154319,0.8333569605834716
44.5,-0.003507499972637676,0.8402630844862989,0.8402557637971814,-0.03362123578917225,0.8340202472935423,0.8333422978581937
44.6,-0.003817632460673191,0.8402117314963715,0.8402030584486954,-0.03396961571631064,0.8339985990707809,0.8333065033108062
44.7,-0.003327467376185767,0.8402768536655648,0.8402702653116643,-0.0342438722546962,0.8340301809721187,0.833326886632977
44.8,-0.002937167701435035,0.8402753918860848,0.8402702584616426,-0.03423599664464137,0.8340444200906287,0.8333414613578665
44.9,-0.003279367064156611,0.8402733505836075,0.8402669513033754,-0.03379913192217911,0.8340279987645923,0.8333428594549535
45,-0.002731939703444042,0.8403277327788863,0.8403232919434922,-0.03350078528244913,0.8340593444156786,0.8333862774203562
45.1,-0.003217523805833434,0.8403292753813347,0.8403231155951123,-0.03395664412327896,0.8340713461624212,0.833379839454393
45.2,-0.003516203838623902,0.8402823739947739,0.8402750170966995,-0.03327702530265148,0.8339855567873559,0.8333213956913048
45.3,-0.003209278038057018,0.840273044676482,0.8402669160120284,-0.03305558167875237,0.8339640585020379,0.8333086939382635
45.4,-0.002983435620624964,0.8403114918905779,0.8403061956901684,-0.0335874169930539,0.8340145509578942,0.8333379606313577
45.5,-0.003330674063654374,0.8403585522595942,0.8403519518428799,-0.03374029648235665,0.8340804347181058,0.8333977225627874
45.6,-0.00318637312756695,0.8402268319890684,0.840220790162132,-0.03378986649858507,0.8339976775352468,0.8333128890495878
45.7,-0.003135524226279001,0.8403481114490399,0.8403422617623165,-0.03388622690396371,0.8340283001583819,0.8333396240976845
45.8,-0.003123613672824181,0.8402781158526353,0.8402723100391154,-0.03353089790912978,0.8340596775331279,0.8333853997833618
45.9,-0.003021457772038494,0.8403166126125092,0.8403111805905593,-0.03338450421634304,0.8340273344052788,0.8333589079222882
46,-0.003807096201847734,0.8402779738128603,0.8402693492526889,-0.03400760395304649,0.8340769927535119,0.8333834127903437
46.1,-0.003255087859037138,0.8403310757907492,0.8403247713489432,-0.0339714688010295,0.8340099892950675,0.8333178274532862
46.2,-0.003797476139441903,0.8403945078054472,0.8403859279667477,-0.03386074698908007,0.8340731120336647,0.8333855086518096
