Displacement (mm),C1 True RMS (V),C2 True RMS (V),,Strain,Resistance (kOhm)
24.6848,0.985426276,0.833905856,,0.70528,271.8772112
24.7925,0.987042451,0.833960531,,0.708357143,269.1215921
24.8968,0.989703506,0.833896322,,0.711337143,264.3939583
24.9992,0.990662885,0.833885794,,0.714262857,262.7549599
25.1008,0.995801999,0.833898418,,0.717165714,254.4389774
25.2011,0.996641533,0.833887277,,0.720031429,253.1057097
25.3013,0.996239305,0.833935738,,0.722894286,253.8232899
25.4019,1.000585965,0.833889659,,0.725768571,247.1209489
25.502,1.005157321,0.833984957,,0.728628571,240.6863818
25.6019,1.007662796,0.833937952,,0.731482857,237.1366925
25.7019,1.007585547,0.833950592,,0.73434,237.2630514
25.8021,1.007514034,0.833959995,,0.737202857,237.3763468
25.9023,1.007433562,0.833915687,,0.740065714,237.4132055
26.0021,1.007767232,0.833880971,,0.742917143,236.900373
26.102,1.008009236,0.833955994,,0.745771429,236.6943912
26.2021,1.007663512,0.833936887,,0.748631429,237.1339585
26.3021,1.008222971,0.833946704,,0.751488571,236.3888555
26.4019,1.008746879,0.833952458,,0.75434,235.6897381
26.5019,1.00851958,0.833965131,,0.757197143,236.017345
26.6019,1.00929017,0.833951634,,0.760054286,234.9581079
26.702,1.007794489,0.833891482,,0.762914286,236.8805453
26.8017,1.007997491,0.833978617,,0.765762857,236.7475589
26.9017,1.008423711,0.833957865,,0.76862,236.1351502
27.0019,1.008901595,0.833949823,,0.771482857,235.4770157
27.102,1.009517883,0.833964743,,0.774342857,234.6745738
27.2017,1.009072154,0.833914006,,0.777191429,235.1894684
27.3017,1.008688959,0.833961062,,0.780048571,235.7819053
27.4019,1.008757438,0.833959679,,0.782911429,235.6872798
27.502,1.008488033,0.833954609,,0.785771429,236.0427971
27.6017,1.008247521,0.833933928,,0.78862,236.3346152
27.7019,1.008487345,0.833921367,,0.791482857,235.989372
27.802,1.008318652,0.833896409,,0.794342857,236.1767734
27.9021,1.008659418,0.833876683,,0.797202857,235.6840798
28.0019,1.00871248,0.833915341,,0.800054286,235.6755838
28.0037,1.008047319,0.833953272,,0.800105714,236.6381407
28.0205,1.00776812,0.833927461,,0.800585714,236.975727
28.0211,1.008381946,0.83392204,,0.800602857,236.1330453
28.0168,1.008123388,0.833931104,,0.80048,236.4984015
28.0104,1.008775184,0.833985887,,0.800297143,235.7060959
28.0061,1.007866123,0.834002338,,0.800174286,236.9654823
28.0035,1.007732825,0.833979853,,0.8001,237.1102171
28.0019,1.007452967,0.833956558,,0.800054286,237.4542176
28.0008,1.007661824,0.833940774,,0.800022857,237.1426731
28.0004,1.007958248,0.833936678,,0.800011429,236.731986
28.0001,1.007747289,0.833893024,,0.800002857,236.947397
28.0001,1.008136037,0.833934971,,0.800002857,236.4875756
28,1.007811082,0.833888687,,0.8,236.8533461
28,1.007833874,0.833913585,,0.8,236.8632857
28,1.007889261,0.833929997,,0.8,236.8148776
27.9999,1.007805156,0.833996466,,0.799997143,237.038927
27.9999,1.007762789,0.833945394,,0.799997143,237.0125411
27.9999,1.008321829,0.833967455,,0.799997143,236.2888368
27.9999,1.007741715,0.834007776,,0.799997143,237.1441317
27.9999,1.007772189,0.833954094,,0.799997143,237.0140588
27.9999,1.008282967,0.83393892,,0.799997143,236.294749
27.9999,1.008596375,0.83401424,,0.799997143,235.9938122
,,0.834008035,,,
,,0.833991772,,,
,,0.833917082,,,
,,0.833991731,,,
,,0.833931424,,,
,,0.834016104,,,
,,0.83392707,,,
,,0.833954681,,,
,,0.833977034,,,
,,0.833917359,,,
,,0.83400925,,,
,,0.833943489,,,
,,0.833903971,,,
,,0.83391782,,,
,,0.833902734,,,
,,0.8339616,,,
,,0.834038081,,,
,,0.833991145,,,
,,0.834014774,,,
,,0.83400698,,,
,,0.834013434,,,
,,0.833982848,,,
,,0.833947591,,,
,,0.834021836,,,
,,0.833958024,,,
,,0.831753182,,,
