#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 10:22:12.101

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
23,0.0008897847432452623,0.8391403327968103,0.8391398610538371,-0.02941843964688829,0.8338526615172095,0.8333335565834713
23.1,0.001388195595509105,0.8391674505542744,0.8391663023398621,-0.02911499702418155,0.8339688092912707,0.8334604320655901
23.2,0.0009667452424918854,0.83919253752666,0.8391919806838473,-0.02955834754315914,0.8339644877648884,0.8334405023416265
23.3,0.0007335732537030048,0.8390923305954505,0.8390920099335917,-0.02958243764450386,0.8339165854763059,0.8333917151709068
23.4,0.0008448911186847326,0.8390281307515912,0.8390277053539383,-0.02965887738915528,0.8338891316795746,0.8333615271449171
23.5,0.0008719189130630097,0.8388430128353408,0.8388425596857163,-0.03033895948096208,0.834000005312942,0.8334479926183771
23.6,0.001172889436902478,0.8385754632433174,0.8385746430009288,-0.02957502530562843,0.8339052779103263,0.8333806635655098
23.7,0.0008829132700982393,0.8384296474149993,0.8384291825363787,-0.02994749533411132,0.8339086970545868,0.833370783353042
23.8,0.0009937730368701535,0.8382465457137346,0.8382459566357423,-0.02948793032384405,0.8338608727149132,0.8333393168512342
23.9,0.001423469157663806,0.8378951368631613,0.8378939277226565,-0.02954027996715066,0.8339353674211107,0.8334120042903481
24,0.001905388474374796,0.8378702361797952,0.8378680696689408,-0.02988449045367156,0.8339582793579041,0.8334226592431472
24.1,0.002392346871393626,0.8376552275297162,0.8376518112463709,-0.02979693220070729,0.8338814944284512,0.8333489602691423
24.2,0.002038695053426983,0.8376085986001395,0.8376061175584736,-0.03007257855263168,0.8339174071580484,0.8333749948134991
24.3,0.002230180105123955,0.8375868097720782,0.8375838406994662,-0.03019071270345636,0.8339630891527355,0.8334164354844441
24.4,0.001982348973621419,0.8375244320517636,0.8375220860229046,-0.03020368429648811,0.8339375424172641,0.8333904019772762
24.5,0.002007544375160485,0.8374168285185433,0.8374144221660105,-0.03053214356289899,0.8339261665431353,0.8333670496574707
24.6,0.001950282098935331,0.8373125507151358,0.8373102793975582,-0.03022962748255164,0.8339035666538096,0.8333554632329742
24.7,0.001982807071831228,0.8372007547496354,0.8371984067289434,-0.03054604169829002,0.8339655412700199,0.8334059415209066
24.8,0.002320883550664632,0.8371004585935933,0.8370972412313523,-0.03028568329529593,0.8339639772184794,0.8334138783854097
24.9,0.002603530146112083,0.813288813432627,0.8132846461636037,-0.02810877202186139,0.810231147746091,0.8097434221488545
