#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 10:19:27.342

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
23,-0.001894078077717441,0.8434039486086301,0.8434018217889262,-0.03134240485620299,0.833946495938472,0.8333573133691564
23.1,-0.002118088102310281,0.8434144346385306,0.8434117750301112,-0.03141421188905728,0.8340071216612113,0.833415278401476
23.2,-0.001732827507867366,0.843471918824244,0.8434701388631717,-0.03102877026754259,0.833959649831675,0.8333822130109634
23.3,-0.001472169626490409,0.843415909320685,0.8434146244948768,-0.03161202868279128,0.834012045642089,0.8334127260359208
23.4,-0.001427734100139675,0.8430941419870346,0.8430929330911303,-0.03113485936769506,0.8339312360987381,0.8333498227475256
23.5,-0.001233500459183901,0.8427000050077715,0.8426991022403784,-0.03158145278493061,0.834011805228064,0.8334136446565965
23.6,-0.0007776927404315812,0.8422066302369644,0.8422062711765473,-0.03142255077029194,0.8340166971864647,0.8334245463681201
23.7,-0.0008331226238175404,0.8417447415770967,0.8417443292825767,-0.0313878054318139,0.8339962650947584,0.8334054090670335
23.8,-0.0005229901357820431,0.8413706422712773,0.8413704797277478,-0.0313109024159829,0.8340022719119475,0.8334143128985567
23.9,-0.0001354390502901179,0.8412122154149063,0.8412122045117527,-0.03128125306048175,0.8340652092449737,0.8334784079265722
24,-0.0004652697613470767,0.8408786237113265,0.840878494991223,-0.03188489540763741,0.8340648226603483,0.8334551468701228
24.1,-0.0004826774933195185,0.8405508971245658,0.840550758538319,-0.03078786925409594,0.8339349575480305,0.8333664383255607
24.2,3.822805489487777e-06,0.8404164490746652,0.8404164490659735,-0.03095279379407104,0.8339767249694613,0.8334021252355381
24.3,-0.0002820304774265448,0.8402232105756129,0.840223163242235,-0.03164862710598786,0.8340215114171931,0.8334208096207564
24.4,-0.0007172237767377952,0.8397449617243968,0.8397446554349709,-0.03156014231066423,0.8339759106507876,0.8333785316188278
24.5,-0.0007112685000103868,0.8394884956591226,0.8394881943429358,-0.03147258405769992,0.8339770996848399,0.8333830327355346
24.6,-0.0003635719587711841,0.8393158099374969,0.8393157311920831,-0.03095742650586812,0.8339446066440898,0.8333698126851672
24.7,-3.419934592402718e-05,0.8391498340227194,0.8391498333258239,-0.03077489766106432,0.8339978315931194,0.8334298343447771
24.8,0.0006992158879679087,0.8389555469881578,0.8389552556121964,-0.0307656322374703,0.8339805673426105,0.8334129004149922
24.9,0.0006602775401348024,0.8293510157340379,0.8293507528981094,-0.03081751860959689,0.8244808567320941,0.8239047054510704
