#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 10:30:08.318

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
23.4,0.003221046532924245,0.8374173024427375,0.8374111076942413,-0.02857389628628612,0.8338746552266226,0.8333849489163524
23.5,0.003835814330477656,0.8373954082221859,0.8373866229168064,-0.02910526832940783,0.8339616048589583,0.8334535630342211
23.6,0.004136784854317113,0.8373703733078193,0.8373601549540941,-0.02897694221262947,0.833950717174276,0.8334471401927571
23.7,0.004475777529570078,0.8372603733751367,0.8372484101148173,-0.02890652499331433,0.83394647031601,0.8334453360391265
23.8,0.004007143060943343,0.8372057142313316,0.8371961244213281,-0.0287823683171534,0.833884006318894,0.833387131691228
23.9,0.004571520055418539,0.8372868858040355,0.8372744056423818,-0.02888845741730594,0.8339241064964181,0.8334235852337735
24,0.0041702260236326,0.8371914916989008,0.8371811052501922,-0.02932995485156477,0.8339419553883145,0.8334260247348197
24.1,0.004448749735191811,0.8371059753996806,0.837094154008764,-0.02866377089514889,0.8338651399591681,0.8333723416799906
24.2,0.004383699789400014,0.8370851057614512,0.8370736272657457,-0.02839507361092006,0.8338853531251161,0.8334017650276832
24.3,0.004289331558180965,0.8370583407099995,0.8370473507436504,-0.02881989328270954,0.8338296334867643,0.8333314295235927
24.4,0.003938428329473151,0.8370899138633302,0.8370806488469258,-0.02933319774982265,0.8339419218895022,0.8334258770847677
24.5,0.004432716297848785,0.8370245436472393,0.8370128061708991,-0.0287332615721047,0.8339164062932954,0.8334212454482789
24.6,0.003982863855823878,0.8370480431437021,0.8370385674066859,-0.02960791755938779,0.8339506592810461,0.8334249056352356
24.7,0.004344303343357097,0.83695863110129,0.8369473562915369,-0.02959309288163696,0.8339619266835419,0.833436706661889
24.8,0.00411387994382707,0.8368958950676482,0.8368857838276801,-0.0296741653380856,0.8339478368935219,0.8334197253310605
24.9,0.003950796981137756,0.8323073395718293,0.832297962696272,-0.02911407048182204,0.8292476384280901,0.8287363976190121
