#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 10:34:20.423

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
23.4,-0.00121975751288987,1.000086308839231,1.000085564998964,-0.02860400891296698,0.8337824927090639,0.8332916991199801
23.5,-0.005200630956063454,0.9798206523003617,0.9798068504108208,-0.02865960145453157,0.8337808941233186,0.8332881894336244
23.6,-0.003742046256055977,0.9830732805431419,0.9830661585100275,-0.02892227621342433,0.8338735059036094,0.8333717812516866
23.7,-0.005507556756630345,0.9809569194685802,0.9809414583306503,-0.02893385799291695,0.8337951936542971,0.8332930197851623
23.8,-0.006263418802802538,0.9736642231321402,0.9736440771618851,-0.02838580818732593,0.8337464897357018,0.8332631367342355
23.9,-0.008576814762299319,0.9734755607137325,0.9734377769305325,-0.02803140573485169,0.8337422930920529,0.8332709352803175
24,-0.01136938144924817,0.9658418382200746,0.965774918716464,-0.02779004145022545,0.8337270734739469,0.8332637917488069
24.1,-0.01787987320694475,0.9575626852830087,0.9573957417810617,-0.02773630199337952,0.8337098531362187,0.8332483523944941
24.2,-0.0119814006575428,0.9633352047441763,0.9632606930306018,-0.02879163374074766,0.8338329249958149,0.8333356998434828
24.3,-0.006434747533268219,0.971732545930027,0.971711240463863,-0.02907191280446898,0.8338139449164026,0.8333069774236667
24.4,-0.007104945214207577,0.9656250038985053,0.9655988649058581,-0.02835059957766834,0.833772753461948,0.8332906143231663
24.5,-0.006318390587978757,0.9688085668570341,0.9687879629495618,-0.02864848294621868,0.8338039049186041,0.8333115961526216
24.6,-0.01381562588958732,0.9474900228462224,0.9473892926745713,-0.02831631751037016,0.8337554258141729,0.8332744423281125
24.7,-0.01001478504286565,0.9462071337714105,0.9461541333632991,-0.02847985223680625,0.8337865049877312,0.8332999663483889
24.8,-0.01544416502543098,0.9087070618492974,0.9085758097272069,-0.02829176413784579,0.8337541145217273,0.8332739642901723
24.9,-0.01517159659059922,0.884643162038859,0.8845130563191222,-0.02827879254481408,0.833803540929806,0.8333238594683854
