1,Time,Displacement,Force
"","74.9900","2.0853","0.8551"
"","75.0900","2.1023","0.8932"
"","75.0920","2.1025","0.8940"
"","75.0940","2.1029","0.8948"
"","75.1940","2.1063","0.8985"
"","75.2940","2.1063","0.8816"
"","75.3940","2.1061","0.8699"
"","75.4940","2.1059","0.8608"
"","75.5940","2.1057","0.8532"
"","75.6940","2.1056","0.8467"
"","75.7940","2.1055","0.8408"
"","75.8940","2.1051","0.8354"
"","75.9940","2.1047","0.8304"
"","76.0940","2.1044","0.8257"
"","76.1940","2.1040","0.8211"
"","76.2940","2.1037","0.8171"
"","76.3940","2.1035","0.8133"
"","76.4940","2.1033","0.8098"
"","76.5940","2.1031","0.8067"
"","76.6940","2.1029","0.8038"
"","76.7940","2.1028","0.8011"
"","76.8940","2.1028","0.7987"
"","76.9940","2.1027","0.7964"
"","77.0940","2.1027","0.7942"
"","77.1940","2.1027","0.7923"
"","77.2940","2.1027","0.7905"
"","77.3940","2.1027","0.7887"
"","77.4940","2.1025","0.7870"
"","77.5940","2.1025","0.7853"
"","77.6940","2.1025","0.7838"
"","77.7940","2.1025","0.7823"
"","77.8940","2.1025","0.7809"
"","77.9940","2.1025","0.7795"
"","78.0940","2.1025","0.7782"
"","78.1940","2.1025","0.7769"
"","78.2940","2.1025","0.7756"
"","78.3940","2.1025","0.7744"
"","78.4940","2.1025","0.7732"
"","78.5940","2.1025","0.7721"
"","78.6940","2.1025","0.7710"
"","78.7940","2.1025","0.7699"
"","78.8940","2.1025","0.7689"
"","78.9940","2.1025","0.7678"
"","79.0940","2.1025","0.7669"
"","79.1940","2.1025","0.7659"
"","79.2940","2.1025","0.7650"
"","79.3940","2.1025","0.7641"
"","79.4940","2.1025","0.7632"
"","79.5940","2.1025","0.7623"
"","79.6940","2.1025","0.7614"
"","79.7940","2.1025","0.7606"
"","79.8940","2.1025","0.7598"
"","79.9940","2.1025","0.7590"
"","80.0940","2.1025","0.7582"
"","80.1940","2.1025","0.7574"
"","80.2940","2.1025","0.7567"
"","80.3940","2.1025","0.7559"
"","80.4940","2.1025","0.7552"
"","80.5940","2.1025","0.7545"
"","80.6940","2.1025","0.7538"
"","80.7940","2.1025","0.7531"
"","80.8940","2.1025","0.7524"
"","80.9940","2.1025","0.7518"
"","81.0940","2.1025","0.7511"
"","81.1940","2.1025","0.7505"
"","81.2940","2.1025","0.7499"
"","81.3940","2.1025","0.7492"
"","81.4940","2.1025","0.7486"
"","81.5940","2.1025","0.7480"
"","81.6940","2.1025","0.7475"
"","81.7940","2.1025","0.7469"
"","81.8940","2.1025","0.7463"
"","81.9940","2.1025","0.7458"
"","82.0940","2.1025","0.7452"
"","82.1940","2.1025","0.7447"
"","82.2940","2.1025","0.7441"
"","82.3940","2.1025","0.7436"
"","82.4940","2.1025","0.7431"
"","82.5940","2.1025","0.7426"
"","82.6940","2.1025","0.7421"
"","82.7940","2.1025","0.7416"
"","82.8940","2.1025","0.7411"
"","82.9940","2.1025","0.7406"
"","83.0940","2.1025","0.7402"
"","83.1940","2.1025","0.7397"
"","83.2940","2.1025","0.7392"
"","83.3940","2.1025","0.7388"
"","83.4940","2.1025","0.7383"
"","83.5940","2.1025","0.7379"
"","83.6940","2.1025","0.7375"
"","83.7940","2.1025","0.7370"
"","83.8940","2.1025","0.7366"
"","83.9940","2.1025","0.7362"
"","84.0940","2.1025","0.7357"
"","84.1940","2.1025","0.7353"
"","84.2940","2.1025","0.7349"
"","84.3940","2.1025","0.7345"
"","84.4940","2.1025","0.7341"
"","84.5940","2.1025","0.7337"
"","84.6940","2.1025","0.7333"
"","84.7940","2.1025","0.7329"
"","84.8940","2.1025","0.7325"
"","84.9940","2.1025","0.7322"
"","85.0920","2.1025","0.7318"
