1,Time,Displacement,Force
"","75.0980","2.1024","0.8958"
"","75.1980","2.1059","0.8994"
"","75.2980","2.1059","0.8819"
"","75.3980","2.1055","0.8700"
"","75.4980","2.1053","0.8606"
"","75.5980","2.1053","0.8528"
"","75.6980","2.1052","0.8461"
"","75.7980","2.1049","0.8401"
"","75.8980","2.1047","0.8343"
"","75.9980","2.1043","0.8290"
"","76.0980","2.1039","0.8240"
"","76.1980","2.1035","0.8192"
"","76.2980","2.1032","0.8148"
"","76.3980","2.1028","0.8108"
"","76.4980","2.1027","0.8072"
"","76.5980","2.1024","0.8039"
"","76.6980","2.1023","0.8010"
"","76.7980","2.1023","0.7983"
"","76.8980","2.1021","0.7957"
"","76.9980","2.1021","0.7935"
"","77.0980","2.1021","0.7914"
"","77.1980","2.1020","0.7895"
"","77.2980","2.1020","0.7875"
"","77.3980","2.1020","0.7857"
"","77.4980","2.1020","0.7840"
"","77.5980","2.1020","0.7823"
"","77.6980","2.1020","0.7807"
"","77.7980","2.1020","0.7792"
"","77.8980","2.1020","0.7777"
"","77.9980","2.1020","0.7763"
"","78.0980","2.1020","0.7749"
"","78.1980","2.1020","0.7735"
"","78.2980","2.1020","0.7723"
"","78.3980","2.1020","0.7710"
"","78.4980","2.1020","0.7698"
"","78.5980","2.1020","0.7686"
"","78.6980","2.1020","0.7675"
"","78.7980","2.1020","0.7664"
"","78.8980","2.1020","0.7653"
"","78.9980","2.1020","0.7642"
"","79.0980","2.1020","0.7632"
"","79.1980","2.1020","0.7622"
"","79.2980","2.1020","0.7612"
"","79.3980","2.1020","0.7603"
"","79.4980","2.1020","0.7593"
"","79.5980","2.1020","0.7584"
"","79.6980","2.1020","0.7575"
"","79.7980","2.1020","0.7567"
"","79.8980","2.1020","0.7558"
"","79.9980","2.1020","0.7550"
"","80.0980","2.1020","0.7542"
"","80.1980","2.1019","0.7534"
"","80.2980","2.1019","0.7526"
"","80.3980","2.1019","0.7518"
"","80.4980","2.1019","0.7511"
"","80.5980","2.1019","0.7503"
"","80.6980","2.1019","0.7496"
"","80.7980","2.1019","0.7489"
"","80.8980","2.1019","0.7482"
"","80.9980","2.1019","0.7476"
"","81.0980","2.1019","0.7469"
"","81.1980","2.1019","0.7463"
"","81.2980","2.1019","0.7456"
"","81.3980","2.1019","0.7450"
"","81.4980","2.1019","0.7443"
"","81.5980","2.1019","0.7437"
"","81.6980","2.1019","0.7431"
"","81.7980","2.1019","0.7425"
"","81.8980","2.1019","0.7420"
"","81.9980","2.1019","0.7414"
"","82.0980","2.1019","0.7408"
"","82.1980","2.1019","0.7403"
"","82.2980","2.1019","0.7397"
"","82.3980","2.1019","0.7392"
"","82.4980","2.1019","0.7386"
"","82.5980","2.1019","0.7381"
"","82.6980","2.1019","0.7376"
"","82.7980","2.1019","0.7371"
"","82.8980","2.1019","0.7366"
"","82.9980","2.1019","0.7361"
"","83.0980","2.1019","0.7356"
"","83.1980","2.1019","0.7351"
"","83.2980","2.1019","0.7346"
"","83.3980","2.1019","0.7342"
"","83.4980","2.1019","0.7337"
"","83.5980","2.1019","0.7333"
"","83.6980","2.1019","0.7328"
"","83.7980","2.1019","0.7324"
"","83.8980","2.1019","0.7319"
"","83.9980","2.1019","0.7315"
"","84.0980","2.1019","0.7311"
"","84.1980","2.1019","0.7307"
"","84.2980","2.1019","0.7302"
"","84.3980","2.1019","0.7298"
"","84.4980","2.1019","0.7294"
"","84.5980","2.1023","0.7291"
"","84.6980","2.1019","0.7286"
"","84.7980","2.1023","0.7282"
"","84.8980","2.1019","0.7278"
"","84.9980","2.1019","0.7274"
"","85.0960","2.1023","0.7271"
