#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 10:59:33.502

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
23,-0.003667376247858364,0.8460038581148763,0.8459959091489189,-0.02593325056196784,0.8336772738322443,0.8332738225935343
23.1,-0.003572549918429492,0.8460972529977603,0.8460897106202319,-0.02620750710035325,0.833722862129794,0.8333108528091061
23.2,-0.003935363700592134,0.8460331659967971,0.8460240131811368,-0.02574701554772651,0.8337255915249099,0.8333279385415652
23.3,-0.003933073209543152,0.8460060227166457,0.8459968802590103,-0.02683245992177538,0.8337092060262837,0.8332773003673636
23.4,-0.003097502074865525,0.8461340021363581,0.8461283324958286,-0.02584244941074568,0.8337773617378836,0.8333767795871463
23.5,-0.002484566670151349,0.8460397118091633,0.8460360635851015,-0.02610975688143538,0.8337079161025496,0.8332989679386669
23.6,-0.003176294966951313,0.8460250793526556,0.8460191168312776,-0.02665271070404968,0.8337049669378486,0.8332788278295382
23.7,-0.002911972299895957,0.8461223368297827,0.8461173259658598,-0.02694735117434204,0.833793039021841,0.833357469628708
23.8,-0.002621079936672152,0.8460150359257221,0.846010975668976,-0.02709281832476947,0.8337517339048748,0.8333114261694644
23.9,-0.002603672204699667,0.8460556010017062,0.8460515946899508,-0.02684218861654903,0.8337329183110296,0.8333007116195893
24,-0.00363210268570366,0.8461559572557674,0.8461481618661962,-0.02686396236199525,0.8338461036670296,0.8334132541104097
24.1,-0.003316473019150534,0.8460530393094243,0.8460465391049331,-0.02706409551162769,0.8338028630822946,0.8333635156511292
24.2,-0.003172172083063138,0.8460774125720423,0.8460714658874148,-0.02706502205398715,0.8338361806964172,0.8333968207400396
24.3,-0.003792895157343941,0.846015367961233,0.8460068656771544,-0.02689824442929335,0.833771546069427,0.8333375519449756
24.4,-0.003110328824739938,0.8460268454775111,0.8460211280596102,-0.02668421314426959,0.8337619908788074,0.833334872787081
24.5,-0.002827224131082723,0.8460136965886846,0.8460089725407084,-0.0263085002175288,0.8337515192891678,0.8333363419012162
24.6,-0.003160261529608278,0.8459554443948358,0.8459495414316052,-0.02686210927727645,0.8337406779514427,0.8333078333701875
24.7,-0.00276492277454976,0.8459850035992098,0.8459804853049609,-0.02668189678837092,0.8337353065728642,0.8333082489750964
24.8,-0.002777291426214394,0.8460107824583738,0.846006223788085,-0.02601339647605671,0.8337050179212399,0.8332990820292685
24.9,-0.003455276776720345,0.8460059360467714,0.8459988799571622,-0.02672637082162287,0.8337504971060919,0.8333220221063021
25,-0.002987558504513185,0.84603058758764,0.8460253126402788,-0.02668189678837117,0.8337203066497574,0.8332932413646214
25.1,-0.002764922774549766,0.8460624453094475,0.846057927428767,-0.02680929636278996,0.8338081499980341,0.8333770410994554
25.2,-0.002370042117701007,0.8459322850220986,0.8459289649509928,-0.02659109563714886,0.8337677346287755,0.8333435959679526
25.3,-0.002676967918267897,0.8460991283847703,0.8460948935528679,-0.02671849521156783,0.8338186948339776,0.8333905074263006
25.4,-0.002385159358624448,0.8460306934307269,0.8460273312616582,-0.02695383697085793,0.8337725896564141,0.8333367998204151
25.5,-0.002852877630831599,0.8459016248295782,0.8458968140255313,-0.02702842363079058,0.833774488627623,0.8333362839828204
25.6,-0.003253713564407768,0.8461193608679272,0.8461131048409474,-0.0271822296624525,0.8338398874861699,0.8333967148684541
25.7,-0.002512052562739427,0.8459569800405864,0.8459532502871021,-0.02659480180658668,0.833815135083998,0.8333909022853786
25.8,-0.003396640205865773,0.8460558042251742,0.8460489859921935,-0.02735827271074042,0.8338146565673494,0.8333657098902325
25.9,-0.002684755587834516,0.8459892898228586,0.8459850297626033,-0.0269195549035597,0.8337470336822494,0.8333123386448426
26,-0.002893190273294114,0.8459193012609522,0.8459143536410011,-0.02700664988534434,0.8337346551395197,0.8332971355060437
26.1,-0.002746140747947893,0.8459254904598958,0.8459210330289724,-0.0264118096906031,0.8336830192525498,0.8332645395664852
26.2,-0.003235389636015712,0.8458777736530446,0.8458715861253011,-0.02710069393482445,0.8337599522047875,0.8333193927233377
26.3,-0.002857458612929615,0.8457401914399183,0.8457353642523862,-0.02664066565337731,0.8337341732951765,0.8333084342869416
26.4,-0.002627493311609354,0.8456311775464929,0.8456270955436286,-0.02644377540200272,0.8337775315443029,0.8333580856094173
26.5,-0.002293081618454364,0.8454330540612343,0.8454299442745141,-0.02679308187150032,0.8337311265191708,0.8333004992742781
26.6,-0.002769961854857567,0.8453544844507377,0.8453499462898674,-0.02715397012049058,0.8337432147221304,0.833300912037101
26.7,-0.003516661936833745,0.8452672168712705,0.8452599014540604,-0.02663695948393965,0.8337216593868741,0.8332960324639973
26.8,-0.002731481605234246,0.8451786359450576,0.845174222078612,-0.02619731513439964,0.8337348710198086,0.8333231881054146
26.9,-0.00287028536280405,0.8450194498106279,0.8450145750341773,-0.02636131313201524,0.8337255682652068,0.8333087089123133
27,-0.002915178987364581,0.8449684301062537,0.8449634013421587,-0.02664159219573667,0.8338028326698392,0.8333770991175128
27.1,-0.00320652944879823,0.8448110196686183,0.844804934362019,-0.02620009476147787,0.8337139792135945,0.8333021985874274
27.2,-0.003231724850337284,0.8447836231445059,0.8447774416304323,-0.02673193007577935,0.8337864403180794,0.8333578054909582
27.3,-0.002727816819555846,0.8445603848534183,0.8445559796006298,-0.02651836206193537,0.8337426818418876,0.8333208481722042
27.4,-0.002919759969462595,0.8444321105716479,0.8444270627864954,-0.02659619162012569,0.8337184468224587,0.8332941204420778
27.5,-0.002496935321815982,0.8444213715829842,0.8444176798836527,-0.02717203769649895,0.8338228750349761,0.8333800257379719
27.6,-0.002307740761168014,0.8443339162569227,0.8443307624825293,-0.02699553137703122,0.8337399705734898,0.8333028139983535
27.7,-0.002675593623638482,0.8441854517385378,0.8441812116635707,-0.02665039434815121,0.8337506729890348,0.8333246313356811
27.8,-0.002332936162707115,0.8440959332818408,0.8440927093582806,-0.02650678028244251,0.8337169051578384,0.8332954269315314
27.9,-0.002252310877782077,0.8439963462680283,0.8439933409746015,-0.02659294872186778,0.833748416709754,0.8333242090833147
28,-0.002667805954071873,0.8439859408193056,0.8439817243945716,-0.02682504758289997,0.8338199170414675,0.833388307379696
28.1,-0.002043418094112669,0.8439818156731375,0.8439793419446988,-0.02656607899344489,0.8337876977894272,0.8333643671479591
28.2,-0.002430969179604583,0.8439617817246948,0.8439582806044124,-0.0269593962250144,0.8338068049709662,0.8333708532046729
28.3,-0.002508845875270799,0.8439241477109534,0.8439204185123305,-0.02664761472107298,0.8338109217085075,0.83338499973906
28.4,-0.002531292687551076,0.8440140897811429,0.8440102939576218,-0.02675463036358484,0.833820278864116,0.833390932995528
28.5,-0.002550074714152915,0.8439458661062847,0.8439420134326923,-0.02720770957733638,0.8337976503661759,0.8333536237970857
28.6,-0.00273010731060485,0.8439356482684799,0.8439312323479927,-0.02687276451440953,0.833806587874656,0.8333734340081626
28.7,-0.002741559765849887,0.8439387386534499,0.8439342856230356,-0.02654523179035819,0.8337955805034457,0.8333729181682595
28.8,-0.003176753065161136,0.8439016354399645,0.8438956561911076,-0.02687369105676896,0.8337353309235618,0.8333021101372635
28.9,-0.003001301450807252,0.8439530887493459,0.8439477520552934,-0.02683153337941587,0.833773721653428,0.8333418792646263
29,-0.002736978783751867,0.8439863045969263,0.8439818666857277,-0.02667494772067555,0.8337684175582332,0.8333415993946579
29.1,-0.003477723589000629,0.8439056230273109,0.8438984571710917,-0.02668560295780874,0.8337681083460957,0.8333409488857559
29.2,-0.002299953091601407,0.8439922873078994,0.8439891535150154,-0.02635946004729645,0.8338006278342073,0.8333838646402605
29.3,-0.002228489770872396,0.8439363229545934,0.8439333806856233,-0.02688249320918346,0.8337779595562675,0.8333444770325783
29.4,-0.002443795929479014,0.8439255554907226,0.8439220171744429,-0.02705390354567423,0.8338039799134429,0.8333649639998217
29.5,-0.002425013902877171,0.8439207408299737,0.8439172566730628,-0.02737263411731116,0.8337520302930387,0.8333025782507056
29.6,-0.002934877210386024,0.8439180338577846,0.8439129305598779,-0.02695430024203762,0.8337708226050252,0.8333350168605275
29.7,-0.002671928837960081,0.8439835895650035,0.8439793600860769,-0.02729897399973827,0.8338541409324518,0.8334071600176881
29.8,-0.002354924876777557,0.844011160361462,0.8440078750482806,-0.02743471245539162,0.8338379067796083,0.8333864597742686
29.9,-0.002577560606741009,0.843912535635414,0.8439085993067671,-0.02702518073253243,0.8337393674897103,0.8333012495541549
30,-0.002781872408312409,0.8440482864766292,0.8440437021209514,-0.02638216033510191,0.8337947970052929,0.8333773125836607
30.1,-0.003164842511706318,0.84389166560532,0.8438857310382727,-0.02680188402391474,0.8337437060239001,0.8333128022220986
30.2,-0.002910598005266579,0.8440244844378095,0.8440194658595059,-0.02660777339961845,0.8337808813804705,0.8333562170826515
30.3,-0.00266230877555425,0.843898828726666,0.8438946292270372,-0.02714980067987326,0.833784842513896,0.8333426977714319
30.4,-0.003083759128571462,0.843949221626485,0.8439435876369834,-0.02684589478598673,0.8337359067294707,0.8333035821974717
30.5,-0.002831347014970949,0.8439282600976848,0.8439235105538829,-0.02640856679234513,0.8337544007057331,0.8333360596398874
30.6,-0.0028203526579357,0.8438835698339838,0.8438788568548357,-0.02665410051758888,0.8337146740722845,0.8332884954738453
30.7,-0.00268063270394631,0.8439108182528289,0.843906560806633,-0.02701962147837601,0.8337698383284831,0.8333319166823492
30.8,-0.002320109412832673,0.8438534766172724,0.8438502871311875,-0.0270960612230273,0.8337719335477688,0.8333315310476347
30.9,-0.002596800731552665,0.8438705430783344,0.8438665475662023,-0.02718037657773367,0.8337645929004123,0.8333214406839083
31,-0.00244608642052804,0.8439181239125414,0.843914578929218,-0.02692094471709893,0.8337721065070567,0.8333373796516941
31.1,-0.002873033952062882,0.8439171738742047,0.8439122833776884,-0.02669579492376231,0.8337279225753559,0.8333004160656681
31.2,-0.002924799049770401,0.8439702318396399,0.8439651638438471,-0.02628348357382475,0.833744693564602,0.833330302184182
31.3,-0.003685700176250411,0.8439047934016273,0.8438967448334272,-0.02580909388580699,0.8336922592647441,0.8332926699730356
31.4,-0.003804347612588958,0.843909722625238,0.8439011475763289,-0.02612458155918603,0.8337500193836873,0.833340627271145
31.5,-0.003349456090256238,0.8438841395064219,0.8438774923259923,-0.02612087538974837,0.8336849806876097,0.833275672807622
31.6,-0.002838676586327762,0.8439237081495078,0.8439189339575514,-0.02629274899741887,0.8337535088073171,0.8333388295277341
31.7,-0.003017792986360072,0.8439853901244091,0.8439799948274374,-0.02670135417791877,0.8337649780514411,0.8333373124432716
31.8,-0.002813023086578892,0.843879649463909,0.8438749609275235,-0.02628718974326257,0.8336872386494867,0.8332727017863868
31.9,-0.00258351588346843,0.843846707709679,0.8438427528622535,-0.02576600966609435,0.8336898393670822,0.8332915822266412
32,-0.003287612831933052,0.8439574226772714,0.8439510192504794,-0.02646462260508955,0.8337902588211903,0.8333701575263469
32.1,-0.003316931117360363,0.8439433525503057,0.8439368342961506,-0.02643497324958833,0.8337169274033306,0.833297730243009
32.2,-0.003211110430896236,0.8439746756741657,0.8439685669200753,-0.02632517797999824,0.8336826123213764,0.8332668738713285
32.3,-0.003354037072354268,0.8438920225342239,0.843885357221127,-0.02644701830026078,0.8337997211039123,0.833380183431279
32.4,-0.003386103947040359,0.8438832271356339,0.8438764336921072,-0.02607269518705897,0.8337305769841873,0.8333228003385367
32.5,-0.003481846472888827,0.8439497774871336,0.8439425950061679,-0.02700479680062539,0.833716339992347,0.833278870798967
32.6,-0.003501086597700492,0.8439871973149674,0.8439799355578381,-0.02671247268623168,0.833806038642249,0.8333780377951447
32.7,-0.002939916290693855,0.8439503037691538,0.8439451831275914,-0.02634602518308495,0.8337617324666216,0.8333453746693427
32.8,-0.002750721730045905,0.8439824709732797,0.8439779883623343,-0.02599671871358741,0.8337205462333921,0.8333151383647232
32.9,-0.003311433938842754,0.8439251504796758,0.8439186536731083,-0.02634602518308498,0.8337254195479608,0.8333090436071522
33,-0.003403053580803013,0.8439095257775909,0.8439026643662615,-0.0264400692325652,0.8337074780424464,0.8332881144495485
33.1,-0.003356785661613038,0.8438510624245977,0.8438443858586421,-0.02654013580738143,0.833758300787053,0.8333357818566458
33.2,-0.002314612234315053,0.8438851273062847,0.8438819530354597,-0.02665363724640905,0.833721628955188,0.8332954687319849
33.3,-0.002744308355108689,0.8439283330315025,0.8439238710126518,-0.02657766077293749,0.8337334559889805,0.8333097284822623
33.4,-0.00256244336581756,0.8439193317022341,0.843915441442289,-0.02614820838935083,0.8337469823733038,0.8333368477480264
33.5,-0.002527169803662866,0.8439080050161888,0.8439042210720249,-0.02650909663834125,0.833735148627241,0.833313605944323
33.6,-0.002586722570937032,0.843855318595888,0.8438513539652065,-0.02704556466443953,0.8337505749110211,0.8333118015463568
33.7,-0.002583973981678221,0.843946779398241,0.843942823617302,-0.02669718473730141,0.8337975840967766,0.8333700688006126
33.8,-0.003107580235481151,0.8439280979634909,0.8439223764525667,-0.02678381644790628,0.8337994121849087,0.833369118060154
33.9,-0.003327467376185785,0.8440013365345009,0.8439947772545038,-0.0264576735373939,0.8337603761618426,0.8333404804571293
34,-0.002448835009786843,0.8439933920420003,0.8439898394042856,-0.02678566953262498,0.8338366518763306,0.8334063174226769
34.1,-0.002692543257401146,0.8439346133259793,0.8439303180834675,-0.02714470469689652,0.833752273260646,0.8333102772522745
34.2,-0.002723693935667617,0.843978778261093,0.8439743832880503,-0.02712293095145028,0.8338160544862655,0.833374801236286
34.3,-0.002996720468709209,0.8439456503597239,0.8439403298975111,-0.02727766352547186,0.8338469726288285,0.833400685645779
34.4,-0.002683839391414921,0.8439151119205835,0.8439108443040964,-0.02728785549142526,0.8337644488100642,0.8333177839469499
34.5,-0.002281171064999554,0.8439005130017576,0.8438974298474881,-0.02673517297403709,0.8337627684461441,0.8333340174102271
34.6,-0.002987100406303381,0.8439448065329364,0.8439395201701897,-0.02755192006385714,0.8338006946920078,0.8333453606816722
34.7,-0.003072764771536252,0.8438729669115388,0.8438673725181808,-0.02661750209439203,0.8337611531327449,0.8333361680951404
34.8,-0.003119948887145786,0.8439295484093927,0.8439237812725955,-0.02622279504928334,0.8338064841567037,0.8333940352807634
34.9,-0.002729191114185244,0.8438923726020596,0.8438879594186613,-0.02610095472902101,0.8337355916139879,0.8333269327737982
35,-0.002821726952565123,0.8439466682088922,0.8439419509882717,-0.02619638859204045,0.8337738593889429,0.8333622248608693
35.1,-0.003086507717830277,0.8439270196446883,0.8439213754589083,-0.02668606622898858,0.8337512554619161,0.8333240725273128
35.2,-0.003092921092767498,0.8438635905703938,0.843857922478344,-0.02606574611936343,0.8337285963211785,0.8333210360976997
35.3,-0.002992597584821002,0.843886194780489,0.8438808885742062,-0.02643497324958833,0.8337530340353381,0.8333338550379649
35.4,-0.002346221010791341,0.8439214683869427,0.8439182069675544,-0.02623715645585434,0.8337515521108065,0.8333386240108321
35.5,-0.002960988808344706,0.8438783791544776,0.843873184400163,-0.0258072408010881,0.8336937163757852,0.8332941851751166
35.6,-0.00268292319499532,0.8438842273112522,0.843879962451921,-0.02624827496416738,0.8337377721554271,0.8333244870877784
35.7,-0.00291517898736458,0.843967548669276,0.8439625139414125,-0.02561729961740889,0.8337192177750326,0.8333255594590419
35.8,-0.003456192973139934,0.8439270137420671,0.8439199365186913,-0.02601988227257269,0.8336730136890347,0.8332668597033472
35.9,-0.00365042661409572,0.8438395316853153,0.8438316358257824,-0.02634324555600673,0.8337177221555583,0.833301430245888
36,-0.003066351396599027,0.8439880751858582,0.8439825048808963,-0.02560108512611935,0.8337819454878939,0.8333888150568792
36.1,-0.003084675324991074,0.8438973334469529,0.8438916957625601,-0.02629784498039585,0.8337263249762032,0.8333114713645332
36.2,-0.00269162706098153,0.8438666084172128,0.8438623157514242,-0.02665271070404962,0.8337841551556442,0.8333580565403741
36.3,-0.002842799470215982,0.8439698945408132,0.8439651067327313,-0.02620565401563444,0.8337939661493285,0.8333820502534327
36.4,-0.002802486827753467,0.8439338543387152,0.8439292011576319,-0.02636965201324988,0.8337417685842043,0.8333246535022394
36.5,-0.002520756428725649,0.8439030905044717,0.8438993257196181,-0.02610002818666158,0.8337202626529664,0.8333116253159973
36.6,-0.002283461556048552,0.8438636807656106,0.8438605912818875,-0.0261658126941798,0.8336747113473524,0.8332639885331309
36.7,-0.002997178566919015,0.8438693710892273,0.8438640485191671,-0.0262719017943323,0.8336800482550961,0.8332659899664212
36.8,-0.002864330086076645,0.8438747215211546,0.8438698603668483,-0.02635297425078049,0.8337355696893091,0.8333189790910052
36.9,-0.002991223290191597,0.8438834489151334,0.843878147564045,-0.02634741499662419,0.8337397994998912,0.833323386803185
37,-0.002499683911074776,0.8438463156476058,0.8438426132949219,-0.02615886362648416,0.8336730447841144,0.8332625393316128
37.1,-0.002677884114687495,0.8438186576669559,0.8438144084830266,-0.02645628372385479,0.8337099001722673,0.8332900231592786
37.2,-0.002782330506522204,0.8438365692082662,0.8438319821920259,-0.02658738946771132,0.8336997259150295,0.8332756708989569
37.3,-0.002546409928474529,0.8438116865135575,0.8438078442947406,-0.02620148457501704,0.8337297469538242,0.8333179304213596
37.4,-0.002691627060981541,0.8438741195343585,0.8438698269067754,-0.02626634254017568,0.8336912524972604,0.8332773750318637
37.5,-0.002512510660949199,0.8438658098375084,0.8438620694775232,-0.02633675975949077,0.8337356971579083,0.8333196192342642
37.6,-0.002943122978162464,0.8438723295457036,0.8438671972532376,-0.02634185574246771,0.8336947945454543,0.8332785351178896
37.7,-0.002913804692735174,0.843750112622365,0.8437450813441626,-0.0262732916078714,0.8337118208113607,0.8332977344914906
37.8,-0.003002675745436621,0.8438406840292023,0.8438353417351475,-0.02640903006352474,0.8337160967644937,0.8332977217869544
37.9,-0.003491008437084843,0.8438729654990544,0.8438657445116771,-0.02694225519136535,0.8337470542951595,0.8333116256425616
38,-0.003004050040066041,0.8439097298728421,0.843904383124898,-0.02652809075670907,0.8337720423799987,0.8333499139349069
38.1,-0.002692085159191347,0.8438110052559327,0.8438067108458751,-0.02652531112963089,0.8337011449354412,0.8332790690615687
38.2,-0.003005424334695445,0.8437870591406605,0.8437817067214755,-0.02701823166483694,0.8337435212654651,0.8333056308521171
38.3,-0.002978854638526968,0.8438049901804332,0.8437997320919496,-0.02675833653302232,0.8337801330970642,0.8333506475507982
38.4,-0.003329299769024973,0.8436911836393677,0.8436846147191678,-0.027167404984702,0.8337945709719206,0.8333518576739708
38.5,-0.002757135104983136,0.8435807020931693,0.843576196410269,-0.02673795260111544,0.833731957633195,0.8333031015600283
38.6,-0.0025006001074944,0.8435531066964336,0.8435494003413845,-0.02726469193243994,0.8337648414715707,0.8333189350110458
38.7,-0.002087395522253586,0.8433811352411632,0.8433785520515718,-0.02718686237424965,0.8337268149539784,0.8332834310650593
38.8,-0.00182948623013545,0.8433117486002266,0.8433097641479801,-0.02699692119057059,0.8337586984786018,0.8333215067037173
38.9,-0.002140534914590553,0.8433104657180129,0.8433077491045646,-0.02713636581566176,0.8337526501251257,0.8333109259100141
39,-0.002071820183120346,0.8432733111917533,0.8432707660825434,-0.02668560295780878,0.8337434530365682,0.8333162809378715
39.1,-0.002894564567923525,0.8432017495063715,0.8431967812240269,-0.02672266465218521,0.8337762632164128,0.8333479203172071
39.2,-0.002213372529948971,0.8430444558262422,0.8430415502698521,-0.02664993107697147,0.8336830617023746,0.8332570002964548
39.3,-0.002461203661451465,0.8430155083366742,0.843011915557943,-0.02723133640750123,0.8338148203343068,0.8333700312145836
39.4,-0.0023672935284422,0.8430037424472728,0.843000418565404,-0.02690750985288736,0.8337649865653944,0.833330689904024
39.5,-0.002226657378033197,0.8428926451379201,0.8428897040683984,-0.02691445892058317,0.8337720870619542,0.8333375696946853
39.6,-0.00199119489819532,0.8428438931343195,0.8428415410601761,-0.02682365776936069,0.8337199710079055,0.8332883543175647
39.7,-0.002023261772881399,0.8428510370360558,0.8428486086151867,-0.02650307411300503,0.8337499791499698,0.8333286355304833
39.8,-0.001812078498163005,0.8427600258769719,0.8427580777350531,-0.02669996436437942,0.8337488314024272,0.8333212020390875
39.9,-0.002244065110005647,0.8427476136302495,0.8427446258809768,-0.02695244715731876,0.8338332185376935,0.8333975053533302
40,-0.002314612234315035,0.8427303629809422,0.84272718436051,-0.02698255978399965,0.8337868020699638,0.833350090162308
40.1,-0.00234988579646976,0.8426647399653405,0.8426614634701147,-0.02630201442101296,0.8336843294204775,0.8332693233035009
40.2,-0.002386075555044068,0.842626312038955,0.8426229336920782,-0.0265873894677113,0.8337027099679054,0.8332786564704143
40.3,-0.002558320481929353,0.8426224836737795,0.8426185999542635,-0.02671339922859095,0.8337684013478375,0.8333403514697845
40.4,-0.002269260511544722,0.8427378078198268,0.8427347525679183,-0.02711783496847351,0.8337971188484296,0.8333560214137488
40.5,-0.002196422896186324,0.8425808263006862,0.8425779635001217,-0.0270358359696658,0.8337480099710651,0.8333095509497808
40.6,-0.00205074766546949,0.8426884974232519,0.8426860020930078,-0.0269927517499531,0.8338060904461899,0.8333690585917748
40.7,-0.001731453213237968,0.8426412546578456,0.8426394757671491,-0.02736197888017797,0.8337834723965443,0.8333343872380445
40.8,-0.002138244423541543,0.8426356425684298,0.8426329295947894,-0.02768487889243246,0.8338175013576943,0.8333577701390219
40.9,-0.002427762492135986,0.8427330050224775,0.842729508041286,-0.0273805097273662,0.8338629159421855,0.8334132649956267
41,-0.002124043379037698,0.8426170667997401,0.8426143896836434,-0.0270673384098858,0.8337641756733375,0.8333247025185685
41.1,-0.001561498777401667,0.8427045060132515,0.8427030593136535,-0.02630386750573177,0.8337720768480713,0.8333570559404616
41.2,-0.001661364187138372,0.8426305651237442,0.8426289273160541,-0.02669116221196528,0.8337282406711607,0.833300882726285
41.3,-0.001919273479256521,0.8426337209597016,0.8426315351846838,-0.02677547756667156,0.8337314963998246,0.8333014351902802
41.4,-0.001605934303752394,0.8426551639755103,0.8426536336773363,-0.02634092920010825,0.8337402819420349,0.8333240745242549
41.5,-0.001803832730386581,0.8426444849245187,0.8426425542074097,-0.02672498100808371,0.8337529304961228,0.833324501320459
41.6,-0.001527141411666564,0.8426299214281594,0.8426285375686685,-0.02686952161615166,0.8337460220948355,0.8333129413174264
41.7,-0.002089227915092788,0.8427229877674415,0.84272039801965,-0.02660731012843869,0.8337873760248067,0.8333627298277986
41.8,-0.002539080357117709,0.8426364232762823,0.8426325978163861,-0.02694920425906083,0.8337737006022259,0.8333380611767097
41.9,-0.002369125921281414,0.8426989324269177,0.8426956021932486,-0.02690426695462949,0.8337592569472043,0.8333250620045057
42,-0.002467158938178887,0.8426824414212145,0.8426788298078759,-0.02652253150255257,0.8337914290700899,0.8333694873904582
42.1,-0.002130456753974924,0.8426372106629104,0.8426345174200974,-0.02642339147009577,0.8337324432077622,0.8333136211777683
42.2,-0.002534041276809887,0.8426435218103856,0.8426397115516208,-0.02654013580738139,0.8337404333525141,0.8333179053627467
42.3,-0.002295830207713204,0.8426791679173264,0.8426760404838168,-0.02628163048910601,0.8337509163626493,0.833336586520936
42.4,-0.002224824985193989,0.8426544226387283,0.8426514855777518,-0.02593603018904599,0.8337003728430052,0.8332968462778407
42.5,-0.002123585280827905,0.8426111032902696,0.8426084273098732,-0.02615747381294504,0.8336742509983294,0.8332637897696954
42.6,-0.002359047760665777,0.8426750940086477,0.8426717919547042,-0.02641319950414209,0.833806367128735,0.8333879053336286
42.7,-0.002743850256898894,0.8426818118000438,0.842677344672556,-0.02623067065933847,0.8337436311639225,0.8333309033170051
42.8,-0.002339349537644338,0.842690485324869,0.8426872382449075,-0.02631498601404471,0.8337784290047326,0.8333630602472571
42.9,-0.00276950375664777,0.8425619781468259,0.8425574264509474,-0.02610744052553681,0.8337079939634052,0.833299118412868
43,-0.00300038525438763,0.8426880481407266,0.8426827066978048,-0.02672822390634172,0.8337874732919713,0.8333589578719595
43.1,-0.003095669682026291,0.8426380217345117,0.8426323353051794,-0.0267713081260541,0.833786057268544,0.8333561581680612
43.2,-0.003030619736234522,0.8426031853068665,0.8425977351223253,-0.02645535718149535,0.8337249951124083,0.8333051551212074
43.3,-0.002842341372006165,0.8426495074025249,0.8426447136375067,-0.02668467641544957,0.8337795247144247,0.8333524007750945
43.4,-0.003177669261580739,0.8426851862388488,0.8426791949042388,-0.02680234729509445,0.8337798410510276,0.833348941034035
43.5,-0.003015960593520873,0.8425947450353455,0.8425893473946098,-0.02699321502113302,0.8337513345084426,0.8333142589308052
43.6,-0.002765838970969348,0.8426490789321336,0.8426445397437492,-0.02681670870166522,0.8337390952118527,0.8333077120842559
43.7,-0.002822643148984738,0.8426699769887249,0.842665249552762,-0.02672312792336484,0.8337640159377878,0.8333356518874716
43.8,-0.002193674306927488,0.8426055977445486,0.842602742188428,-0.02620843364271253,0.8336724873738911,0.8332604240032906
43.9,-0.00234576291258155,0.8426811551398591,0.8426778901954294,-0.02623993608293265,0.8337576296888907,0.8333446170815371
44,-0.002359963957085385,0.8426800798007453,0.8426767752009789,-0.02596706935808622,0.8337853456931166,0.8333808937103956
44.1,-0.00313781471732802,0.8426993851339988,0.8426935432433434,-0.02649751485884856,0.8337747688222051,0.8333536145183724
44.2,-0.002746140747947902,0.8426543354225765,0.8426498606879624,-0.02601756591667413,0.8337209167779928,0.8333148584640312
44.3,-0.003185915029357177,0.8425961053151197,0.8425900822093952,-0.02664159219573684,0.8336717066144099,0.8332459060653444
44.4,-0.003076429557214661,0.8426542684694496,0.8426486526132694,-0.02683662936239258,0.8337291811246175,0.8332971515511037
44.5,-0.003118574592516365,0.8426812195869309,0.8426754489938815,-0.02639142575869598,0.8337255134950978,0.8333077009719164
44.6,-0.003052608450304977,0.8425903015840206,0.842584771939955,-0.0260532377975113,0.8337209762841398,0.8333138034956836
44.7,-0.003210194234476636,0.842612955946566,0.8426068408112798,-0.02645118774087805,0.8337627437860264,0.8333430551655669
44.8,-0.003328383572605372,0.8426660956390692,0.8426595223471806,-0.02702054802073551,0.8338088694765362,0.8333709382996102
44.9,-0.003120406985355597,0.8426722266440951,0.8426664492060616,-0.02685284385368213,0.8337252198462045,0.8332926658651044
45,-0.003188205520406167,0.8426000916283578,0.8425940598874869,-0.02698904558051558,0.8337585292135834,0.8333215924569798
45.1,-0.002984809915254381,0.8426635758182022,0.8426582895340869,-0.02739209150685896,0.8337396174326296,0.8332895193146161
45.2,-0.003099792565914502,0.8427638186900661,0.8427581179550331,-0.02713775562920078,0.8338091098591198,0.8333673703136196
45.3,-0.002578018704950807,0.8426347318822844,0.8426307881829843,-0.02677594083785117,0.8338235360240206,0.8333935074260238
45.4,-0.003180417850839548,0.8425936354210081,0.842587633065122,-0.02713775562920092,0.8337240615305932,0.8332822768992838
45.5,-0.002884486407307891,0.8426556516838812,0.8426507147406662,-0.02720585649261749,0.8337947213441982,0.8333507537129486
45.6,-0.002819436461516106,0.8426300580873661,0.8426253411631653,-0.02684126207418956,0.8337461402597267,0.8333139702706692
45.7,-0.002584890178097819,0.8425606466745793,0.8425566815754618,-0.0268741543279487,0.8337616165476263,0.8333283944863955
45.8,-0.002459829366822069,0.8426798802693335,0.8426762900724216,-0.02643914269020562,0.8337829989956543,0.8333637028020836
45.9,-0.002689336569932538,0.8426851213081618,0.8426808299368024,-0.02674026895701402,0.8337505908914089,0.8333216700817729
46,-0.002577560606741018,0.8425707944731541,0.842566851876122,-0.02693021014069304,0.8337143270114431,0.8332792706205576
46.1,-0.002490063848668971,0.8426229311633294,0.8426192519188693,-0.02698070669928087,0.8337280400905605,0.8332913573890371
46.2,-0.002742017864059692,0.8426848742207789,0.842680413073974,-0.02721095247559427,0.8338240270024248,0.8333799086082663
