#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 11:14:28.929

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
23,-0.001914692497158504,0.8423776158093814,0.842375439794714,-0.02711876151083299,0.8337959907979875,0.8333548626155022
23.1,-0.001381008082739945,0.8423563396298488,0.8423552075765239,-0.02704510139325985,0.8337652853631179,0.8333265347792947
23.2,-0.001764436284343657,0.8424103388720675,0.8424084910559373,-0.02701823166483685,0.8338005677141405,0.8333627072758472
23.3,-0.001757564811196642,0.8423652572139418,0.8423634236640688,-0.02637938070802371,0.8337796629972967,0.8333622589854462
23.4,-0.001551420616786035,0.8423889184893329,0.8423874898689412,-0.02631452274286494,0.8337737266106439,0.8333583701379788
23.5,-0.001512482268952927,0.8424096831778085,0.8424083254034903,-0.02583179417361237,0.8337321180418295,0.8333318445039023
23.6,-0.0015372195722822,0.8423992531199919,0.8423978505510932,-0.02580816734344751,0.8337161842566277,0.8333166351332379
23.7,-0.001483163983525648,0.8423268223155703,0.8423255165414756,-0.02598467366291492,0.8337336073099255,0.8333285814687134
23.8,-0.001774056346749486,0.8423605565808533,0.8423586884500424,-0.02623854626939346,0.8336927857714159,0.8332797847883645
23.9,-0.001467588644392395,0.8424236120275022,0.8424223336812879,-0.02623576664231514,0.8338205472589002,0.8334076970965754
24,-0.00176306198971426,0.8424549072395711,0.8424530623984121,-0.02681207598986832,0.8338241838447195,0.8333929938182997
24.1,-0.001527599509876375,0.8424296510322201,0.8424282660131955,-0.0267032072626376,0.8337924204854127,0.8333647095844856
24.2,-0.0009448985870090734,0.8423291103400717,0.8423285803609853,-0.02650353738418463,0.8337525096770243,0.8333311526031373
24.3,-0.001720916954412542,0.8423411870528305,0.8423394291201317,-0.02654847468861615,0.8337422685825118,0.8333194758991546
24.4,-0.001692056767195054,0.8424105463271095,0.8424088470018891,-0.02629691843803629,0.8337708807185905,0.8333560785252249
24.5,-0.001410784466377029,0.8423583267477998,0.8423571453537706,-0.02639142575869613,0.8337459433944751,0.8333281411144018
24.6,-0.001781844016316113,0.8423965407142396,0.842394656226652,-0.02646740223216772,0.8337205147437857,0.8333002900057848
24.7,-0.00162883921424246,0.8423588368674489,0.8423572620518446,-0.02631637582758414,0.8337882807808493,0.8333728730470961
24.8,-0.001049344978843778,0.8423168440046629,0.8423161903757286,-0.0262468851506281,0.8337086978147095,0.8332954421042943
24.9,-0.001467588644392398,0.8422801129132184,0.842278834349211,-0.02672498100808368,0.8337229774081604,0.8332945328324486
25,-0.001921105872095713,0.8422954032936339,0.8422932124633395,-0.02667309463595683,0.8337532852468442,0.8333265186482589
25.1,-0.00148087349247663,0.8423852379786593,0.8423839363247908,-0.02670089090673902,0.833817788988005,0.8333901653233351
25.2,-0.001461633367664973,0.8424136788499257,0.8424124108424359,-0.02642848745307243,0.8338293580363,0.8334104231254624
25.3,-0.001751151436259421,0.8423308164972692,0.8423289962298576,-0.02698302305517947,0.8337633640755057,0.8333266248844591
25.4,-0.001476292510378622,0.8423766326923464,0.8423753390659721,-0.0264266343683536,0.8338397023713447,0.8334208314211248
25.5,-0.00188674850636062,0.8423187717616105,0.8423166586516427,-0.02598189403583678,0.8337004119956132,0.8332954566922494
25.6,-0.00148682876920405,0.8423437142766425,0.8423424020679366,-0.02581789603822123,0.833751041136141,0.8333512073788231
25.7,-0.001399790109341807,0.8424534184000912,0.842452255479007,-0.02512391581102303,0.833758557323391,0.8333799378220537
25.8,-0.00086198281103503,0.8423219986970891,0.8423215576457017,-0.02518599414910365,0.8336970374338665,0.8333165160517965
25.9,-0.001071791791124043,0.8423610829027979,0.842360401046687,-0.02548295097529448,0.8337331599780901,0.8333436273570706
26,-0.001517979447470548,0.8423363131199626,0.8423349453387998,-0.02574655227654672,0.8337312009063277,0.8333335649129789
26.1,-0.001061713630508415,0.8422757935125623,0.8422751243515273,-0.02578222415738392,0.8337120764801895,0.8333133284584
26.2,-0.001154707567098091,0.8422390329207737,0.8422382413698396,-0.02579797537749401,0.8337225669372911,0.8333233364588514
26.3,-0.00141215876100643,0.8423283745384245,0.8423271907994958,-0.02629460208213774,0.8337442494162277,0.8333295070594627
26.4,-0.001224796593197686,0.8421877754383634,0.8421868848249274,-0.02629089591270005,0.8336946221657889,0.8332799720503685
26.5,-0.0005486436355309214,0.8421215520394872,0.8421213733183348,-0.0255672663300009,0.8337290075025503,0.8333368903652354
26.6,-0.001085076639208285,0.842060568674026,0.8420598695605424,-0.02575535442896115,0.8337102925709134,0.8333123745972398
26.7,-0.001076372773222058,0.8419748280176396,0.8419741400049069,-0.02605648069576937,0.8336838794165651,0.8332765871022745
26.8,-0.001309544762010932,0.8418926951643085,0.8418916766802882,-0.02618851298198524,0.8337033476545876,0.8332919258448707
26.9,-0.001498739322658886,0.8417754576553571,0.8417741234388978,-0.02589248269815388,0.833743482401799,0.8333413309005965
27,-0.001950424157523005,0.841685623460621,0.8416833636147849,-0.02602729461144799,0.8337244328763151,0.8333180724730062
27.1,-0.001860178810192138,0.8416666017661757,0.8416645461604186,-0.02638540323335988,0.833733741596923,0.8333161239130211
27.2,-0.001253656780415174,0.8415552736325466,0.8415543398518129,-0.02565436131178548,0.8337173035182462,0.8333225041551464
27.3,-0.001222964200358484,0.841460665315961,0.8414597765981103,-0.02658507311181278,0.8337560856382356,0.8333321332016715
27.4,-0.0006851569020517151,0.8413803053680037,0.8413800263978115,-0.02577573836086806,0.8337189719040689,0.8333204278215849
27.5,-0.000722262857045625,0.8414121485274737,0.8414118385344848,-0.02586978241034828,0.8337399781026682,0.8333385299172613
27.6,-0.001625632526773857,0.8412698795033047,0.8412683088518216,-0.02622557467636161,0.8337444553233968,0.833331888274651
27.7,-0.001319622922626573,0.8412487289881475,0.8412476939757639,-0.02610002818666154,0.8337467427243291,0.8333381183721817
27.8,-0.0009929988990382129,0.8411947298940855,0.8411941437948576,-0.02640671370762643,0.8338177235329369,0.8333994729712969
27.9,-0.001003535157863642,0.8411239652336762,0.8411233665804371,-0.02653550309558445,0.8338190548797183,0.8333967142699571
28,-0.0003507452088967434,0.8410401411459746,0.8410400680090275,-0.02557282558415736,0.8336827247625983,0.8332904152570358
28.1,-0.000282030477426548,0.8410090922914278,0.8410090450022744,-0.02626309964191787,0.8337437347190404,0.8333299855281954
28.2,-0.0001844555587388609,0.8410295999379812,0.8410295797104708,-0.02688202993800375,0.8337639683323874,0.8333304934753074
28.3,-0.0004643535649274699,0.841078347807555,0.8410782196243296,-0.02637196836914838,0.8337177727263623,0.8333005723291997
28.4,-0.0007905194903060247,0.8410026762892688,0.8410023047558445,-0.02665780668702637,0.8337823694842522,0.8333561069587282
28.5,-0.0004496944222138333,0.8410175996602512,0.8410174794338254,-0.02655774011221035,0.8337256435611187,0.833302547200905
28.6,-0.001036976327179134,0.8410979740938344,0.8410973348577767,-0.02668745604252758,0.833773688086581,0.8333464721443933
28.7,-0.0008106758115372767,0.8410183841500144,0.8410179934359497,-0.02668467641544937,0.8337762415037399,0.8333491158816397
28.8,-0.0008729771680702629,0.8410650253431399,0.8410645722929521,-0.0267662121430775,0.8338311408719485,0.8334014287096722
28.9,-0.00150332030475691,0.8410016609288656,0.8410003173085981,-0.0268445049724476,0.8337705258101853,0.8333382640096274
29,-0.001030562952241926,0.8411481310331956,0.8411474997172889,-0.02670274399145782,0.8338417358803952,0.8334140651317044
29.1,-0.0008963401767701296,0.8410842982055929,0.8410838205923736,-0.02673748932993594,0.8338057115003538,0.8333769082443534
29.2,-0.0005994925368188684,0.8409886880127843,0.8409884743408536,-0.02672822390634162,0.8337524225229525,0.833323889078981
29.3,4.596784079120846e-05,0.8410581469649491,0.8410581457087715,-0.02647527784222251,0.8337745268313398,0.8333540791620258
29.4,-0.0005298616089290646,0.8409760251906379,0.8409758582695016,-0.0270274970884309,0.8337178979438472,0.8332796935921631
29.5,-0.0004034265030238955,0.8410030120555999,0.8410029152943861,-0.02686118273491695,0.8337593065638811,0.8333265015250503
29.6,-0.0008761838555388712,0.8409837132481448,0.8409832568193633,-0.02686257254845596,0.8337496844991351,0.833316829662355
29.7,-0.0008033462401804591,0.8409655682671052,0.8409651845621411,-0.02649195560469212,0.8337363852494568,0.8333153882997126
29.8,-0.001350773600893059,0.84099385621781,0.8409927714355161,-0.02673609951639664,0.8337476868424106,0.8333188983202668
29.9,-0.001078205166061261,0.841006567317653,0.8410058761655866,-0.02735363999894327,0.8337648035915671,0.8333159821381679
30,-0.001503320304756905,0.8410991831578444,0.841097839693364,-0.02695430024203768,0.8337881685516194,0.8333523718782734
30.1,-0.001644414553375729,0.8410860284467148,0.8410844209406425,-0.02718732564542949,0.8337770557894701,0.8333336835177075
30.2,-0.001228461378876101,0.8410778312416154,0.8410769341081199,-0.02705992607101022,0.8338200225080241,0.8333808195154943
30.3,-0.001309086663801137,0.8410544781341925,0.8410534593482828,-0.02666475575472211,0.833735748183672,0.8333092394783077
30.4,-0.001743821864902604,0.8410137380210372,0.8410119301326321,-0.02665363724640912,0.8337395347506531,0.8333133836845553
30.5,-0.001023691479094896,0.8410515210778442,0.8410508980811401,-0.02630803694634927,0.8337513062726408,0.8333361434039677
30.6,-0.0007662402851865561,0.8411017535973428,0.8411014045763859,-0.02633675975949087,0.8337827976286403,0.8333667432210106
30.7,-0.0006288108222461525,0.8410399413694229,0.8410397063014492,-0.02741247543876604,0.8338204611643241,0.8333697364595238
30.8,-0.0009027535517073529,0.8410002053891389,0.8409997208683365,-0.02735086037186501,0.8338270206809576,0.8333783239649424
30.9,-0.001223880396778084,0.8409860064516377,0.8409851158993656,-0.02718315620481188,0.8337511267633499,0.8333078767166027
31,-0.001363142252557691,0.8410350246057583,0.8410339199204925,-0.02654476851917848,0.8337417537762972,0.8333190788972976
31.1,-0.001486370670994252,0.8409890307675441,0.8409877172548706,-0.02664205546691642,0.8337564925079513,0.8333307204703925
31.2,-0.001269690217758219,0.8410667770147339,0.8410658186400882,-0.02675694671948324,0.8337712006158895,0.8333417550913556
31.3,-0.0008047205348098662,0.8409980910550572,0.8409977060510385,-0.02685701329429962,0.8337602889287201,0.8333276187859213
31.4,-0.0004799289040607193,0.8410207693099483,0.8410206323741045,-0.02671942175392724,0.8337665250350419,0.833338281114048
31.5,-0.0006723301521772783,0.8409954098427556,0.8409951410969995,-0.02661472246731381,0.8337536268780954,0.833328726782144
31.6,-0.0003869349674710484,0.8410207228460402,0.8410206338359384,-0.02680327383745379,0.8337584778836521,0.833327537019191
31.7,-0.0008706866770212578,0.8409952371011963,0.8409947863878857,-0.02681578215930585,0.8337583585866536,0.8333270152469076
31.8,-0.0008711447752310586,0.8410458037877528,0.8410453526271707,-0.02683477627767393,0.8338111080852348,0.8333791806545604
31.9,-0.001370013725704715,0.841043379572277,0.8410422637327734,-0.02727442062721376,0.8337623496725152,0.8333161235154973
32,-0.001310919056640348,0.8410268812103426,0.8410258595368074,-0.02708123654527677,0.8337937677048352,0.8333538586282635
32.1,-0.001208305057644841,0.841125081156901,0.8411242132706122,-0.02680327383745398,0.8338129571605809,0.8333820444672891
32.2,-0.001220215611099672,0.8410715923468143,0.8410707072099692,-0.02709281832476957,0.833832153286691,0.8333918880394238
32.3,-0.0008688542841820541,0.8409567839352666,0.8409563350965215,-0.02726932464423697,0.8337964233620555,0.8333503822191363
32.4,-0.001277019789115044,0.8410612632113631,0.8410602937335442,-0.02642339147009577,0.8337617823189248,0.8333429750341994
32.5,-0.001078205166061259,0.8409623884976775,0.8409616973093004,-0.02591935242657657,0.8337122972363246,0.833309295359697
32.6,-0.001219299414680068,0.8409844392988939,0.8409835553991538,-0.02641551586004072,0.8337424719967191,0.8333239046931562
32.7,-0.0009274908550366113,0.8410342868113209,0.8410337753936767,-0.02632934742061561,0.8337679118962981,0.8333520842790978
32.8,-0.00055185032299953,0.8410814917278929,0.8410813106878848,-0.02611948557620936,0.8337864658181303,0.8333772513422087
32.9,-0.001063087925137816,0.8410293041995662,0.8410286323107428,-0.02621677252394725,0.8337871222868227,0.8333748533101961
33,-0.001229835673505505,0.8410965554688411,0.8410956563469825,-0.02536389028211021,0.8337733123553122,0.8333874305901784
33.1,-0.001307254270961937,0.8410061648201691,0.841005148825971,-0.02592166878247523,0.833782111953937,0.8333790717925911
33.2,-0.001787799293043531,0.8411619301465797,0.8411600302567908,-0.02606806247526201,0.8337959742080778,0.833388374483585
33.3,-0.001207388861225234,0.8409697066223116,0.8409688398915469,-0.02583874324130802,0.8337104925880623,0.8333099932193045
33.4,-0.00120922125406445,0.8410212333034174,0.8410203639931332,-0.02572524180228038,0.8336951529523001,0.8332981579184913
33.5,-0.001621051544675843,0.8409246297663104,0.8409230673132416,-0.02657395460349983,0.8337102966715312,0.8332866755882045
33.6,-0.001329242985032387,0.8409853150373091,0.8409842645504644,-0.02646971858806627,0.83371835547352,0.8332980560707914
33.7,-0.0009398595067012607,0.8409792651426506,0.8409787399595752,-0.02606481957700404,0.8337369808092225,0.8333294536672146
33.8,-0.001556459697093863,0.8409673633623943,0.8409659230158394,-0.02658599965417216,0.8337018473405913,0.8332778377477246
33.9,-0.001308628565591332,0.8411072815028491,0.8411062634937458,-0.02680883309161032,0.8337984566702958,0.8333673576605016
34,-0.0007442515711160891,0.8409647089135359,0.840964379583119,-0.02643080380897101,0.8337472325706451,0.8333281829082806
34.1,-0.0009682615957089392,0.8410188393332483,0.8410182819552315,-0.02671942175392723,0.8337960274202254,0.8333677986596663
34.2,-0.0008638152038742376,0.8409864094520104,0.8409859658200578,-0.02654754814625668,0.8337793124107796,0.8333565680377238
34.3,-0.001377343297061535,0.8410084021580752,0.8410072743002477,-0.02700248044472709,0.8337838197520001,0.8333464610413213
34.4,-0.001132260754817815,0.841036533215914,0.8410357710522341,-0.02608659332245009,0.8337217905811672,0.8333135746756459
34.5,-0.0007405867854376804,0.8409770872094179,0.8409767611191529,-0.02673054026224019,0.8337466615872631,0.8333180508816554
34.6,-0.0009142060069523775,0.8410204341878523,0.8410199373076309,-0.02694920425906086,0.8337931235007899,0.8333574942286366
34.7,-0.0008496141593703941,0.8410332138584654,0.8410327847170401,-0.02661611228085297,0.8338658043320507,0.8334409170429455
34.8,-0.0009036697481269531,0.8410219893803739,0.8410215038881718,-0.02720956266205507,0.833752883138283,0.8333087722093966
34.9,-0.0009536024529952894,0.8410089870282857,0.8410084463932089,-0.02645257755441714,0.8337556417014453,0.8333359053885082
35,-0.001004909452493045,0.8410527770603469,0.841052176715513,-0.02659109563714882,0.8338410657698802,0.8334169644283997
35.1,-0.001093780505194506,0.8410051605129305,0.8410044492471954,-0.02629923479393469,0.8337387964722009,0.8333239052086218
35.2,-0.001024149577304701,0.8410404321385895,0.8410398085759675,-0.02617693120249259,0.8338238872084369,0.8334128887605485
35.3,-0.000484051787948929,0.8409676819096944,0.8409675426022239,-0.02598328384937602,0.833765270080943,0.8333603029623865
35.4,-0.0006627100897714528,0.840975934459758,0.8409756733436421,-0.02635853350493699,0.8337318607294975,0.833315092451179
35.5,-0.0009059602391759635,0.8410224244052161,0.8410219364490382,-0.02636038658965573,0.8337597913686812,0.8333429784440411
35.6,-0.0009755911670657632,0.8409790958976193,0.8409785300224222,-0.02633444340359227,0.8337678890673986,0.8333519004181436
35.7,-0.0001940756211446895,0.8409526458495726,0.8409526234551116,-0.02632425143763879,0.8337502593931362,0.8333345839603492
35.8,-0.0001665897285566104,0.8409464826943629,0.8409464661938273,-0.02607593808531694,0.833719826501073,0.8333119431245114
35.9,6.571394748294276e-06,0.8409836498854154,0.8409836498597301,-0.02585912717321491,0.8337659928653539,0.8333648879095972
36,0.0001527047236749164,0.8410738209207869,0.8410738070582974,-0.02562285887156539,0.8337972916845561,0.8334034993469657
36.1,-0.0004364095741295969,0.8411170924449003,0.8411169792303883,-0.0260847402377313,0.8338040936008173,0.8333959760115235
36.2,-0.0009755911670657588,0.8410117287641949,0.8410111629109523,-0.0268394089894709,0.8337523482857809,0.8333202412021252
36.3,-0.000417169449317935,0.8410280664937169,0.8410279630308484,-0.0266045305013604,0.8337768830995114,0.8333523202991414
36.4,-0.000577961920958203,0.8409710684802862,0.8409708698765281,-0.02665085761933097,0.8337204372711243,0.8332943653425792
36.5,-0.0004190018421571404,0.8410143074253563,0.8410142030498661,-0.02616673923653907,0.8337928963772914,0.8333822027179135
36.6,-0.0005367330820760859,0.8410286565235319,0.8410284852556239,-0.02651094972305988,0.8337659027206512,0.8333443166448858
36.7,-7.955106869435486e-05,0.8410133457422081,0.8410133419798567,-0.02613199389806119,0.8337027383410313,0.8332930905823254
36.8,-0.0006732463485968829,0.8410143526536196,0.8410140831809693,-0.02664390855163539,0.8337686999985239,0.833342874952635
36.9,-0.0004176275475277362,0.8410705125929776,0.8410704089079805,-0.02662630424680656,0.8337976506879871,0.8333724030797794
37,-0.000559637992566154,0.8409919118982722,0.8409917256927364,-0.02670320726263745,0.8337209724628517,0.8332932248892434
37.1,-0.0002632484508246893,0.8410628907286883,0.8410628495309661,-0.02628626320090306,0.8337978455083699,0.8333833928878979
37.2,-0.00079968145450205,0.8409612023745388,0.8409608221604524,-0.02655681356985094,0.8337355105557153,0.8333124487337419
37.3,-0.0004785546094313153,0.8410188930511026,0.8410187568980755,-0.02660962648433722,0.8338043801989603,0.8333796687089112
37.4,-0.0006210231526795284,0.8410733927494609,0.8410731634770705,-0.02678844915970332,0.8338164226060788,0.8333859883626462
37.5,-0.0004657278595568796,0.8410216689348867,0.8410215399831216,-0.027160919188186,0.8338086054626859,0.8333661110295367
37.6,-0.0003154716467420445,0.8409931590120594,0.8409930998425087,-0.02659897124720403,0.8337686081983027,0.8333442186428973
37.7,-0.000458398288200059,0.8409616739337838,0.8409615490000271,-0.02678427971908592,0.8337757868721933,0.8333454656589145
37.8,-0.0005587217961465473,0.8410341331512353,0.8410339475641804,-0.02649751485884852,0.8337625720974655,0.8333414116296481
37.9,-0.0009925408008284128,0.8410799231055071,0.8410793374670067,-0.02644701830026064,0.8337919276000127,0.8333723860039611
38,-0.001514314661792134,0.8409897949096042,0.8409884315454161,-0.0259846736629151,0.8337078712473105,0.8333028328971205
38.1,-0.001130886460188416,0.8410259042898165,0.8410251439655668,-0.02561035054971342,0.8337255099871058,0.8333320682344951
38.2,-0.001385130966628153,0.8410185642265764,0.8410174235923779,-0.02649890467238771,0.8337355169309252,0.833314298595212
38.3,-0.001428650296559289,0.8410389039708218,0.8410376905649177,-0.02634463536954583,0.8337521017948054,0.833335783123755
38.4,-0.001389711948726178,0.8409894141628815,0.8409882659316629,-0.02647249821514456,0.8337711843574498,0.8333508233049611
38.5,-0.001347566913424458,0.8408640856574807,0.8408630058529211,-0.02649612504530942,0.8337563154132632,0.8333351959740599
38.6,-0.001075914675012253,0.840811905484147,0.8408112171061455,-0.02632008199702155,0.8337281654553613,0.8333126107033535
38.7,-0.001244952914428945,0.8408057671372697,0.8408048454567367,-0.02635992331847628,0.8337584797085097,0.8333416807819459
38.8,-0.0008509884539998041,0.8407715555321441,0.8407711248672786,-0.02596475300218768,0.8337175008959377,0.8333130881617837
38.9,-0.0006072802063854909,0.8407092779685092,0.840709058636287,-0.02581557968232269,0.8337399362428575,0.8333401689177786
39,-0.0005582636979367471,0.8406624860817442,0.840662300717002,-0.02546951611108311,0.8337411217658397,0.8333520035809578
39.1,-0.0005715485460209888,0.8406023864807405,0.8406021921749668,-0.02514059357349263,0.8337126081126186,0.8333334647550965
39.2,-0.0002966896201401884,0.8405231746143504,0.8405231222512949,-0.02572431525992091,0.8337226185726728,0.8333256652258294
39.3,0.0005544568536706867,0.84051339501263,0.8405132121348595,-0.02497520576233785,0.8337259134405398,0.833351749166816
39.4,3.314109091676933e-05,0.8405197094203145,0.8405197087669416,-0.02538242112929844,0.8337870516844891,0.8334006121034062
39.5,-6.993100628852899e-05,0.840424427207818,0.8404244242983759,-0.02514846918354759,0.8337609967748634,0.8333816378111145
39.6,9.727484028895629e-05,0.8404204262610984,0.8404204206315412,-0.02563490392223777,0.8337832278822328,0.8333890584826579
39.7,0.0002347043032293602,0.8403062168492561,0.8403061840718575,-0.02570717422627166,0.8337525240473013,0.8333561138844345
39.8,0.0004600886224516139,0.8402402293195502,0.8402401033546424,-0.02607362172941847,0.8337236285357229,0.833315819499845
39.9,0.0006419536117427399,0.8402166657559487,0.8402164205189098,-0.02542504207783133,0.8337281537432808,0.8333403875845041
40,2.168863567173611e-05,0.8402870601920805,0.8402870599121646,-0.02551630650023337,0.8338098513447542,0.8334193340102964
40.1,-7.817677406494477e-05,0.8401881489035177,0.8401881452664681,-0.02584244941074563,0.8337499210504068,0.8333493257092234
40.2,-0.0002582093705168776,0.8402130762349055,0.8402130365592066,-0.0262098234562516,0.8337822423469382,0.8333701895361174
40.3,0.0006703557007504219,0.8401271836655616,0.8401269162198607,-0.02601524956077561,0.8337352121893807,0.833329233157413
40.4,0.0003588489180855207,0.8401675752700783,0.8401674986350398,-0.02610095472902101,0.8337563797508944,0.8333477311048356
40.5,0.0005581216393490923,0.8401493305751724,0.8401491451915921,-0.02581418986878365,0.8337385928530967,0.8333388679367582
40.6,0.0005219318807747913,0.8402042740158706,0.8402041119047632,-0.02598467366291505,0.8337992576644443,0.8333942637290112
40.7,0.0003043352311191593,0.8401495416664244,0.8401494865453311,-0.02631452274286509,0.8337212397169226,0.833305857082468
40.8,0.0006396631206937282,0.8402226459669606,0.8402224024785612,-0.02616720250771876,0.8337758774082468,0.83336516081538
40.9,0.0005434624966354546,0.8402046314309072,0.8402044556692539,-0.02637104182678913,0.8337846388501822,0.8333675012474978
41,0.001308486507003666,0.8401226222837688,0.8401216033027566,-0.02589711540995084,0.8337325255235433,0.8333302247784622
41.1,0.0009662871442820811,0.8401885839977351,0.8401880283420385,-0.02596706935808631,0.8337665003990562,0.8333620392702308
41.2,0.0008132823422084402,0.8401877390328206,0.840187345413466,-0.02627097525197277,0.8338036768495179,0.8333897091919822
41.3,0.0005480434787334661,0.840158213569136,0.8401580348220392,-0.02617507811777383,0.8337745769170744,0.8333636123558481
41.4,0.0007537295749342639,0.840255911596775,0.8402555735400031,-0.02560571783791633,0.8338016995808268,0.8334084361451261
41.5,0.0008705446184336046,0.8401262784960315,0.840125827463757,-0.02612643464390483,0.8337633488057107,0.8333539051474461
41.6,0.0006731042900092344,0.8402036720939491,0.8402034024751263,-0.02592444840955339,0.8338177520766388,0.8334146426916129
41.7,0.0003748823554285647,0.8402001992521394,0.8402001156192339,-0.02568169431138798,0.8337735798400325,0.8333779652814012
41.8,-0.00012536088967449,0.8402389571961686,0.8402389478444516,-0.02655959319692908,0.833844089219664,0.8334209939375095
41.9,6.383367097346048e-05,0.8401480217399656,0.8401480193149576,-0.02567242888779389,0.833727098170696,0.8333317470366284
42,0.0004536752475143962,0.84022177939287,0.8402216569125691,-0.02605277452633173,0.8337493120012391,0.8333421675410492
42.1,-0.0003754825122260165,0.8401792559387994,0.8401791720358061,-0.02635251097960083,0.8337938944836044,0.8333773476902289
42.2,-5.114897968667418e-05,0.8401601680106591,0.840160166453682,-0.02570068842975575,0.8337536074728519,0.8333573978721461
42.3,0.0004646696045496183,0.8401812563918304,0.8401811278970215,-0.02545283834861373,0.8338117107735178,0.8334231350538859
42.4,-0.0003617395659319742,0.8400867798320435,0.8400867019499039,-0.02555707436404734,0.8337134478898959,0.8333216360700274
42.5,-9.650070245700706e-05,0.840097925759378,0.8400979202169369,-0.02603980293330002,0.8337544205521975,0.8333476840152253
42.6,0.0002562349190900198,0.8401053244080851,0.8401052853318378,-0.02566038383712144,0.8337132317899656,0.8333182450678867
42.7,0.0003547260341973053,0.840105704407181,0.8401056295174621,-0.02599996161184547,0.8336882049392346,0.8332826801578092
42.8,0.0002534863298312132,0.8401319482066854,0.8401319099654899,-0.02609632201722397,0.8337358021588989,0.8333272885119567
42.9,0.0002860113027271057,0.8401414663920465,0.8401414177083111,-0.02649010251997333,0.8337226694829148,0.8333017245141199
43,0.0005086470326905526,0.8401300143824045,0.8401298604051582,-0.0255672663300009,0.8337611344667686,0.833369032445848
43.1,0.0006396631206937305,0.840186555206105,0.840186311707245,-0.02557236231297764,0.8337410637975351,0.8333487959719859
43.2,0.0005814846480489642,0.840197285923837,0.8401970847065523,-0.02587395185096551,0.8337643702261869,0.8333628043501219
43.3,0.0002649387850762457,0.8402554549238943,0.8402554131553054,-0.02616766577889855,0.8338212170989641,0.8334105083043153
43.4,0.0006355402368055196,0.8402052211051995,0.8402049807404319,-0.02552696173736635,0.8337658234536728,0.8333749591773322
43.5,0.0001623247860807474,0.8402084477804754,0.8402084321002455,-0.02559228297370485,0.8337421238336817,0.8333492449788913
43.6,0.0001513304290455143,0.8401987414648975,0.8401987278366285,-0.02577573836086808,0.8337387587872092,0.8333402241677833
43.7,0.0004298541406047191,0.8401866832925012,0.8401865733320749,-0.02583364725833126,0.8337390982512692,0.8333387706222283
43.8,0.0002159222766275019,0.8402857123324265,0.8402856845904175,-0.02593603018904604,0.8338116169299523,0.8334081442278883
43.9,-8.092536332376196e-05,0.8401781224280627,0.8401781185307379,-0.02620241111737648,0.8337411471106707,0.8333293070791787
44,4.092876048339173e-05,0.8401658690689002,0.8401658680719855,-0.02632517797999836,0.8337697988828537,0.8333541039278919
44.1,4.688403721081019e-05,0.8402436393664963,0.8402436380584738,-0.02601571283195523,0.8337583410591374,0.8333523588323991
44.2,0.0003066257221681669,0.8401774825872917,0.8401774266352211,-0.02564277953229274,0.8337682757796173,0.8333738570139794
44.3,2.906609069880877e-06,0.8402922393781397,0.8402922393731174,-0.02580677752990835,0.833775589986776,0.833376112383437
44.4,-4.42296228694077e-06,0.8401907469883719,0.8401907469767332,-0.02620287438855617,0.8337827120791861,0.8333708780224558
44.5,3.222489449716814e-05,0.8401924449821311,0.840192444364147,-0.02589387251169286,0.8337363759355769,0.8333341778209585
44.6,0.0003327373201268414,0.8402236874140961,0.8402236215303883,-0.0260310007808856,0.8337433953700918,0.8333369284518622
44.7,0.0003359440075954543,0.8401965980396801,0.8401965308777968,-0.02579936519103301,0.8337677767454108,0.833368524900427
44.8,0.0002722683564330684,0.8402358760915019,0.8402358319788579,-0.02532126933357741,0.8337369947640597,0.8333523923032411
44.9,-9.741689887660942e-05,0.8401416076395131,0.8401416019916299,-0.02504376989693435,0.8336700541593218,0.8332938070040903
45,-0.0001368133449195238,0.8403188312591472,0.8403188201217661,-0.02492146630549217,0.8337813841603434,0.8334088534984064
45.1,-7.359579196694155e-05,0.8401955749639964,0.8401955717407317,-0.02524019687712908,0.8337198570165548,0.8333377061223772
45.2,0.0003295306326582325,0.8402551767744608,0.8402551121569319,-0.02478989729045571,0.833733658372201,0.8333650305208473
45.3,-0.0002604998615658725,0.8402410122643934,0.8402409718830121,-0.02591749934185806,0.8337780081783371,0.8333750957100234
45.4,0.0001385036791710781,0.8402521202517795,0.8402521088365746,-0.02521379041988589,0.8337341633646549,0.8333528183992753
45.5,0.0004307703370243258,0.8402739132388426,0.8402738028206167,-0.0257433093782889,0.8337548504784312,0.8333573259524293
45.6,0.0005778198623705539,0.8401830300707736,0.8401828313784433,-0.02516375713247773,0.8337185208446478,0.8333386810453396
45.7,0.0005933952015038011,0.8402404675144401,0.8402402579804441,-0.02587395185096569,0.833781326203403,0.833379768497613
45.8,1.664955536392258e-05,0.8401684228964347,0.8401684227314655,-0.02571504983632673,0.833750384238849,0.8333537300752597
45.9,0.0006295849600781043,0.8401182226362029,0.8401179867305471,-0.02579334266569685,0.8336999808646892,0.8333008829755894
46,-3.099265845541677e-05,0.8402897645953126,0.8402897640237491,-0.02595826720567188,0.8337823423243834,0.8333781631022226
