1,Time,Displacement,Force
"","75.0960","2.1019","0.9497"
"","75.0980","2.1023","0.9505"
"","75.1000","2.1025","0.9513"
"","75.2000","2.1063","0.9564"
"","75.3000","2.1063","0.9388"
"","75.4000","2.1063","0.9264"
"","75.5000","2.1060","0.9168"
"","75.6000","2.1059","0.9088"
"","75.7000","2.1057","0.9020"
"","75.8000","2.1055","0.8958"
"","75.9000","2.1052","0.8902"
"","76.0000","2.1048","0.8849"
"","76.1000","2.1045","0.8798"
"","76.2000","2.1041","0.8749"
"","76.3000","2.1039","0.8708"
"","76.4000","2.1036","0.8668"
"","76.5000","2.1033","0.8631"
"","76.6000","2.1032","0.8597"
"","76.7000","2.1031","0.8567"
"","76.8000","2.1029","0.8539"
"","76.9000","2.1028","0.8513"
"","77.0000","2.1028","0.8491"
"","77.1000","2.1028","0.8469"
"","77.2000","2.1028","0.8449"
"","77.3000","2.1027","0.8429"
"","77.4000","2.1027","0.8411"
"","77.5000","2.1027","0.8393"
"","77.6000","2.1027","0.8376"
"","77.7000","2.1027","0.8360"
"","77.8000","2.1027","0.8345"
"","77.9000","2.1027","0.8329"
"","78.0000","2.1027","0.8315"
"","78.1000","2.1027","0.8301"
"","78.2000","2.1027","0.8287"
"","78.3000","2.1027","0.8274"
"","78.4000","2.1027","0.8261"
"","78.5000","2.1027","0.8249"
"","78.6000","2.1027","0.8237"
"","78.7000","2.1027","0.8225"
"","78.8000","2.1027","0.8214"
"","78.9000","2.1027","0.8203"
"","79.0000","2.1027","0.8192"
"","79.1000","2.1027","0.8182"
"","79.2000","2.1027","0.8172"
"","79.3000","2.1027","0.8162"
"","79.4000","2.1027","0.8152"
"","79.5000","2.1027","0.8143"
"","79.6000","2.1027","0.8133"
"","79.7000","2.1027","0.8125"
"","79.8000","2.1027","0.8116"
"","79.9000","2.1027","0.8107"
"","80.0000","2.1027","0.8098"
"","80.1000","2.1027","0.8090"
"","80.2000","2.1027","0.8082"
"","80.3000","2.1027","0.8074"
"","80.4000","2.1027","0.8066"
"","80.5000","2.1027","0.8059"
"","80.6000","2.1027","0.8051"
"","80.7000","2.1027","0.8044"
"","80.8000","2.1027","0.8037"
"","80.9000","2.1027","0.8030"
"","81.0000","2.1027","0.8023"
"","81.1000","2.1027","0.8016"
"","81.2000","2.1027","0.8009"
"","81.3000","2.1027","0.8002"
"","81.4000","2.1027","0.7996"
"","81.5000","2.1027","0.7989"
"","81.6000","2.1027","0.7983"
"","81.7000","2.1027","0.7977"
"","81.8000","2.1025","0.7971"
"","81.9000","2.1025","0.7964"
"","82.0000","2.1025","0.7958"
"","82.1000","2.1025","0.7953"
"","82.2000","2.1025","0.7947"
"","82.3000","2.1025","0.7941"
"","82.4000","2.1025","0.7936"
"","82.5000","2.1025","0.7930"
"","82.6000","2.1025","0.7925"
"","82.7000","2.1025","0.7920"
"","82.8000","2.1025","0.7914"
"","82.9000","2.1025","0.7910"
"","83.0000","2.1025","0.7904"
"","83.1000","2.1025","0.7899"
"","83.2000","2.1025","0.7895"
"","83.3000","2.1025","0.7890"
"","83.4000","2.1025","0.7885"
"","83.5000","2.1025","0.7880"
"","83.6000","2.1025","0.7875"
"","83.7000","2.1025","0.7870"
"","83.8000","2.1025","0.7866"
"","83.9000","2.1025","0.7861"
"","84.0000","2.1025","0.7857"
"","84.1000","2.1025","0.7853"
"","84.2000","2.1025","0.7848"
"","84.3000","2.1025","0.7844"
"","84.4000","2.1025","0.7840"
"","84.5000","2.1025","0.7835"
"","84.6000","2.1025","0.7831"
"","84.7000","2.1025","0.7827"
"","84.8000","2.1025","0.7823"
"","84.9000","2.1025","0.7819"
"","85.0000","2.1025","0.7815"
"","85.0980","2.1025","0.7811"
