#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 11:07:27.016

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
23,-0.003609655873423398,0.8466036037884992,0.8465959085255234,-0.02567011253189534,0.8337896491647391,0.8333943990553851
23.1,-0.003353120875934657,0.8465791021728856,0.8465724616453336,-0.02569651898913851,0.833734624090119,0.8333385340415708
23.2,-0.003278908965946826,0.8466175252555086,0.8466111757033095,-0.02528559745274008,0.8337912324915819,0.8334077381097917
23.3,-0.003496505615602464,0.8465401830439256,0.8465329621205052,-0.02582160220765901,0.833733247620487,0.8333332904950117
23.4,-0.003818090558882993,0.846550834056867,0.8465422238889586,-0.02550009200894365,0.8336981334661453,0.8333080601148964
23.5,-0.003480472178259387,0.8465501789219999,0.8465430241554732,-0.02579102630979841,0.8337119210593961,0.8333129005832207
23.6,-0.003574840409478465,0.8465298867551025,0.8465223385627033,-0.02528420763920116,0.8337195396435054,0.8333360544386855
23.7,-0.003696694533285655,0.8465182694949752,0.8465101978347966,-0.02518506760674433,0.8337313924537803,0.8333509147607207
23.8,-0.003586750962933326,0.8465159880600429,0.8465083893611424,-0.02481584047651922,0.8337275594902244,0.8333581568059208
23.9,-0.003542315436582589,0.846517341548234,0.8465099299732026,-0.02488162498403741,0.833687101609261,0.8333157193571956
24,-0.003581711882625513,0.8464851055787913,0.8464775279395949,-0.0252554848260594,0.8336725558497651,0.833289920053815
24.1,-0.003607823480584185,0.8465334658545794,0.8465257777655011,-0.02563258756633929,0.8337349821991104,0.8333408612309886
24.2,-0.00321889810046285,0.8465250307655819,0.8465189108387858,-0.02546025068748901,0.8336993347670399,0.8333104802088716
24.3,-0.003255087859037164,0.8464696879510611,0.8464634292295079,-0.02543245441670679,0.8337017874940915,0.8333137828772268
24.4,-0.003402595482593193,0.84654013499763,0.8465332967496111,-0.02579426920805621,0.8338357223449425,0.8334366607814684
24.5,-0.003065893298389207,0.8465302213955364,0.8465246694776561,-0.02553530061860122,0.833763945193104,0.8333728245667107
24.6,-0.00324271920737252,0.8464652015395194,0.8464589902585089,-0.02546858956872372,0.8337049955714728,0.8333158888357985
24.7,-0.003949106646886244,0.8465548462974524,0.8465456351233498,-0.02617368830423476,0.8337514104736173,0.8333404781404178
24.8,-0.003800224728700736,0.846567048126344,0.8465585185120674,-0.02585449446141791,0.8337207553123605,0.8333197723291941
24.9,-0.003810302889316359,0.8465165191714419,0.8465079437442105,-0.02549082658534951,0.8336870104965867,0.8332972154223882
25,-0.003305478662115322,0.8465630063604443,0.8465565530718262,-0.02581187351288511,0.8337594102705707,0.8333597670877222
25.1,-0.003637599864221273,0.8464719099920316,0.8464640939064153,-0.02603517022150311,0.8337793345708338,0.8333727549355675
25.2,-0.003519410526092531,0.8465171258557744,0.8465098098171512,-0.0262436422523702,0.8337433221093342,0.8333301857026835
25.3,-0.004007743217740772,0.8465876488778983,0.8465781625029611,-0.02636316621673424,0.8337768172255494,0.8333599248882836
25.4,-0.00426198772418048,0.8464935699561881,0.8464828406044677,-0.02633814957302996,0.833721785493331,0.8333056566970324
25.5,-0.004169909984010467,0.8464097722539348,0.8463995004828939,-0.02581882258058077,0.833657424527065,0.8332575171395946
25.6,-0.004197853974808372,0.8464546209414797,0.846444211590576,-0.02578778341154059,0.8337042551419668,0.8333053313573265
25.7,-0.004217094099619957,0.8464823462627582,0.8464718416177985,-0.02630386750573179,0.8338000081153294,0.8333850011173319
25.8,-0.003827252523079018,0.8463968560976355,0.8463882029837598,-0.02562054251566695,0.83371382572358,0.8333200651633513
25.9,-0.003957810512872399,0.8464138051097472,0.8464045517459634,-0.02568076776902869,0.8336856154195582,0.8332899876539307
26,-0.004059966413658122,0.8464739632262678,0.8464642267058278,-0.02555614782168796,0.83375367298257,0.8333619084890065
26.1,-0.004203809251535773,0.846366093519614,0.8463556535212691,-0.02592630149427222,0.8337105642656193,0.8333073453767821
26.2,-0.003875810933318,0.846281412627751,0.8462725373358272,-0.02559645241432221,0.8337476132383975,0.8333546089177823
26.3,-0.004057217824399304,0.8461760864989191,0.8461663597344039,-0.02600552086600185,0.8337784489018137,0.8333727945749132
26.4,-0.004169451885800643,0.8460705489600365,0.8460602753282449,-0.02620936018507196,0.833791714389063,0.8333796808313342
26.5,-0.003922995048927508,0.8459846326917796,0.8459755367978998,-0.02589109288461468,0.8337489018086093,0.8333467961036903
26.6,-0.003753040613091218,0.8457859561007488,0.8457776292994561,-0.02610790379671655,0.8337410179986923,0.8333321441375103
26.7,-0.0034360366519087,0.845629223470353,0.8456222426350924,-0.02603933966212035,0.8337527314190227,0.8333460085334342
26.8,-0.003671499131746578,0.8454793421657983,0.8454713703746691,-0.02616534942300005,0.8337321399449069,0.8333214599820956
26.9,-0.003569343230960893,0.8454287843421999,0.8454212495455921,-0.02529393633397489,0.8337337937698206,0.8333500198947056
27,-0.003469019723014403,0.8452148356152424,0.8452077166272507,-0.02554549258455479,0.8336688839595717,0.8332774063245573
27.1,-0.003258294546505771,0.8451381532261021,0.8451318722868492,-0.02606111340756641,0.8337235917854202,0.8333161740105238
27.2,-0.003944983762997989,0.8452507071919739,0.8452415010585155,-0.02609956491548193,0.8337881407637612,0.8333795512187206
27.3,-0.003809844791106581,0.8449274433979722,0.844918853908292,-0.02616720250771887,0.833684595982817,0.8332738343977848
27.4,-0.003455276776720359,0.8448263090232104,0.8448192430811332,-0.02653411328204532,0.8337101546193685,0.8332878030715389
27.5,-0.003081468637522453,0.8447737610213679,0.8447681408890961,-0.02624317898119049,0.8337159667303345,0.8333028313512801
27.6,-0.003142853797635842,0.8446155184165898,0.8446096710434535,-0.0263288841494359,0.8337189716566774,0.8333031342552984
27.7,-0.003046195075367775,0.8445070648600943,0.8445015709246395,-0.02633861284420968,0.8336896570461211,0.8332734975619587
27.8,-0.002596800731552681,0.8444677435238784,0.8444637508373551,-0.02622511140518194,0.8337248498999136,0.8333122877243718
27.9,-0.002670554543330679,0.8443361328012324,0.8443319094362004,-0.02626634254017573,0.8337246398780848,0.8333107789950757
28,-0.002261930940187891,0.8443730884990722,0.8443700588307826,-0.02662723078916601,0.8337828290810313,0.8333575443054834
28.1,-0.00296373739760353,0.8443726449432802,0.8443674435867097,-0.02623669318467452,0.8337540825663887,0.8333411703059381
28.2,-0.00290693321958815,0.8443395116914966,0.8443345076110061,-0.02656746880698406,0.8337377381962636,0.8333143378664549
28.3,-0.002851961434412008,0.8443511238518721,0.8443463073087314,-0.02635760696257764,0.8337354413869474,0.8333187042061949
28.4,-0.002210165842480364,0.8443176450986075,0.8443147523239336,-0.02646693896098803,0.8337839794162459,0.8333638013936342
28.5,-0.002531292687551068,0.8443558170211882,0.8443520227339165,-0.02574469919182785,0.8337330269877872,0.8333354491162278
28.6,-0.002367751626652011,0.8442939560130056,0.844290635925992,-0.02582021239411966,0.8336908639762114,0.8332909295733877
28.7,-0.002578476803160602,0.844353942481076,0.8443500054128794,-0.02599718198476714,0.8337412377753686,0.8333358255205745
28.8,-0.002515717348417839,0.8442971536728278,0.8442934056749788,-0.02622418486282248,0.8337065177331752,0.8332939756406864
28.9,-0.002178557066004055,0.8442804149624245,0.8442776042145231,-0.02629413881095801,0.8337122862577914,0.8332975426109173
29,-0.001776804936008299,0.8442783327504362,0.8442764630830842,-0.02563536719341749,0.8337164501828805,0.8333222349453731
29.1,-0.002384701260414641,0.8443286326040951,0.8443252649512506,-0.02588460708809883,0.833723121466088,0.8333212048082433
29.2,-0.002298120698762202,0.8443418441748299,0.8443387166687349,-0.02574516246300768,0.8337300093359973,0.8333324157124536
29.3,-0.002213830628158765,0.8443199921470583,0.8443170897791598,-0.02653596636676421,0.8337790754055873,0.8333566997829795
29.4,-0.001816659480261009,0.8443180762645335,0.8443161218734191,-0.02642709763953349,0.8337946273319279,0.8333757190355117
29.5,-0.002721861542828419,0.8443508330450724,0.8443464459175716,-0.02666429248354232,0.833847181500042,0.8334207446433896
29.6,-0.00237966218010684,0.8442658973022024,0.844262543617447,-0.02678150009200769,0.8337808833425729,0.8333506540948731
29.7,-0.002650856320309233,0.8443211422164583,0.8443169808516682,-0.02697190454686644,0.8337735124543486,0.8333371385193179
29.8,-0.002536331767858893,0.8443437486537263,0.8443399391902556,-0.02582901454653424,0.8337091274620296,0.8333089290419282
29.9,-0.002863413889657036,0.8443774149036617,0.8443725597508933,-0.02605833378048824,0.8338121191438601,0.8334048315625338
30,-0.003052150352095179,0.8443729586647954,0.8443674423511276,-0.02619916821911848,0.833766820760253,0.8333550953736973
30.1,-0.002884944505517675,0.8443447213738401,0.8443397927416959,-0.02592537495191279,0.8337411461466262,0.8333379708806596
30.2,-0.002682006998575719,0.8443301591770923,0.8443258994810451,-0.02533331438424983,0.8337008651069442,0.8333158798813305
30.3,-0.003093379190977298,0.8443968256294647,0.8443911594387223,-0.02569512917559941,0.8337768366154501,0.8333808094821318
30.4,-0.002750721730045915,0.8443848192906083,0.8443803388156338,-0.02582623491945599,0.8337374085868112,0.8333373098973341
30.5,-0.002335226653756131,0.8443167313412037,0.8443135019287478,-0.02592305859601429,0.8336956817614719,0.8332925565614772
30.6,-0.002954575433407497,0.8443486663177285,0.8443434969232191,-0.02581372659760392,0.8337345144355325,0.8333348019134914
30.7,-0.002573437722852805,0.8443146349155295,0.8443107130380479,-0.02594158944320254,0.8336719388179071,0.8332682254289738
30.8,-0.002808442104480879,0.844336314462197,0.8443316437114932,-0.02638355014864096,0.8337622813257001,0.8333447366144423
30.9,-0.002483650473731725,0.8443522941408134,0.8443486413213216,-0.026482690181098,0.8337541909503847,0.8333334974955103
31,-0.00226009854734869,0.8442470728049796,0.8442440475919136,-0.0257780547167667,0.8336988979108222,0.8333002725744728
31.1,-0.001672358544173591,0.8443013622490619,0.8442997059768067,-0.02560201166847877,0.8336884356854151,0.8332952326721568
31.2,-0.002319193216413073,0.8443296814321657,0.8443264962620616,-0.02632471470881867,0.8337211771860082,0.8333054726112865
31.3,-0.002492354339717964,0.8443812954562611,0.8443776171158508,-0.02587534166450454,0.8337655258993615,0.8333639174286154
31.4,-0.003157512940349495,0.844400602224245,0.844394698673973,-0.02589989503702909,0.8338028509741915,0.8334004977978865
31.5,-0.003010921513213067,0.8443724297642593,0.8443670614712806,-0.02583596361422975,0.8337865255382836,0.8333861488849668
31.6,-0.002993513781240594,0.8443015734540955,0.8442962666104338,-0.02681022290514939,0.8337736336632038,0.8333424771003127
31.7,-0.002403941385226314,0.8442429630845215,0.8442395405236358,-0.02638493996218003,0.8337273603435662,0.8333097541302655
31.8,-0.003034284521912939,0.8444057991386469,0.84440034742794,-0.02651187626541936,0.8338385045405412,0.833416925716823
31.9,-0.002642610552532799,0.8443415796343466,0.8443374442181748,-0.02622835430344014,0.8337838821129985,0.8333712471053628
32,-0.002870285362804056,0.8443342400469196,0.8443293613143743,-0.02672127483864608,0.8337630057305154,0.8333347005830245
32.1,-0.002496019125396367,0.8443306855816528,0.8443269961947971,-0.02631915545466204,0.8337815754435226,0.8333660765865299
32.2,-0.002905558924958753,0.8443813477814541,0.8443763486790308,-0.02614589203345247,0.8337854956281142,0.833375452632006
32.3,-0.002430969179604592,0.844340401866015,0.8443369023157203,-0.0260152495607756,0.8337782281911139,0.8333722701144843
32.4,-0.00270720240011477,0.8443239736056439,0.8443196334685059,-0.02582669819063564,0.8337592679444775,0.8333591653926242
32.5,-0.002971066968960356,0.844322186674322,0.8443169592466765,-0.02608566678009079,0.8337698280331302,0.8333616646612813
32.6,-0.002343930519742328,0.844312690299336,0.8443094367530297,-0.02623298701523701,0.833732478003218,0.8333196717164729
32.7,-0.002648107731050411,0.8442988389012188,0.8442946860518586,-0.02626124655719896,0.8337359342320468,0.8333222395682507
32.8,-0.002703995712646173,0.8443146955806654,0.8443103656716856,-0.02655866665456946,0.8337761185642591,0.8333530183023222
32.9,-0.002226657378033201,0.8443228935855768,0.8443199574981252,-0.02564648570173049,0.8337693620270619,0.8333748297291818
33,-0.002339807635854129,0.8442480090236195,0.844244766664614,-0.02567984122666909,0.8336929416766357,0.8332973459432318
33.1,-0.002193216208717705,0.8443451002229641,0.8443422517398914,-0.02603933966212025,0.8337381177158639,0.8333313876977868
33.2,-0.002397986108498893,0.8442746705126236,0.8442712650160737,-0.02605833378048814,0.8337570008671726,0.8333496863475871
33.3,-0.002525337410823648,0.8442760694823236,0.8442722926707289,-0.02601849245903354,0.833715322122582,0.8333092321534286
33.4,-0.002790118176088824,0.844318057749163,0.8443134476495443,-0.02610744052553709,0.8337033945398167,0.8332945167324664
33.5,-0.002445170224108432,0.8443158220249734,0.8443122813652992,-0.02648083709637931,0.8337441447319566,0.8333235050936134
33.6,-0.003168965395594506,0.8443066419943374,0.8443006948795536,-0.02664344528045552,0.8337626627334843,0.8333368494144644
33.7,-0.002955033531617294,0.8443457628534404,0.8443405918380456,-0.02639142575869593,0.8337743078180287,0.8333565197584212
33.8,-0.002578934901370407,0.8444182680923813,0.844414329925146,-0.02616998213479696,0.8337879897923706,0.833377191886761
33.9,-0.003093837289187091,0.8443646635282416,0.8443589954432886,-0.02727627371193264,0.8338710702575394,0.8334248416653208
34,-0.00291563708557438,0.844246634511277,0.8442415998658301,-0.02567798814195038,0.8337161559056488,0.8333206282956624
34.1,-0.002264221431236905,0.844333055816643,0.8443300198654511,-0.02517950835258769,0.833723878383258,0.8333435652511751
34.2,-0.002425013902877173,0.844287115530034,0.8442836328850617,-0.02539214982407236,0.8337390032058876,0.8333522449685014
34.3,-0.003562013659604057,0.8443391244201487,0.8443316108528004,-0.02509750935377995,0.8336613016213317,0.8332834336798036
34.4,-0.003057647530612798,0.8443200410957351,0.8443145045464266,-0.02529069343571696,0.8337096559893027,0.8333259694233414
34.5,-0.002720029149989217,0.8442821918995074,0.8442778103207866,-0.02535462485851624,0.8337011091613611,0.8333154759244281
34.6,-0.002960988808344699,0.844378743111352,0.8443735514353793,-0.02558579717718905,0.8337457652008684,0.8333530872164512
34.7,-0.002943122978162458,0.8443345420091251,0.8443294125262371,-0.02569003319262261,0.8337745019365612,0.8333786308000396
34.8,-0.003402595482593189,0.8442822665159362,0.8442754099802064,-0.0253333143842498,0.8337028938395166,0.8333179095511573
34.9,-0.002917011380203804,0.844284390178053,0.8442793510106372,-0.02464396686884873,0.83366220113434,0.8332978702103422
35,-0.002537247964278485,0.8442940206628972,0.8442902082222031,-0.02521147406398746,0.83371363811207,0.8333323538358653
35.1,-0.002948620156680082,0.8442549270672692,0.8442497779191486,-0.02559459932960359,0.8337153148040752,0.8333223521687319
35.2,-0.00280890020269068,0.8443724944913359,0.8443678224169593,-0.0248014790699484,0.8337281447038655,0.8333591698105238
35.3,-0.00306543520017944,0.8443113639709783,0.8443057991258497,-0.02488625769583451,0.8336931544838867,0.8333216365912716
35.4,-0.003054898941353994,0.8443151182184939,0.8443095915863953,-0.0257266316158196,0.8336966524694024,0.8332996152431538
35.5,-0.002438298750961414,0.8442485859032963,0.8442450648353942,-0.0257993651910332,0.8336889412675739,0.8332896516503566
35.6,-0.001900491452654654,0.8442396283548737,0.8442374892274213,-0.02575442788660166,0.8337053303693108,0.8333074386626166
35.7,-0.002522588821564802,0.8442974641114953,0.8442936956123431,-0.02532497550301507,0.8337005924620716,0.833315860575927
35.8,-0.003190037913245383,0.8442656970474202,0.8442596702846065,-0.02534674924846127,0.8336974454764355,0.8333120501327368
35.9,-0.002720487248199024,0.8443759045663611,0.8443715219981023,-0.02507805196423227,0.8337348895598634,0.8333576407396137
36,-0.001853307337045116,0.8443108442495181,0.8443088101928239,-0.02493351135616444,0.8336765417626059,0.8333036039143613
36.1,-0.002022345576461811,0.8442985455210829,0.8442961234586959,-0.02527957492740405,0.8337742931517941,0.8333909736805843
36.2,-0.001878044640374393,0.8442757286159644,0.8442736398101769,-0.02513271796343751,0.8336721737282902,0.8332932495446018
36.3,-0.001809329908904193,0.844309548126998,0.8443076094550483,-0.0255144534155144,0.8337064940548327,0.8333159850237356
36.4,-0.002142825405639567,0.8443258389033502,0.8443231197469034,-0.02592676476545202,0.8337785465577732,0.833375346148907
36.5,-0.001889497095619429,0.8443893682388148,0.8443872541645014,-0.02561683634622928,0.8337876674159495,0.8333940556726537
36.6,-0.00199119489819533,0.8442595408976076,0.8442571927674143,-0.02574562573418727,0.8336784434346313,0.8332808108933947
36.7,-0.002277048181111327,0.8443064642794037,0.844303393736864,-0.0257868568691811,0.8337280300645832,0.8333291463330569
36.8,-0.002259182350929079,0.8443910379140818,0.8443880156685997,-0.02562285887156537,0.8337524504980529,0.8333586369713657
36.9,-0.001970122380544465,0.8442337588208442,0.8442314600573556,-0.02539770907822886,0.8337062789823139,0.8333193361419673
37,-0.00205578674577731,0.844327113095194,0.8443246103534606,-0.02557282558415728,0.8337559220954582,0.8333636470478564
37.1,-0.002302243582650413,0.8442402567476692,0.844237117632156,-0.02570439459919357,0.8337348545147948,0.8333385216891581
37.2,-0.002318277019993451,0.8443165711498891,0.8443133884464699,-0.02577990780148549,0.8337778359058353,0.8333791910058563
37.3,-0.002273841493642723,0.8443003807901962,0.8442973188677753,-0.02588599690163798,0.8337335749009528,0.8333316201138316
37.4,-0.00195454704141122,0.8442786913387199,0.8442764288990264,-0.02599810852712656,0.8336889576842899,0.8332834910867606
37.5,-0.001857888319143128,0.8442978081376421,0.8442957639814646,-0.02589248269815358,0.8337340688244295,0.8333319127804046
37.6,-0.002386991751463638,0.8442870767857753,0.8442837024945249,-0.02660314068782129,0.8338053581267426,0.8333808541995595
37.7,-0.00227750627932115,0.8442771596126992,0.8442740877279312,-0.02558394409247006,0.8337260943350793,0.8333334639746018
37.8,-0.002474030411325897,0.8442845421328607,0.8442809172651138,-0.02590035830820879,0.8337331942438203,0.8333307930369188
37.9,-0.001926144952403539,0.8442417135109923,0.8442395162497387,-0.02600830049308001,0.8337291446917355,0.833323379615537
38,-0.002556488089090149,0.844235907463443,0.8442320367169652,-0.02670830324561415,0.8337605924232923,0.8333327018758979
38.1,-0.002437382554541811,0.8441842107796074,0.8441806920890045,-0.02601524956077566,0.8337627735577521,0.8333568079526148
38.2,-0.001889955193829228,0.8441483867198056,0.8441462710164801,-0.02567242888779395,0.8336969142865031,0.8333015488320108
38.3,-0.002348969600050147,0.8440457951881185,0.844042526604293,-0.02607871771239518,0.8337377936899344,0.8333298321249765
38.4,-0.002518465937676646,0.8439913379497805,0.84398758039651,-0.02629506535331739,0.8337465648675302,0.8333318090451535
38.5,-0.002589013061986035,0.8439642885083244,0.8439603173661271,-0.02568632702318498,0.8338165984130302,0.8334208615058228
38.6,-0.0024708237238573,0.843791384079197,0.843787766488953,-0.02572060909048328,0.8337455830084531,0.8333487549964469
38.7,-0.002412645251212538,0.8438059115896824,0.8438024624143891,-0.02599718198476712,0.8337790134265113,0.8333736195484849
38.8,-0.002356299171406971,0.8436591333916633,0.8436558428704137,-0.02601895573021314,0.833749803014025,0.8333437153831619
38.9,-0.002762174185290938,0.8435719057162432,0.8435673835014503,-0.02628209376028565,0.8337218405048914,0.8333074815951462
39,-0.002288958734566191,0.8435187002993837,0.8435155946529268,-0.02629367553977843,0.8337296755648876,0.8333149551904954
39.1,-0.002197797190815719,0.8435575100334182,0.8435546469679832,-0.02634417209836629,0.8338070727597587,0.8333907961938716
39.2,-0.002060825826085118,0.8433692740331653,0.8433667561507013,-0.0261472818469916,0.8337536375125113,0.8333435352346592
39.3,-0.002218869708466568,0.8432923976762482,0.8432894785278493,-0.02636548257263266,0.8337588217223093,0.8333418471002656
39.4,-0.001799251748288562,0.8432493595917179,0.8432474400465112,-0.02612319174564694,0.8337670114006875,0.8333576712030746
39.5,-0.002178557066004062,0.8431690300699628,0.8431662156171857,-0.0264145893176813,0.8336734660024421,0.8332548934076009
39.6,-0.002376455492638218,0.843125944357452,0.8431225951828898,-0.02668652950016818,0.8337680261734055,0.833340837000301
39.7,-0.002176724673164845,0.8430522105357241,0.8430494004261431,-0.02615052474524946,0.8337615581308939,0.8333513579951677
39.8,-0.001962792809187642,0.8430228515806809,0.8430205666124603,-0.02620936018507208,0.8337143763422424,0.833302304544047
39.9,-0.001403454895020218,0.8429292876502151,0.842928119291836,-0.02586700278326997,0.8337279388291634,0.8333265711300306
40,-0.001721833150832152,0.8430135012896877,0.8430117428881346,-0.02582994108889358,0.8337738583148055,0.8333736622623084
40.1,-0.00117532198653914,0.8429732060166992,0.8429723866653609,-0.02568030449784882,0.8337595779323393,0.8333639995553115
40.2,-0.001453845698098357,0.8429846145708868,0.842983360889121,-0.0265137293501383,0.8337897921278153,0.8333681297076809
40.3,-0.00227659008290154,0.8430355772865016,0.843032503352255,-0.02627560796376967,0.8337855408126531,0.8333714180930076
40.4,-0.002595426436923249,0.8429997886081635,0.8429957932012563,-0.02653411328204532,0.833828471614685,0.8334061800272569
40.5,-0.00234209812690313,0.8430321389311259,0.843028885535463,-0.02671849521156783,0.8338236457514334,0.833395460887467
40.6,-0.002113965218422075,0.8429399610359831,0.8429373102801874,-0.0261296775421628,0.8337690066999923,0.8333594641479977
40.7,-0.001969206184124863,0.8429461289172328,0.8429438287831219,-0.02653040711260752,0.8337492093154617,0.8333269955621315
40.8,-0.00169663774929307,0.8429617697315273,0.8429600623097396,-0.02640069118229019,0.8338304398281067,0.8334123864504577
40.9,-0.002114423316631882,0.8430406318044064,0.8430379802163345,-0.0267425853129124,0.8337953564338706,0.8333663843361349
41,-0.002032881835287251,0.8429793668240178,0.8429769156284384,-0.02638725631807869,0.8338080162976682,0.833390377162024
41.1,-0.002445170224108435,0.8430060507347664,0.8430025045739797,-0.02597216534106296,0.8337865311251811,0.8333819209181677
41.2,-0.001700302534971478,0.8429417217528167,0.8429400069061245,-0.02581604295350245,0.8337233084324868,0.8333235187787711
41.3,-0.001484996376364852,0.8429359232764659,0.8429346152197911,-0.02527401567324767,0.8337156228126724,0.8333324449784005
41.4,-0.002161607432241414,0.8429822340078705,0.8429794625649063,-0.02588460708809866,0.833762677696105,0.8333607801156021
41.5,-0.002306366466538636,0.8429139250885297,0.8429107697626617,-0.02549314294124805,0.8336974243822006,0.8333075633188984
41.6,-0.002637113374015179,0.8429401651968577,0.8429360401211643,-0.02560803419381493,0.8336855300447321,0.8332921406029699
41.7,-0.002171685592857048,0.8429058048331447,0.8429030072333911,-0.02598884310353237,0.8337228210827047,0.8333176599762177
41.8,-0.002201003878284313,0.8429403285351567,0.842937455006542,-0.02633953938656913,0.8337706539388337,0.8333545056183863
41.9,-0.001873463658276372,0.8429117608473883,0.8429096788558045,-0.02610327108491961,0.8337430948016719,0.8333343670868968
42,-0.002190009521249096,0.8429348278688159,0.8429319829574151,-0.0258619068002932,0.8337328814835377,0.8333316743311127
42.1,-0.002323316100301269,0.842960005689432,0.8429568039907166,-0.02598699001881364,0.8337679947956713,0.8333629134388831
42.2,-0.002069529692071343,0.8429426764890394,0.8429401360081112,-0.02559737895668155,0.833734743480479,0.8333417046308164
42.3,-0.002893190273294113,0.8429629453702785,0.8429579803984286,-0.02567335543015342,0.833704282754969,0.8333088922511981
42.4,-0.00285654241651002,0.8429686064006373,0.8429637664469654,-0.02530273848638924,0.8337435011022225,0.8333594644901341
42.5,-0.003470852115853588,0.8429380703415362,0.842930924582038,-0.02593417710432732,0.8336788851213338,0.8332754058263547
42.6,-0.00335312087593465,0.8429770945840249,0.8429704256815382,-0.02598606347645431,0.8337459142138683,0.8333408510167358
42.7,-0.003181792145468952,0.8429656871940213,0.8429596823011539,-0.026044435645097,0.8337832953176124,0.8333764281059303
42.8,-0.002949994451309487,0.8429836255947385,0.8429784638729471,-0.02580214481811133,0.8337556918813651,0.8333563481892551
42.9,-0.002491896241508159,0.8429296219560038,0.8429259386351919,-0.02566594309127812,0.8336630929900893,0.8332679112860608
43,-0.002660934480924853,0.8429734973844576,0.8429692976142554,-0.02610141800020066,0.8337440246332835,0.8333353554182733
43.1,-0.002165730316129623,0.8428834747761519,0.8428806924250438,-0.02630340423455218,0.8337644897061482,0.8333494796426119
43.2,-0.001539510063331208,0.8430168543400932,0.8430154486189563,-0.0258720987662467,0.8338324913454973,0.8334310158188627
43.3,-0.001945385077215188,0.8428922902282888,0.8428900452628527,-0.02587534166450468,0.8337296264707146,0.8333280006988406
43.4,-0.002152445468045376,0.8428964892795859,0.8428937410008256,-0.02570995385334998,0.8337137963099673,0.8333172819703365
43.5,-0.00207319447774977,0.8429348750437903,0.8429323255337539,-0.02575720751367995,0.8337227959723412,0.8333248266942626
43.6,-0.001978826246530699,0.8428790786859081,0.8428767558386568,-0.0252249089281987,0.8337042799953531,0.8333225848686322
43.7,-0.001703051124230279,0.84292667219932,0.8429249517732201,-0.02546858956872369,0.833713437302256,0.8333243345083088
43.8,-0.001713587383055716,0.8429540948276019,0.842952353104788,-0.02603239059442475,0.8337251671096163,0.8333186478843986
43.9,-0.00186475979229016,0.8429396071525121,0.84293754452945,-0.02588738671517693,0.8337143447282738,0.8333123374910236
44,-0.002031049442448043,0.8429922801344605,0.8429898333932908,-0.02608613005127054,0.8338130088609069,0.8334048521364866
44.1,-0.002056702942196913,0.843003435082933,0.8430009261766119,-0.02669579492376215,0.8338408856478701,0.8334134370835525
44.2,-0.002310947448636636,0.843056864936544,0.8430536976008881,-0.02657071170524198,0.8337737998780552,0.8333503144792032
44.3,-0.001736492293545784,0.842911654195088,0.8429098655090058,-0.02601524956077563,0.8337487293936052,0.8333427569468077
44.4,-0.001670068053124589,0.8429965019414417,0.8429948476462966,-0.02568632702318506,0.833769213068681,0.8333734536600026
44.5,-0.002392030831771487,0.8429833474603754,0.8429799536667643,-0.02632378816645916,0.8338112863803724,0.8333956560193135
44.6,-0.00212725006650631,0.8429384966398598,0.8429358124582328,-0.02614033277929587,0.8337461868051514,0.8333362988699687
44.7,-0.002151987369835592,0.8429240227348107,0.8429212757154666,-0.0262121398121503,0.8337735653064698,0.8333614353510407
44.8,-0.002018680790783402,0.8429180560627673,0.8429156388183053,-0.02586700278326994,0.8337055367064713,0.8333041582171795
44.9,-0.001978368148320892,0.8429830871094347,0.8429807656239924,-0.0257748118185086,0.8337113526128331,0.8333128335452632
45,-0.001707632106328297,0.8429582500321163,0.8429565204029157,-0.02572246217520202,0.8338174634226068,0.8334206124449726
45.1,-0.002687504177093322,0.8430106616464224,0.8430063777758914,-0.02641458931768138,0.8338022280262091,0.8333837201029659
45.2,-0.002220244003095976,0.8428774289225603,0.8428745047180313,-0.02640903006352498,0.8337343189969666,0.8333159531680896
45.3,-0.00186475979229016,0.8429336009839188,0.8429315383461601,-0.02619036606670399,0.833753670136303,0.8333422149339577
45.4,-0.001932558327340758,0.8428835629400876,0.8428813474581613,-0.02616256979592186,0.8337251089990497,0.8333145128444357
45.5,-0.001957295630670026,0.8429322830201234,0.8429300105888642,-0.02584059632602666,0.8337448873200963,0.8333443470222351
45.6,-0.001449264716000351,0.8429531070655367,0.8429518612253283,-0.0253092242829052,0.8337725767048412,0.8333883565488654
45.7,-0.001708548302747902,0.8429354083674651,0.842933676834843,-0.02563490392223779,0.8337083184507471,0.8333141136179498
45.8,-0.001849184453156918,0.8429615883806116,0.84295956012256,-0.02575767078485964,0.8337315939425859,0.8333336145468659
45.9,-0.001861553104821545,0.8429843334089342,0.8429822779827258,-0.025863759885012,0.8338048093820681,0.8334035793499167
46,-0.001712671186636119,0.8429485008706812,0.8429467609983117,-0.0256724288877938,0.8337439642291066,0.8333486210965098
46.1,-0.001887664702780232,0.8429735982206531,0.8429714847010203,-0.02577017910671167,0.8337828243215678,0.8333844826983958
46.2,-0.001743363766692806,0.8430358947528559,0.8430340921484319,-0.02525085211426221,0.8337997636276128,0.8334173266095152
