#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 12:25:03.751

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
238.8,-0.003365031429389453,0.8433329103432298,0.8433261968132377,-0.02532034279121814,0.8335182980984819,0.8331336228396432
238.9,-0.002800654434914257,0.843343437264881,0.843338786913347,-0.02522120275876124,0.8334926368435391,0.8331109569581889
239,-0.003024206361297288,0.8434751330959482,0.8434697115647488,-0.0256557511253247,0.8335376709464462,0.8331427436646276
239.1,-0.002760799890661542,0.8433821123566011,0.8433775936240316,-0.0255547580081488,0.8335150539409975,0.8331232198717091
239.2,-0.002851961434411996,0.8433664613596145,0.8433616391929473,-0.0256594572947622,0.8335100138086519,0.833114959276682
239.3,-0.003467645428384974,0.8434925413907935,0.8434854135176849,-0.02582577164827619,0.8335940477070315,0.8331938945355714
239.4,-0.003687532569089622,0.8434286522466412,0.843420591125296,-0.02630850021752894,0.8335810773902569,0.833165815068891
239.5,-0.003431913768020477,0.8434512113269126,0.8434442292509591,-0.02608381369537198,0.8335865366136925,0.8331783414652143
239.6,-0.003197367484602196,0.8434531890611552,0.8434471287393296,-0.02548851022945105,0.8335311812646428,0.8331413841520043
239.7,-0.003341668420689613,0.8434613575448199,0.8434547379222446,-0.02576832602199288,0.8335954250581127,0.8331970511540707
239.8,-0.003186373127566948,0.8434109318167997,0.8434049127995268,-0.02519109013208039,0.833492733816928,0.8331119650464651
239.9,-0.003368238116858078,0.8434071808977736,0.8434004551587108,-0.02538659056991588,0.8335268076603537,0.8331401203325376
240,-0.003477723589000601,0.8434304752618533,0.8434233053687014,-0.02527169931734906,0.833532633725737,0.8331494419966481
240.1,-0.004467673820381309,0.8434330019104773,0.8434211691689764,-0.0264289507242523,0.8335521202563455,0.8331330312425917
240.2,-0.004050804449462054,0.8434798936826619,0.8434701666509793,-0.02598143076465713,0.8335644460293192,0.8331594390868988
240.3,-0.004633963470539181,0.8434648040620853,0.8434520745567221,-0.02620241111737646,0.8335412053862754,0.8331292665177815
240.4,-0.004912487182098379,0.8434377066367892,0.8434234004617202,-0.02617137194833623,0.8335955532067324,0.83318461676652
240.5,-0.003917039772200109,0.8434378591218292,0.8434287634408839,-0.02627838759084818,0.8336038835311187,0.8331895828584253
240.6,-0.004451182284828473,0.8434034474187647,0.8433917014614981,-0.02667448444949572,0.8335238355592418,0.8330969069230502
240.7,-0.00447591958815768,0.8433384961149581,0.843326618323698,-0.02565482458296513,0.8335168899441896,0.8331219813435872
240.8,-0.004406288660267908,0.8433766890046134,0.8433651784231005,-0.0254384769420429,0.8334902688648264,0.8331019818625057
240.9,-0.004261071527760917,0.8434409064955865,0.8434301429398448,-0.02558301755011087,0.8335234173667962,0.8331307199424677
241,-0.003531321079547361,0.8433936082085288,0.8433862152883602,-0.02635899677611684,0.833538109691617,0.833121229832257
241.1,-0.003754414907720599,0.8434058393093152,0.8433974828927038,-0.02604814181453455,0.8336008382553746,0.8331937660881038
241.2,-0.003518036231463115,0.8433957057371285,0.843388368355241,-0.02576461985255508,0.8335488684675547,0.8331505869213489
241.3,-0.004062256904707118,0.8433448873906156,0.8433351037142625,-0.02585727408849622,0.8335092370443082,0.8331080659883809
241.4,-0.003652259006934918,0.8434278282959695,0.8434199206493875,-0.02560340148201793,0.8336084686515588,0.8332151851953509
241.5,-0.003703107908222846,0.8434142330553682,0.8434061035540444,-0.02598189403583691,0.8335668653314275,0.833161845118196
241.6,-0.004229920849494372,0.843414342756159,0.8434037356666064,-0.02614079605047558,0.83355828591134,0.8331482909982548
241.7,-0.004255574349243293,0.843480582557906,0.8434698472614174,-0.02555846417758662,0.8335996999257899,0.8332077919854459
241.8,-0.004225797965606225,0.8433749667916368,0.8433643798752436,-0.02595780393449221,0.8335738745854324,0.8331696086669584
241.9,-0.004161664216234017,0.8434010781389714,0.8433908104532181,-0.02587256203742642,0.8335214491234938,0.833119809320695
242,-0.003644013239158494,0.8433660946231707,0.8433582220666662,-0.02574423592064816,0.833518729394757,0.8331210635728283
242.1,-0.003558348873925639,0.8434158154109629,0.8434083090879662,-0.02521795986050331,0.8335327964907446,0.8331512331660689
242.2,-0.004194647287339703,0.8434073142053397,0.8433968831986546,-0.02579334266569696,0.8334807071175058,0.8330815041826394
242.3,-0.004092491386554008,0.8434045563404743,0.8433946271883176,-0.02606157667874631,0.833575305761566,0.8331678009840057
242.4,-0.004292680304237183,0.8434100380669584,0.8433991138292088,-0.02641412604650175,0.8335200158084253,0.8331013808045509
242.5,-0.003745711041734399,0.8433887553970947,0.8433804375126661,-0.02577620163204778,0.8334885676888486,0.8330898990489815
242.6,-0.003634851274962454,0.8434254422274594,0.8434176097597191,-0.02568123104020818,0.8335442874728238,0.8331485783165179
242.7,-0.003484136963937836,0.8434432111796459,0.8434360149262223,-0.02669347856786371,0.8336420390615045,0.8332145626983211
242.8,-0.00348963414245544,0.8433855327901606,0.843378313316918,-0.02635992331847617,0.8335532352963592,0.8331363336907509
242.9,-0.002946329665631068,0.8433656044607751,0.8433604578879703,-0.02622047869338502,0.8335485110784194,0.8331360073950215
243,-0.003301355778227073,0.8434645883576189,0.8434581275103747,-0.02591981569775635,0.8336279181806759,0.833224861081587
243.1,-0.002963279299393704,0.8433423798892254,0.8433371737881737,-0.02574052975121056,0.833527828740795,0.833130281776795
243.2,-0.002902810335699935,0.843326311999918,0.8433213161088564,-0.02584430249546453,0.8335212045161027,0.8331204417168592
243.3,-0.002834553702439564,0.8433921211662566,0.8433873578318614,-0.02615376764350738,0.8335352642502799,0.833124850899823
243.4,-0.002761257988871341,0.8433354140016449,0.8433308935190502,-0.02570624768391229,0.8335793698866284,0.833182905927992
243.5,-0.002922966656931189,0.8432697567634345,0.8432646909113307,-0.02553854351685924,0.8335129223349984,0.8331215844607887
243.6,-0.002883112112678497,0.8433510805552337,0.8433461523824235,-0.02523556416533217,0.8334997444127205,0.8331176328930319
243.7,-0.003027413048765905,0.843351277714009,0.8433458438814354,-0.02542874824726908,0.8334876166379372,0.83309962540583
243.8,-0.00343786904474792,0.8433938636227539,0.8433868568177618,-0.02565899402358243,0.8335525161960627,0.8331574960849202
243.9,-0.003521701017141544,0.8433520999449777,0.8433447468879806,-0.02514244665821139,0.8335191901927128,0.8331399028948016
244,-0.004278937357943196,0.8434480129536871,0.8434371590406607,-0.02601339647605693,0.8334948750037142,0.8330888367162341
244.1,-0.00360049390922737,0.8434108434135781,0.8434031581819177,-0.0255816277365716,0.8334929433471673,0.8331002742358631
244.2,-0.003822213442771224,0.8433600427133018,0.8433513812935702,-0.0253995621629477,0.8335129587330729,0.8331258696126786
244.3,-0.003888637683192391,0.8433859726898676,0.8433770078837962,-0.02579009976743912,0.8335642614064527,0.8331651988939931
244.4,-0.004102111448959851,0.8434852580085895,0.8434752830756127,-0.0260583337804881,0.8336466015323551,0.8332392330459764
244.5,-0.003507041874427894,0.8433375130305045,0.8433302209347131,-0.02609817510194291,0.8335563803122581,0.8331477206447886
244.6,-0.002976106049268155,0.8434130790320925,0.8434078282036392,-0.02574238283592933,0.8335886718091429,0.8331910966245788
244.7,-0.003319679706619139,0.8434943747963757,0.8434878422596107,-0.02592861785017084,0.8336216633287038,0.8332183293394935
244.8,-0.003501086597700482,0.8433893161922679,0.8433820492872153,-0.02570949058217045,0.8335135041679942,0.8331169087975634
244.9,-0.003480472178259418,0.8434429039920948,0.8434357228669206,-0.02567798814195042,0.8336004488350424,0.8332048662981777
245,-0.002962363102974127,0.8437561133949343,0.8437509130639046,-0.02622140523574449,0.8335638558532078,0.8331513306070687
245.1,-0.003759453988028423,0.8434294316306945,0.8434210530017495,-0.02589479905405219,0.8336671945266722,0.8332649342267783
245.2,-0.003631186489284041,0.8433492674072808,0.843341450019544,-0.02555475800814882,0.833574126088273,0.8331823197997946
245.3,-0.003033826423703121,0.8433588657821857,0.843353408951808,-0.02578037107266525,0.8335409239937281,0.8331421514001423
245.4,-0.003331132161864176,0.8434161165905171,0.8434095382927317,-0.02595641412095323,0.8335827857800944,0.8331785674841147
245.5,-0.003229434359288283,0.8433530780822098,0.8433468948567137,-0.02582947781771393,0.8335311973788211,0.8331308991265816
245.6,-0.00342091941098523,0.8433679239671961,0.8433609858697219,-0.02552696173736644,0.8334809431764754,0.8330899452416812
245.7,-0.003118574592516356,0.8429608618982571,0.8429550932195519,-0.02598189403583688,0.8335415185551437,0.8331364860198518
245.8,-0.001985697719677698,0.842547420651835,0.842545080723657,-0.02586190680029327,0.8335218849866469,0.8331205762243216
245.9,-0.002116255709471086,0.8421587468335751,0.8421560878661783,-0.02575720751367996,0.8334956665626894,0.8330975887852923
246,-0.002330645671658097,0.8418724797428878,0.8418692536488047,-0.0263390761153895,0.8335719953245427,0.8331557624230461
246.1,-0.002147406387737574,0.8415838092127351,0.8415810695202361,-0.02638586650453961,0.8335726968378305,0.8331549837589074
246.2,-0.001708090204538109,0.8413445667559556,0.84134283287945,-0.02584152286838627,0.8335132563349095,0.8331125759354681
246.3,-0.00197974244295029,0.8412763947669804,0.8412740653390017,-0.02613755315221776,0.8335958671425281,0.8331859924604518
246.4,-0.001017278104157673,0.8410177276883462,0.8410171124485641,-0.02605370106869101,0.8334807532883327,0.8330734486002506
246.5,-0.001419946430573059,0.8408639820890303,0.8408627831737862,-0.02625198113360491,0.8336187971756489,0.8332053363314177
246.6,-0.00113546744228642,0.8407102527732472,0.8407094859889285,-0.02651094972305993,0.8335635729734944,0.8331418845149304
246.7,-0.001152417076049075,0.840567141544883,0.8405663515629292,-0.0263279576070765,0.8335172653612393,0.8331013565608615
246.8,-0.001411700662796641,0.8405028212438492,0.8405016357034156,-0.02619453550732142,0.8335450542392386,0.8331333649279906
246.9,-0.001277019789115038,0.8403853986718322,0.8403844284143256,-0.02626448945545689,0.8335466116947966,0.8331327207963397
247,3.405728733637464e-05,0.839980179865516,0.8399801791750882,-0.02617785774485213,0.8335653312787688,0.8331541761725572
247.1,-0.0003777730032750188,0.8398706226770037,0.8398705377160387,-0.02654847468861603,0.8335870425214079,0.8331641710679345
247.2,-0.0007502068478434999,0.8398645104076368,0.8398641753473856,-0.02571134366688908,0.8335042674231302,0.8331076104678262
247.3,-0.0001505562912135652,0.8398446651606005,0.8398446516657216,-0.02508500103192801,0.8334955717517603,0.8331180053587843
247.4,-3.923842623183678e-05,0.8400559839573514,0.8400559830409585,-0.02570207824329499,0.8335417979242957,0.8331454447219016
247.5,-0.0002875276559441619,0.8399814832822403,0.839981434071538,-0.0258563475461368,0.833571439595209,0.8331703272443264
247.6,-0.001177612477588159,0.8398945576122342,0.839893732049192,-0.0259860634764542,0.8334971406303059,0.8330919564753185
247.7,-0.001012239023849868,0.8399532176419958,0.8399526077102758,-0.02576461985255521,0.8335400939133615,0.8331418081725004
247.8,-0.0008587761235664211,0.8399195407238139,0.8399191016956762,-0.02575767078485955,0.8334990774749094,0.8331009870041156
247.9,-0.001040183014647744,0.840014572738722,0.8400139287135022,-0.02599115945943092,0.8335957237265693,0.8331904285607015
248,-0.0008803067394270737,0.839875321748333,0.8398748604059441,-0.025761840225477,0.8334990039467436,0.8331007845203358
248.1,-0.0006132354831129071,0.8399093993037704,0.8399091754357082,-0.02573033778525702,0.8335746322812175,0.8331774224618964
248.2,-0.001195936405980209,0.839889996371445,0.8398891449119574,-0.02555383146578944,0.833463985132657,0.8330721554646985
248.3,-0.001033769639710522,0.8398748243647817,0.8398741881508838,-0.02544079329794132,0.83347155628957,0.8330831898316904
248.4,-0.001033769639710531,0.8399354426013985,0.8399348064334106,-0.02584337595310504,0.8335583847225588,0.8331576685481842
248.5,-0.0009884179169401966,0.8399181691115241,0.8399175875249245,-0.02549684911068575,0.8335314455277305,0.8331413933834787
248.6,-0.0008349550166567452,0.8399201647066652,0.8399197496969394,-0.0253342409266094,0.8334961550158019,0.8331110470176406
248.7,-0.0008010557491314532,0.8398755677728065,0.8398751857576278,-0.02475329886725904,0.8334849502154026,0.8331173005230019
248.8,-0.0008706866770212503,0.8399741326379371,0.8399736813767297,-0.02477507261270535,0.8334823339908617,0.8331140359229791
248.9,-0.0009407757031208616,0.8399032249077825,0.8399026980261223,-0.02502060633794901,0.8334893992309063,0.8331137664741571
249,-0.0009852112294715882,0.8399520164648901,0.8399514386690957,-0.02520452499629195,0.8334838056514587,0.8331026264530349
249.1,-0.0007749441511727749,0.8399853327618529,0.8399849752921872,-0.02576693620845382,0.8335219772864806,0.8331236112474495
249.2,-0.0006714139557576654,0.8400034862003886,0.8400032178700754,-0.02571921927694419,0.8335814335956448,0.8331845703054888
249.3,-0.0005871238851542217,0.8399934857711746,0.8399932805823898,-0.02574516246300761,0.833545732705152,0.8331480511414079
249.4,-0.0004877165736273376,0.8399030067479486,0.8399028651438206,-0.02530829774054569,0.8335312357860831,0.833146932477424
249.5,-0.00043640957412959,0.8399762487507038,0.8399761353824261,-0.02554919875399237,0.833545923193672,0.8331542741388369
249.6,-0.0003713596283378065,0.8400132717125428,0.8400131896257549,-0.025359720841493,0.8335474999342576,0.8331616405029126
249.7,-0.0003667786462397817,0.8399662047188217,0.8399661246402617,-0.02559320951606435,0.8335637600004681,0.8331707685779441
249.8,-0.000282488575636347,0.8400419493287256,0.8400419018312113,-0.02597911440875864,0.8335665614048215,0.8331616277210355
249.9,-0.000444197243696213,0.8399642787054944,0.8399641612533658,-0.02559459932960342,0.8335481137667686,0.8331550722700495
250,-0.0004602306810392594,0.8399986532336484,0.8399985271546941,-0.02494231350857882,0.8335298594793757,0.8331565925085989
250.1,-0.0004725993327038898,0.8399914615916411,0.8399913286437829,-0.02486402067920865,0.833509522004468,0.8331385861594535
250.2,-0.001541342456170434,0.8401025853778962,0.8401011714204678,-0.02552325556792891,0.8336007519541943,0.8332099237789925
250.3,-0.001148752290370661,0.8400546072576734,0.8400538218132338,-0.02554641912691406,0.8335442503453553,0.8331526857386925
250.4,-0.0009004630606583386,0.8400238863319044,0.8400234037063598,-0.02561313017679179,0.8334974196372937,0.8331037847138597
250.5,-0.0007790670350609904,0.8400945547086774,0.8400941934722115,-0.0258299410888938,0.8335812137768359,0.8331809251927169
250.6,-0.001941262193326992,0.8401048705867752,0.840102627709704,-0.02555800090640692,0.83358098327943,0.8331890807462399
250.7,-0.001175321986539138,0.8400464806365382,0.8400456584305734,-0.02580909388580682,0.8335170086287561,0.8331173352813347
250.8,-0.0008592342217762221,0.8400418795784224,0.840041440145784,-0.02542133590839395,0.8335206488374697,0.8331328991937883
250.9,-0.0005600960907759538,0.840095862560969,0.8400956758515323,-0.0255519783810706,0.8335242251107209,0.8331324806099041
251,-0.0006604195987224399,0.8400684455422145,0.8400681859478365,-0.02591101354534201,0.8334908407895975,0.83308799118534
251.1,-0.0008752676591192653,0.8401065308198389,0.8401060748695107,-0.02562378541392488,0.8335182988548757,0.8331243461494733
251.2,-0.001155165665307882,0.8401721600076684,0.8401713658797529,-0.02585217810551949,0.8335246348414096,0.8331236293460292
251.3,-0.001632962098130693,0.8401711178003161,0.8401695308808957,-0.02601617610313503,0.8335603587486642,0.8331542655824141
251.4,-0.0015660797594997,0.8401320623217963,0.8401306026656173,-0.02533563074014833,0.8334685891498125,0.833083426143151
251.5,-0.001481331590686443,0.8401938766175393,0.8401925707612021,-0.02564972859998845,0.8335092600680243,0.8331145047602165
251.6,-0.001528973804505784,0.8402287216039078,0.8402273304572013,-0.0259930125441497,0.8335535990880036,0.8331482256186105
251.7,-0.001289388440779682,0.8401954296166197,0.8401944402494683,-0.02527864838504473,0.8335138675921908,0.8331304564138415
251.8,-0.00189132948845864,0.8402826502172253,0.8402805216883494,-0.02588229073220039,0.8335598154738055,0.8331578919983588
251.9,-0.001940345996907387,0.8402309187055416,0.8402286782812005,-0.02621723579512701,0.8335462244065042,0.8331338216454905
252,-0.00131550003873836,0.8402701149949999,0.840269085241968,-0.02570902731099063,0.8335095427730106,0.8331129598129919
252.1,-0.001606392401962212,0.8403819584214942,0.840380423108364,-0.02587812129158297,0.8335709307364901,0.8331691421357803
252.2,-0.00167464903522261,0.8403312466944133,0.8403295780356733,-0.02630062460747384,0.8336111678831599,0.8331961691971534
252.3,-0.001331533476081412,0.840370526222639,0.8403694713412238,-0.02624503206590928,0.8335365891276669,0.8331233064237412
252.4,-0.002484108571941528,0.8403841071455552,0.8403804357238528,-0.02604582545863622,0.8334965205546755,0.8330894698367695
252.5,-0.001660906088928573,0.8406084539848716,0.8406068131426221,-0.02582021239411987,0.8335277458873435,0.8331277331813661
252.6,-0.001721375052622351,0.8407232276367768,0.8407214653831079,-0.02602961096734628,0.8335405833629103,0.8331340609204917
252.7,-0.001606850500172015,0.840863854084658,0.8408623187761447,-0.02557282558415726,0.833556161091114,0.8331637919908765
252.8,-0.001996233978503146,0.8410282863693822,0.8410259172720626,-0.0259582672056719,0.8335309936128344,0.8331266924525318
252.9,-0.001926603050613345,0.841108889410827,0.8411066829163795,-0.02590128485056815,0.8334986954709683,0.833096152190665
253,-0.00242730439392616,0.8413056302257091,0.8413021286332636,-0.02567567178605178,0.8335650799803587,0.8331695520366798
253.1,-0.002513884955578631,0.8415752365762178,0.8415714819317186,-0.02603609676386228,0.8335213786352338,0.8331146441560565
253.2,-0.003042530289689349,0.8418198354422477,0.8418143372225571,-0.02624178916765138,0.8335319653224684,0.8331187824767992
253.3,-0.003164842511706295,0.8420561168776712,0.8420501693741266,-0.02623947281175276,0.8335217729581464,0.8331086580163796
253.4,-0.003336629340381792,0.8425062597139078,0.8424996525588445,-0.02589016634225539,0.833533026292447,0.833130845190003
253.5,-0.004026525244342633,0.8428393505760703,0.8428297324928326,-0.0263358332171316,0.8335345306704629,0.8331183815693783
253.6,-0.004273898277635368,0.8433243363299303,0.8433135063781652,-0.02623715645585447,0.8335563607899865,0.833143335947982
253.7,-0.003764493068336242,0.8433988523815112,0.8433904509717731,-0.02677918373610912,0.8335092633504118,0.8330789682913365
253.8,-0.003682951586991606,0.8433558922430691,0.8433478504441072,-0.026515582434857,0.8335054601742338,0.83308359486212
253.9,-0.004607393774370709,0.8435027927932276,0.8434902094112328,-0.02691445892058296,0.833587037234949,0.8331524233579038
254,-0.00506274339491328,0.8434179197446728,0.843402724667024,-0.02603794984858127,0.8334903921893941,0.833083584665864
254.1,-0.004592276533447285,0.8434585596165611,0.8434460580183407,-0.02595363449387481,0.8335920384613921,0.8331879112437486
254.2,-0.004253283858194291,0.8434578533823461,0.8434471293500176,-0.02593325056196792,0.833569443499515,0.8331659400451834
254.3,-0.004012782298048564,0.8433948584546876,0.8433853122067253,-0.02577620163204792,0.8334981802117473,0.8330995161718245
254.4,-0.003986212601880074,0.8434347560941761,0.8434253362904933,-0.02602405171319006,0.8335502623817838,0.8331439183293391
254.5,-0.004128681145128328,0.8434188838800469,0.8434087785157542,-0.02580955715698664,0.8334932360911066,0.8330935369866862
254.6,-0.004224881769186607,0.8434470309956268,0.8434364495736287,-0.02643867941902606,0.8336401584494664,0.8332208050752489
254.7,-0.003706772693901257,0.8433804878873044,0.8433723419612641,-0.02649334541823099,0.8335445758584301,0.8331234377879112
254.8,-0.00363805796243106,0.8433240482937188,0.8433162010567394,-0.02618434354136785,0.8335677531211479,0.833156395400507
254.9,-0.003620192132248839,0.8434041688950782,0.8433963992800318,-0.0259156462571391,0.8335209396594078,0.8331179605132519
255,-0.004106234332848019,0.8433690581953724,0.8433590618241789,-0.02636779892853116,0.8335431493895524,0.833125993517151
255.1,-0.004233585635172784,0.8433700836021816,0.8433594575670864,-0.02615886362648414,0.8335024391818692,0.8330918496635741
255.2,-0.00397109536095666,0.8433865119467091,0.8433771629201509,-0.02596012029039069,0.8335150050840214,0.8331106384236886
255.3,-0.004256948643872671,0.8433531630465086,0.843342419192099,-0.02631452274286513,0.8335033194522126,0.8330878281614054
255.4,-0.003632102685703657,0.8433885125896322,0.8433806916204998,-0.02556078053348507,0.8334887821022401,0.8330967509171829
255.5,-0.00387031375480035,0.8434679687069542,0.8434590890529668,-0.02598699001881348,0.83359594277671,0.8331907777715493
255.6,-0.003958268611082207,0.8433834136421079,0.843374124879487,-0.02626217309955849,0.8335031532609879,0.8330893137954277
255.7,-0.003418628919936237,0.8434365810663587,0.8434296528206937,-0.02603470695032315,0.8335784802607604,0.8331718170868739
255.8,-0.003645845631997698,0.843374280535746,0.84336640013627,-0.02655496048513208,0.8335272102954129,0.8331041017642706
255.9,-0.003526281999239553,0.8434303921098901,0.843423020595187,-0.02614311240637411,0.8335604712405462,0.8331504047220355
256,-0.003484136963937835,0.8433698279525041,0.8433626310729172,-0.02637660108094554,0.8335481046866725,0.8331306726691489
256.1,-0.003441991928636097,0.8433450636866822,0.8433380396592344,-0.02566177365066058,0.8335312760032333,0.8331361602095404
256.2,-0.003537276356274768,0.843345458233831,0.8433380399339446,-0.02516236731893863,0.8334807566056643,0.8331008503794024
256.3,-0.004022402360454382,0.8433684885703265,0.843358896195842,-0.02555985399112559,0.8334686706894829,0.8330766584683937
256.4,-0.003931698914913701,0.8434963867213505,0.8434872234691084,-0.02522768855527712,0.8335379396424585,0.8331560841484137
256.5,-0.003717308952726686,0.8434656777293031,0.8434574862561393,-0.02536111065503225,0.8335626971155067,0.8331768024187861
256.6,-0.003747543434573588,0.8433968208280783,0.8433884948830472,-0.02536296373975098,0.8335595608303047,0.8331736082725604
256.7,-0.003865274674492534,0.8433162759097828,0.843307417770078,-0.02576276676783645,0.8334986644027422,0.8331004161622115
256.8,-0.003868023263751356,0.843458169535714,0.8434493002857791,-0.02569559244677908,0.8335032453534134,0.8331070738767654
256.9,-0.003768157854014645,0.8433414015970057,0.843332983248019,-0.02532034279121812,0.8334810295505449,0.8330963370832686
257,-0.00340534407185201,0.843377812645602,0.8433709376630267,-0.02490293545830395,0.8334987796763719,0.833126676759015
257.1,-0.003554225990037424,0.8433993526609013,0.843391863576139,-0.02508314794720917,0.8334734965428274,0.8330959759405667
257.2,-0.003573924213058874,0.8434465599324829,0.8434389880291612,-0.02508870720136569,0.833505675943187,0.8331280025305081
257.3,-0.003544147829421794,0.8433745372696795,0.8433670903770198,-0.02435627546625189,0.833491106418406,0.8331351608976528
257.4,-0.003041614093269751,0.8434547201022838,0.8434492358444197,-0.02502709213446492,0.8335373894402081,0.833161583520307
257.5,-0.003204238957749212,0.8433607384385889,0.8433546513729531,-0.0258410595972067,0.8335423605612916,0.8331417085280082
257.6,-0.002974731754638761,0.843370618482348,0.8433653722380858,-0.02559367278724416,0.8335121226428143,0.8331190926307096
257.7,-0.002895938862552926,0.8433157107710192,0.8433107384418546,-0.02542087263721408,0.8334672663273366,0.833079505973784
257.8,-0.003353120875934632,0.8433690701597949,0.8433624043568708,-0.0254259686201909,0.8335058141342049,0.8331179162130835
257.9,-0.003722348033034495,0.8433706787377263,0.8433624641159049,-0.02594158944320269,0.8335038347066871,0.8331000398558973
258,-0.003645387533787905,0.8433896478732525,0.843381769597555,-0.02512808525164048,0.8335289764008732,0.8331501268267822
258.1,-0.003886347192143411,0.8433548059638046,0.8433458513846842,-0.02506369055766156,0.8334771444778505,0.8331002111286521
258.2,-0.003384271554201131,0.8433834500642609,0.8433766599499614,-0.02493026845790657,0.8335486227766997,0.8331757247109083
258.3,-0.003852447924618087,0.8433985428097934,0.8433897442218908,-0.0252767953003259,0.8335371015734729,0.8331537573094517
258.4,-0.004298177482754767,0.8433870142644057,0.8433760617305713,-0.02549175312770898,0.8335026991134968,0.8331127894540943
258.5,-0.004316043312937051,0.8433161633101195,0.8433051186078478,-0.02609029949188787,0.8334868184009585,0.8330783712956158
258.6,-0.003784649389567496,0.8433458530081076,0.8433373608556488,-0.025758597327219,0.8335039839514278,0.8331058671781298
258.7,-0.003678370604893587,0.8433428183681901,0.8433347964378825,-0.02577249546261028,0.8334676502565573,0.8330690862718471
258.8,-0.00335907615266204,0.8433406371249629,0.8433339473979193,-0.02603146405206525,0.8334578872712857,0.8330512665700822
258.9,-0.003454818678510542,0.8433621294812702,0.8433550531485003,-0.02634000265774879,0.8335235562468777,0.8331072698509017
259,-0.003380606768522731,0.8433882469085491,0.8433814715307416,-0.02587858456276255,0.8334603654531773,0.8330585091351063
259.1,-0.004163038510863431,0.8433168909830278,0.8433066154890669,-0.02604675200099558,0.8334921921435037,0.8330851103425128
259.2,-0.003439701437587105,0.843403435322638,0.8433964211259302,-0.02498910389772911,0.8334978640800881,0.8331231806356486
259.3,-0.003793811353763525,0.843408670356928,0.8434001376740926,-0.02533053475717174,0.8334852681153608,0.8331002677795099
259.4,-0.004200144465857349,0.8434026150168604,0.8433921565936802,-0.02524946230072331,0.8334965011791354,0.8331139670725625
259.5,-0.004075083654581564,0.8433473253783038,0.8433374798477382,-0.02531432026588189,0.8334913272827532,0.8331068225894139
259.6,-0.003437869044747881,0.8433291560652533,0.8433221487226302,-0.02557745829595445,0.8334900257440354,0.8330974832766725
259.7,-0.003729677604391338,0.8433388311022139,0.8433305837865741,-0.0254180930101359,0.8334594125585177,0.8330717333640008
259.8,-0.003997665057125154,0.843358653089792,0.8433491782266281,-0.02598235730701671,0.8335218999877635,0.8331168434667209
259.9,-0.003954145727193994,0.8433238185373905,0.8433145484598592,-0.02589896849466965,0.8335002984342463,0.8330978279415134
260,-0.003922536950717702,0.8433818294087885,0.8433727075740389,-0.0255112105172566,0.8335278206658251,0.8331373271927256
260.1,-0.003928950325654921,0.8433243403334747,0.8433151880217882,-0.02517163274253275,0.8334723490460562,0.8330921590853284
260.2,-0.003868481361961139,0.8434014530222856,0.8433925810748284,-0.02558301755011088,0.8335655689746061,0.8331728914174926
260.3,-0.003333422652913191,0.8433410468679032,0.8433344589341032,-0.0252086944369092,0.8335277693527174,0.8331464841232301
260.4,-0.003875810933317958,0.8432911530778536,0.8432822463143522,-0.02529300979161559,0.8334820422167658,0.8330981805006581
260.5,-0.003565220347072673,0.8433748498619792,0.8433673141541504,-0.02470326557985109,0.8335128516427194,0.8331466992812493
260.6,-0.00391520737936088,0.8433660452962457,0.8433569573495008,-0.02538473748519714,0.8335282988095685,0.8331416686369614
260.7,-0.00326287552860377,0.8434120121552728,0.8434057006512866,-0.02496918323700171,0.8334885876246362,0.8331144972865195
260.8,-0.003929408423864771,0.8433350219766559,0.8433258676465429,-0.02492331939021083,0.8334785687865518,0.8331058472829661
260.9,-0.003973843950215452,0.8433096822928388,0.8433003194669731,-0.02503496774451992,0.8334842490766931,0.8331081825603042
261,-0.004279853554362759,0.8433196386446017,0.8433087784300656,-0.02530922428290528,0.8334903840124187,0.8331060337120069
261.1,-0.004823158031187164,0.8433611898507846,0.8433473979880107,-0.025279574927404,0.8334652753640478,0.8330818137068937
261.2,-0.004621594818874522,0.8434493463800136,0.843436684505831,-0.02548387751765403,0.8335738678816066,0.8331842324490719
261.3,-0.004321082393244867,0.84337080144514,0.843359731654977,-0.02545376489097318,0.8335262936062199,0.833137556461005
261.4,-0.003817632460673202,0.843360581586484,0.8433519409216461,-0.02544681582327756,0.8335007320485559,0.8331121952593964
261.5,-0.004081038931308983,0.8433094654340753,0.8432995906627428,-0.02546349358574693,0.8334942679791705,0.8331052185939927
261.6,-0.003899173942017873,0.8433332961209057,0.8433242821054864,-0.02513735067523478,0.8334448241238058,0.833065656752078
261.7,-0.004300467973803854,0.8433198840591163,0.8433089189761396,-0.0252888403509981,0.8335006468448575,0.8331169202726066
261.8,-0.004304132759482208,0.8432952578044316,0.8432842737040896,-0.02525409501252032,0.8334711188453476,0.8330884326615007
261.9,-0.003874436638688564,0.8434298882240384,0.8434209892398715,-0.02483251823898869,0.8335350193544264,0.8331650343887992
262,-0.004144714582471387,0.8433397515892443,0.8433295666295842,-0.02541948282367503,0.8334632793321908,0.8330755595311577
