#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 12:58:42.203

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
113.6,-0.005769130834426981,0.8453968385836063,0.845377153592743,-0.02601108012015828,0.8335985809290384,0.8331926654969372
113.7,-0.005892359252863515,0.8455151285206158,0.8454945964698165,-0.02552510865264777,0.8336965177552792,0.8333056777350799
113.8,-0.005590014434394634,0.8454852957512082,0.8454668160668095,-0.02526567679201292,0.8336177348960515,0.8332347649428977
113.9,-0.005612919344884702,0.8453419690393753,0.8453233344441677,-0.02522629874173807,0.8335593653778369,0.8331775617843463
114,-0.005399903677327027,0.8454040613026256,0.8453868155508762,-0.02475978466377503,0.8335608398858776,0.8331930309686224
114.1,-0.005406775150474096,0.8453934453072947,0.845376155418999,-0.02530134867285019,0.8335651015402656,0.8331810249046436
114.2,-0.005784248075350428,0.8454346200031869,0.8454148325964816,-0.02559135643134557,0.8335847336774235,0.8331918090668188
114.3,-0.005337602320794113,0.8454832375031586,0.8454663889831988,-0.02475237232489982,0.8336079518118162,0.833240383915822
114.4,-0.005852504708610814,0.8455104950193959,0.84549023966961,-0.02517302255607192,0.8336308761417992,0.8332507165267554
114.5,-0.006085676697399691,0.8454153153830554,0.8453934113910245,-0.02468751435974099,0.8335773940546426,0.8332117369034532
114.6,-0.006284033222243693,0.8454817044302569,0.8454583511047616,-0.0253787149598611,0.8336344109466004,0.8332480134637346
114.7,-0.005777834700413175,0.8454123995160995,0.8453926554458312,-0.02542967478962846,0.8335861436129608,0.8331981699833533
114.8,-0.005096642662438564,0.845429505425605,0.8454141428186334,-0.02490061910240538,0.8336125835264333,0.8332406006562068
114.9,-0.005278049553519949,0.8454245739712061,0.8454080981793918,-0.0252851341815605,0.8335925260528381,0.8332089542729003
115,-0.005711868558201774,0.8454916710825746,0.8454723770931685,-0.02527633202914609,0.8336981932771702,0.8333149371712795
115.1,-0.005873577226261675,0.8454458342756594,0.8454254312384075,-0.02566316346419977,0.8336279292293612,0.8332328164638381
115.2,-0.005614293639514116,0.8455215712536788,0.8455029314923956,-0.02568215758256768,0.8336863958162262,0.833290725587996
115.3,-0.005735231566901673,0.8454032474737532,0.8453837932903803,-0.02597587151050073,0.833600417554205,0.833195601432127
115.4,-0.00630144095421616,0.8454496276731229,0.8454261438910745,-0.02541948282367489,0.8336019255920875,0.8332142703073558
115.5,-0.005918012752612399,0.8454269916825756,0.8454062783008629,-0.02530876101172548,0.8335803072709497,0.8331960125240554
115.6,-0.006114078786407372,0.8453883304043047,0.8453662207732158,-0.02537500879042319,0.8335795189898514,0.8331932089306857
115.7,-0.005603757380688678,0.8453898695643258,0.8453712968070387,-0.02518784723382254,0.8336175078388196,0.8332368941226159
115.8,-0.005465869819538415,0.8454848701902475,0.8454672021951728,-0.0252652135208331,0.8336209638617226,0.8332380094399783
115.9,-0.005807611084050228,0.8454365826045935,0.8454166350738679,-0.02555985399112565,0.833586420849479,0.8331944640290259
116,-0.005754471691713304,0.8453819961536029,0.8453624107305824,-0.02512576889574196,0.8335667994703211,0.83318803694999
116.1,-0.006236391008424381,0.8454010611079316,0.8453780583559038,-0.02507063962535717,0.833578613328443,0.8332015168177087
116.2,-0.006682120566560993,0.8454298959788531,0.8454034884477073,-0.02532404896065569,0.8335923305949201,0.8332075768804
116.3,-0.006647305102616124,0.8454452212462378,0.8454190886554217,-0.02457262310717421,0.8335883534699833,0.8332260973075846
116.4,-0.006028872519384315,0.8454334688388745,0.84541197231236,-0.02501643689733159,0.8336526742613565,0.8332772402916412
116.5,-0.005968403555690565,0.845409916851915,0.8453888487971478,-0.02451749383678931,0.8335769494300322,0.8332163123205626
116.6,-0.005981230305564959,0.8454560755706926,0.8454349180176013,-0.024412794550176,0.8335701882516103,0.8332126224464489
116.7,-0.006194704071332395,0.8453404652057382,0.845317767325243,-0.02491081106835884,0.8336045780952106,0.8332322870083754
116.8,-0.006448948577772169,0.8453896254045827,0.8453650275496122,-0.02516190404775906,0.8335621153913172,0.8331822602530348
116.9,-0.006034827796111726,0.8454545948915878,0.8454330564135653,-0.02449433027780413,0.8335651067097116,0.8332051457523594
117,-0.00640680354247041,0.845348092201183,0.8453238136102291,-0.02519062686090068,0.833612142514381,0.8332314423170604
117.1,-0.006414591212037034,0.8454550042389229,0.845430669666186,-0.02476441737557202,0.8336068032148045,0.83323887691228
117.2,-0.006455361952709361,0.8454091419643975,0.8453844957290342,-0.02436971033046348,0.8335630918703031,0.8332067842659276
117.3,-0.005791119548497414,0.8454269650831943,0.8454071304550012,-0.02464396686884887,0.8335596145221531,0.8331952387401501
117.4,-0.005891901154653698,0.8453491034201467,0.8453285705298563,-0.02535786775677422,0.8335961105031428,0.8332103299820381
117.5,-0.00553733314026748,0.8453725624238485,0.8453544269954245,-0.02574006648003094,0.8336215295363842,0.8332240415903709
117.6,-0.005486026140769732,0.8454819308974437,0.8454641322914028,-0.02581743276704154,0.8336439732308261,0.83324410245101
117.7,-0.005356842445605776,0.8454012680221435,0.8453842961709696,-0.0256418529899335,0.8336196559336763,0.8332251953308984
117.8,-0.005600550693220041,0.8454788322302323,0.8454602826752649,-0.02567706159959089,0.8336713777746404,0.8332758574615449
117.9,-0.005828683601701149,0.8455472264113486,0.8455271364890763,-0.02530644465582699,0.8336979444883664,0.8333137743389231
118,-0.005501143381693136,0.8454584150138449,0.8454405176824827,-0.02504515971047338,0.8336637927629477,0.8332875010097058
118.1,-0.006093464366966322,0.845359849526954,0.8453378879975858,-0.02567057580307511,0.8335573767220649,0.8331620021494547
118.2,-0.005841968449785366,0.845455414493567,0.8454352306954754,-0.02547553863641929,0.8336315264182926,0.8332421729423364
118.3,-0.005640405237472743,0.8454304011420489,0.8454115855628973,-0.02528652399509965,0.8335931462416756,0.8332095325699062
118.4,-0.00569766751369793,0.8453846548902154,0.8453654542910823,-0.02555753763522716,0.8335858174622337,0.8331939314134408
118.5,-0.006491093613073876,0.8454038980205048,0.8453789780281901,-0.02601339647605686,0.8336825160634702,0.8332765692095699
118.6,-0.006054526019133217,0.8454504050372749,0.8454287256134443,-0.02593788327376484,0.8336387958160191,0.8332351817469363
118.7,-0.006705941673470678,0.8454505577036222,0.8454239622033715,-0.02621260308332986,0.8336880430996381,0.8332758562726635
118.8,-0.006060939394070429,0.8453807903490052,0.8453590631824989,-0.02600505759482218,0.8336082381500801,0.8332025154133755
118.9,-0.006505752755787563,0.845357648705643,0.8453326146590029,-0.02560108512611933,0.833626159477598,0.8332329555446646
119,-0.006465440113324934,0.845416035869577,0.8453913128188464,-0.02547739172113805,0.8335872374848432,0.8331978066513951
119.1,-0.006741215235625397,0.8454168277881412,0.845389950688157,-0.02563166102397997,0.8336448983677861,0.833250763292634
119.2,-0.005959241591494499,0.8454302040561489,0.8454092011387634,-0.02541299702715913,0.8336322157918963,0.8332447724337549
119.3,-0.006791147940493737,0.8454577667016291,0.8454304912798949,-0.02579658556395482,0.8336630327995793,0.8332638168250414
119.4,-0.005967487359270915,0.8454198443860969,0.8453987830464675,-0.02534582270610175,0.8336704723875371,0.8332850927516887
119.5,-0.005847923726512779,0.845390133747922,0.8453699072160256,-0.02556078053348493,0.8336201626023769,0.8332281932314247
119.6,-0.006005051412474679,0.8454068486009423,0.8453855209423079,-0.02564972859998835,0.8336048000255428,0.8332100899823188
119.7,-0.00631243531125132,0.8454416794236953,0.8454181134014035,-0.02541438684069812,0.8336815871932556,0.833294124404199
119.8,-0.005732024879433032,0.8454703689726867,0.8454509380807317,-0.02511048094681174,0.8336768834966792,0.8332986318381629
119.9,-0.005540081729526315,0.8454337254728431,0.8454155733492014,-0.02579241612333763,0.8336141515176703,0.8332150411994718
120,-0.006005509510684437,0.845364199132342,0.8453428671433779,-0.02605092144161298,0.8336481975173321,0.8332410615877895
120.1,-0.006040324974629361,0.8453282430389572,0.8453066620780336,-0.02586561296973083,0.8336214478852444,0.8332200720337769
120.2,-0.0054672441141679,0.8453660315474479,0.8453483521815782,-0.02528652399509954,0.8336909963760046,0.8333074277496162
120.3,-0.005634449960745335,0.8454353778777204,0.8454166021204437,-0.02560062185493979,0.8336435695623995,0.8332503880787446
120.4,-0.005748974513195688,0.845415161489079,0.845395614234918,-0.02521934967404228,0.8336863287553844,0.8333047936713334
120.5,-0.006102168232952523,0.8454638807140644,0.8454418591097377,-0.02505118223580944,0.8336417710830923,0.8332652883464787
120.6,-0.006404971149631248,0.8455095410536621,0.84548528098209,-0.02498076501649425,0.8336611540242782,0.8332867940320917
120.7,-0.006771449717472277,0.8455149908367882,0.8454878752521838,-0.02542318899311256,0.8336555738812024,0.833267830487054
120.8,-0.006230893829906722,0.8452616214674408,0.8452386554623802,-0.02536528009564953,0.833619180460244,0.8332331850069522
120.9,-0.005982146501984551,0.8447204100213457,0.8446992275537291,-0.02605601742458964,0.8336207276360929,0.8332134189392919
121,-0.00569995800474695,0.8442430513706016,0.8442238093457695,-0.02566084710830132,0.8335950440020063,0.8331999869841399
121.1,-0.00526293231259646,0.8437171646547946,0.8437007499561731,-0.02562100578684666,0.833571684190953,0.8331778422086368
121.2,-0.004737035567744509,0.8434310491556294,0.8434177465371449,-0.02549731238186535,0.8336809773580983,0.8332909810324567
121.3,-0.004611516658258938,0.8430900396423624,0.8430774275582759,-0.02545747106041077,0.8336892836030696,0.8333005092772918
121.4,-0.005287669615925725,0.8427686857462431,0.8427520977277295,-0.02559089316016584,0.8335953827550943,0.8332024773954232
121.5,-0.005119547572928632,0.8425679386111747,0.8425523849637573,-0.02531756316413984,0.8336559838560199,0.8332714566180414
121.6,-0.004097530466861836,0.8422995217591268,0.8422895550817024,-0.02549406948360744,0.8335699412879449,0.8331799922225395
121.7,-0.004094323779393238,0.8420086740409822,0.8419987195198314,-0.02609261584778644,0.8335817030354626,0.833173229907024
121.8,-0.004223049376347375,0.8419139135817101,0.841903322084217,-0.02581280005524462,0.8336781509116413,0.8332784400551637
121.9,-0.003364115232969897,0.8417276576020521,0.8417209349308988,-0.02558440736364999,0.8336125294121446,0.8332198313127175
122,-0.003276618474897829,0.8415725879047858,0.841566209210014,-0.0254306013319879,0.8336166837919784,0.8332286961046217
122.1,-0.003190037913245371,0.8414547389695957,0.8414486920736778,-0.02549221639888867,0.8336162579746408,0.8332263872818134
122.2,-0.00279469915818683,0.8410471071411102,0.8410424639024189,-0.02535786775677425,0.8335773220972611,0.8331915328768393
122.3,-0.002895938862552939,0.8410589952994904,0.8410540096285746,-0.02511650347214782,0.8336057212809503,0.8332272557985788
122.4,-0.003166674904545508,0.8410472378021637,0.8410412762669303,-0.02504654952401246,0.8336282075208312,0.8332518579225052
122.5,-0.003423668000244058,0.8409847125822116,0.840977743637961,-0.02540558468828387,0.8336357795381035,0.8332485638707963
122.6,-0.003213400921945248,0.8410448633491296,0.8410387245665224,-0.0257057844127325,0.8336586353797369,0.8332622234272614
122.7,-0.003323344492297571,0.8410075638317771,0.8410009975045398,-0.02498771408418992,0.8335768124423492,0.8332022061819072
122.8,-0.002836386095278742,0.8409569887720875,0.8409522054662348,-0.02423999440014599,0.8335426249472105,0.83319009252113
122.9,-0.00297244126358975,0.8410263643076882,0.8410211115385753,-0.02434098751732178,0.8336119758871642,0.8332565287288058
123,-0.002753470319304723,0.8410350620540392,0.8410305547395081,-0.02503635755805892,0.8336099548166969,0.8332339032767014
123.1,-0.002309573154007246,0.8409897230286703,0.8409865516830138,-0.02477599915506467,0.8335901461303505,0.8332218681668593
123.2,-0.002137786325331745,0.8410533196336144,0.8410506027204072,-0.02463192181817652,0.8336324885684723,0.8332685007993579
123.3,-0.002666889757652269,0.8410718905946415,0.841067662466862,-0.02490061910240546,0.8336617957086256,0.83328983480685
123.4,-0.002555571892670534,0.8409869465761656,0.8409830636605053,-0.02480889140882376,0.8335861221171672,0.8332168636635987
123.5,-0.002395237519240088,0.8410193308481211,0.8410159200023847,-0.024876065729881,0.8336325124730638,0.8332612718745251
123.6,-0.001889497095619426,0.8409878461469162,0.8409857235218409,-0.02433728134788404,0.8335526614827311,0.8331972972841027
123.7,-0.002390656537142071,0.8410211385584501,0.841017740754304,-0.02431689741597701,0.8335874260106019,0.8332326717688253
123.8,-0.002302243582650435,0.8410491848813441,0.8410460338554958,-0.02462358293694186,0.8336154171818042,0.8332516684210977
123.9,-0.002538622258907898,0.8410744905714923,0.8410706593902304,-0.02451564075207053,0.8336513306293497,0.8332907802313702
124,-0.002557404285509749,0.8410877282478513,0.8410838402278656,-0.02465786500423997,0.8336374994034745,0.8332727465272807
124.1,-0.002430511081394803,0.8410537572939066,0.8410502453920785,-0.02429790329760922,0.8335981433210267,0.8332439477389396
124.2,-0.002368667823071611,0.8410611685087317,0.8410578330804651,-0.02448413831185058,0.8336095101101502,0.8332498678771136
124.3,-0.002727816819555843,0.8410701128262462,0.8410656892924477,-0.02486216759448967,0.8336059560626361,0.8332351184423212
124.4,-0.002442879733059428,0.841057060478116,0.8410535127557007,-0.02482000991713671,0.833628043576802,0.8332584725914428
124.5,-0.002164356021500221,0.8410068475623257,0.8410040625405683,-0.02401484460680943,0.8335586411621614,0.8332126352225989
124.6,-0.002456622679353456,0.8409780620063089,0.8409744739175462,-0.02405051648764663,0.8335544421299025,0.8332074055426821
124.7,-0.003370528607907101,0.8410072271884111,0.8410004730795635,-0.02449340373544472,0.8335443917787679,0.8331844491103356
124.8,-0.00307139047690684,0.841036996033934,0.8410313877961572,-0.02424416384076343,0.8335860814566156,0.8332334461108941
124.9,-0.003267456510701796,0.8410710833390133,0.8410647364840638,-0.02395925206524485,0.8334989437559444,0.8331545135703905
125,-0.00342137750919503,0.8410001586267651,0.8409931991319364,-0.02401994058978619,0.8335237266805068,0.8331775593433931
125.1,-0.003038865504010944,0.8411011411500766,0.8410956514810961,-0.02382119725369267,0.833602274524115,0.8332618451922037
125.2,-0.003092462994557696,0.841052711283381,0.8410470259324175,-0.02442715595674684,0.8335450029147219,0.8331870053811024
125.3,-0.003031077834444331,0.8410868656557479,0.8410814039947478,-0.02473198839299282,0.8336317322982049,0.8332647801537225
125.4,-0.003493298928133857,0.8411141779977307,0.8411069238161201,-0.02554873548281277,0.8336204021698367,0.8332288023280515
125.5,-0.003289445224772264,0.8411628960606605,0.8411564641963359,-0.02491173761071818,0.8336582028147327,0.8332859079868667
125.6,-0.00318591502935717,0.8410900519272915,0.8410840180365311,-0.02470187576631203,0.8335927603565149,0.8332266843137213
125.7,-0.003693487845817042,0.8411235886175634,0.8411154792752328,-0.0251104809468117,0.8335492664203367,0.8331709568248905
125.8,-0.003070474280487226,0.8411832190685267,0.8411776151504482,-0.02468705108856133,0.833603773175096,0.8332381413259528
125.9,-0.00332746737618578,0.8410880937136677,0.8410815117143792,-0.02471716371524223,0.8335587697725845,0.8331922254093881
126,-0.00301870918277969,0.8411528165755783,0.8411473998223569,-0.02497983847413506,0.8336148965773594,0.833240543579994
126.1,-0.002553739499831333,0.841122781487761,0.8411189047645358,-0.02495250547453233,0.8335425138369011,0.8331689473594498
126.2,-0.002550990910572534,0.8412195135433302,0.8412156456054891,-0.02485336544207548,0.8336154295074523,0.8332448586934811
126.3,-0.002856542416510016,0.8412159619797134,0.8412111119421082,-0.02476719700265033,0.8336192196538721,0.8332512162180964
126.4,-0.003287612831933062,0.8412119938863031,0.8412055695607562,-0.02485521852679417,0.8336391797460762,0.8332685642214495
126.5,-0.003278908965946848,0.8412123345187658,0.8412059441673528,-0.02452444290448488,0.833587253238731,0.8332264160852595
126.6,-0.003343500813528839,0.8412283746891249,0.8412217302141095,-0.02520684135219038,0.8335933535281406,0.8332121543732549
126.7,-0.002850587139782599,0.8412455519494381,0.8412407222832708,-0.02493258481380506,0.8335696266635972,0.8331966686866883
126.8,-0.002551907106992134,0.8412296414619269,0.8412257707918244,-0.02468195510558458,0.8336350926192952,0.8332696254745894
126.9,-0.002407148072694918,0.8413187254055842,0.8413152817797983,-0.02472225969821905,0.8336204565558776,0.8332537881485113
127,-0.002460287465031877,0.8412665276810857,0.841262930112932,-0.02498586099947105,0.8335918485604839,0.83321730463102
127.1,-0.003169881592014122,0.8412862319143434,0.8412802599962421,-0.02498354464357255,0.8336131441888411,0.8332386792878942
127.2,-0.002206959155011736,0.8412897471871639,0.8412868524192784,-0.02402781619984099,0.8335298041773787,0.8331834122812362
127.3,-0.002301785484440628,0.8413474061115327,0.8413442574559984,-0.02438268192349518,0.8335659297013545,0.8332092438163764
127.4,-0.002987100406303396,0.8414307081381285,0.8414254059802379,-0.024592080496722,0.8335570944715517,0.8331942506526892
127.5,-0.002962363102974129,0.841454910169858,0.8414496956169305,-0.02476580718911125,0.8336146533858553,0.8332466892426846
127.6,-0.003161635824237684,0.8415069598845527,0.8415010205537886,-0.02523510089415247,0.8336470378807594,0.8332650079357857
127.7,-0.00267009644512087,0.8417213022173267,0.8417170671855283,-0.0247343047488912,0.8336366402030577,0.8332696214657315
127.8,-0.002954575433407501,0.8418450104559747,0.8418398256875396,-0.02509195009962346,0.8335440699729977,0.8331663163062552
127.9,-0.003440159535796906,0.8420316838887467,0.8420246563936837,-0.02521842313168299,0.8335993991472956,0.833217852301222
128,-0.003545980222261008,0.8421620277361228,0.8421545624081612,-0.0245832783443075,0.8335571233670732,0.8331945393134924
128.1,-0.00428855742034894,0.8423990019711246,0.8423880856215901,-0.02490710489892131,0.8335784032907039,0.833206211305588
128.2,-0.004471338606059719,0.8426192121207482,0.8426073485117725,-0.02469214707153806,0.8335922766615493,0.8332264887668748
128.3,-0.00408424561877755,0.8427940286330655,0.842784132288513,-0.02467963874968611,0.8335497057621128,0.8331842697790424
128.4,-0.003578963293366696,0.8430960522671785,0.8430884558397482,-0.02448645466774902,0.8335616259295695,0.8332018949571431
128.5,-0.004029273833601423,0.8434155080140415,0.8434058833746508,-0.02439935968596452,0.8335696367821709,0.8332124642682892
128.6,-0.003951855236144988,0.8438299247866565,0.8438206709992667,-0.02438175538113578,0.8335944161862493,0.8332377696080696
128.7,-0.004759024281814965,0.8442540891126669,0.8442406757977025,-0.02413992782532969,0.8335318350709945,0.8331822033393377
128.8,-0.005671555915739273,0.8449649094033986,0.8449458749391052,-0.02467268968199055,0.833605769473269,0.8332405638727214
128.9,-0.006280368436565219,0.8454433844439047,0.8454200572924058,-0.02487235956044342,0.8336356082786877,0.8332644796942094
129,-0.006290904695390669,0.8454700239430132,0.8454466191926742,-0.02450683859965608,0.8335821098242275,0.8332217884098223
129.1,-0.00636511660537852,0.8455551781589875,0.8455312203591859,-0.02490015583122567,0.8336454172454819,0.8332734628763718
129.2,-0.006969806242316265,0.8454837731026273,0.8454550445652365,-0.02475607849433743,0.8335614302022208,0.8331937316725024
129.3,-0.006983091090400476,0.8453998016212829,0.8453709605966691,-0.02493026845790643,0.8335489138541604,0.8331760159186458
129.4,-0.007041269563045261,0.845446000451847,0.8454166784509104,-0.02486819011982594,0.8335838759073079,0.8332128487324482
129.5,-0.006753125789080259,0.8455748477934588,0.8455478806744204,-0.02459995610677675,0.8335967751494554,0.833233716131989
129.6,-0.00727123486436549,0.8454992106796663,0.8454679440425169,-0.02462126658104332,0.8335999319445513,0.8332362448729072
129.7,-0.006871315127208955,0.8455096458605312,0.8454817243865382,-0.02453973085341518,0.833565247077654,0.8332039502698453
129.8,-0.007242832775357866,0.8454958481007251,0.8454648251281394,-0.02459856629323776,0.8335353083560426,0.8331722635880842
129.9,-0.007216721177399163,0.8455287682635013,0.8454979697767651,-0.02402596311512234,0.833608028167052,0.8332617222223226
130,-0.006162637196646308,0.8454072160149372,0.8453847542941169,-0.02400557918321529,0.8335286276924986,0.8331828762949015
130.1,-0.006197910758801005,0.8454392087380926,0.8454164900059133,-0.02445217260045089,0.8335231165700548,0.8331643758057288
130.2,-0.005993598957229606,0.8454236773576543,0.8454024313949354,-0.02424601692548218,0.8335153984463566,0.8331626792592295
130.3,-0.006391686301546949,0.8453794057977566,0.8453552425419746,-0.02463470144525475,0.8335933123342585,0.8332292252754369
130.4,-0.006222189963920505,0.8454447764013706,0.8454218794758154,-0.0244345682956222,0.8335326114155551,0.8331743912083702
130.5,-0.006002760921425617,0.845507823858938,0.8454865150125076,-0.02421544102762159,0.8335637240746463,0.8332119145265454
130.6,-0.006153475232450248,0.8454872679572369,0.8454648750955819,-0.02443225193972371,0.8335772280325483,0.833219094932156
130.7,-0.006494758398752331,0.8454549365957341,0.8454299899621721,-0.02413853801179064,0.833531360378323,0.8331817687136402
130.8,-0.006756332476548806,0.8454675343613927,0.8454405381992315,-0.02393284560800159,0.8335156733131106,0.8331720089871528
130.9,-0.0065932495138596,0.8454372853283721,0.8454115757926883,-0.02460505208975372,0.8335636867417171,0.8332004628335762
131,-0.006328010650384576,0.8455097484763595,0.8454860679217571,-0.02437619612697925,0.8335882022320129,0.8332317156486402
131.1,-0.006785192663766319,0.8453847301111173,0.8453575001533794,-0.02465230575008353,0.833554732241889,0.8331901076369259
131.2,-0.006972554831575066,0.8454696776998447,0.8454409260196721,-0.0248339080525278,0.83361142504732,0.8332414325873739
131.3,-0.007230922221902998,0.8454849454813711,0.8454540240601293,-0.02462219312340272,0.8335904999396013,0.833226781371871
131.4,-0.006894678135908844,0.8455115960883758,0.8454834844828869,-0.02440121277068335,0.83361210255088,0.8332548939758053
131.5,-0.006747628610562629,0.8454610229288186,0.8454340960713519,-0.02429882983996856,0.8335389442763627,0.8331846965071651
131.6,-0.006596914299537959,0.8454467909012643,0.8454210530658525,-0.02376004545797161,0.8335322380146426,0.83319352616876
131.7,-0.006280368436565241,0.8454626079793689,0.8454392813582807,-0.02408248219904627,0.8335928001261776,0.8332448562537352
131.8,-0.00655156257676765,0.8454488721658084,0.8454234870609285,-0.02406024518242047,0.8335093438937516,0.8331620076311229
131.9,-0.006793896529752545,0.8454517759520203,0.8454244782536066,-0.02396527459058101,0.8335176584261332,0.8331730627678433
132,-0.006859404573754124,0.845455738752707,0.8454279122188904,-0.0251012155232177,0.8335935969112361,0.8332155866224989
132.1,-0.006307854329153331,0.8454253761686844,0.8454018438847469,-0.02408896799556216,0.8335300743530105,0.8331819167935807
132.2,-0.006000012332166818,0.8453942599910267,0.8453729677945654,-0.02471299427462476,0.8335593115447358,0.8331928910983931
132.3,-0.006426501765491851,0.8454146654021579,0.8453902392103377,-0.02475746830787658,0.8335588929008184,0.8331911519555514
132.4,-0.006205698428367649,0.8454717881854029,0.8454490132021079,-0.02415197287600195,0.8335108375939527,0.8331608479716066
132.5,-0.006743963824884186,0.8454353052263391,0.8454084067922916,-0.02452583271802402,0.8335772832817151,0.8332164009024245
132.6,-0.006714187441247117,0.8454726162636574,0.8454459560129951,-0.02448135868477234,0.8336079407356969,0.8332483794971057
132.7,-0.006293653284649476,0.8454844214281078,0.8454609966201722,-0.02379479079644948,0.8335361448194306,0.8331964430141241
132.8,-0.005991766564390399,0.8454606265957486,0.8454393945500339,-0.02399909338669952,0.8336059424321056,0.833260409940797
132.9,-0.00653736153226383,0.8454840248323158,0.8454587507092575,-0.02468427146148315,0.8335508324368853,0.8331852597103729
133,-0.006460859131226977,0.8454738765243436,0.8454491901849673,-0.02443688465152065,0.8335462122240562,0.8331879299303256
133.1,-0.006670210013106196,0.8454405062172125,0.8454141930741466,-0.02472596586765666,0.8336107634549061,0.8332439808121861
133.2,-0.006444367595674075,0.8454749730740183,0.8454504126327186,-0.02433542826316538,0.8335493962283468,0.8331940847628948
133.3,-0.005886862074345895,0.8454304331378961,0.8454099373266565,-0.02460597863211288,0.8335876071205766,0.8332243662787118
133.4,-0.005669723522900068,0.8454478817676014,0.8454288704678395,-0.02457818236133069,0.8336254130409905,0.8332630090311064
133.5,-0.006198826955220589,0.8453546775866057,0.8453319498646262,-0.02450359570139818,0.8335794267188457,0.8332191995187075
133.6,-0.006281742731194683,0.845530348227479,0.8455070132659743,-0.02479916271405001,0.8336346919042037,0.8332657445706493
133.7,-0.005956493002235716,0.8454373906065416,0.8454164072377125,-0.02448830775246782,0.8335937995518662,0.8332340280105763
133.8,-0.005621165112661105,0.8454750856148835,0.845456399170454,-0.02427659282334281,0.8336011599491989,0.8332475868009095
133.9,-0.005673388308578487,0.8454482614285985,0.8454292255521844,-0.02464026069941131,0.8335813875474944,0.8332171308958164
134,-0.006080637617091867,0.8455150680984513,0.845493202945895,-0.02453417159925866,0.8336231215357844,0.8332620135245402
134.1,-0.006304189543474921,0.8455298180636535,0.8455063160195482,-0.02436924705928374,0.8336026809701564,0.8332464038436421
134.2,-0.006491551711283664,0.8454747134424259,0.8454497920201555,-0.02491081106835895,0.8336488071887221,0.8332765358625475
134.3,-0.006508959443256111,0.8454370587832944,0.8454120024054075,-0.02448969756600686,0.8335640770782736,0.8332042518545452
134.4,-0.006852533100607148,0.8455595532394752,0.845531785839326,-0.02508546430310768,0.8336615685935992,0.8332840634685196
134.5,-0.006850242609558135,0.8455304286632948,0.8455026788672561,-0.02448830775246789,0.8336392756537091,0.8332795237468956
134.6,-0.006215318490773447,0.8454899502042091,0.8454671050445359,-0.0235955841891763,0.8335727595830112,0.8332387376530063
134.7,-0.00646131722943674,0.8453911526503918,0.8453664603940945,-0.02428585824693683,0.8335568572805929,0.8332029953190836
134.8,-0.006407261640680263,0.8454617480353919,0.8454374692366814,-0.02419968980751168,0.8335483803392644,0.833197021945835
134.9,-0.005782873780721004,0.8454244571270568,0.8454046788842752,-0.02412186024932121,0.8335622830663596,0.8332131873709672
135,-0.005841510351575597,0.8454623422297656,0.8454421617623892,-0.02444846643101331,0.8335697394505287,0.8332111275161806
135.1,-0.006330759239643379,0.8455430274468395,0.8455193272488809,-0.02493907061032091,0.8336206514370856,0.8332475222042457
135.2,-0.006328010650384596,0.8455161450232646,0.845492464647821,-0.0246050520897536,0.8336415132983785,0.8332783233146392
135.3,-0.007073794535941156,0.8455424518963809,0.8455128617530483,-0.02488255152639697,0.8336310028623589,0.8332595679395521
135.4,-0.006859862671963922,0.8454866798939433,0.845458850661701,-0.02470697174928865,0.8335677015870362,0.8332014634385031
135.5,-0.006812678556354397,0.8454927953889828,0.8454653478798309,-0.02476441737557198,0.8335857308290329,0.8332177952215195
135.6,-0.006651427986504269,0.8454751007961044,0.8454489367028197,-0.02476256429085327,0.8335932751391649,0.8332253979368149
135.7,-0.006620277308237792,0.8454308289861728,0.8454049080343689,-0.0249664036099235,0.8335923639006525,0.8332184034478991
135.8,-0.006458110541968157,0.8454206143514172,0.8453959474580789,-0.02557236231297765,0.8336004011566802,0.8332080671082681
135.9,-0.006448948577772207,0.8454870481650634,0.8454624531445099,-0.02607454827177795,0.8336558401099343,0.8332479689034902
136,-0.00614614566109348,0.8454513176964654,0.8454289771992667,-0.02517302255607197,0.8335828854540869,0.8332027039426693
136.1,-0.006415049310246846,0.8454570660018329,0.8454327280125773,-0.02524343977538703,0.8335710474468645,0.8331887300545811
136.2,-0.006311977213041549,0.8453829263396256,0.8453593621000538,-0.02519711265741648,0.8335629278677396,0.8331820090647288
136.3,-0.006298234266747517,0.8454794167331799,0.8454559576728909,-0.02494648294919624,0.8336282340612706,0.8332548863418465
136.4,-0.006677081486253207,0.8455173948731231,0.8454910298849122,-0.02445680531224799,0.8336403236809461,0.8332814974189608
136.5,-0.006710522655568747,0.8455183106068246,0.8454916808917303,-0.02450776514201565,0.8336306574126293,0.8332703297405394
136.6,-0.006150726643191538,0.845460755865177,0.8454383823022793,-0.02413344202881383,0.8335562789213702,0.8332068453301892
136.7,-0.006130570321960222,0.8454585752404474,0.845436348021035,-0.0243076319923829,0.8335700710011763,0.8332155797245936
136.8,-0.005818147342875697,0.8454093916960306,0.8453893710766365,-0.02446236456640441,0.8335432083528727,0.8331841770647009
