1,Time,Displacement,Force
"","258.1100","1.4997","211.1664"
"","258.2100","1.4997","210.8803"
"","258.3100","1.4997","210.6224"
"","258.4100","1.4997","210.3627"
"","258.5100","1.4997","210.1344"
"","258.6100","1.4997","209.8880"
"","258.7100","1.4997","209.6470"
"","258.8100","1.4997","209.4580"
"","258.9100","1.4997","209.2238"
"","259.0100","1.5000","209.0095"
"","259.1100","1.5001","208.8211"
"","259.2100","1.4999","208.6360"
"","259.3100","1.4997","208.4348"
"","259.4100","1.5001","208.2569"
"","259.5100","1.4999","208.0927"
"","259.6100","1.4999","207.8837"
"","259.7100","1.5001","207.7525"
"","259.8100","1.4999","207.5720"
"","259.9100","1.5001","207.4261"
"","260.0100","1.5001","207.2632"
"","260.1100","1.4999","207.1089"
"","260.2100","1.5001","206.9549"
"","260.3100","1.5001","206.8250"
"","260.4100","1.4999","206.6894"
"","260.5100","1.5001","206.5403"
"","260.6100","1.5001","206.4232"
"","260.7100","1.4999","206.2736"
"","260.8100","1.5001","206.1525"
"","260.9100","1.5001","206.0226"
"","261.0100","1.4999","205.9113"
"","261.1100","1.4999","205.7794"
"","261.2100","1.4997","205.6691"
"","261.3100","1.4999","205.5455"
"","261.4100","1.5001","205.4442"
"","261.5100","1.5001","205.3166"
"","261.6100","1.4999","205.2215"
"","261.7100","1.5001","205.1108"
"","261.8100","1.5001","205.0108"
"","261.9100","1.4999","204.9172"
"","262.0100","1.5001","204.8199"
"","262.1100","1.5001","204.7178"
"","262.2100","1.4999","204.6151"
"","262.3100","1.5001","204.5293"
"","262.4100","1.5001","204.4213"
"","262.5100","1.4999","204.3364"
"","262.6100","1.5001","204.2650"
"","262.7100","1.5001","204.1611"
"","262.8100","1.4999","204.0742"
"","262.9100","1.5001","204.0022"
"","263.0100","1.5001","203.9382"
"","263.1100","1.4999","203.8488"
"","263.2100","1.5001","203.7683"
"","263.3100","1.5001","203.6875"
"","263.4100","1.4999","203.5861"
"","263.5100","1.5001","203.5426"
"","263.6100","1.5001","203.4404"
"","263.7100","1.4999","203.3900"
"","263.8100","1.5001","203.3012"
"","263.9100","1.5001","203.2426"
"","264.0100","1.4999","203.1755"
"","264.1100","1.5001","203.0859"
"","264.2100","1.5001","203.0356"
"","264.3100","1.4999","202.9573"
"","264.4100","1.5001","202.8643"
"","264.5100","1.5001","202.8028"
"","264.6100","1.4999","202.7367"
"","264.7100","1.5001","202.6805"
"","264.7840","1.5001","202.6413"
"","264.7860","1.5001","202.6407"
"","264.8320","1.5001","202.5939"
"","264.9320","1.4212","154.0245"
"","265.0320","1.3119","103.8778"
"","265.1320","1.2059","81.8326"
"","265.2320","1.1024","68.0770"
"","265.3320","1.0004","58.1485"
"","265.4320","0.8993","50.3659"
"","265.5320","0.7988","43.8522"
"","265.6320","0.6985","37.9806"
"","265.7320","0.5983","32.0774"
"","265.8320","0.4983","25.2776"
"","265.9320","0.3981","16.1456"
"","266.0320","0.2984","3.1143"
"","266.1320","0.1985","-8.4828"
"","266.2320","0.0983","-9.4151"
"","266.3320","-0.0017","-9.4150"
"","266.3340","-0.0037","-9.4151"
"","266.3620","-0.0185","-9.3910"
"","266.4620","-0.0215","-9.4001"
"","266.5620","-0.0191","-9.3876"
"","266.6620","-0.0125","-9.4060"
"","266.7620","-0.0071","-9.3972"
"","266.8620","-0.0041","-9.3986"
"","266.9620","-0.0024","-9.3862"
"","267.0620","-0.0012","-9.4063"
"","267.1620","-0.0007","-9.3798"
"","267.2620","-0.0003","-9.3953"
"","267.3620","-0.0001","-9.3817"
"","267.4620","0.0000","-9.3853"
"","267.5620","0.0000","-9.3467"
"","267.6620","0.0001","-9.0818"
"","267.7620","0.0001","-8.9446"
"","267.8620","0.0001","-8.8706"
"","267.9620","0.0001","-8.7950"
"","268.0620","0.0001","-8.7346"
"","268.1620","0.0003","-8.6980"
"","268.2620","0.0003","-8.6652"
"","268.3620","0.0003","-8.6391"
"","268.4620","0.0003","-8.6207"
"","268.5620","0.0003","-8.5928"
"","268.6620","0.0003","-8.5710"
"","268.7620","0.0003","-8.5581"
"","268.8620","0.0003","-8.5375"
"","268.9620","0.0003","-8.5288"
"","269.0620","0.0003","-8.5317"
"","269.1620","0.0003","-8.5224"
"","269.2620","0.0003","-8.5093"
"","269.3620","0.0003","-8.4932"
"","269.4620","0.0003","-8.4813"
"","269.5620","0.0003","-8.4848"
"","269.6620","0.0003","-8.4566"
"","269.7620","0.0003","-8.4569"
"","269.8620","0.0003","-8.4367"
"","269.9620","0.0003","-8.4333"
"","270.0620","0.0003","-8.4410"
"","270.1620","0.0003","-8.4434"
"","270.2620","0.0003","-8.4144"
"","270.3620","0.0003","-8.4130"
"","270.4620","0.0003","-8.4174"
"","270.5620","0.0003","-8.4173"
"","270.6620","0.0003","-8.3940"
"","270.7620","0.0003","-8.3882"
"","270.8620","0.0003","-8.3912"
"","270.9620","0.0003","-8.3913"
"","271.0620","-0.0001","-8.3877"
"","271.1620","-0.0001","-8.3977"
"","271.2620","0.0001","-8.3788"
"","271.3340","0.0001","-8.3759"
"","271.3360","0.0001","-8.3739"
"","271.3720","0.0001","-8.3658"
"","271.4720","0.0796","-2.3121"
"","271.5720","0.1889","20.5127"
"","271.6720","0.2948","53.0617"
"","271.7720","0.3980","79.3359"
"","271.8720","0.4995","96.0191"
"","271.9720","0.6000","105.9439"
"","272.0720","0.7003","113.9717"
"","272.1720","0.8019","123.0841"
"","272.2720","0.9020","133.3568"
"","272.3720","1.0021","145.7068"
"","272.4720","1.1019","160.7904"
"","272.5720","1.2016","179.6039"
"","272.6720","1.3019","203.6647"
"","272.7720","1.4019","234.7856"
"","272.8720","1.5011","277.1259"
"","272.8740","1.5031","278.1240"
"","272.9020","1.5179","290.5060"
"","273.0020","1.5205","272.9079"
"","273.1020","1.5183","260.3287"
"","273.2020","1.5129","249.5052"
"","273.3020","1.5076","240.3561"
"","273.4020","1.5039","234.3608"
"","273.5020","1.5020","230.7726"
"","273.6020","1.5009","228.2340"
"","273.7020","1.5004","226.3545"
"","273.8020","1.5001","224.9341"
"","273.9020","1.5000","223.6679"
"","274.0020","1.5000","222.5363"
"","274.1020","1.4999","221.5364"
"","274.2020","1.4999","220.5482"
"","274.3020","1.4999","219.7191"
"","274.4020","1.4999","218.9510"
"","274.5020","1.4999","218.2362"
"","274.6020","1.4997","217.5620"
"","274.7020","1.4997","216.9001"
"","274.8020","1.4997","216.3278"
"","274.9020","1.4997","215.7769"
"","275.0020","1.4997","215.2677"
"","275.1020","1.4997","214.7860"
"","275.2020","1.4997","214.3194"
"","275.3020","1.4997","213.9145"
"","275.4020","1.4997","213.4987"
"","275.5020","1.4997","213.1042"
"","275.6020","1.4997","212.7278"
"","275.7020","1.4997","212.3689"
"","275.8020","1.4997","212.0516"
"","275.9020","1.4997","211.7336"
"","276.0020","1.4997","211.4178"
"","276.1020","1.4997","211.1105"
"","276.2020","1.4997","210.8332"
"","276.3020","1.4997","210.5651"
"","276.4020","1.4997","210.2949"
"","276.5020","1.4997","210.0516"
"","276.6020","1.4997","209.8081"
"","276.7020","1.4997","209.5639"
"","276.8020","1.4997","209.3511"
"","276.9020","1.4997","209.1409"
"","277.0020","1.4997","208.9173"
"","277.1020","1.4997","208.7148"
"","277.2020","1.5000","208.5157"
"","277.3020","1.5000","208.3223"
"","277.4020","1.5000","208.1396"
"","277.5020","1.5000","207.9638"
"","277.6020","1.5000","207.7951"
"","277.7020","1.5000","207.6016"
"","277.8020","1.5000","207.4502"
"","277.9020","1.5000","207.2859"
"","278.0020","1.5000","207.1293"
"","278.1020","1.5000","206.9756"
"","278.2020","1.5000","206.8407"
"","278.3020","1.5000","206.6672"
"","278.4020","1.5000","206.5368"
"","278.5020","1.5000","206.3821"
"","278.6020","1.5000","206.2243"
"","278.7020","1.5000","206.1039"
"","278.8020","1.5000","205.9653"
"","278.9020","1.5000","205.8588"
"","279.0020","1.5000","205.7279"
"","279.1020","1.5000","205.5873"
"","279.2020","1.5000","205.4957"
"","279.3020","1.5000","205.3684"
"","279.4020","1.5000","205.2510"
"","279.5020","1.5000","205.1401"
"","279.6020","1.5000","205.0498"
"","279.7020","1.5000","204.9313"
"","279.8020","1.5000","204.8342"
"","279.9020","1.5000","204.7341"
"","280.0020","1.5000","204.6176"
"","280.1020","1.5000","204.5532"
"","280.2020","1.5000","204.4452"
"","280.3020","1.5000","204.3276"
"","280.4020","1.5000","204.2760"
"","280.5020","1.5000","204.1611"
"","280.6020","1.5000","204.0617"
"","280.7020","1.5000","203.9773"
"","280.8020","1.5000","203.8892"
"","280.9020","1.5000","203.7994"
"","281.0020","1.5000","203.7227"
"","281.1020","1.5000","203.6315"
"","281.2020","1.5000","203.5426"
"","281.3020","1.5000","203.4499"
"","281.4020","1.5000","203.3826"
"","281.5020","1.5000","203.3045"
"","281.6020","1.5000","203.2265"
"","281.7020","1.5000","203.1469"
"","281.8020","1.5000","203.0855"
"","281.9020","1.5000","203.0078"
"","282.0020","1.5000","202.9227"
"","282.1020","1.5000","202.8696"
"","282.2020","1.5000","202.7960"
"","282.3020","1.5000","202.7405"
"","282.4020","1.5000","202.6671"
"","282.5020","1.5000","202.5914"
"","282.6020","1.5000","202.5225"
"","282.7020","1.5000","202.4839"
"","282.8020","1.5000","202.4041"
"","282.8740","1.5000","202.3488"
"","282.8760","1.5000","202.3481"
"","282.9220","1.5000","202.3146"
"","283.0220","1.4211","153.5955"
"","283.1220","1.3117","103.5088"
"","283.2220","1.2057","81.5702"
"","283.3220","1.1024","67.8646"
"","283.4220","1.0004","57.9421"
"","283.5220","0.8991","50.1919"
"","283.6220","0.7988","43.6584"
"","283.7220","0.6985","37.7976"
"","283.8220","0.5983","31.8663"
"","283.9220","0.4983","25.1114"
"","284.0220","0.3981","15.9526"
"","284.1220","0.2984","2.9310"
"","284.2220","0.1985","-8.5666"
"","284.3220","0.0983","-9.4228"
"","284.4220","-0.0015","-9.4042"
"","284.4240","-0.0035","-9.4049"
"","284.4520","-0.0181","-9.3679"
"","284.5520","-0.0211","-9.4022"
"","284.6520","-0.0191","-9.3824"
"","284.7520","-0.0129","-9.4152"
"","284.8520","-0.0073","-9.4112"
"","284.9520","-0.0043","-9.3974"
"","285.0520","-0.0024","-9.4046"
"","285.1520","-0.0013","-9.3847"
"","285.2520","-0.0007","-9.3886"
"","285.3520","-0.0003","-9.3861"
"","285.4520","-0.0001","-9.3956"
"","285.5520","0.0000","-9.4107"
"","285.6520","0.0000","-9.3768"
"","285.7520","0.0001","-9.1391"
"","285.8520","0.0001","-8.9849"
"","285.9520","0.0001","-8.9064"
"","286.0520","0.0001","-8.8257"
"","286.1520","0.0003","-8.7688"
"","286.2520","0.0003","-8.7003"
"","286.3520","0.0003","-8.6675"
"","286.4520","0.0003","-8.6531"
"","286.5520","0.0003","-8.6145"
"","286.6520","0.0003","-8.6081"
"","286.7520","0.0003","-8.5808"
"","286.8520","0.0003","-8.5788"
"","286.9520","0.0003","-8.5553"
"","287.0520","0.0003","-8.5400"
"","287.1520","0.0003","-8.5331"
"","287.2520","0.0003","-8.5292"
"","287.3520","0.0003","-8.5304"
"","287.4520","0.0003","-8.5201"
"","287.5520","0.0003","-8.4855"
"","287.6520","0.0003","-8.4710"
"","287.7520","0.0003","-8.4688"
"","287.8520","0.0003","-8.4664"
"","287.9520","0.0003","-8.4643"
"","288.0520","0.0003","-8.4676"
"","288.1520","0.0003","-8.4449"
"","288.2520","0.0003","-8.4385"
"","288.3520","0.0003","-8.4284"
"","288.4520","0.0003","-8.4393"
"","288.5520","0.0003","-8.4298"
"","288.6520","0.0003","-8.4159"
"","288.7520","0.0003","-8.4172"
"","288.8520","0.0003","-8.4164"
"","288.9520","0.0003","-8.4031"
"","289.0520","0.0003","-8.3964"
"","289.1520","-0.0001","-8.3831"
"","289.2520","-0.0001","-8.4077"
"","289.3520","0.0001","-8.4101"
"","289.4240","0.0001","-8.3940"
"","289.4260","0.0001","-8.3959"
"","289.4620","0.0001","-8.4001"
"","289.5620","0.0797","-2.4189"
"","289.6620","0.1891","20.3423"
"","289.7620","0.2948","52.8011"
"","289.8620","0.3981","79.0522"
"","289.9620","0.4995","95.7311"
"","290.0620","0.6005","105.7438"
"","290.1620","0.7013","113.8240"
"","290.2620","0.8015","122.5669"
"","290.3620","0.9012","132.7714"
"","290.4620","1.0020","145.3641"
"","290.5620","1.1019","160.4820"
"","290.6620","1.2012","179.0375"
"","290.7620","1.3017","203.1097"
"","290.8620","1.4021","234.4954"
"","290.9620","1.5011","276.6653"
"","290.9640","1.5031","277.6525"
"","290.9920","1.5179","289.9512"
"","291.0920","1.5204","272.5039"
"","291.1920","1.5184","260.0262"
"","291.2920","1.5132","249.3438"
"","291.3920","1.5076","240.0494"
"","291.4920","1.5039","234.0195"
"","291.5920","1.5020","230.5088"
"","291.6920","1.5009","227.9685"
"","291.7920","1.5004","226.0849"
"","291.8920","1.5001","224.6276"
"","291.9920","1.5000","223.3822"
"","292.0920","1.5000","222.2418"
"","292.1920","1.5000","221.2377"
"","292.2920","1.4999","220.2950"
"","292.3920","1.4999","219.4611"
"","292.4920","1.4999","218.6754"
"","292.5920","1.4999","217.9585"
"","292.6920","1.4997","217.2533"
"","292.7920","1.4997","216.6188"
"","292.8920","1.4997","216.0573"
"","292.9920","1.4997","215.5168"
"","293.0920","1.4997","215.0204"
"","293.1920","1.4997","214.5269"
"","293.2920","1.4997","214.0829"
"","293.3920","1.4997","213.6461"
"","293.4920","1.4997","213.2435"
"","293.5920","1.4997","212.8413"
"","293.6920","1.4997","212.4654"
"","293.7920","1.4997","212.1136"
"","293.8920","1.4997","211.7869"
"","293.9920","1.4997","211.4625"
"","294.0920","1.4997","211.1605"
"","294.1920","1.4997","210.8600"
"","294.2920","1.4997","210.5683"
"","294.3920","1.4997","210.2847"
"","294.4920","1.4997","210.0237"
"","294.5920","1.4997","209.7946"
"","294.6920","1.4997","209.5433"
"","294.7920","1.4997","209.2945"
"","294.8920","1.4997","209.1029"
"","294.9920","1.4997","208.8553"
"","295.0920","1.4997","208.6501"
"","295.1920","1.5001","208.4500"
"","295.2920","1.4997","208.2437"
"","295.3920","1.5001","208.0468"
"","295.4920","1.5000","207.8745"
"","295.5920","1.4999","207.6888"
"","295.6920","1.5001","207.5119"
"","295.7920","1.5001","207.3468"
"","295.8920","1.4999","207.1761"
"","295.9920","1.5001","206.9960"
"","296.0920","1.5001","206.8515"
"","296.1920","1.4999","206.7087"
"","296.2920","1.5001","206.5619"
"","296.3920","1.5001","206.3929"
"","296.4920","1.4999","206.2605"
"","296.5920","1.5001","206.1243"
"","296.6920","1.5001","205.9789"
"","296.7920","1.4999","205.8625"
"","296.8920","1.5001","205.7328"
"","296.9920","1.5001","205.6136"
"","297.0920","1.4999","205.4831"
"","297.1920","1.5001","205.3734"
"","297.2920","1.5001","205.2311"
"","297.3920","1.4999","205.1226"
"","297.4920","1.5001","205.0109"
"","297.5920","1.5001","204.9082"
"","297.6920","1.4999","204.7916"
"","297.7920","1.5001","204.7017"
"","297.8920","1.5001","204.5826"
"","297.9920","1.4999","204.4680"
"","298.0920","1.5001","204.3718"
"","298.1920","1.5001","204.2753"
"","298.2920","1.4999","204.1846"
"","298.3920","1.5001","204.0818"
"","298.4920","1.5001","203.9851"
"","298.5920","1.4999","203.8832"
"","298.6920","1.5001","203.8198"
"","298.7920","1.5001","203.7208"
"","298.8920","1.4999","203.6342"
"","298.9920","1.5001","203.5396"
"","299.0920","1.5001","203.4629"
"","299.1920","1.4999","203.3794"
"","299.2920","1.5001","203.3061"
"","299.3920","1.5001","203.2158"
"","299.4920","1.4999","203.1389"
"","299.5920","1.5001","203.0636"
"","299.6920","1.5001","202.9948"
"","299.7920","1.4999","202.9201"
"","299.8920","1.5001","202.8420"
"","299.9920","1.5001","202.7485"
"","300.0920","1.4999","202.6715"
"","300.1920","1.5001","202.6174"
"","300.2920","1.5001","202.5264"
"","300.3920","1.4999","202.4744"
"","300.4920","1.5001","202.4210"
"","300.5920","1.5001","202.3470"
"","300.6920","1.4999","202.2870"
"","300.7920","1.5001","202.2083"
"","300.8920","1.5001","202.1416"
"","300.9640","1.5001","202.1048"
"","300.9660","1.4999","202.1025"
"","301.0120","1.5001","202.0924"
"","301.1120","1.4211","153.2614"
"","301.2120","1.3119","103.3419"
"","301.3120","1.2060","81.4038"
"","301.4120","1.1021","67.5713"
"","301.5120","1.0004","57.7250"
"","301.6120","0.8995","50.0295"
"","301.7120","0.7987","43.4255"
"","301.8120","0.6984","37.5995"
"","301.9120","0.5983","31.7348"
"","302.0120","0.4983","24.9503"
"","302.1120","0.3979","15.7278"
"","302.2120","0.2984","2.8102"
"","302.3120","0.1989","-8.5763"
"","302.4120","0.0980","-9.4359"
"","302.5120","-0.0016","-9.4108"
"","302.5140","-0.0035","-9.4112"
"","302.5420","-0.0183","-9.3909"
"","302.6420","-0.0212","-9.3890"
"","302.7420","-0.0192","-9.3925"
"","302.8420","-0.0129","-9.3910"
"","302.9420","-0.0073","-9.4101"
"","303.0420","-0.0043","-9.3953"
"","303.1420","-0.0024","-9.4070"
"","303.2420","-0.0013","-9.3958"
"","303.3420","-0.0007","-9.3836"
"","303.4420","-0.0003","-9.4104"
"","303.5420","-0.0001","-9.3903"
"","303.6420","0.0000","-9.4161"
"","303.7420","0.0000","-9.3992"
"","303.8420","0.0001","-9.2847"
"","303.9420","0.0001","-9.0494"
"","304.0420","0.0001","-8.9529"
"","304.1420","0.0001","-8.8695"
"","304.2420","0.0001","-8.8035"
"","304.3420","0.0003","-8.7404"
"","304.4420","0.0003","-8.7072"
"","304.5420","0.0003","-8.6679"
"","304.6420","0.0003","-8.6495"
"","304.7420","0.0003","-8.6353"
"","304.8420","0.0003","-8.6052"
"","304.9420","0.0003","-8.5871"
"","305.0420","0.0003","-8.5715"
"","305.1420","0.0003","-8.5584"
"","305.2420","0.0003","-8.5648"
"","305.3420","0.0003","-8.5570"
"","305.4420","0.0003","-8.5423"
"","305.5420","0.0003","-8.4993"
"","305.6420","0.0003","-8.5051"
"","305.7420","0.0003","-8.5055"
"","305.8420","0.0003","-8.4864"
"","305.9420","0.0003","-8.4977"
"","306.0420","0.0003","-8.4707"
"","306.1420","0.0003","-8.4571"
"","306.2420","0.0003","-8.4491"
"","306.3420","0.0003","-8.4525"
"","306.4420","0.0003","-8.4451"
"","306.5420","0.0003","-8.4462"
"","306.6420","0.0003","-8.4373"
"","306.7420","0.0003","-8.4614"
"","306.8420","0.0003","-8.4279"
"","306.9420","0.0003","-8.4207"
"","307.0420","0.0003","-8.4183"
"","307.1420","0.0003","-8.4128"
"","307.2420","0.0001","-8.4164"
"","307.3420","0.0001","-8.4110"
"","307.4420","-0.0001","-8.3883"
"","307.5140","-0.0001","-8.4194"
"","307.5160","-0.0001","-8.4201"
"","307.5520","-0.0001","-8.4009"
"","307.6520","0.0797","-2.5526"
"","307.7520","0.1889","20.1214"
"","307.8520","0.2948","52.5000"
"","307.9520","0.3980","78.7917"
"","308.0520","0.4995","95.4409"
"","308.1520","0.6001","105.4266"
"","308.2520","0.7001","113.3137"
"","308.3520","0.8019","122.4579"
"","308.4520","0.9021","132.6973"
"","308.5520","1.0021","144.9850"
"","308.6520","1.1019","160.0604"
"","308.7520","1.2016","178.8201"
"","308.8520","1.3019","202.7658"
"","308.9520","1.4019","233.9372"
"","309.0520","1.5012","276.2723"
"","309.0540","1.5032","277.2748"
"","309.0800","1.5173","289.1326"
"","309.1800","1.5204","272.4841"
"","309.2800","1.5184","259.7887"
"","309.3800","1.5131","248.9647"
"","309.4800","1.5076","239.7095"
"","309.5800","1.5039","233.6645"
"","309.6800","1.5020","230.0728"
"","309.7800","1.5009","227.5501"
"","309.8800","1.5004","225.6904"
"","309.9800","1.5001","224.2416"
"","310.0800","1.5000","222.9982"
"","310.1800","1.5000","221.8602"
"","310.2800","1.5000","220.8595"
"","310.3800","1.4999","219.9057"
"","310.4800","1.4999","219.0866"
"","310.5800","1.4999","218.3078"
"","310.6800","1.4999","217.5989"
"","310.7800","1.4999","216.9083"
"","310.8800","1.4997","216.2841"
"","310.9800","1.4997","215.6599"
"","311.0800","1.4997","215.1240"
"","311.1800","1.4997","214.6284"
"","311.2800","1.4997","214.1217"
"","311.3800","1.4997","213.6967"
"","311.4800","1.4997","213.2603"
"","311.5800","1.4997","212.8720"
"","311.6800","1.4997","212.4731"
"","311.7800","1.4997","212.1012"
"","311.8800","1.4997","211.7356"
"","311.9800","1.4997","211.4135"
"","312.0800","1.4997","211.0955"
"","312.1800","1.4997","210.7769"
"","312.2800","1.4997","210.5022"
"","312.3800","1.4997","210.2258"
"","312.4800","1.4997","209.9320"
"","312.5800","1.4997","209.6633"
"","312.6800","1.4997","209.4175"
"","312.7800","1.4997","209.1971"
"","312.8800","1.4997","208.9413"
"","312.9800","1.4997","208.7151"
"","313.0800","1.4997","208.4882"
"","313.1800","1.4997","208.2990"
"","313.2800","1.4997","208.0917"
"","313.3800","1.5001","207.8984"
"","313.4800","1.5000","207.6884"
"","313.5800","1.4999","207.5133"
"","313.6800","1.4997","207.3257"
"","313.7800","1.4999","207.1463"
"","313.8800","1.5001","206.9784"
"","313.9800","1.5001","206.8233"
"","314.0800","1.5001","206.6400"
"","314.1800","1.4997","206.5004"
"","314.2800","1.4999","206.3226"
"","314.3800","1.5001","206.1707"
"","314.4800","1.5001","206.0434"
"","314.5800","1.4999","205.8988"
"","314.6800","1.5001","205.7642"
"","314.7800","1.5000","205.6202"
"","314.8800","1.4999","205.5017"
"","314.9800","1.4999","205.3596"
"","315.0800","1.5001","205.2436"
"","315.1800","1.5000","205.0985"
"","315.2800","1.5001","204.9931"
"","315.3800","1.5003","204.8790"
"","315.4800","1.5001","204.7593"
"","315.5800","1.5003","204.6586"
"","315.6800","1.4999","204.5279"
"","315.7800","1.5003","204.4306"
"","315.8800","1.4999","204.3316"
"","315.9800","1.5001","204.2218"
"","316.0800","1.5001","204.0966"
"","316.1800","1.4999","204.0050"
"","316.2800","1.5001","203.9252"
"","316.3800","1.5001","203.8063"
"","316.4800","1.4999","203.7168"
"","316.5800","1.5001","203.6375"
"","316.6800","1.5001","203.5300"
"","316.7800","1.4999","203.4543"
"","316.8800","1.5001","203.3684"
"","316.9800","1.5001","203.2688"
"","317.0800","1.4999","203.1826"
"","317.1800","1.5001","203.1084"
"","317.2800","1.5001","203.0148"
"","317.3800","1.4999","202.9540"
"","317.4800","1.5001","202.8383"
"","317.5800","1.5001","202.7858"
"","317.6800","1.4999","202.7070"
"","317.7800","1.5001","202.6231"
"","317.8800","1.5001","202.5504"
"","317.9800","1.4999","202.4990"
"","318.0800","1.5001","202.4295"
"","318.1800","1.5001","202.3300"
"","318.2800","1.4999","202.2707"
"","318.3800","1.4999","202.1881"
"","318.4800","1.4999","202.1268"
"","318.5800","1.4999","202.0614"
"","318.6800","1.5001","201.9910"
"","318.7800","1.4999","201.9434"
"","318.8800","1.4999","201.8665"
"","318.9800","1.5001","201.8071"
"","319.0540","1.5001","201.7399"
"","319.0560","1.4999","201.7384"
"","319.1020","1.5001","201.7310"
"","319.2020","1.4212","153.2241"
"","319.3020","1.3119","103.1045"
"","319.4020","1.2057","81.1057"
"","319.5020","1.1024","67.4698"
"","319.6020","1.0005","57.5903"
"","319.7020","0.8992","49.8446"
"","319.8020","0.7987","43.3089"
"","319.9020","0.6985","37.4517"
"","320.0020","0.5983","31.5697"
"","320.1020","0.4984","24.7978"
"","320.2020","0.3980","15.6403"
"","320.3020","0.2984","2.6407"
"","320.4020","0.1984","-8.6793"
"","320.5020","0.0983","-9.4211"
"","320.6020","-0.0015","-9.4229"
"","320.6040","-0.0035","-9.4227"
"","320.6300","-0.0176","-9.3860"
"","320.7300","-0.0211","-9.4014"
"","320.8300","-0.0192","-9.3974"
"","320.9300","-0.0131","-9.4010"
"","321.0300","-0.0075","-9.3845"
"","321.1300","-0.0043","-9.4096"
"","321.2300","-0.0025","-9.4026"
"","321.3300","-0.0013","-9.3948"
"","321.4300","-0.0007","-9.3962"
"","321.5300","-0.0003","-9.3967"
"","321.6300","-0.0001","-9.4060"
"","321.7300","0.0000","-9.4073"
"","321.8300","0.0000","-9.3885"
"","321.9300","0.0001","-9.3755"
"","322.0300","0.0001","-9.1099"
"","322.1300","0.0001","-8.9812"
"","322.2300","0.0001","-8.9079"
"","322.3300","0.0001","-8.8281"
"","322.4300","0.0003","-8.7708"
"","322.5300","0.0003","-8.7165"
"","322.6300","0.0003","-8.6945"
"","322.7300","0.0003","-8.6672"
"","322.8300","0.0003","-8.6243"
"","322.9300","0.0003","-8.6206"
"","323.0300","0.0003","-8.6005"
"","323.1300","0.0003","-8.5855"
"","323.2300","0.0003","-8.5705"
"","323.3300","0.0003","-8.5659"
"","323.4300","0.0003","-8.5449"
"","323.5300","0.0003","-8.5423"
"","323.6300","0.0003","-8.5400"
"","323.7300","0.0003","-8.5213"
"","323.8300","0.0003","-8.5185"
"","323.9300","0.0003","-8.4966"
"","324.0300","0.0003","-8.4992"
"","324.1300","0.0003","-8.4899"
"","324.2300","0.0003","-8.4664"
"","324.3300","0.0003","-8.4568"
"","324.4300","0.0003","-8.4600"
"","324.5300","0.0003","-8.4661"
"","324.6300","0.0003","-8.4668"
"","324.7300","0.0003","-8.4453"
"","324.8300","0.0003","-8.4477"
"","324.9300","0.0003","-8.4411"
"","325.0300","0.0003","-8.4238"
"","325.1300","0.0003","-8.4376"
"","325.2300","0.0003","-8.4146"
"","325.3300","-0.0001","-8.4314"
"","325.4300","-0.0001","-8.4222"
"","325.5300","0.0001","-8.4152"
"","325.6040","0.0001","-8.4272"
"","325.6060","-0.0001","-8.4294"
"","325.6400","0.0001","-8.4181"
"","325.7400","0.0796","-2.6272"
"","325.8400","0.1891","19.9704"
"","325.9400","0.2948","52.3326"
"","326.0400","0.3980","78.5172"
"","326.1400","0.4995","95.2465"
"","326.2400","0.6007","105.2523"
"","326.3400","0.7001","113.0021"
"","326.4400","0.8019","122.1594"
"","326.5400","0.9021","132.3606"
"","326.6400","1.0021","144.6599"
"","326.7400","1.1017","159.6699"
"","326.8400","1.2015","178.4480"
"","326.9400","1.3017","202.4045"
"","327.0400","1.4019","233.4995"
"","327.1400","1.5012","275.8846"
"","327.1420","1.5032","276.8871"
"","327.1880","1.5205","291.4653"
"","327.2880","1.5203","268.8297"
"","327.3880","1.5175","257.3524"
"","327.4880","1.5117","246.4690"
"","327.5880","1.5067","237.9285"
"","327.6880","1.5033","232.4805"
"","327.7880","1.5017","229.2266"
"","327.8880","1.5007","226.8233"
"","327.9880","1.5004","225.1040"
"","328.0880","1.5001","223.6957"
"","328.1880","1.5000","222.4553"
"","328.2880","1.5000","221.3722"
"","328.3880","1.5000","220.3898"
"","328.4880","1.4999","219.4557"
"","328.5880","1.4999","218.6553"
"","328.6880","1.4999","217.8927"
"","328.7880","1.4999","217.1733"
"","328.8880","1.4999","216.5210"
"","328.9880","1.4997","215.8628"
"","329.0880","1.4997","215.2980"
"","329.1880","1.4997","214.7773"
"","329.2880","1.4997","214.2565"
"","329.3880","1.4997","213.7970"
"","329.4880","1.4997","213.3454"
"","329.5880","1.4997","212.9254"
"","329.6880","1.4997","212.5188"
"","329.7880","1.4997","212.1332"
"","329.8880","1.4997","211.7580"
"","329.9880","1.4997","211.4245"
"","330.0880","1.4997","211.0999"
"","330.1880","1.4997","210.7572"
"","330.2880","1.4997","210.4658"
"","330.3880","1.4997","210.1698"
"","330.4880","1.4997","209.9112"
"","330.5880","1.4997","209.6163"
"","330.6880","1.4997","209.3694"
"","330.7880","1.4997","209.1185"
"","330.8880","1.4997","208.8969"
"","330.9880","1.4997","208.6484"
"","331.0880","1.4997","208.4315"
"","331.1880","1.4997","208.2153"
