1,Time,Displacement,Force
"","362.8900","1.1019","158.0428"
"","362.9900","1.2017","177.2373"
"","363.0900","1.3015","202.0629"
"","363.1900","1.4016","235.2167"
"","363.2900","1.5016","280.6255"
"","363.2920","1.5036","281.7148"
"","363.3200","1.5183","295.2635"
"","363.4200","1.5208","277.2503"
"","363.5200","1.5181","264.6639"
"","363.6200","1.5124","253.2519"
"","363.7200","1.5071","244.0271"
"","363.8200","1.5040","238.3699"
"","363.9200","1.5023","234.7570"
"","364.0200","1.5011","232.0895"
"","364.1200","1.5005","230.0746"
"","364.2200","1.5003","228.5549"
"","364.3200","1.5001","227.1986"
"","364.4200","1.5001","226.0661"
"","364.5200","1.5000","225.0121"
"","364.6200","1.5000","224.0582"
"","364.7200","1.5000","223.1798"
"","364.8200","1.5000","222.3925"
"","364.9200","1.4999","221.6255"
"","365.0200","1.4999","220.9187"
"","365.1200","1.4999","220.2755"
"","365.2200","1.4999","219.6974"
"","365.3200","1.4999","219.1512"
"","365.4200","1.4999","218.6033"
"","365.5200","1.4999","218.0947"
"","365.6200","1.4999","217.6318"
"","365.7200","1.4999","217.1610"
"","365.8200","1.4999","216.7430"
"","365.9200","1.4999","216.3405"
"","366.0200","1.4997","215.9613"
"","366.1200","1.4997","215.5645"
"","366.2200","1.4997","215.2049"
"","366.3200","1.4997","214.8709"
"","366.4200","1.4997","214.5679"
"","366.5200","1.4997","214.2651"
"","366.6200","1.4997","213.9528"
"","366.7200","1.4997","213.6927"
"","366.8200","1.4997","213.4083"
"","366.9200","1.4997","213.1564"
"","367.0200","1.4997","212.9023"
"","367.1200","1.4997","212.6570"
"","367.2200","1.4997","212.4556"
"","367.3200","1.4997","212.2072"
"","367.4200","1.4997","211.9779"
"","367.5200","1.4997","211.7648"
"","367.6200","1.4997","211.5724"
"","367.7200","1.4997","211.3796"
"","367.8200","1.4997","211.1781"
"","367.9200","1.4997","210.9944"
"","368.0200","1.4997","210.8114"
"","368.1200","1.4997","210.6283"
"","368.2200","1.4997","210.4613"
"","368.3200","1.4997","210.2951"
"","368.4200","1.4997","210.1344"
"","368.5200","1.4997","209.9626"
"","368.6200","1.4997","209.8292"
"","368.7200","1.4999","209.6683"
"","368.8200","1.4997","209.5354"
"","368.9200","1.5001","209.3743"
"","369.0200","1.4999","209.2608"
"","369.1200","1.4999","209.1258"
"","369.2200","1.5001","208.9955"
"","369.3200","1.4999","208.8316"
"","369.4200","1.4999","208.7319"
"","369.5200","1.5001","208.5890"
"","369.6200","1.4999","208.4722"
"","369.7200","1.4999","208.3575"
"","369.8200","1.5001","208.2459"
"","369.9200","1.4999","208.1310"
"","370.0200","1.4999","208.0294"
"","370.1200","1.5001","207.9133"
"","370.2200","1.4999","207.8080"
"","370.3200","1.4999","207.6991"
"","370.4200","1.5001","207.5916"
"","370.5200","1.4999","207.4969"
"","370.6200","1.4999","207.3885"
"","370.7200","1.5001","207.3063"
"","370.8200","1.4999","207.1993"
"","370.9200","1.4999","207.1238"
"","371.0200","1.5001","207.0255"
"","371.1200","1.4999","206.9276"
"","371.2200","1.4999","206.8423"
"","371.3200","1.5001","206.7440"
"","371.4200","1.4999","206.6698"
"","371.5200","1.4999","206.5813"
"","371.6200","1.5001","206.4887"
"","371.7200","1.4999","206.4136"
"","371.8200","1.4999","206.3322"
"","371.9200","1.5001","206.2617"
"","372.0200","1.4999","206.1790"
"","372.1200","1.4999","206.1078"
"","372.2200","1.5001","206.0496"
"","372.3200","1.4999","205.9655"
"","372.4200","1.4999","205.9111"
"","372.5200","1.5001","205.8298"
"","372.6200","1.4999","205.7625"
"","372.7200","1.4999","205.6858"
"","372.8200","1.5001","205.6232"
"","372.9200","1.4999","205.5361"
"","373.0200","1.4999","205.4870"
"","373.1200","1.5001","205.4055"
"","373.2200","1.4999","205.3506"
"","373.2920","1.4999","205.2793"
"","373.2940","1.4999","205.2787"
"","373.3400","1.4999","205.2794"
"","373.4400","1.4211","153.9297"
"","373.5400","1.3119","102.8700"
"","373.6400","1.2057","79.8618"
"","373.7400","1.1021","65.5304"
"","373.8400","1.0004","55.0257"
"","373.9400","0.8999","46.8783"
"","374.0400","0.7988","39.6758"
"","374.1400","0.6983","33.3888"
"","374.2400","0.5981","27.0070"
"","374.3400","0.4980","19.4023"
"","374.4400","0.3983","9.2406"
"","374.5400","0.2984","-2.7683"
"","374.6400","0.1981","-7.2508"
"","374.7400","0.0983","-7.5461"
"","374.8400","-0.0017","-7.5370"
"","374.8420","-0.0037","-7.5366"
"","374.8840","-0.0211","-7.5017"
"","374.9840","-0.0213","-7.5283"
"","375.0840","-0.0181","-7.5398"
"","375.1840","-0.0113","-7.5182"
"","375.2840","-0.0063","-7.5234"
"","375.3840","-0.0036","-7.5203"
"","375.4840","-0.0020","-7.5222"
"","375.5840","-0.0009","-7.5519"
"","375.6840","-0.0004","-7.5408"
"","375.7840","-0.0003","-7.5275"
"","375.8840","-0.0001","-7.5289"
"","375.9840","0.0000","-7.5361"
"","376.0840","0.0000","-7.5377"
"","376.1840","0.0001","-7.5203"
"","376.2840","0.0001","-7.5470"
"","376.3840","0.0001","-7.5459"
"","376.4840","0.0001","-7.5264"
"","376.5840","0.0001","-7.5342"
"","376.6840","0.0003","-7.5426"
"","376.7840","0.0003","-7.5220"
"","376.8840","0.0003","-7.5370"
"","376.9840","0.0003","-7.5366"
"","377.0840","0.0003","-7.5405"
"","377.1840","0.0003","-7.5382"
"","377.2840","0.0003","-7.5267"
"","377.3840","0.0003","-7.5191"
"","377.4840","0.0003","-7.5318"
"","377.5840","0.0003","-7.5208"
"","377.6840","0.0003","-7.5325"
"","377.7840","0.0003","-7.5128"
"","377.8840","0.0003","-7.5184"
"","377.9840","0.0003","-7.5197"
"","378.0840","0.0003","-7.5205"
"","378.1840","0.0003","-7.5267"
"","378.2840","0.0003","-7.5232"
"","378.3840","0.0003","-7.5513"
"","378.4840","0.0003","-7.5327"
"","378.5840","0.0003","-7.5424"
"","378.6840","0.0003","-7.5209"
"","378.7840","0.0003","-7.5179"
"","378.8840","0.0003","-7.5341"
"","378.9840","0.0003","-7.5337"
"","379.0840","0.0003","-7.5194"
"","379.1840","0.0001","-7.5100"
"","379.2840","0.0003","-7.5521"
"","379.3840","-0.0001","-7.5099"
"","379.4840","-0.0001","-7.5113"
"","379.5840","-0.0001","-7.5251"
"","379.6840","0.0001","-7.5130"
"","379.7840","0.0001","-7.5260"
"","379.8420","0.0001","-7.5384"
"","379.8440","0.0001","-7.5387"
"","379.8840","0.0001","-7.5324"
"","379.9840","0.0793","-4.0696"
"","380.0840","0.1891","17.1951"
"","380.1840","0.2948","48.0140"
"","380.2840","0.3971","75.8352"
"","380.3840","0.4993","93.3089"
"","380.4840","0.6009","103.4309"
"","380.5840","0.7017","111.1655"
"","380.6840","0.8017","119.5319"
"","380.7840","0.9017","129.8396"
"","380.8840","1.0017","142.4258"
"","380.9840","1.1020","157.9279"
"","381.0840","1.2019","177.1059"
"","381.1840","1.3015","201.9221"
"","381.2840","1.4016","235.0429"
"","381.3840","1.5016","280.4546"
"","381.3860","1.5036","281.5501"
"","381.4080","1.5164","292.9823"
"","381.5080","1.5208","278.2130"
"","381.6080","1.5184","265.1826"
"","381.7080","1.5128","253.8846"
"","381.8080","1.5073","244.3650"
"","381.9080","1.5041","238.4998"
"","382.0080","1.5023","234.8131"
"","382.1080","1.5012","232.1102"
"","382.2080","1.5005","230.0893"
"","382.3080","1.5003","228.5423"
"","382.4080","1.5001","227.1796"
"","382.5080","1.5001","226.0310"
"","382.6080","1.5000","224.9509"
"","382.7080","1.5000","224.0182"
"","382.8080","1.5000","223.1344"
"","382.9080","1.5000","222.3277"
"","383.0080","1.4999","221.5504"
"","383.1080","1.4999","220.8672"
"","383.2080","1.4999","220.2209"
"","383.3080","1.4999","219.6059"
"","383.4080","1.4999","219.0656"
"","383.5080","1.4999","218.5230"
"","383.6080","1.4999","218.0268"
"","383.7080","1.4999","217.5417"
"","383.8080","1.4999","217.0990"
"","383.9080","1.4999","216.6750"
"","384.0080","1.4999","216.2683"
"","384.1080","1.4997","215.8756"
"","384.2080","1.4997","215.4955"
"","384.3080","1.4997","215.1355"
"","384.4080","1.4997","214.7982"
"","384.5080","1.4997","214.4877"
"","384.6080","1.4997","214.1707"
"","384.7080","1.4997","213.8690"
"","384.8080","1.4997","213.6161"
"","384.9080","1.4997","213.3161"
"","385.0080","1.4997","213.0818"
"","385.1080","1.4997","212.8249"
"","385.2080","1.4997","212.5767"
"","385.3080","1.4997","212.3612"
"","385.4080","1.4997","212.1222"
"","385.5080","1.4997","211.8993"
"","385.6080","1.4997","211.6870"
"","385.7080","1.4997","211.4868"
"","385.8080","1.4997","211.2876"
"","385.9080","1.4997","211.0832"
"","386.0080","1.4997","210.9176"
"","386.1080","1.4997","210.7215"
"","386.2080","1.4997","210.5549"
"","386.3080","1.4997","210.3977"
"","386.4080","1.4997","210.2100"
"","386.5080","1.4997","210.0626"
"","386.6080","1.4997","209.9024"
"","386.7080","1.4997","209.7436"
"","386.8080","1.4997","209.5894"
"","386.9080","1.5001","209.4495"
"","387.0080","1.5001","209.2895"
"","387.1080","1.4999","209.1721"
"","387.2080","1.5001","209.0404"
"","387.3080","1.5001","208.8901"
"","387.4080","1.4999","208.7647"
"","387.5080","1.5001","208.6271"
"","387.6080","1.5001","208.5222"
"","387.7080","1.4999","208.4029"
"","387.8080","1.5001","208.2648"
"","387.9080","1.5001","208.1525"
"","388.0080","1.4999","208.0406"
"","388.1080","1.5001","207.9255"
"","388.2080","1.5001","207.8161"
"","388.3080","1.4999","207.7257"
"","388.4080","1.5001","207.6132"
"","388.5080","1.5001","207.5099"
"","388.6080","1.4999","207.4126"
"","388.7080","1.5001","207.3093"
"","388.8080","1.5001","207.2302"
"","388.9080","1.4999","207.1292"
"","389.0080","1.5001","207.0315"
"","389.1080","1.5001","206.9287"
"","389.2080","1.4999","206.8500"
"","389.3080","1.5001","206.7494"
"","389.4080","1.5001","206.6421"
"","389.5080","1.4999","206.5945"
"","389.6080","1.5001","206.5152"
"","389.7080","1.5001","206.4152"
"","389.8080","1.4999","206.3468"
"","389.9080","1.5001","206.2726"
"","390.0080","1.5001","206.1712"
"","390.1080","1.4999","206.1126"
"","390.2080","1.5001","206.0083"
"","390.3080","1.5001","205.9417"
"","390.4080","1.4999","205.8626"
"","390.5080","1.5001","205.8107"
"","390.6080","1.5001","205.7312"
"","390.7080","1.4999","205.6714"
"","390.8080","1.5001","205.5938"
"","390.9080","1.5001","205.5159"
"","391.0080","1.4999","205.4316"
"","391.1080","1.5001","205.3951"
"","391.2080","1.5001","205.3159"
"","391.3080","1.4999","205.2638"
"","391.3860","1.5001","205.2013"
"","391.3880","1.5001","205.2014"
"","391.4300","1.4999","205.1879"
"","391.5300","1.4211","153.8544"
"","391.6300","1.3119","102.7444"
"","391.7300","1.2057","79.7777"
"","391.8300","1.1021","65.4270"
"","391.9300","1.0004","54.9470"
"","392.0300","0.9000","46.8027"
"","392.1300","0.7988","39.6045"
"","392.2300","0.6983","33.3591"
"","392.3300","0.5981","26.9297"
"","392.4300","0.4980","19.3121"
"","392.5300","0.3983","9.1939"
"","392.6300","0.2984","-2.8290"
"","392.7300","0.1981","-7.2574"
"","392.8300","0.0983","-7.5609"
"","392.9300","-0.0013","-7.5489"
"","392.9320","-0.0033","-7.5479"
"","392.9580","-0.0175","-7.5144"
"","393.0580","-0.0212","-7.5495"
"","393.1580","-0.0191","-7.5499"
"","393.2580","-0.0129","-7.5460"
"","393.3580","-0.0072","-7.5500"
"","393.4580","-0.0040","-7.5344"
"","393.5580","-0.0023","-7.5438"
"","393.6580","-0.0011","-7.5229"
"","393.7580","-0.0005","-7.5358"
"","393.8580","-0.0003","-7.5405"
"","393.9580","-0.0001","-7.5202"
"","394.0580","0.0000","-7.5410"
"","394.1580","0.0000","-7.5449"
"","394.2580","0.0001","-7.5417"
"","394.3580","0.0001","-7.5266"
"","394.4580","0.0001","-7.5539"
"","394.5580","0.0001","-7.5381"
"","394.6580","0.0003","-7.5396"
"","394.7580","0.0003","-7.5351"
"","394.8580","0.0003","-7.5282"
"","394.9580","0.0003","-7.5373"
"","395.0580","0.0003","-7.5422"
"","395.1580","0.0003","-7.5279"
"","395.2580","0.0003","-7.5291"
"","395.3580","0.0003","-7.5355"
"","395.4580","0.0003","-7.5423"
"","395.5580","0.0003","-7.5245"
"","395.6580","0.0003","-7.5294"
"","395.7580","0.0003","-7.5328"
"","395.8580","0.0003","-7.5322"
"","395.9580","0.0003","-7.5306"
"","396.0580","0.0003","-7.5139"
"","396.1580","0.0003","-7.5227"
"","396.2580","0.0003","-7.5172"
"","396.3580","0.0003","-7.5216"
"","396.4580","0.0003","-7.5149"
"","396.5580","0.0003","-7.5141"
"","396.6580","0.0003","-7.5332"
"","396.7580","0.0003","-7.5112"
"","396.8580","0.0003","-7.5374"
"","396.9580","0.0003","-7.5167"
"","397.0580","0.0003","-7.5331"
"","397.1580","0.0003","-7.5305"
"","397.2580","-0.0001","-7.5136"
"","397.3580","0.0001","-7.5372"
"","397.4580","0.0001","-7.5422"
"","397.5580","0.0001","-7.5345"
"","397.6580","0.0001","-7.5292"
"","397.7580","0.0001","-7.5343"
"","397.8580","0.0001","-7.5288"
"","397.9320","-0.0001","-7.5239"
"","397.9340","-0.0001","-7.5244"
"","397.9700","-0.0001","-7.5346"
"","398.0700","0.0793","-4.2148"
"","398.1700","0.1891","17.1263"
"","398.2700","0.2949","47.9386"
"","398.3700","0.3972","75.7585"
"","398.4700","0.4992","93.1471"
"","398.5700","0.6009","103.3464"
"","398.6700","0.7017","111.0308"
"","398.7700","0.8017","119.4216"
"","398.8700","0.9016","129.7100"
"","398.9700","1.0016","142.3106"
"","399.0700","1.1020","157.7789"
"","399.1700","1.2019","176.9695"
"","399.2700","1.3015","201.7724"
"","399.3700","1.4016","234.8570"
"","399.4700","1.5016","280.3242"
"","399.4720","1.5036","281.4179"
"","399.4980","1.5177","294.3665"
"","399.5980","1.5209","277.4063"
"","399.6980","1.5183","264.6288"
"","399.7980","1.5125","253.2266"
"","399.8980","1.5072","243.8625"
"","399.9980","1.5040","238.1670"
"","400.0980","1.5023","234.5614"
"","400.1980","1.5011","231.8755"
"","400.2980","1.5005","229.8822"
"","400.3980","1.5003","228.3777"
"","400.4980","1.5001","227.0087"
"","400.5980","1.5001","225.8820"
"","400.6980","1.5000","224.7918"
"","400.7980","1.5000","223.8651"
"","400.8980","1.5000","223.0041"
"","400.9980","1.4999","222.1950"
"","401.0980","1.4999","221.4050"
"","401.1980","1.4999","220.7311"
"","401.2980","1.4999","220.0947"
"","401.3980","1.4999","219.4963"
"","401.4980","1.4999","218.9266"
"","401.5980","1.4999","218.3925"
"","401.6980","1.4999","217.8973"
"","401.7980","1.4999","217.4073"
"","401.8980","1.4999","216.9733"
"","401.9980","1.4999","216.5431"
"","402.0980","1.4999","216.1550"
"","402.1980","1.4999","215.7527"
"","402.2980","1.4997","215.3584"
"","402.3980","1.4997","215.0099"
"","402.4980","1.4997","214.6801"
"","402.5980","1.4997","214.3575"
"","402.6980","1.4997","214.0611"
"","402.7980","1.4997","213.7605"
"","402.8980","1.4997","213.4847"
"","402.9980","1.4997","213.2053"
"","403.0980","1.4997","212.9581"
"","403.1980","1.4997","212.7113"
"","403.2980","1.4997","212.4672"
"","403.3980","1.4997","212.2320"
"","403.4980","1.4997","212.0085"
"","403.5980","1.4997","211.7765"
"","403.6980","1.4997","211.5693"
"","403.7980","1.4997","211.3821"
"","403.8980","1.4997","211.1864"
"","403.9980","1.4997","210.9612"
"","404.0980","1.4997","210.7867"
"","404.1980","1.4997","210.6140"
"","404.2980","1.4997","210.4424"
"","404.3980","1.4997","210.2728"
"","404.4980","1.4997","210.0923"
"","404.5980","1.4997","209.9656"
"","404.6980","1.4997","209.7931"
"","404.7980","1.4997","209.6499"
"","404.8980","1.4997","209.4827"
"","404.9980","1.5001","209.3479"
"","405.0980","1.5001","209.1858"
"","405.1980","1.4999","209.0419"
"","405.2980","1.4999","208.9280"
"","405.3980","1.5001","208.7636"
"","405.4980","1.4999","208.6574"
"","405.5980","1.4999","208.5263"
"","405.6980","1.5001","208.3942"
"","405.7980","1.4999","208.2748"
"","405.8980","1.4999","208.1603"
"","405.9980","1.5001","208.0630"
"","406.0980","1.4999","207.9365"
"","406.1980","1.4999","207.8230"
"","406.2980","1.5001","207.6987"
"","406.3980","1.4999","207.6076"
"","406.4980","1.4999","207.5154"
"","406.5980","1.5001","207.3973"
"","406.6980","1.4999","207.3087"
"","406.7980","1.4999","207.1888"
"","406.8980","1.5001","207.1044"
"","406.9980","1.4999","207.0181"
"","407.0980","1.4999","206.9176"
"","407.1980","1.5001","206.8386"
"","407.2980","1.4999","206.7350"
"","407.3980","1.4999","206.6511"
"","407.4980","1.5001","206.5557"
"","407.5980","1.4999","206.4820"
"","407.6980","1.4999","206.4073"
"","407.7980","1.5001","206.3002"
"","407.8980","1.4999","206.2302"
"","407.9980","1.4999","206.1521"
"","408.0980","1.5001","206.0591"
"","408.1980","1.4999","205.9916"
"","408.2980","1.4999","205.9087"
"","408.3980","1.5001","205.8425"
"","408.4980","1.4999","205.7540"
"","408.5980","1.4999","205.6992"
"","408.6980","1.5001","205.6104"
"","408.7980","1.4999","205.5551"
"","408.8980","1.4999","205.4554"
"","408.9980","1.5001","205.4169"
"","409.0980","1.4999","205.3367"
"","409.1980","1.4999","205.2782"
"","409.2980","1.5001","205.2020"
"","409.3980","1.4999","205.1468"
"","409.4720","1.4999","205.0968"
"","409.4740","1.4999","205.0949"
"","409.5180","1.4999","205.0779"
"","409.6180","1.4211","153.7437"
"","409.7180","1.3119","102.6620"
"","409.8180","1.2056","79.7006"
"","409.9180","1.1021","65.3523"
"","410.0180","1.0004","54.8965"
"","410.1180","0.9000","46.7357"
"","410.2180","0.7988","39.5472"
"","410.3180","0.6983","33.2900"
"","410.4180","0.5981","26.8811"
"","410.5180","0.4980","19.2607"
"","410.6180","0.3983","9.1135"
"","410.7180","0.2984","-2.9036"
"","410.8180","0.1981","-7.2722"
"","410.9180","0.0983","-7.5557"
"","411.0180","-0.0017","-7.5316"
"","411.0200","-0.0037","-7.5334"
"","411.0480","-0.0185","-7.5274"
"","411.1480","-0.0215","-7.5441"
"","411.2480","-0.0189","-7.5414"
"","411.3480","-0.0124","-7.5346"
"","411.4480","-0.0069","-7.5315"
"","411.5480","-0.0040","-7.5353"
"","411.6480","-0.0021","-7.5100"
"","411.7480","-0.0011","-7.5445"
"","411.8480","-0.0005","-7.5416"
"","411.9480","-0.0003","-7.5397"
"","412.0480","-0.0001","-7.5452"
"","412.1480","0.0000","-7.5452"
"","412.2480","0.0000","-7.5301"
"","412.3480","0.0001","-7.5510"
"","412.4480","0.0001","-7.5313"
"","412.5480","0.0001","-7.5200"
"","412.6480","0.0001","-7.5431"
"","412.7480","0.0001","-7.5512"
"","412.8480","0.0003","-7.5559"
"","412.9480","0.0003","-7.5186"
"","413.0480","0.0003","-7.5288"
"","413.1480","0.0003","-7.5301"
"","413.2480","0.0003","-7.5260"
"","413.3480","0.0003","-7.5266"
"","413.4480","0.0003","-7.5437"
"","413.5480","0.0003","-7.5390"
"","413.6480","0.0003","-7.5406"
"","413.7480","0.0003","-7.5369"
"","413.8480","0.0003","-7.5534"
"","413.9480","0.0003","-7.5363"
"","414.0480","0.0003","-7.5368"
"","414.1480","0.0003","-7.5331"
"","414.2480","0.0003","-7.5273"
"","414.3480","0.0003","-7.5551"
"","414.4480","0.0003","-7.5448"
"","414.5480","0.0003","-7.5327"
"","414.6480","0.0003","-7.5138"
"","414.7480","0.0003","-7.5311"
"","414.8480","0.0003","-7.5238"
"","414.9480","0.0003","-7.5352"
"","415.0480","0.0003","-7.5488"
"","415.1480","0.0003","-7.5334"
"","415.2480","0.0003","-7.5268"
"","415.3480","0.0003","-7.5253"
"","415.4480","-0.0001","-7.5373"
"","415.5480","0.0001","-7.5312"
"","415.6480","0.0001","-7.5131"
"","415.7480","-0.0001","-7.5329"
"","415.8480","-0.0001","-7.5220"
"","415.9480","-0.0001","-7.5198"
"","416.0200","0.0001","-7.5361"
"","416.0220","-0.0001","-7.5385"
"","416.0600","-0.0001","-7.5351"
"","416.1600","0.0793","-4.3957"
"","416.2600","0.1891","17.0424"
"","416.3600","0.2948","47.8290"
"","416.4600","0.3973","75.6700"
"","416.5600","0.4992","93.0490"
"","416.6600","0.6009","103.2525"
"","416.7600","0.7017","110.9501"
"","416.8600","0.8017","119.3291"
"","416.9600","0.9017","129.6351"
"","417.0600","1.0017","142.2168"
"","417.1600","1.1020","157.6672"
"","417.2600","1.2017","176.8419"
"","417.3600","1.3015","201.6388"
"","417.4600","1.4016","234.7211"
"","417.5600","1.5016","280.2122"
"","417.5620","1.5036","281.2975"
"","417.5900","1.5183","294.8250"
"","417.6900","1.5208","276.8553"
"","417.7900","1.5181","264.3032"
"","417.8900","1.5124","252.9513"
"","417.9900","1.5071","243.6331"
"","418.0900","1.5040","238.0173"
"","418.1900","1.5023","234.4607"
"","418.2900","1.5011","231.7957"
"","418.3900","1.5005","229.8039"
"","418.4900","1.5003","228.2838"
"","418.5900","1.5001","226.9472"
"","418.6900","1.5001","225.8121"
"","418.7900","1.5000","224.7143"
"","418.8900","1.5000","223.7931"
"","418.9900","1.5000","222.9193"
"","419.0900","1.5000","222.1157"
"","419.1900","1.4999","221.3338"
"","419.2900","1.4999","220.6518"
"","419.3900","1.4999","220.0140"
"","419.4900","1.4999","219.4179"
"","419.5900","1.4999","218.8562"
"","419.6900","1.4999","218.3363"
"","419.7900","1.4999","217.8418"
"","419.8900","1.4999","217.3554"
"","419.9900","1.4999","216.8994"
"","420.0900","1.4999","216.4735"
"","420.1900","1.4999","216.0850"
"","420.2900","1.4999","215.6861"
"","420.3900","1.4997","215.2868"
"","420.4900","1.4997","214.9546"
"","420.5900","1.4997","214.6115"
"","420.6900","1.4997","214.2990"
"","420.7900","1.4997","214.0052"
"","420.8900","1.4997","213.7095"
"","420.9900","1.4997","213.4216"
"","421.0900","1.4997","213.1637"
"","421.1900","1.4997","212.9159"
"","421.2900","1.4997","212.6352"
"","421.3900","1.4997","212.3973"
"","421.4900","1.4997","212.1651"
"","421.5900","1.4997","211.9505"
"","421.6900","1.4997","211.7357"
"","421.7900","1.4997","211.5256"
"","421.8900","1.4997","211.3104"
"","421.9900","1.4997","211.1085"
"","422.0900","1.4997","210.9170"
"","422.1900","1.4997","210.7390"
"","422.2900","1.4997","210.5714"
"","422.3900","1.4997","210.3666"
"","422.4900","1.4997","210.2109"
"","422.5900","1.4997","210.0403"
"","422.6900","1.4997","209.8780"
"","422.7900","1.4997","209.7257"
"","422.8900","1.4997","209.5600"
"","422.9900","1.5001","209.4240"
"","423.0900","1.4999","209.2844"
"","423.1900","1.4997","209.1442"
"","423.2900","1.5001","208.9971"
"","423.3900","1.5001","208.8578"
"","423.4900","1.4999","208.7453"
"","423.5900","1.5001","208.6212"
"","423.6900","1.5001","208.4823"
"","423.7900","1.4999","208.3723"
"","423.8900","1.5001","208.2356"
"","423.9900","1.5001","208.1212"
"","424.0900","1.4999","208.0083"
"","424.1900","1.5001","207.8904"
"","424.2900","1.5001","207.7779"
"","424.3900","1.4999","207.6802"
"","424.4900","1.5001","207.5570"
"","424.5900","1.5001","207.4369"
"","424.6900","1.4999","207.3614"
"","424.7900","1.5001","207.2648"
"","424.8900","1.5001","207.1509"
"","424.9900","1.4999","207.0421"
"","425.0900","1.5001","206.9662"
"","425.1900","1.5001","206.8741"
"","425.2900","1.4999","206.7861"
"","425.3900","1.5001","206.6900"
"","425.4900","1.5001","206.5886"
"","425.5900","1.4999","206.5022"
"","425.6900","1.5001","206.4304"
"","425.7900","1.5001","206.3530"
"","425.8900","1.4999","206.2615"
"","425.9900","1.5001","206.1801"
"","426.0900","1.5001","206.1076"
"","426.1900","1.4999","206.0383"
"","426.2900","1.5001","205.9367"
"","426.3900","1.5001","205.8540"
"","426.4900","1.4999","205.7899"
"","426.5900","1.5001","205.7255"
"","426.6900","1.5001","205.6529"
"","426.7900","1.4999","205.5710"
"","426.8900","1.5001","205.5102"
"","426.9900","1.5001","205.4423"
"","427.0900","1.4999","205.3691"
"","427.1900","1.5001","205.3175"
"","427.2900","1.5001","205.2494"
"","427.3900","1.4999","205.1664"
"","427.4900","1.5001","205.1020"
"","427.5620","1.5001","205.0601"
"","427.5640","1.5001","205.0592"
"","427.6080","1.4999","205.0262"
"","427.7080","1.4211","153.6307"
"","427.8080","1.3119","102.5840"
"","427.9080","1.2056","79.5859"
"","428.0080","1.1021","65.3121"
"","428.1080","1.0004","54.8154"
"","428.2080","0.8999","46.6798"
"","428.3080","0.7988","39.5172"
"","428.4080","0.6983","33.2516"
"","428.5080","0.5981","26.8254"
"","428.6080","0.4980","19.2056"
"","428.7080","0.3983","9.0635"
"","428.8080","0.2984","-2.9684"
"","428.9080","0.1981","-7.3018"
"","429.0080","0.0983","-7.5661"
"","429.1080","-0.0017","-7.5503"
"","429.1100","-0.0037","-7.5503"
"","429.1400","-0.0191","-7.5179"
"","429.2400","-0.0215","-7.5543"
"","429.3400","-0.0188","-7.5601"
"","429.4400","-0.0121","-7.5576"
"","429.5400","-0.0068","-7.5363"
"","429.6400","-0.0039","-7.5224"
"","429.7400","-0.0021","-7.5377"
"","429.8400","-0.0011","-7.5524"
"","429.9400","-0.0005","-7.5546"
"","430.0400","-0.0003","-7.5475"
"","430.1400","-0.0001","-7.5497"
"","430.2400","0.0000","-7.5418"
"","430.3400","0.0000","-7.5221"
"","430.4400","0.0001","-7.5588"
"","430.5400","0.0001","-7.5381"
"","430.6400","0.0001","-7.5385"
"","430.7400","0.0001","-7.5341"
"","430.8400","0.0001","-7.5385"
"","430.9400","0.0003","-7.5347"
"","431.0400","0.0003","-7.5415"
"","431.1400","0.0003","-7.5435"
"","431.2400","0.0003","-7.5421"
"","431.3400","0.0003","-7.5295"
"","431.4400","0.0003","-7.5499"
"","431.5400","0.0003","-7.5374"
"","431.6400","0.0003","-7.5202"
"","431.7400","0.0003","-7.5235"
"","431.8400","0.0003","-7.5259"
"","431.9400","0.0003","-7.5490"
"","432.0400","0.0003","-7.5332"
"","432.1400","0.0003","-7.5409"
"","432.2400","0.0003","-7.5476"
"","432.3400","0.0003","-7.5203"
"","432.4400","0.0003","-7.5286"
"","432.5400","0.0003","-7.5224"
"","432.6400","0.0003","-7.5286"
"","432.7400","0.0003","-7.5337"
"","432.8400","0.0003","-7.5432"
"","432.9400","0.0003","-7.5475"
"","433.0400","0.0003","-7.5204"
"","433.1400","0.0003","-7.5235"
"","433.2400","0.0003","-7.5401"
"","433.3400","0.0003","-7.5324"
"","433.4400","-0.0001","-7.5283"
"","433.5400","0.0001","-7.5404"
"","433.6400","0.0003","-7.5297"
"","433.7400","-0.0001","-7.5146"
"","433.8400","0.0001","-7.5161"
"","433.9400","0.0001","-7.5270"
"","434.0400","0.0001","-7.5483"
"","434.1100","-0.0001","-7.5270"
"","434.1120","-0.0001","-7.5271"
"","434.1480","-0.0001","-7.5265"
"","434.2480","0.0792","-4.5663"
"","434.3480","0.1889","16.9455"
"","434.4480","0.2948","47.7299"
"","434.5480","0.3973","75.5919"
"","434.6480","0.4991","92.9266"
"","434.7480","0.6009","103.1576"
"","434.8480","0.7017","110.8703"
"","434.9480","0.8017","119.2184"
"","435.0480","0.9017","129.5116"
"","435.1480","1.0016","142.0806"
"","435.2480","1.1020","157.5548"
"","435.3480","1.2017","176.7542"
"","435.4480","1.3015","201.5185"
"","435.5480","1.4016","234.5709"
"","435.6480","1.5016","280.0544"
"","435.6500","1.5036","281.1487"
"","435.6780","1.5183","294.7358"
"","435.7780","1.5208","276.7956"
