1,Time,Displacement,Force
"","231.0520","-0.0003","-0.4427"
"","231.1520","0.0000","-0.3514"
"","231.2520","0.0000","-0.2713"
"","231.3520","0.0000","-0.2317"
"","231.4520","0.0001","-0.1837"
"","231.5520","0.0001","-0.1743"
"","231.6520","0.0001","-0.1562"
"","231.7520","0.0001","-0.1110"
"","231.8520","0.0003","-0.0946"
"","231.9520","0.0003","-0.0992"
"","232.0520","0.0003","-0.0831"
"","232.1520","0.0003","-0.0909"
"","232.2520","0.0003","-0.0471"
"","232.3520","0.0003","-0.0521"
"","232.4520","0.0003","-0.0466"
"","232.5520","0.0003","-0.1503"
"","232.6520","0.0003","-0.1289"
"","232.7520","0.0003","-0.0170"
"","232.8520","0.0003","0.2992"
"","232.9520","0.0003","0.5503"
"","233.0520","0.0003","0.7796"
"","233.1520","0.0003","0.9893"
"","233.2520","0.0003","1.1684"
"","233.3520","0.0003","1.3241"
"","233.4520","0.0003","1.4594"
"","233.5520","0.0003","1.6119"
"","233.6520","0.0003","1.7527"
"","233.7520","0.0003","1.8587"
"","233.8520","0.0003","1.9398"
"","233.9520","0.0003","2.0406"
"","234.0520","0.0003","2.1541"
"","234.1520","0.0003","2.2152"
"","234.2520","0.0003","2.2890"
"","234.3520","0.0003","2.3503"
"","234.4520","0.0003","2.4079"
"","234.5520","0.0003","2.4755"
"","234.6520","0.0003","2.5540"
"","234.7520","0.0003","2.5984"
"","234.8520","0.0001","2.6450"
"","234.9520","-0.0001","2.7118"
"","235.0520","-0.0001","2.7624"
"","235.1240","-0.0001","2.8164"
"","235.1260","0.0001","2.8161"
"","235.1620","0.0001","2.7980"
"","235.2620","0.0797","14.1916"
"","235.3620","0.1892","39.2862"
"","235.4620","0.2949","65.2673"
"","235.5620","0.3979","80.6275"
"","235.6620","0.4993","88.8750"
"","235.7620","0.5999","94.8761"
"","235.8620","0.7016","101.8867"
"","235.9620","0.8020","109.9302"
"","236.0620","0.9020","119.7902"
"","236.1620","1.0021","131.8487"
"","236.2620","1.1020","146.6549"
"","236.3620","1.2017","165.6766"
"","236.4620","1.3017","190.8925"
"","236.5620","1.4016","225.2784"
"","236.6620","1.5012","273.5528"
"","236.6640","1.5031","274.7291"
"","236.6920","1.5179","289.8405"
"","236.7920","1.5205","273.6919"
"","236.8920","1.5183","261.7197"
"","236.9920","1.5129","250.8360"
"","237.0920","1.5077","241.5652"
"","237.1920","1.5044","235.7664"
"","237.2920","1.5024","231.8983"
"","237.3920","1.5011","229.2518"
"","237.4920","1.5004","227.2720"
"","237.5920","1.5001","225.8470"
"","237.6920","1.5000","224.6370"
"","237.7920","1.5000","223.5905"
"","237.8920","1.4999","222.6245"
"","237.9920","1.4999","221.7182"
"","238.0920","1.4999","220.9292"
"","238.1920","1.4999","220.2000"
"","238.2920","1.4999","219.4906"
"","238.3920","1.4999","218.8502"
"","238.4920","1.4997","218.2230"
"","238.5920","1.4997","217.6653"
"","238.6920","1.4997","217.1524"
"","238.7920","1.4997","216.6469"
"","238.8920","1.4997","216.1972"
"","238.9920","1.4997","215.7683"
"","239.0920","1.4997","215.3633"
"","239.1920","1.4997","214.9647"
"","239.2920","1.4997","214.5912"
"","239.3920","1.4997","214.2470"
"","239.4920","1.4997","213.8972"
"","239.5920","1.4997","213.6019"
"","239.6920","1.4997","213.2800"
"","239.7920","1.4997","213.0085"
"","239.8920","1.4997","212.7100"
"","239.9920","1.4997","212.4396"
"","240.0920","1.4997","212.1733"
"","240.1920","1.4997","211.9272"
"","240.2920","1.4997","211.6882"
"","240.3920","1.4997","211.4417"
"","240.4920","1.4997","211.2411"
"","240.5920","1.4997","211.0337"
"","240.6920","1.4997","210.8066"
"","240.7920","1.4997","210.6037"
"","240.8920","1.4997","210.4159"
"","240.9920","1.5000","210.2162"
"","241.0920","1.5001","210.0240"
"","241.1920","1.4997","209.8554"
"","241.2920","1.4997","209.6634"
"","241.3920","1.4997","209.4989"
"","241.4920","1.4999","209.3390"
"","241.5920","1.4999","209.1850"
"","241.6920","1.5001","209.0292"
"","241.7920","1.5001","208.8717"
"","241.8920","1.5001","208.7356"
"","241.9920","1.5001","208.5981"
"","242.0920","1.5001","208.4520"
"","242.1920","1.5001","208.3205"
"","242.2920","1.5003","208.1843"
"","242.3920","1.4999","208.0635"
"","242.4920","1.4997","207.9413"
"","242.5920","1.5003","207.8338"
"","242.6920","1.4999","207.7027"
"","242.7920","1.4997","207.5984"
"","242.8920","1.5003","207.4515"
"","242.9920","1.4999","207.3533"
"","243.0920","1.4997","207.2436"
"","243.1920","1.5003","207.1282"
"","243.2920","1.4999","207.0205"
"","243.3920","1.4997","206.9249"
"","243.4920","1.5003","206.7996"
"","243.5920","1.4999","206.7173"
"","243.6920","1.4997","206.5974"
"","243.7920","1.5003","206.5291"
"","243.8920","1.4999","206.4351"
"","243.9920","1.4997","206.3120"
"","244.0920","1.5003","206.2319"
"","244.1920","1.4999","206.1550"
"","244.2920","1.4997","206.0579"
"","244.3920","1.5003","205.9940"
"","244.4920","1.4999","205.9029"
"","244.5920","1.4997","205.8309"
"","244.6920","1.5003","205.7339"
"","244.7920","1.4999","205.6846"
"","244.8920","1.4997","205.5824"
"","244.9920","1.5003","205.4940"
"","245.0920","1.4999","205.4336"
"","245.1920","1.4997","205.3462"
"","245.2920","1.5003","205.2893"
"","245.3920","1.4999","205.1940"
"","245.4920","1.4997","205.1526"
"","245.5920","1.5003","205.0725"
"","245.6920","1.4999","205.0163"
"","245.7920","1.4997","204.9326"
"","245.8920","1.5003","204.8669"
"","245.9920","1.4999","204.7793"
"","246.0920","1.4997","204.7263"
"","246.1920","1.5003","204.6656"
"","246.2920","1.4999","204.6065"
"","246.3920","1.4997","204.5398"
"","246.4920","1.5003","204.4701"
"","246.5920","1.5001","204.4244"
"","246.6640","1.5001","204.3875"
"","246.6660","1.5001","204.3830"
"","246.7100","1.4999","204.3379"
"","246.8100","1.4205","150.8593"
"","246.9100","1.3112","99.8543"
"","247.0100","1.2057","78.6102"
"","247.1100","1.1023","65.4868"
"","247.2100","1.0001","56.1301"
"","247.3100","0.8992","48.9873"
"","247.4100","0.7989","43.1100"
"","247.5100","0.6987","37.9133"
"","247.6100","0.5981","33.0623"
"","247.7100","0.4983","28.0831"
"","247.8100","0.3985","22.1204"
"","247.9100","0.2980","13.6980"
"","248.0100","0.1984","2.7322"
"","248.1100","0.0984","-1.2576"
"","248.2100","-0.0015","-1.1831"
"","248.2120","-0.0033","-1.1822"
"","248.2420","-0.0188","-1.1520"
"","248.3420","-0.0212","-1.1850"
"","248.4420","-0.0189","-1.1782"
"","248.5420","-0.0129","-1.1769"
"","248.6420","-0.0076","-1.1747"
"","248.7420","-0.0044","-1.1674"
"","248.8420","-0.0025","-0.9403"
"","248.9420","-0.0013","-0.7220"
"","249.0420","-0.0005","-0.5618"
"","249.1420","-0.0003","-0.4367"
"","249.2420","-0.0001","-0.3515"
"","249.3420","0.0000","-0.2713"
"","249.4420","0.0000","-0.2460"
"","249.5420","0.0001","-0.2035"
"","249.6420","0.0001","-0.1724"
"","249.7420","0.0001","-0.1384"
"","249.8420","0.0001","-0.1254"
"","249.9420","0.0003","-0.1009"
"","250.0420","0.0003","-0.1119"
"","250.1420","0.0003","-0.0880"
"","250.2420","0.0003","-0.0836"
"","250.3420","0.0003","-0.0724"
"","250.4420","0.0003","-0.0794"
"","250.5420","0.0003","-0.0587"
"","250.6420","0.0003","-0.1334"
"","250.7420","0.0003","-0.1429"
"","250.8420","0.0003","-0.0682"
"","250.9420","0.0003","0.2534"
"","251.0420","0.0003","0.5371"
"","251.1420","0.0003","0.7535"
"","251.2420","0.0003","0.9604"
"","251.3420","0.0003","1.1491"
"","251.4420","0.0003","1.3157"
"","251.5420","0.0003","1.4755"
"","251.6420","0.0003","1.5940"
"","251.7420","0.0003","1.7244"
"","251.8420","0.0003","1.8372"
"","251.9420","0.0003","1.9622"
"","252.0420","0.0003","2.0287"
"","252.1420","0.0003","2.1323"
"","252.2420","0.0003","2.2061"
"","252.3420","0.0003","2.2610"
"","252.4420","0.0003","2.3343"
"","252.5420","0.0003","2.4098"
"","252.6420","0.0003","2.4671"
"","252.7420","0.0003","2.5420"
"","252.8420","0.0003","2.5672"
"","252.9420","-0.0001","2.6253"
"","253.0420","-0.0001","2.7107"
"","253.1420","0.0001","2.7519"
"","253.2120","0.0001","2.7892"
"","253.2140","0.0001","2.7913"
"","253.2520","0.0001","2.8018"
"","253.3520","0.0797","14.1805"
"","253.4520","0.1891","39.2765"
"","253.5520","0.2948","65.2226"
"","253.6520","0.3979","80.6567"
"","253.7520","0.4995","88.9112"
"","253.8520","0.6000","94.9534"
"","253.9520","0.7016","101.8601"
"","254.0520","0.8019","109.9061"
"","254.1520","0.9019","119.7981"
"","254.2520","1.0021","131.8407"
"","254.3520","1.1019","146.6904"
"","254.4520","1.2017","165.6526"
"","254.5520","1.3017","190.9422"
"","254.6520","1.4017","225.2746"
"","254.7520","1.5011","273.4311"
"","254.7540","1.5031","274.5956"
"","254.7860","1.5188","290.9883"
"","254.8860","1.5205","273.0956"
"","254.9860","1.5181","261.2680"
"","255.0860","1.5127","250.1931"
"","255.1860","1.5075","241.1237"
"","255.2860","1.5043","235.4577"
"","255.3860","1.5023","231.7233"
"","255.4860","1.5011","229.1212"
"","255.5860","1.5004","227.1751"
"","255.6860","1.5001","225.7817"
"","255.7860","1.5000","224.5984"
"","255.8860","1.5000","223.5203"
"","255.9860","1.5000","222.5672"
"","256.0860","1.4999","221.6703"
"","256.1860","1.4999","220.8664"
"","256.2860","1.4999","220.1224"
"","256.3860","1.4999","219.4306"
"","256.4860","1.4999","218.8149"
"","256.5860","1.4997","218.2039"
"","256.6860","1.4997","217.6206"
"","256.7860","1.4997","217.1199"
"","256.8860","1.4997","216.6304"
"","256.9860","1.4997","216.1609"
"","257.0860","1.4997","215.7372"
"","257.1860","1.4997","215.3235"
"","257.2860","1.4997","214.9539"
"","257.3860","1.4997","214.5716"
"","257.4860","1.4997","214.2270"
"","257.5860","1.4997","213.8680"
"","257.6860","1.4997","213.5432"
"","257.7860","1.4997","213.2488"
"","257.8860","1.4997","212.9459"
"","257.9860","1.4997","212.6711"
"","258.0860","1.4997","212.3995"
"","258.1860","1.4997","212.1475"
"","258.2860","1.4997","211.8783"
"","258.3860","1.4997","211.6485"
"","258.4860","1.4997","211.4059"
"","258.5860","1.4997","211.1767"
"","258.6860","1.4997","210.9669"
"","258.7860","1.4997","210.7629"
"","258.8860","1.4997","210.5611"
"","258.9860","1.4997","210.3806"
"","259.0860","1.5000","210.1870"
"","259.1860","1.5001","209.9887"
"","259.2860","1.4997","209.8242"
"","259.3860","1.5000","209.6544"
"","259.4860","1.4999","209.4811"
"","259.5860","1.5000","209.3237"
"","259.6860","1.4999","209.1499"
"","259.7860","1.4999","209.0203"
"","259.8860","1.4999","208.8573"
"","259.9860","1.4997","208.7133"
"","260.0860","1.5001","208.5637"
"","260.1860","1.5001","208.4196"
"","260.2860","1.5001","208.3055"
"","260.3860","1.5001","208.1505"
"","260.4860","1.5001","208.0220"
"","260.5860","1.5001","207.9057"
"","260.6860","1.4999","207.7725"
"","260.7860","1.4999","207.6584"
"","260.8860","1.5001","207.5453"
"","260.9860","1.4999","207.4155"
"","261.0860","1.4999","207.3207"
"","261.1860","1.5001","207.1973"
"","261.2860","1.4999","207.0931"
"","261.3860","1.4999","206.9693"
"","261.4860","1.5001","206.8916"
"","261.5860","1.4999","206.7903"
"","261.6860","1.4999","206.7065"
"","261.7860","1.5001","206.5889"
"","261.8860","1.4999","206.5004"
"","261.9860","1.4999","206.3969"
"","262.0860","1.5001","206.3268"
"","262.1860","1.4999","206.2383"
"","262.2860","1.4999","206.1296"
"","262.3860","1.5001","206.0659"
"","262.4860","1.4999","205.9730"
"","262.5860","1.4999","205.8792"
"","262.6860","1.5001","205.7920"
"","262.7860","1.4999","205.7213"
"","262.8860","1.4999","205.6413"
"","262.9860","1.5001","205.5613"
"","263.0860","1.4999","205.4533"
"","263.1860","1.4999","205.3880"
"","263.2860","1.5001","205.3219"
"","263.3860","1.4999","205.2424"
"","263.4860","1.4999","205.1697"
"","263.5860","1.5001","205.1097"
"","263.6860","1.4999","205.0452"
"","263.7860","1.4999","204.9776"
"","263.8860","1.5001","204.9007"
"","263.9860","1.5001","204.8349"
"","264.0860","1.4999","204.7736"
"","264.1860","1.5001","204.6824"
"","264.2860","1.5001","204.6453"
"","264.3860","1.4999","204.5761"
"","264.4860","1.5001","204.5022"
"","264.5860","1.5001","204.4322"
"","264.6860","1.4999","204.3783"
"","264.7540","1.5001","204.3421"
"","264.7560","1.4999","204.3410"
"","264.8060","1.4999","204.3432"
"","264.9060","1.4207","150.9400"
"","265.0060","1.3113","99.9073"
"","265.1060","1.2059","78.6302"
"","265.2060","1.1023","65.4791"
"","265.3060","1.0003","56.1377"
"","265.4060","0.8992","48.9698"
"","265.5060","0.7988","43.0934"
"","265.6060","0.6987","37.9274"
"","265.7060","0.5981","33.0811"
"","265.8060","0.4981","28.0739"
"","265.9060","0.3985","22.1291"
"","266.0060","0.2980","13.6913"
"","266.1060","0.1985","2.7340"
"","266.2060","0.0984","-1.2682"
"","266.3060","-0.0016","-1.1974"
"","266.3080","-0.0036","-1.1981"
"","266.3320","-0.0173","-1.1586"
"","266.4320","-0.0213","-1.2017"
"","266.5320","-0.0192","-1.1868"
"","266.6320","-0.0132","-1.1773"
"","266.7320","-0.0077","-1.1720"
"","266.8320","-0.0045","-1.1838"
"","266.9320","-0.0025","-0.9641"
"","267.0320","-0.0013","-0.7544"
"","267.1320","-0.0005","-0.5858"
"","267.2320","-0.0003","-0.4608"
"","267.3320","-0.0001","-0.3685"
"","267.4320","0.0000","-0.3079"
"","267.5320","0.0000","-0.2442"
"","267.6320","0.0001","-0.2054"
"","267.7320","0.0001","-0.1805"
"","267.8320","0.0001","-0.1599"
"","267.9320","0.0001","-0.1246"
"","268.0320","0.0003","-0.1172"
"","268.1320","0.0003","-0.1198"
"","268.2320","0.0003","-0.1185"
"","268.3320","0.0003","-0.1021"
"","268.4320","0.0003","-0.0838"
"","268.5320","0.0003","-0.0695"
"","268.6320","0.0003","-0.0475"
"","268.7320","0.0003","-0.1248"
"","268.8320","0.0003","-0.1419"
"","268.9320","0.0003","-0.1110"
"","269.0320","0.0003","0.2303"
"","269.1320","0.0003","0.4876"
"","269.2320","0.0003","0.7076"
"","269.3320","0.0003","0.9212"
"","269.4320","0.0003","1.1291"
"","269.5320","0.0003","1.2864"
"","269.6320","0.0003","1.4351"
"","269.7320","0.0003","1.5873"
"","269.8320","0.0003","1.7062"
"","269.9320","0.0003","1.8441"
"","270.0320","0.0003","1.9482"
"","270.1320","0.0003","2.0265"
"","270.2320","0.0003","2.0990"
"","270.3320","0.0003","2.1902"
"","270.4320","0.0003","2.2534"
"","270.5320","0.0003","2.3225"
"","270.6320","0.0003","2.3938"
"","270.7320","0.0003","2.4513"
"","270.8320","0.0003","2.5276"
"","270.9320","0.0003","2.5803"
"","271.0320","0.0000","2.6436"
"","271.1320","-0.0001","2.6797"
"","271.2320","0.0001","2.7323"
"","271.3080","0.0001","2.7789"
"","271.3100","-0.0001","2.7817"
"","271.3420","0.0001","2.7937"
"","271.4420","0.0797","14.1678"
"","271.5420","0.1891","39.2575"
"","271.6420","0.2948","65.2125"
"","271.7420","0.3979","80.6389"
"","271.8420","0.4993","88.8304"
"","271.9420","0.5999","94.9135"
"","272.0420","0.7015","101.7892"
"","272.1420","0.8020","109.8990"
"","272.2420","0.9020","119.7571"
"","272.3420","1.0021","131.7875"
"","272.4420","1.1020","146.5969"
"","272.5420","1.2017","165.6218"
"","272.6420","1.3017","190.7613"
"","272.7420","1.4016","225.0911"
"","272.8420","1.5011","273.3335"
"","272.8440","1.5029","274.5020"
"","272.8720","1.5177","289.5219"
"","272.9720","1.5204","273.3906"
"","273.0720","1.5183","261.4897"
"","273.1720","1.5129","250.6930"
"","273.2720","1.5077","241.3236"
"","273.3720","1.5044","235.5827"
"","273.4720","1.5024","231.7256"
"","273.5720","1.5011","229.0363"
"","273.6720","1.5004","227.0576"
"","273.7720","1.5001","225.6512"
"","273.8720","1.5000","224.4655"
"","273.9720","1.5000","223.3777"
"","274.0720","1.5000","222.4292"
"","274.1720","1.4999","221.5082"
"","274.2720","1.4999","220.7220"
"","274.3720","1.4999","220.0034"
"","274.4720","1.4999","219.3038"
"","274.5720","1.4999","218.6611"
"","274.6720","1.4997","218.0886"
"","274.7720","1.4997","217.4939"
"","274.8720","1.4997","216.9771"
"","274.9720","1.4997","216.4804"
"","275.0720","1.4997","216.0294"
"","275.1720","1.4997","215.6027"
"","275.2720","1.4997","215.1957"
"","275.3720","1.4997","214.8062"
"","275.4720","1.4997","214.4124"
"","275.5720","1.4997","214.0799"
"","275.6720","1.4997","213.7135"
"","275.7720","1.4997","213.4033"
"","275.8720","1.4997","213.0970"
"","275.9720","1.4997","212.8086"
"","276.0720","1.4997","212.5224"
"","276.1720","1.4997","212.2552"
"","276.2720","1.4997","211.9957"
"","276.3720","1.4997","211.7306"
"","276.4720","1.4997","211.4998"
"","276.5720","1.4997","211.2607"
"","276.6720","1.4997","211.0324"
"","276.7720","1.4997","210.8276"
"","276.8720","1.4997","210.6347"
"","276.9720","1.4997","210.4090"
"","277.0720","1.5001","210.2254"
"","277.1720","1.4999","210.0296"
"","277.2720","1.4997","209.8368"
"","277.3720","1.5001","209.6665"
"","277.4720","1.4999","209.4782"
"","277.5720","1.4997","209.3288"
"","277.6720","1.4997","209.1499"
"","277.7720","1.4997","208.9890"
"","277.8720","1.4997","208.8505"
"","277.9720","1.4999","208.6808"
"","278.0720","1.4999","208.5324"
"","278.1720","1.4999","208.4198"
"","278.2720","1.4999","208.2722"
"","278.3720","1.5001","208.1236"
"","278.4720","1.5003","208.0079"
"","278.5720","1.4997","207.8651"
"","278.6720","1.5001","207.7553"
"","278.7720","1.5003","207.6278"
"","278.8720","1.4997","207.5195"
"","278.9720","1.5001","207.4166"
"","279.0720","1.5003","207.2712"
"","279.1720","1.4997","207.1613"
"","279.2720","1.5001","207.0646"
"","279.3720","1.5003","206.9480"
"","279.4720","1.4997","206.8302"
"","279.5720","1.5001","206.7464"
"","279.6720","1.5003","206.6336"
"","279.7720","1.4997","206.5233"
"","279.8720","1.4999","206.4249"
"","279.9720","1.5001","206.3262"
"","280.0720","1.4999","206.2582"
"","280.1720","1.4999","206.1429"
"","280.2720","1.5001","206.0763"
"","280.3720","1.4999","205.9829"
"","280.4720","1.4999","205.8925"
"","280.5720","1.5001","205.8233"
"","280.6720","1.4999","205.7476"
"","280.7720","1.4999","205.6447"
"","280.8720","1.5001","205.5720"
"","280.9720","1.4999","205.4734"
"","281.0720","1.4999","205.4028"
"","281.1720","1.5001","205.3169"
"","281.2720","1.4999","205.2522"
"","281.3720","1.4999","205.1666"
"","281.4720","1.5001","205.1049"
"","281.5720","1.4999","205.0361"
"","281.6720","1.4999","204.9547"
"","281.7720","1.5001","204.8749"
"","281.8720","1.4999","204.8051"
"","281.9720","1.4999","204.7384"
"","282.0720","1.5001","204.6789"
"","282.1720","1.4999","204.6123"
"","282.2720","1.4999","204.5372"
"","282.3720","1.5001","204.4692"
"","282.4720","1.4999","204.4233"
"","282.5720","1.4999","204.3573"
"","282.6720","1.5001","204.3154"
"","282.7720","1.4999","204.2315"
"","282.8440","1.4999","204.2002"
"","282.8460","1.4999","204.1995"
"","282.8920","1.4999","204.1505"
"","282.9920","1.4207","150.6897"
"","283.0920","1.3112","99.7072"
"","283.1920","1.2057","78.5268"
"","283.2920","1.1023","65.4519"
"","283.3920","1.0001","56.1009"
"","283.4920","0.8992","48.9418"
"","283.5920","0.7991","43.0882"
"","283.6920","0.6988","37.9075"
"","283.7920","0.5980","33.0173"
"","283.8920","0.4980","28.0548"
"","283.9920","0.3981","22.0266"
"","284.0920","0.2981","13.7134"
"","284.1920","0.1984","2.7385"
"","284.2920","0.0984","-1.2585"
"","284.3920","-0.0015","-1.2122"
"","284.3940","-0.0035","-1.2130"
"","284.4220","-0.0184","-1.1804"
"","284.5220","-0.0212","-1.2180"
"","284.6220","-0.0191","-1.1972"
"","284.7220","-0.0131","-1.2038"
"","284.8220","-0.0077","-1.1844"
"","284.9220","-0.0045","-1.1923"
"","285.0220","-0.0025","-0.9744"
"","285.1220","-0.0013","-0.7447"
"","285.2220","-0.0005","-0.5918"
"","285.3220","-0.0003","-0.4630"
"","285.4220","0.0000","-0.3705"
"","285.5220","0.0000","-0.2920"
"","285.6220","0.0001","-0.2497"
"","285.7220","0.0001","-0.2147"
"","285.8220","0.0001","-0.1919"
"","285.9220","0.0001","-0.1636"
"","286.0220","0.0003","-0.1313"
"","286.1220","0.0003","-0.1160"
"","286.2220","0.0003","-0.1221"
"","286.3220","0.0003","-0.1205"
"","286.4220","0.0003","-0.1054"
"","286.5220","0.0003","-0.0790"
"","286.6220","0.0003","-0.0787"
"","286.7220","0.0003","-0.0584"
"","286.8220","0.0003","-0.1194"
"","286.9220","0.0003","-0.1406"
"","287.0220","0.0003","-0.1344"
"","287.1220","0.0003","0.1501"
"","287.2220","0.0003","0.4666"
"","287.3220","0.0003","0.6886"
"","287.4220","0.0003","0.8977"
"","287.5220","0.0003","1.0946"
"","287.6220","0.0003","1.2773"
"","287.7220","0.0003","1.4131"
"","287.8220","0.0003","1.5369"
"","287.9220","0.0003","1.6873"
"","288.0220","0.0003","1.8200"
"","288.1220","0.0003","1.9254"
"","288.2220","0.0003","2.0158"
"","288.3220","0.0003","2.0941"
"","288.4220","0.0003","2.1775"
"","288.5220","0.0003","2.2499"
"","288.6220","0.0003","2.3175"
"","288.7220","0.0003","2.3902"
"","288.8220","0.0003","2.4468"
"","288.9220","0.0003","2.5164"
"","289.0220","-0.0001","2.5629"
"","289.1220","-0.0001","2.6144"
"","289.2220","0.0001","2.6592"
"","289.3220","-0.0001","2.7256"
"","289.3940","-0.0001","2.7724"
"","289.3960","-0.0001","2.7726"
"","289.4320","-0.0001","2.7915"
"","289.5320","0.0796","14.1583"
"","289.6320","0.1891","39.2186"
"","289.7320","0.2948","65.2064"
"","289.8320","0.3979","80.6447"
"","289.9320","0.4995","88.8788"
"","290.0320","0.6000","94.9427"
"","290.1320","0.7013","101.7566"
"","290.2320","0.8020","109.9125"
"","290.3320","0.9020","119.7840"
"","290.4320","1.0021","131.7937"
"","290.5320","1.1020","146.6424"
"","290.6320","1.2017","165.5753"
"","290.7320","1.3017","190.8203"
"","290.8320","1.4017","225.0893"
"","290.9320","1.5011","273.2867"
"","290.9340","1.5031","274.4454"
"","290.9600","1.5173","288.6169"
"","291.0600","1.5205","273.8490"
"","291.1600","1.5184","261.6860"
"","291.2600","1.5131","250.7418"
"","291.3600","1.5077","241.4074"
"","291.4600","1.5044","235.6160"
"","291.5600","1.5024","231.7459"
"","291.6600","1.5011","229.0443"
"","291.7600","1.5004","227.0362"
"","291.8600","1.5001","225.6305"
"","291.9600","1.5000","224.4326"
"","292.0600","1.5000","223.3786"
"","292.1600","1.5000","222.4120"
"","292.2600","1.4999","221.5067"
"","292.3600","1.4999","220.7068"
"","292.4600","1.4999","219.9751"
"","292.5600","1.4999","219.2947"
"","292.6600","1.4999","218.6494"
"","292.7600","1.4997","218.0445"
"","292.8600","1.4997","217.4564"
"","292.9600","1.4997","216.9401"
"","293.0600","1.4997","216.4415"
"","293.1600","1.4997","215.9889"
"","293.2600","1.4997","215.5488"
"","293.3600","1.4997","215.1588"
"","293.4600","1.4997","214.7672"
"","293.5600","1.4997","214.3776"
"","293.6600","1.4997","214.0402"
"","293.7600","1.4997","213.7091"
"","293.8600","1.4997","213.3632"
"","293.9600","1.4997","213.0529"
"","294.0600","1.4997","212.7707"
"","294.1600","1.4997","212.5065"
"","294.2600","1.4997","212.2286"
"","294.3600","1.4997","211.9392"
"","294.4600","1.4997","211.7162"
"","294.5600","1.4997","211.4655"
"","294.6600","1.4997","211.2304"
"","294.7600","1.4997","211.0092"
"","294.8600","1.4997","210.7991"
"","294.9600","1.4997","210.6001"
"","295.0600","1.4997","210.3735"
"","295.1600","1.4997","210.1971"
"","295.2600","1.5000","210.0124"
"","295.3600","1.5001","209.8059"
"","295.4600","1.4997","209.6409"
"","295.5600","1.4997","209.4585"
"","295.6600","1.4997","209.2892"
"","295.7600","1.4997","209.1435"
"","295.8600","1.4999","208.9638"
"","295.9600","1.4999","208.8239"
"","296.0600","1.4999","208.6622"
"","296.1600","1.4999","208.5320"
"","296.2600","1.4999","208.3816"
"","296.3600","1.4997","208.2172"
"","296.4600","1.4999","208.1008"
"","296.5600","1.4997","207.9791"
"","296.6600","1.4999","207.8194"
"","296.7600","1.4999","207.6937"
"","296.8600","1.5001","207.5964"
"","296.9600","1.5001","207.4581"
"","297.0600","1.4999","207.3439"
"","297.1600","1.5001","207.2288"
"","297.2600","1.5001","207.1357"
"","297.3600","1.4999","207.0203"
"","297.4600","1.5001","206.9124"
"","297.5600","1.5001","206.7967"
"","297.6600","1.4999","206.7087"
"","297.7600","1.5001","206.6178"
"","297.8600","1.5001","206.5057"
"","297.9600","1.5001","206.4272"
"","298.0600","1.4999","206.3040"
"","298.1600","1.4997","206.2234"
"","298.2600","1.5001","206.1188"
"","298.3600","1.5001","206.0320"
"","298.4600","1.5001","205.9252"
"","298.5600","1.4999","205.8527"
"","298.6600","1.5001","205.7567"
"","298.7600","1.5001","205.6775"
"","298.8600","1.4999","205.5973"
"","298.9600","1.5001","205.5175"
"","299.0600","1.5001","205.4387"
"","299.1600","1.4999","205.3487"
"","299.2600","1.5001","205.2912"
"","299.3600","1.5001","205.2079"
"","299.4600","1.4999","205.1408"
"","299.5600","1.5001","205.0718"
"","299.6600","1.5001","204.9859"
"","299.7600","1.4999","204.9214"
"","299.8600","1.5001","204.8589"
"","299.9600","1.5001","204.7841"
"","300.0600","1.4999","204.7267"
"","300.1600","1.5001","204.6602"
"","300.2600","1.5001","204.5712"
"","300.3600","1.4999","204.5196"
"","300.4600","1.5001","204.4535"
"","300.5600","1.5001","204.4040"
"","300.6600","1.4999","204.3327"
"","300.7600","1.5001","204.2911"
"","300.8600","1.5001","204.2074"
"","300.9340","1.4999","204.1754"
"","300.9360","1.4999","204.1739"
"","300.9800","1.5001","204.1434"
"","301.0800","1.4207","150.7256"
"","301.1800","1.3113","99.7797"
"","301.2800","1.2057","78.5417"
"","301.3800","1.1023","65.4332"
"","301.4800","1.0003","56.1184"
"","301.5800","0.8993","48.9298"
"","301.6800","0.7988","43.0542"
"","301.7800","0.6987","37.9110"
"","301.8800","0.5981","33.0528"
"","301.9800","0.4983","28.0824"
"","302.0800","0.3984","22.0920"
"","302.1800","0.2981","13.6558"
"","302.2800","0.1985","2.7169"
"","302.3800","0.0984","-1.2653"
"","302.4800","-0.0016","-1.2066"
"","302.4820","-0.0035","-1.2079"
"","302.5120","-0.0189","-1.1830"
"","302.6120","-0.0212","-1.2000"
"","302.7120","-0.0189","-1.1985"
"","302.8120","-0.0128","-1.1977"
"","302.9120","-0.0076","-1.1866"
"","303.0120","-0.0044","-1.1993"
"","303.1120","-0.0025","-0.9633"
"","303.2120","-0.0012","-0.7443"
"","303.3120","-0.0005","-0.5970"
"","303.4120","-0.0003","-0.4717"
"","303.5120","-0.0001","-0.3898"
"","303.6120","0.0000","-0.3136"
"","303.7120","0.0000","-0.2521"
"","303.8120","0.0001","-0.2183"
"","303.9120","0.0001","-0.2152"
"","304.0120","0.0001","-0.1653"
"","304.1120","0.0001","-0.1456"
"","304.2120","0.0003","-0.1027"
"","304.3120","0.0003","-0.1259"
"","304.4120","0.0003","-0.0991"
"","304.5120","0.0003","-0.0981"
"","304.6120","0.0003","-0.0754"
"","304.7120","0.0003","-0.0787"
