#Digilent WaveForms Logger
#Device Name: Discovery2NI
#Serial Number: SN:210321ACBB39
#Date Time: 2020-05-26 13:38:05.033

Time (s),C1 DC (V),C1 True RMS (V),C1 AC RMS (V),C2 DC (V),C2 True RMS (V),C2 AC RMS (V)
239.2,-0.001818491873100221,0.8402711679915621,0.8402692002240792,-0.0250771254218729,0.8337531429460078,0.8333759302697131
239.3,-0.001964167103817057,0.8400282225891182,0.8400259262628885,-0.02528698726627939,0.8336680006777291,0.8332844074078002
239.4,-0.001931184032711358,0.839932224825209,0.839930004719463,-0.0250423800833951,0.8336993447529675,0.8333231525892464
239.5,-0.001136841736915822,0.8397643754809883,0.8397636059736429,-0.02550333490720163,0.8336942702241544,0.8333040958216817
239.6,-0.001343902127746038,0.8396901237317211,0.8396890482908947,-0.0255908931601658,0.8336979860547882,0.8333051290728232
239.7,-0.001476292510378625,0.8397670336310578,0.8397657359847002,-0.0256182261597685,0.8337730839468219,0.8333794225937033
239.8,-0.0004780965112215113,0.8394008959305019,0.8394007597760723,-0.02486819011982596,0.8336865459993373,0.8333155645375301
239.9,-0.0005692580549719791,0.8393521530353477,0.8393519599967293,-0.02481074449354259,0.833718200195758,0.833348945097606
240,-0.0005967439475600478,0.8392531492966382,0.8392529371417192,-0.02514337320057083,0.8337236459211922,0.8333444237241959
240.1,-0.00080563673122946,0.8391015658385675,0.8391011790852203,-0.02476719700265026,0.8336491258537858,0.8332811356255404
240.2,-0.0006114030902736974,0.8390968089624765,0.8390965862147651,-0.0249214663054921,0.8336604137233612,0.8332878289802417
240.3,-0.0001230703986254831,0.8391005544742548,0.8391005454489208,-0.02488857405173306,0.8336731705535064,0.833301574570944
240.4,-0.0006686653664988643,0.839215149396034,0.8392148830081883,-0.02501690016851131,0.8337575943662775,0.8333821937558954
240.5,-0.0007786089368511852,0.83915008152174,0.8391497203038785,-0.02540558468828377,0.8336850936877345,0.8332979009356598
240.6,-0.000803346240180457,0.8391780821208507,0.8391776975985834,-0.02531617335060076,0.8336942989279952,0.8333098315944111
240.7,-0.0009838369348421838,0.8391924587119891,0.839191882005525,-0.02557143577061815,0.8337362030006559,0.8333439613188331
240.8,-0.0004996271270821715,0.8390988940785011,0.8390987453312689,-0.02559135643134554,0.8336836498022731,0.833290771833943
240.9,-0.0009197031854699976,0.8391161551539315,0.8391156511389736,-0.02533563074014829,0.8336879504404234,0.8333028888252959
241,-0.0005651351710837688,0.8392153257561809,0.8392151354725983,-0.02548017134821638,0.8337616448334008,0.8333722105178317
241.1,-0.0005903305726228401,0.8391091950646432,0.8391089874097853,-0.02478526457865877,0.8336527609589185,0.8332842351287918
241.2,-0.0005820848048464098,0.8391358891050315,0.8391356872171424,-0.02481259757826143,0.8336538279679678,0.833284489167436
241.3,-0.0004739736273332992,0.839159205769906,0.8391590719150858,-0.02484919600145816,0.8336753863228643,0.8333049665150518
241.4,-0.0008239606596215103,0.8391933836240011,0.8391929791217034,-0.02485475525561463,0.8337303332563381,0.8333597720869863
241.5,-0.0003205107270498535,0.8391748509756796,0.8391747897684576,-0.02495713818632929,0.8337534063360353,0.8333797956697102
241.6,-0.0005321520999780567,0.8392283388446109,0.8392281701265982,-0.02493999715268034,0.833729141594803,0.8333560332093566
241.7,-0.001055758353780985,0.8391095978860994,0.8391089337141312,-0.02477321952798656,0.8336394142716874,0.8332712407262409
241.8,-0.0009265746586170157,0.8391116898556211,0.8391111782784011,-0.02470372885103078,0.8336299502259875,0.8332638355854923
241.9,-0.001146003701111865,0.83908107667566,0.8390802940784049,-0.02491961322077335,0.8336488964005893,0.8332763619273211
242,-0.0009604739261423107,0.8391220038789908,0.8391214541910634,-0.02482695898483224,0.8336809691674745,0.8333112146488563
242.1,-0.001408493975328026,0.8391395037963716,0.8391383217183892,-0.02536713318036837,0.8336606356163239,0.8332746029553706
242.2,-0.0007795251332707941,0.8391280683560429,0.839127706278079,-0.02476812354500971,0.833648261228786,0.8332802430790301
242.3,-0.0009041278463367481,0.8391435282549639,0.8391430411825078,-0.02493768079678178,0.8337140148637016,0.8333409690256717
242.4,-0.0007616593030885355,0.8392011227173789,0.8392007770761555,-0.0250479393375515,0.8337246618255009,0.8333483140145976
242.5,-0.0002426340313836307,0.8391651284988393,0.8391650934215481,-0.02401623442034843,0.8336592413397671,0.8333132371176357
242.6,-0.0006851569020517134,0.8391900728647996,0.839189793166521,-0.02433635480552469,0.8336661860216616,0.8333108972950407
242.7,-0.0005436045552231002,0.8390775938604601,0.8390774177706949,-0.02504747606637186,0.8336637085710693,0.8332873471565475
242.8,-0.0006462185542185944,0.8391761590802008,0.8391759102656609,-0.02532126933357747,0.8336841955474353,0.8332995687175785
242.9,-0.000529861608929064,0.8391586887606354,0.8391585214780033,-0.02537130262098571,0.8336508565469354,0.8332646924145711
243,-0.0009444404887992623,0.8390857720512332,0.8390852405393472,-0.02511048094681175,0.8336950622996188,0.8333168188926617
243.1,-0.0006659167772400597,0.8391322392591465,0.8391319750307066,-0.02543291768788636,0.8336883728984045,0.8333003478961637
243.2,-0.0004542754043118475,0.8392124387448213,0.8392123157925547,-0.02544866890799648,0.8337591437305799,0.8333706708333013
243.3,-0.0007808994279001912,0.8391776759991771,0.8391773126648885,-0.02569790880267765,0.8337776444395948,0.8333815319830306
243.4,-0.0004918394575155539,0.8391819484998916,0.8391818043678222,-0.02564509588819125,0.833702711724606,0.8333081906436879
243.5,-7.817677406495076e-05,0.8392210391061921,0.8392210354649503,-0.02534026345194545,0.8337523900890621,0.8333672173942346
243.6,-0.0004483201275844197,0.8391327821811375,0.8391326624200337,-0.02513410777697665,0.8336633689374743,0.833284398830571
243.7,-0.0007149332856888006,0.8391097241743304,0.8391094196076798,-0.02500763474491717,0.8336832387187011,0.8333080827190955
243.8,-0.0003466223250085314,0.8392278441471165,0.8392277725652145,-0.02531756316413984,0.8337297065189764,0.8333452132985613
243.9,-0.0005403978677544879,0.8391771450058545,0.8391769710080986,-0.02512854852282021,0.8337472590250306,0.8333684947134078
244,-0.0009091669266445638,0.8391641592965362,0.8391636667917511,-0.02508453776074834,0.8337278361073519,0.8333503888914678
244.1,-0.0005884981797836348,0.8391944578908866,0.8391942515440995,-0.02497752211823641,0.8337389649229462,0.8333647370867387
244.2,-0.0005898724744130358,0.8392305050614232,0.8392302977586686,-0.02498493445711171,0.8336641279705698,0.8332896443104949
244.3,-0.0008207539721529027,0.8391877956936198,0.8391873943310022,-0.02467361622434982,0.8336575951567586,0.8332923848355578
244.4,-0.0009022954534975409,0.8392140754490557,0.8392135903896837,-0.02423211879009093,0.833677265245973,0.833325018829324
244.5,-0.001085076639208276,0.8391649649126193,0.8391642633867837,-0.02445402568516981,0.8336404964208866,0.8332817518106587
244.6,-0.0008093015169078675,0.8392309533602444,0.8392305631404293,-0.02441186800781667,0.8336859500692153,0.8333284610783308
244.7,-0.0007245533480946288,0.839197109445263,0.8391967966596078,-0.02480935468000343,0.8336373837681478,0.833268134237788
244.8,-0.0008871782125741012,0.83917948631294,0.839179017351644,-0.02495760145750918,0.8336606525299803,0.8332869864015728
244.9,-0.0007195142677868121,0.8391788658110311,0.8391785573541988,-0.02508129486249027,0.8336720392716085,0.833294664396288
245,-0.0009142060069523734,0.8392292588792373,0.8392287609385236,-0.02545515470451232,0.8337144232718043,0.8333257314342168
245.1,-0.0003250917091478697,0.8392006518142049,0.8392005888467814,-0.02488996386527212,0.833690404751405,0.8333187749435048
245.2,-0.000663626286191051,0.8392047315188539,0.8392044691276301,-0.02516931638663423,0.8337270682789909,0.8333470644897542
245.3,-0.0004845098861587298,0.8391861266992625,0.8391859868316957,-0.02541068067126057,0.833679022474626,0.8332916715184728
245.4,-0.0009132898105327735,0.8393565526823159,0.8393560558144901,-0.02519618611505699,0.8337097461928489,0.8333289225163109
245.5,-0.000465269761347073,0.8394711283634345,0.8394709994275097,-0.02537361897688422,0.8336654466389555,0.8332792187374636
245.6,-0.0009210774800994,0.8395736942810228,0.8395731890341553,-0.02538890692581448,0.8336512585240067,0.8332645583749317
245.7,-0.0009865855241009906,0.8397604157618733,0.83975983622079,-0.02463192181817639,0.833724536980546,0.8333605894155123
245.8,-0.001433689376867109,0.8397296853884106,0.8397284615024643,-0.02499929586368252,0.8336949235443085,0.8333200230102883
245.9,-0.00195363084499163,0.8399045038098853,0.8399022317190687,-0.0251591244206808,0.8336760666233644,0.8332963473572818
246,-0.002556029990880352,0.8401183290149955,0.840114440691051,-0.02509519299788146,0.8337180709460685,0.8333402985038193
246.1,-0.001981574835789495,0.8402721116738062,0.8402697751424489,-0.02547368555170051,0.8337229147439198,0.8333336606147067
246.2,-0.002392030831771481,0.840329182354451,0.8403257778415559,-0.02612782445744399,0.8337141174119486,0.8333046059881685
246.3,-0.002295830207713186,0.8406197292701009,0.8406165941746488,-0.02525224192780134,0.8336968102260569,0.8333142838441768
246.4,-0.002217495413837175,0.8408535033983549,0.8408505794083613,-0.02504793933755144,0.8336950240549995,0.8333186628589305
246.5,-0.002620621838462343,0.8412953720690051,0.8412912904612234,-0.02554178641511719,0.8336740105419362,0.8332826489252154
246.6,-0.003029245441605099,0.8417860045576315,0.8417805540288769,-0.02521888640286277,0.8336933408148184,0.8333118229615778
246.7,-0.003464438740916381,0.8419070022536219,0.8418998741583832,-0.02552140248321011,0.8336694094633544,0.8332786702479981
246.8,-0.003080094342893064,0.8418839423964032,0.8418783080016662,-0.02550055528012339,0.8337056579461424,0.8333155739405284
246.9,-0.003477265490790819,0.8419693464988637,0.8419621660552474,-0.02572014581930352,0.8336978582825957,0.8333010218426599
247,-0.003250048778729365,0.8418958016441478,0.8418895283877714,-0.02592537495191286,0.8336913840089233,0.8332881846662221
247.1,-0.003280283260576253,0.8419373110326638,0.8419309208305885,-0.02564046317639422,0.8336830586231111,0.8332886707997746
247.2,-0.003495589419182869,0.8418929077764163,0.8418856507975699,-0.0257919528521578,0.8336855200873285,0.833286458291101
247.3,-0.003803889514379152,0.8419774798613804,0.8419688872032596,-0.02572477853110059,0.8336864347360251,0.833289449850645
247.4,-0.003503835186959283,0.8419649156481254,0.8419576250152774,-0.02600876376425972,0.8337436194071055,0.8333378469201371
247.5,-0.00381213528215559,0.8419627531767826,0.8419541230742009,-0.02642339147009576,0.8337574024999231,0.8333385930140502
247.6,-0.003818090558882994,0.8418925459194275,0.8418838881099929,-0.02592213205365498,0.8336515099221002,0.8332483921767685
247.7,-0.003987128798299681,0.8419521445469743,0.8419427038173154,-0.02535555140087568,0.8336895251160746,0.8333038583262693
247.8,-0.003419545116355833,0.841879798085186,0.8418728533069411,-0.02565297149824643,0.8336874249708335,0.8332926542384734
247.9,-0.003387020143459954,0.841901135844606,0.8418943227216829,-0.02593371383314755,0.8336799479869041,0.833276483624914
248,-0.003618359739409623,0.8419566341654174,0.8419488590692158,-0.02575303807306258,0.833753895920969,0.8333560703525192
248.1,-0.003234015341386275,0.8419664022634773,0.8419601912711123,-0.02539307636643185,0.8337775023019577,0.8333907337003024
248.2,-0.003659130480081926,0.8419207500779113,0.8419127984392891,-0.02492656228846876,0.8336514298104154,0.8332786886255122
248.3,-0.004017821378356391,0.8419997456268095,0.8419901595309762,-0.02505813130350513,0.8337035425396341,0.8333268787809037
248.4,-0.003470852115853595,0.8418779173738302,0.8418707626157989,-0.02450498551493725,0.8336157967152233,0.8332555443668244
248.5,-0.004242747599368843,0.841950462115079,0.8419397720434669,-0.02572709488699915,0.8337112184292768,0.8333141738404993
248.6,-0.004115396297044036,0.8419898644280597,0.8419798069507876,-0.02532960821481215,0.8336853201983534,0.8333004404546525
248.7,-0.003547812615100206,0.8419488966834483,0.8419414217462776,-0.02507944177777158,0.8336786042584501,0.8333012881296008
248.8,-0.003635767471382072,0.8419227119932851,0.8419148615893556,-0.02530968755408482,0.8336764380905688,0.8332921595354735
248.9,-0.004349026384042738,0.841883337577107,0.8418721043362104,-0.02524112341948856,0.8336738665778579,0.8332916665270159
249,-0.004099362859701042,0.8418527877504799,0.8418428068632476,-0.02528467091038083,0.8336774380325956,0.8332939193955057
249.1,-0.003845576451471064,0.8419199198909817,0.8419111372651035,-0.02492887864436741,0.8337024661481239,0.833329678501244
249.2,-0.003381064866732545,0.8419689637038309,0.8419621750654066,-0.02529208324925606,0.833699560963544,0.8333158275682235
249.3,-0.003370070509697308,0.8419155770856757,0.8419088320977948,-0.02537500879042326,0.8337074055866527,0.8333211548130099
249.4,-0.003462606348077176,0.8419188538833812,0.8419117334267268,-0.02477182971444731,0.8336447162502394,0.8332765863652525
249.5,-0.00395552002182339,0.8418684324142456,0.8418591398547584,-0.02465786500423993,0.8336358374842239,0.8332710838805476
249.6,-0.004589069845978661,0.8420163187739181,0.842003813245248,-0.02488579442465482,0.8336936226243635,0.8333221187754252
249.7,-0.004278479259733326,0.8419078687870815,0.8418969973463681,-0.02489505984824891,0.8336502971191219,0.8332784971916375
249.8,-0.004572120212216036,0.8418443274978165,0.841831911640928,-0.02560340148201786,0.8336803839525546,0.8332871344379456
249.9,-0.004056759726189518,0.841912478105398,0.8419027042895705,-0.02517765526786891,0.833654984668556,0.8332746960864306
250,-0.004280311652572592,0.8419145905278657,0.841903709859904,-0.02530042213049082,0.8336408737113509,0.833256860135114
250.1,-0.004198770171227918,0.8418892445351395,0.8418787741670332,-0.02489598639060827,0.8336614663755523,0.833289643750049
250.2,-0.004489662534451782,0.8420065427083829,0.8419945729599697,-0.0250456229816531,0.8336905256202289,0.8333142320147714
250.3,-0.004595025122706079,0.8419955190227258,0.8419829807059548,-0.02522166602994088,0.8336570609699427,0.8332754423764598
250.4,-0.004142882189632146,0.8419778871974224,0.8419676947820446,-0.02490247218712412,0.8336643708916638,0.8332923557630781
250.5,-0.004308255643370409,0.8419181206267976,0.8419070974716031,-0.0249941998807057,0.8336996196560386,0.8333248740958812
250.6,-0.003915207379360865,0.8419654319043215,0.8419563288395754,-0.02512206272630447,0.833663536787655,0.8332849299811499
250.7,-0.003604158694905768,0.841876117502146,0.841868402578808,-0.02452490617566461,0.8336308062801927,0.8332699743519103
250.8,-0.003731509997230539,0.841967121203552,0.8419588523324237,-0.02510167879439738,0.833697900222829,0.8333199232933514
250.9,-0.003737007175748151,0.841914489389698,0.8419061956190189,-0.02539863562058824,0.8336337269424302,0.8332467221684866
251,-0.003718225149146316,0.8419171407562237,0.8419089301705327,-0.02567752487077077,0.8336245536567368,0.8332289968405615
251.1,-0.003559265070345235,0.841881170472175,0.8418736465929804,-0.025295326147514,0.8336480756301181,0.8332642200867921
251.2,-0.004004994628481967,0.8418984051224243,0.8418888789892121,-0.02500902455845632,0.8336407810251991,0.8332655641984296
251.3,-0.004349484482252573,0.8419058175549873,0.8418945822474954,-0.0250345044733401,0.8336441383103464,0.8332681578729267
251.4,-0.004078748440259975,0.8419189781077211,0.8419090981270642,-0.02511974637040579,0.8336494781309272,0.8332709347686705
251.5,-0.003740671961426568,0.8419137925090561,0.8419054824564667,-0.0243775859405183,0.8336577509987605,0.8333012535116191
251.6,-0.003999039351754531,0.8418508004899801,0.841841302128794,-0.02483066515426987,0.8336473251145944,0.8332774452358057
251.7,-0.004311920429048875,0.8419745688817249,0.8419635277052133,-0.02496316071166556,0.833668354867337,0.8332945256717516
251.8,-0.004438813633163862,0.8419313966221464,0.8419196954292205,-0.02496871996582209,0.83365018642725,0.8332761825189943
251.9,-0.00451714842703983,0.8419200087230631,0.8419078907210227,-0.02533377765542957,0.8336124291125679,0.83322738894052
252,-0.004809415084893109,0.8418781019040934,0.8418643643676571,-0.0251104809468117,0.8336187888083144,0.833240510777569
252.1,-0.004416824919093358,0.8418795163790382,0.8418679301150854,-0.02426130487441243,0.8336578122235917,0.8333047083553838
252.2,-0.00477643201378744,0.8420065316500257,0.8419929839603886,-0.02418671821447992,0.8336664620673202,0.8333155300591971
252.3,-0.004728789799968068,0.8419944318927386,0.8419811529276757,-0.02452027346386752,0.8336584846516675,0.8332978010417226
252.4,-0.004731538389226866,0.8418869766125372,0.8418736805092957,-0.02543338095906624,0.8336667078816948,0.8332786586510397
252.5,-0.004606935676160926,0.8418493944820731,0.8418367888929034,-0.02594436907028087,0.8336487930214398,0.8332449818748482
252.6,-0.004611058560049161,0.8419487474005033,0.8419361207290283,-0.02562934466808143,0.8336439175090438,0.833249853220328
252.7,-0.004561125855180745,0.8419569512715609,0.8419445967077935,-0.02543569731496454,0.8337008872396338,0.8333127832250411
252.8,-0.004574868801474783,0.841966933513971,0.8419545045347631,-0.02585866390203539,0.8337425415666135,0.8333414396987292
252.9,-0.004629382488441219,0.8420030148054739,0.8419902883996274,-0.0248566083403333,0.833660910989767,0.8332902636741403
253,-0.004852018218404644,0.8418652140044116,0.8418512317921224,-0.0243521060256346,0.8336085367432822,0.8332527632497754
253.1,-0.004815370361620592,0.8419043771314941,0.8418906059824335,-0.02477831551096328,0.833639922914081,0.8332715980738943
253.2,-0.00527850765172968,0.8419735713583075,0.8419570251638865,-0.02497844866059569,0.8336335806932531,0.8332592777532982
253.3,-0.005308284035366789,0.8420360018846444,0.8420192697263428,-0.02518645742028334,0.8336476438818601,0.8332670859408856
253.4,-0.004963336083386378,0.8420040436118775,0.8419894148703349,-0.02536018411267276,0.833645663375518,0.8332598353014381
253.5,-0.004822241834767548,0.8420253424666386,0.842011533970731,-0.02499836932132302,0.833659261432102,0.8332843726500452
253.6,-0.005577645782730027,0.8420043457443659,0.8419858716866488,-0.02551584322905367,0.8336746455738886,0.8332840790613067
253.7,-0.005235446420008332,0.8419822965808997,0.8419660194190903,-0.02528976689335752,0.8336828203751362,0.8332991495730122
253.8,-0.005013726886464535,0.8419313456977793,0.8419164171170392,-0.02524760921600436,0.8336722347232572,0.8332898374379393
253.9,-0.004884085093090735,0.8419268762814754,0.8419127096783222,-0.02518599414910363,0.8336471355777101,0.8332665914073474
254,-0.004652745497141069,0.841935770886165,0.8419229146762942,-0.02490525181420248,0.8337193752893043,0.8333473016484922
254.1,-0.004478210079206748,0.841928950282728,0.8419170404254027,-0.0252346376229727,0.8336677396163226,0.8332857331918031
254.2,-0.004550131498145569,0.8418453540953577,0.841833057390418,-0.02558626044836881,0.833685813180135,0.8332930927195192
254.3,-0.004626633899182382,0.8419615655235758,0.8419488535995967,-0.02572709488699912,0.8337518506837505,0.8333548254538556
254.4,-0.003885430995723784,0.8419382190435247,0.8419292536265526,-0.02533748382486717,0.8337194527993144,0.8333343493997073
254.5,-0.003807554300057577,0.8419600832228129,0.8419514738218746,-0.02482927534073074,0.833629349748773,0.8332595033052962
254.6,-0.003859319397765123,0.8419622556126638,0.8419534105460749,-0.02472781895237533,0.8336870399227515,0.8333202358667638
254.7,-0.003293568108660471,0.8419067661167822,0.8419003238165141,-0.02531802643531953,0.8337170663139221,0.8333325531866156
254.8,-0.003544147829421812,0.8419908743808211,0.8419834152504074,-0.02496779342346261,0.8337390844228174,0.8333651481708001
254.9,-0.003703107908222873,0.8418924703418089,0.8418843261458615,-0.02486680030628678,0.8336631514501113,0.8332922010484894
255,-0.003303646269276105,0.8418845744457202,0.8418780924878564,-0.0247236495117581,0.8336525519505401,0.8332858564313211
255.1,-0.003638974158850684,0.8419615230612777,0.8419536591658388,-0.02470465539339017,0.8337049595555877,0.8333388504020862
255.2,-0.003315098724521151,0.8419139359874493,0.841907409238286,-0.02451703056560949,0.8336494558285306,0.8332888637293858
255.3,-0.004180446242835846,0.8419426517954208,0.8419322732747184,-0.02489320676353013,0.8336994225866938,0.8333276999346736
255.4,-0.003876269031527774,0.842014127478692,0.8420052050979849,-0.02435998163568955,0.833637806966118,0.8332818157730026
255.5,-0.003490092240665231,0.8407931855104833,0.8407859418764196,-0.02404403069113079,0.8336012802980399,0.8332544503947386
255.6,-0.003396182107655978,0.8405591889892866,0.8405523280209501,-0.02378089266105832,0.833527162418037,0.8331878537478233
255.7,-0.002838676586327777,0.8403218872691368,0.8403170926137358,-0.02379664388116832,0.8335446347975671,0.8332048835309355
255.8,-0.003081926735732273,0.8400853460821632,0.8400796929039375,-0.02457169656481477,0.8336294493109575,0.8332672383373892
255.9,-0.003223937180770678,0.8400318869053955,0.8400257003490408,-0.02484271020494229,0.8336453118770711,0.8332750720886214
256,-0.00307230667332645,0.840015168593984,0.8400095501836033,-0.02498308137239278,0.8336976112038765,0.8333231981483146
256.1,-0.001521644233148951,0.8397056650958926,0.8397042863966979,-0.02399075450546467,0.8336251007878793,0.8332798163653428
256.2,-0.001222964200358484,0.8396032703349349,0.8396023796510351,-0.02441186800781657,0.8336612606952963,0.8333037611126203
256.3,-0.00107591467501225,0.839447574034069,0.8394468845372697,-0.02430763199238288,0.8336323007152638,0.8332778359123124
256.4,-0.00144514183211213,0.8395199243072755,0.8395186804794746,-0.02426223141677182,0.8336846866031816,0.8333315671467942
256.5,-0.001188148736413579,0.8393767563933524,0.839375915472938,-0.02445309914281034,0.8336826420423891,0.8333239427647894
256.6,-0.0004771803148019109,0.8391678053460484,0.8391676696752765,-0.02391616784553227,0.833586469127419,0.8332433128612026
256.7,-0.001266025432079821,0.8391680846475423,0.839167129641424,-0.02419783672279296,0.8336286821164378,0.8332774113973911
256.8,-0.0006924864734085326,0.8391120756301448,0.8391117898890558,-0.02389717372716434,0.8336368962881983,0.8332943057172905
256.9,-0.001043389702116358,0.8391208781462622,0.8391202294539625,-0.02460783171683189,0.8336203576271118,0.8332570763386932
257,-0.001054842157361387,0.8391309047366847,0.8391302417338065,-0.02452583271802397,0.8336588182705749,0.8332979712022419
257.1,-0.0009668873010795327,0.839131463774846,0.8391309067278294,-0.02463701780115322,0.8336770813934937,0.8333129624544465
257.2,-0.001068127005445629,0.8391449073749152,0.8391442275782891,-0.02519062686090069,0.8336513960967188,0.8332707138333643
257.3,-0.0005857495905248246,0.8391428335259545,0.8391426290895921,-0.02458049871722916,0.8336663090463899,0.8333038544983681
257.4,-0.0006178164652109186,0.8391363115576119,0.8391360841230348,-0.02434932639855626,0.8336302790308459,0.83327459604923
257.5,-0.0004125884672199249,0.8391436479435701,0.8391435465132311,-0.02401345479327026,0.8336582794453664,0.8333123549286331
257.6,-0.0007382962943886639,0.8391190360347927,0.8391187112408622,-0.024252502721998,0.8336371791725293,0.8332843227916912
257.7,-0.0002751590042795244,0.8391751143115366,0.8391750692002884,-0.02451239785381257,0.8336816171586674,0.833321175261812
257.8,-0.0002366787546562115,0.8391405191161398,0.8391404857386561,-0.02445912166814646,0.8336182315145935,0.8332593277490018
257.9,-0.0004822193951097279,0.8391336802246464,0.8391335416677236,-0.02434886312737672,0.8336425683456202,0.8332869041466391
258,2.214673388154184e-05,0.8391520269032251,0.839152026610987,-0.02428354189103828,0.8337282191851572,0.833374497485311
258.1,-0.0007190561695770094,0.8392090675326598,0.8392087594795932,-0.02451425093853139,0.8336439152611397,0.8332834025425145
258.2,-0.0005216158411526396,0.8391948107069692,0.8391946485973416,-0.02464952612300524,0.8336742289036529,0.8333097388126542
258.3,-0.001143713210062848,0.8392220811833396,0.8392213018422566,-0.02488996386527217,0.8337025055240005,0.8333308811125243
258.4,-0.0007648659905571478,0.8392058071654285,0.8392054586096223,-0.02418486512976107,0.833611641954735,0.8332607406454829
258.5,-0.000721804758835819,0.8391712180661263,0.8391709076394888,-0.02406024518242051,0.8335993516146685,0.8332520528712331
258.6,-0.0005738390370699867,0.8391802022762443,0.8391800060780674,-0.02416772409611192,0.833650436673765,0.8333000490089832
258.7,-0.0005326101981878734,0.8391453721348781,0.8391452031095484,-0.02459949283559711,0.8336399226937835,0.8332768961522595
258.8,-0.0003374603608124996,0.8391082521612188,0.8391081843037648,-0.02430577890766408,0.8336429533032812,0.8332885470855258
258.9,-0.0006352241971833594,0.8391011772300461,0.8391009367883489,-0.02415243614718176,0.8336206264376482,0.8332706695008744
259,-0.001025065773724305,0.8391571508355476,0.8391565247548332,-0.02481769356123817,0.8336705904281577,0.8333011073022227
259.1,-0.0007905194903060135,0.8391039653137019,0.8391035929395817,-0.02500763474491733,0.833674045899819,0.8332988857615513
259.2,-0.000964596810030528,0.8390602874395501,0.839059732981592,-0.02494231350857876,0.8336193440429718,0.8332461171583493
259.3,-0.0004735155291234874,0.8391240076545308,0.8391238740527178,-0.02492331939021084,0.8336965840939379,0.833323960102247
259.4,-0.0001629249428781993,0.8392161521984426,0.8392161363833716,-0.02430855853474237,0.8337362365076804,0.833381788886663
259.5,-0.0006017830278678644,0.8391479546573681,0.8391477388772876,-0.02486170432331018,0.8336364026182254,0.8332655923703983
259.6,-0.0004611468774588537,0.8391656835070629,0.8391655567999823,-0.02473615783361011,0.833707264697374,0.8333402220610554
259.7,-0.0007076037143319752,0.8391623764999688,0.8391620781649196,-0.02462265639458237,0.8336255343505081,0.83326181738589
259.8,-0.0002385111474954179,0.8391568199478124,0.8391567860521482,-0.02402781619984105,0.8336308928163464,0.8332845429422068
259.9,-0.0001565115679409799,0.8391618153378042,0.8391618007423529,-0.02454297375167306,0.8337078138544558,0.8333464833557249
260,-0.0007108104018005836,0.8390926196696676,0.8390923185995066,-0.02470697174928868,0.8336610731526497,0.8332948760414856
260.1,-0.0005816267066366159,0.8392197724226962,0.8392195708725859,-0.02440445566894122,0.8337408911551651,0.8333836428246758
260.2,-0.0008784743465878738,0.8391486048415561,0.8391481450199045,-0.02466388752957611,0.8336967931765845,0.8333318880283008
260.3,-0.0007781508386413827,0.8391732596863519,0.8391728989033728,-0.02430438909412499,0.8336860119256526,0.8333316645557376
260.4,-0.001703967320649888,0.8391535860689275,0.8391518560473429,-0.02479453000225292,0.8336914902897918,0.8333227059570529
260.5,-0.001495990733400089,0.839207414937616,0.8392060815425596,-0.0247931401887138,0.8336832696729988,0.8333145230536879
260.6,-0.001794212667980761,0.8392116813324203,0.8392097633403111,-0.02494555640683677,0.8336847779752216,0.8333114833260934
260.7,-0.001003993256073439,0.8392577114047444,0.839257110872392,-0.02381656454189564,0.8336640037851222,0.8333237320876217
260.8,-0.001145545602902061,0.8392178856068668,0.8392171037626323,-0.0244577318546074,0.8336475618911834,0.8332887115517801
260.9,-0.0009132898105327777,0.8391754464253549,0.8391749494502979,-0.02454204720931365,0.8336066880762991,0.8332453410156563
261,-0.001198684995239011,0.8391310169151813,0.8391301607637499,-0.02364005822242794,0.8335822372410145,0.8332469585248802
261.1,-0.0006947769644575439,0.8392555937210068,0.8392553061357202,-0.02341120225965372,0.8336357814740811,0.8333069853077157
261.2,-0.0009778816581147653,0.8391963908147253,0.8391958210715433,-0.02331484185427518,0.8335828613408957,0.8332567460696503
261.3,-0.0006865311966811228,0.8392784179050112,0.8392781371131013,-0.02327731688871896,0.8336524857843636,0.8333274467896009
261.4,-0.000399761717345485,0.839199662710209,0.8391995674948305,-0.02380266640650446,0.8336229106893475,0.8332830193266062
261.5,-0.0006219393490991296,0.8392315302976702,0.8392312998436164,-0.0245193469215081,0.833648496398731,0.8332878357292972
261.6,-0.0004849679843685328,0.8392752691074084,0.839275128990103,-0.02416077502841638,0.8336865140515529,0.8333363430580778
261.7,-0.0004570239935706536,0.8392760642417324,0.8392759398065461,-0.02434330387322026,0.8336933537008141,0.8333378735911654
261.8,-0.001275645494485642,0.8393294361908804,0.8393284668025267,-0.02434469368675942,0.8336240654106546,0.8332685151384719
261.9,-0.001372304216753717,0.8394808271992926,0.8394797055416904,-0.02441696399079335,0.8336991120389431,0.8333414793972305
262,-0.001480415394266836,0.8395464795568399,0.8395451743096095,-0.02465832827541962,0.8336517669194675,0.8332870065797281
262.1,-0.001632962098130687,0.8396560890380053,0.839654501145198,-0.02483344478134811,0.8335889480487697,0.8332189594154488
262.2,-0.001759397204035857,0.8397163814104615,0.8397145382393796,-0.02460458881857379,0.8336650496219256,0.83330188357535
262.3,-0.002151071173415995,0.8399867130582772,0.83998395877973,-0.02472735568119555,0.8337038751252341,0.8333370922260924
